CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.953125 1492128731.6570
MEM 15.011719 1492128731.9050
MEM 121.339844 1492129775.3190
CHLD 0 40.531250 1492129775.3830
CHLD 1 40.800781 1492129775.3830
MEM 121.339844 1492129775.5370
CHLD 0 40.531250 1492129775.5880
CHLD 1 40.800781 1492129775.5880
MEM 121.339844 1492129775.7410
CHLD 0 40.531250 1492129775.7960
CHLD 1 40.800781 1492129775.7960
MEM 121.339844 1492129775.9760
CHLD 0 40.531250 1492129776.0500
CHLD 1 40.800781 1492129776.0500
MEM 121.339844 1492129776.2150
CHLD 0 40.531250 1492129776.2810
CHLD 1 40.800781 1492129776.2820
MEM 121.339844 1492129776.4380
CHLD 0 40.531250 1492129776.5020
CHLD 1 40.800781 1492129776.5030
MEM 121.339844 1492129776.6570
CHLD 0 40.531250 1492129776.7100
CHLD 1 40.800781 1492129776.7100
MEM 121.339844 1492129776.8660
CHLD 0 40.531250 1492129776.9210
CHLD 1 40.800781 1492129776.9210
MEM 121.339844 1492129777.0900
CHLD 0 40.531250 1492129777.1780
CHLD 1 40.800781 1492129777.1780
MEM 121.339844 1492129777.3340
CHLD 0 40.531250 1492129777.3890
CHLD 1 40.800781 1492129777.3890
MEM 121.339844 1492129777.5430
CHLD 0 40.531250 1492129777.5940
CHLD 1 40.800781 1492129777.5940
MEM 121.339844 1492129777.7480
CHLD 0 40.531250 1492129777.8240
CHLD 1 40.800781 1492129777.8240
MEM 121.339844 1492129778.0010
CHLD 0 40.531250 1492129778.0760
CHLD 1 40.800781 1492129778.0760
MEM 121.339844 1492129778.2330
CHLD 0 40.531250 1492129778.2880
CHLD 1 40.800781 1492129778.2880
MEM 121.339844 1492129778.4430
CHLD 0 40.531250 1492129778.4990
CHLD 1 40.800781 1492129778.4990
MEM 121.339844 1492129778.6520
CHLD 0 40.531250 1492129778.7050
CHLD 1 40.800781 1492129778.7050
MEM 121.339844 1492129778.8610
CHLD 0 40.531250 1492129778.9150
CHLD 1 40.800781 1492129778.9150
MEM 121.339844 1492129779.0690
CHLD 0 40.531250 1492129779.1440
CHLD 1 40.800781 1492129779.1440
MEM 121.339844 1492129779.3300
CHLD 0 40.531250 1492129779.3950
CHLD 1 40.800781 1492129779.3950
MEM 121.339844 1492129779.5500
CHLD 0 40.531250 1492129779.6040
CHLD 1 40.800781 1492129779.6040
MEM 121.339844 1492129779.7580
CHLD 0 40.531250 1492129779.8150
CHLD 1 40.800781 1492129779.8150
MEM 121.339844 1492129779.9810
CHLD 0 40.531250 1492129780.0560
CHLD 1 40.800781 1492129780.0560
MEM 121.339844 1492129780.2160
CHLD 0 40.531250 1492129780.2710
CHLD 1 40.800781 1492129780.2710
MEM 121.339844 1492129780.4250
CHLD 0 40.531250 1492129780.4800
CHLD 1 40.800781 1492129780.4810
MEM 121.339844 1492129780.6340
CHLD 0 40.531250 1492129780.6870
CHLD 1 40.800781 1492129780.6870
MEM 121.339844 1492129780.8730
CHLD 0 40.531250 1492129780.9370
CHLD 1 40.800781 1492129780.9370
MEM 121.339844 1492129781.0920
CHLD 0 40.531250 1492129781.1470
CHLD 1 40.800781 1492129781.1470
MEM 121.339844 1492129781.3040
CHLD 0 40.531250 1492129781.3610
CHLD 1 40.800781 1492129781.3610
MEM 121.339844 1492129781.5140
CHLD 0 40.531250 1492129781.5720
CHLD 1 40.800781 1492129781.5720
MEM 121.339844 1492129781.7280
CHLD 0 40.531250 1492129781.7820
CHLD 1 40.800781 1492129781.7820
MEM 121.339844 1492129781.9360
CHLD 0 40.531250 1492129781.9900
CHLD 1 40.800781 1492129781.9900
MEM 121.339844 1492129782.1630
CHLD 0 40.531250 1492129782.2180
CHLD 1 40.800781 1492129782.2180
MEM 121.339844 1492129782.4000
CHLD 0 40.531250 1492129782.4740
CHLD 1 40.800781 1492129782.4740
MEM 121.339844 1492129782.6270
CHLD 0 40.531250 1492129782.6780
CHLD 1 40.800781 1492129782.6780
MEM 121.339844 1492129782.8330
CHLD 0 40.531250 1492129782.8890
CHLD 1 40.800781 1492129782.8890
MEM 121.339844 1492129783.0450
CHLD 0 40.531250 1492129783.1010
CHLD 1 40.800781 1492129783.1010
MEM 121.339844 1492129783.2600
CHLD 0 40.531250 1492129783.3160
CHLD 1 40.800781 1492129783.3160
MEM 121.339844 1492129783.4820
CHLD 0 40.531250 1492129783.5340
CHLD 1 40.800781 1492129783.5350
MEM 121.339844 1492129783.6860
CHLD 0 40.531250 1492129783.7430
CHLD 1 40.800781 1492129783.7430
MEM 121.339844 1492129783.9000
CHLD 0 40.531250 1492129783.9550
CHLD 1 40.800781 1492129783.9550
MEM 121.339844 1492129784.1200
CHLD 0 40.531250 1492129784.1960
CHLD 1 40.800781 1492129784.1960
MEM 121.339844 1492129784.3660
CHLD 0 40.531250 1492129784.4610
CHLD 1 40.800781 1492129784.4610
MEM 121.339844 1492129784.6230
CHLD 0 40.531250 1492129784.6740
CHLD 1 40.800781 1492129784.6740
MEM 121.339844 1492129784.8310
CHLD 0 40.531250 1492129784.8870
CHLD 1 40.800781 1492129784.8870
MEM 121.339844 1492129785.0430
CHLD 0 40.531250 1492129785.0980
CHLD 1 40.800781 1492129785.0980
MEM 121.339844 1492129785.2660
CHLD 0 40.531250 1492129785.3600
CHLD 1 40.800781 1492129785.3600
MEM 121.339844 1492129785.5130
CHLD 0 40.531250 1492129785.5660
CHLD 1 40.800781 1492129785.5660
MEM 121.339844 1492129785.7180
CHLD 0 40.531250 1492129785.7760
CHLD 1 40.800781 1492129785.7760
MEM 121.339844 1492129785.9330
CHLD 0 40.531250 1492129786.0360
CHLD 1 40.117188 1492129786.0360
MEM 120.656250 1492129786.1920
CHLD 0 40.531250 1492129786.2470
CHLD 1 40.117188 1492129786.2470
MEM 120.656250 1492129786.4230
CHLD 0 40.531250 1492129786.4960
CHLD 1 40.117188 1492129786.4960
MEM 120.656250 1492129786.6540
CHLD 0 40.531250 1492129786.7270
CHLD 1 40.117188 1492129786.7270
MEM 120.656250 1492129786.8820
CHLD 0 40.531250 1492129786.9370
CHLD 1 40.117188 1492129786.9370
MEM 120.656250 1492129787.1150
CHLD 0 40.531250 1492129787.1800
CHLD 1 40.117188 1492129787.1800
MEM 120.656250 1492129787.3350
CHLD 0 40.531250 1492129787.3900
CHLD 1 40.117188 1492129787.3900
MEM 120.656250 1492129787.5420
CHLD 0 40.531250 1492129787.5950
CHLD 1 40.117188 1492129787.5950
MEM 120.656250 1492129787.7480
CHLD 0 40.531250 1492129787.8260
CHLD 1 40.117188 1492129787.8260
MEM 120.656250 1492129787.9830
CHLD 0 40.531250 1492129788.0390
CHLD 1 40.117188 1492129788.0390
MEM 120.656250 1492129788.1950
CHLD 0 40.531250 1492129788.2520
CHLD 1 40.117188 1492129788.2520
MEM 120.656250 1492129788.4070
CHLD 0 40.531250 1492129788.4720
CHLD 1 40.117188 1492129788.4720
MEM 120.656250 1492129788.6270
CHLD 0 40.531250 1492129788.6800
CHLD 1 40.117188 1492129788.6800
MEM 121.343750 1492129788.8410
CHLD 0 40.531250 1492129788.8970
CHLD 1 40.117188 1492129788.8970
MEM 120.656250 1492129789.0640
CHLD 0 40.531250 1492129789.1490
CHLD 1 40.117188 1492129789.1490
MEM 120.656250 1492129789.3040
CHLD 0 40.531250 1492129789.3620
CHLD 1 40.117188 1492129789.3620
MEM 120.656250 1492129789.5150
CHLD 0 40.531250 1492129789.5670
CHLD 1 40.117188 1492129789.5670
MEM 120.656250 1492129789.7180
CHLD 0 40.531250 1492129789.7750
CHLD 1 40.117188 1492129789.7750
MEM 120.656250 1492129789.9300
CHLD 0 40.531250 1492129789.9850
CHLD 1 40.117188 1492129789.9850
MEM 120.656250 1492129790.1390
CHLD 0 40.531250 1492129790.1950
CHLD 1 40.117188 1492129790.1950
MEM 120.656250 1492129790.3550
CHLD 0 40.531250 1492129790.4560
CHLD 1 40.117188 1492129790.4560
MEM 120.656250 1492129790.6080
CHLD 0 40.531250 1492129790.6620
CHLD 1 40.117188 1492129790.6620
MEM 120.656250 1492129790.8170
CHLD 0 40.531250 1492129790.8760
CHLD 1 40.117188 1492129790.8760
MEM 120.656250 1492129791.0320
CHLD 0 40.531250 1492129791.0870
CHLD 1 40.117188 1492129791.0870
MEM 120.656250 1492129791.2620
CHLD 0 40.531250 1492129791.3270
CHLD 1 40.117188 1492129791.3270
MEM 120.656250 1492129791.4810
CHLD 0 40.531250 1492129791.5330
CHLD 1 40.117188 1492129791.5330
MEM 120.656250 1492129791.6880
CHLD 0 40.531250 1492129791.7410
CHLD 1 40.117188 1492129791.7410
MEM 120.656250 1492129791.9050
CHLD 0 40.531250 1492129791.9700
CHLD 1 40.117188 1492129791.9710
MEM 120.656250 1492129792.1280
CHLD 0 40.531250 1492129792.1840
CHLD 1 40.117188 1492129792.1840
MEM 120.656250 1492129792.3390
CHLD 0 40.531250 1492129792.3940
CHLD 1 40.117188 1492129792.3940
MEM 120.656250 1492129792.5460
CHLD 0 40.531250 1492129792.5980
CHLD 1 40.117188 1492129792.5980
MEM 120.656250 1492129792.7530
CHLD 0 40.531250 1492129792.8380
CHLD 1 40.117188 1492129792.8390
MEM 120.656250 1492129793.0050
CHLD 0 40.531250 1492129793.0810
CHLD 1 40.117188 1492129793.0810
MEM 120.656250 1492129793.2360
CHLD 0 40.531250 1492129793.2910
CHLD 1 40.117188 1492129793.2910
MEM 120.656250 1492129793.4550
CHLD 0 40.531250 1492129793.5080
CHLD 1 40.117188 1492129793.5080
MEM 120.656250 1492129793.6620
CHLD 0 40.531250 1492129793.7160
CHLD 1 40.117188 1492129793.7160
MEM 120.656250 1492129793.8730
CHLD 0 40.531250 1492129793.9310
CHLD 1 40.117188 1492129793.9310
MEM 120.656250 1492129794.1070
CHLD 0 40.531250 1492129794.1840
CHLD 1 40.117188 1492129794.1840
MEM 120.656250 1492129794.3380
CHLD 0 40.531250 1492129794.3930
CHLD 1 40.117188 1492129794.3930
MEM 120.656250 1492129794.5450
CHLD 0 40.531250 1492129794.5970
CHLD 1 40.117188 1492129794.5970
MEM 120.656250 1492129794.7550
CHLD 0 40.531250 1492129794.8090
CHLD 1 40.117188 1492129794.8090
MEM 120.656250 1492129794.9660
CHLD 0 40.531250 1492129795.0200
CHLD 1 40.117188 1492129795.0210
MEM 120.656250 1492129795.1770
CHLD 0 40.531250 1492129795.2630
CHLD 1 40.117188 1492129795.2630
MEM 120.656250 1492129795.4190
CHLD 0 40.531250 1492129795.4840
CHLD 1 40.117188 1492129795.4840
MEM 120.656250 1492129795.6370
CHLD 0 40.531250 1492129795.6900
CHLD 1 40.117188 1492129795.6900
MEM 120.656250 1492129795.8460
CHLD 0 40.531250 1492129795.9000
CHLD 1 40.117188 1492129795.9000
MEM 120.656250 1492129796.0540
CHLD 0 40.531250 1492129796.1080
CHLD 1 40.117188 1492129796.1080
MEM 120.656250 1492129796.2630
CHLD 0 40.531250 1492129796.3160
CHLD 1 40.117188 1492129796.3160
MEM 120.656250 1492129796.4780
CHLD 0 40.531250 1492129796.5300
CHLD 1 40.117188 1492129796.5300
MEM 120.656250 1492129796.6850
CHLD 0 40.531250 1492129796.7390
CHLD 1 40.117188 1492129796.7390
MEM 121.339844 1492129796.9050
CHLD 0 40.531250 1492129797.0140
CHLD 1 40.800781 1492129797.0140
MEM 121.339844 1492129797.1690
CHLD 0 40.531250 1492129797.2240
CHLD 1 40.800781 1492129797.2240
MEM 121.339844 1492129797.3900
CHLD 0 40.531250 1492129797.4750
CHLD 1 40.800781 1492129797.4750
MEM 121.339844 1492129797.6280
CHLD 0 40.531250 1492129797.6810
CHLD 1 40.800781 1492129797.6810
MEM 121.339844 1492129797.8360
CHLD 0 40.531250 1492129797.8910
CHLD 1 40.800781 1492129797.8910
MEM 121.339844 1492129798.0750
CHLD 0 40.531250 1492129798.1290
CHLD 1 40.800781 1492129798.1290
MEM 121.339844 1492129798.2860
CHLD 0 40.531250 1492129798.3410
CHLD 1 40.800781 1492129798.3410
MEM 121.339844 1492129798.4950
CHLD 0 40.531250 1492129798.5470
CHLD 1 40.800781 1492129798.5470
MEM 121.339844 1492129798.6990
CHLD 0 40.531250 1492129798.7550
CHLD 1 40.800781 1492129798.7550
MEM 121.339844 1492129798.9140
CHLD 0 40.531250 1492129798.9690
CHLD 1 40.800781 1492129798.9690
MEM 121.339844 1492129799.1430
CHLD 0 40.531250 1492129799.2070
CHLD 1 40.800781 1492129799.2070
MEM 125.710938 1492129799.3700
CHLD 0 40.531250 1492129799.4300
CHLD 1 40.800781 1492129799.4300
MEM 121.339844 1492129799.5950
CHLD 0 40.531250 1492129799.6470
CHLD 1 40.800781 1492129799.6470
MEM 121.339844 1492129799.8030
CHLD 0 40.531250 1492129799.8570
CHLD 1 40.800781 1492129799.8570
MEM 121.339844 1492129800.0140
CHLD 0 40.531250 1492129800.0710
CHLD 1 40.800781 1492129800.0710
MEM 121.339844 1492129800.2390
CHLD 0 40.531250 1492129800.2960
CHLD 1 40.800781 1492129800.2960
MEM 121.339844 1492129800.4550
CHLD 0 40.531250 1492129800.5120
CHLD 1 40.800781 1492129800.5120
MEM 121.339844 1492129800.6720
CHLD 0 40.531250 1492129800.7250
CHLD 1 40.800781 1492129800.7250
MEM 121.339844 1492129800.8800
CHLD 0 40.531250 1492129800.9370
CHLD 1 40.800781 1492129800.9370
MEM 121.339844 1492129801.0930
CHLD 0 40.531250 1492129801.1480
CHLD 1 40.800781 1492129801.1480
MEM 121.339844 1492129801.3030
CHLD 0 40.531250 1492129801.3580
CHLD 1 40.800781 1492129801.3580
MEM 121.339844 1492129801.5130
CHLD 0 40.531250 1492129801.5640
CHLD 1 40.800781 1492129801.5640
MEM 121.339844 1492129801.7390
CHLD 0 40.531250 1492129801.8190
CHLD 1 40.800781 1492129801.8190
MEM 121.339844 1492129802.0000
CHLD 0 40.531250 1492129802.0760
CHLD 1 40.800781 1492129802.0760
MEM 121.339844 1492129802.2320
CHLD 0 40.531250 1492129802.2990
CHLD 1 40.800781 1492129802.2990
MEM 121.339844 1492129802.4570
CHLD 0 40.531250 1492129802.5090
CHLD 1 40.800781 1492129802.5090
MEM 121.339844 1492129802.6620
CHLD 0 40.531250 1492129802.7130
CHLD 1 40.800781 1492129802.7130
MEM 121.339844 1492129802.8890
CHLD 0 40.531250 1492129802.9560
CHLD 1 40.800781 1492129802.9560
MEM 121.339844 1492129803.1170
CHLD 0 40.531250 1492129803.1720
CHLD 1 40.800781 1492129803.1720
MEM 121.339844 1492129803.3260
CHLD 0 40.531250 1492129803.3810
CHLD 1 40.800781 1492129803.3810
MEM 121.339844 1492129803.5350
CHLD 0 40.531250 1492129803.5870
CHLD 1 40.800781 1492129803.5870
MEM 121.339844 1492129803.7400
CHLD 0 40.531250 1492129803.7950
CHLD 1 40.800781 1492129803.7950
MEM 121.339844 1492129803.9540
CHLD 0 40.531250 1492129804.0090
CHLD 1 40.800781 1492129804.0090
MEM 121.339844 1492129804.1640
CHLD 0 40.531250 1492129804.2200
CHLD 1 40.800781 1492129804.2200
MEM 121.339844 1492129804.3850
CHLD 0 40.531250 1492129804.4460
CHLD 1 40.800781 1492129804.4460
MEM 121.339844 1492129804.5980
CHLD 0 40.531250 1492129804.6490
CHLD 1 40.800781 1492129804.6490
MEM 121.339844 1492129804.8050
CHLD 0 40.531250 1492129804.8620
CHLD 1 40.800781 1492129804.8620
MEM 121.339844 1492129805.0210
CHLD 0 40.531250 1492129805.0790
CHLD 1 40.800781 1492129805.0790
MEM 121.339844 1492129805.2370
CHLD 0 40.531250 1492129805.2940
CHLD 1 40.800781 1492129805.2940
MEM 121.339844 1492129805.4560
CHLD 0 40.531250 1492129805.5090
CHLD 1 40.800781 1492129805.5090
MEM 121.339844 1492129805.6620
CHLD 0 40.531250 1492129805.7130
CHLD 1 40.800781 1492129805.7130
MEM 121.339844 1492129805.8990
CHLD 0 40.531250 1492129805.9750
CHLD 1 40.800781 1492129805.9750
MEM 121.339844 1492129806.1510
CHLD 0 40.531250 1492129806.2380
CHLD 1 40.800781 1492129806.2380
MEM 121.339844 1492129806.3930
CHLD 0 40.531250 1492129806.4480
CHLD 1 40.800781 1492129806.4480
MEM 121.339844 1492129806.6000
CHLD 0 40.531250 1492129806.6520
CHLD 1 40.800781 1492129806.6520
MEM 121.339844 1492129806.8130
CHLD 0 40.531250 1492129806.8800
CHLD 1 40.800781 1492129806.8800
MEM 121.339844 1492129807.0380
CHLD 0 40.531250 1492129807.0970
CHLD 1 40.800781 1492129807.0970
MEM 121.339844 1492129807.2550
CHLD 0 40.531250 1492129807.3110
CHLD 1 40.800781 1492129807.3110
MEM 121.339844 1492129807.4660
CHLD 0 40.531250 1492129807.5190
CHLD 1 40.800781 1492129807.5190
MEM 120.656250 1492129807.6740
CHLD 0 40.531250 1492129807.7260
CHLD 1 40.117188 1492129807.7260
MEM 120.656250 1492129807.8870
CHLD 0 40.531250 1492129807.9420
CHLD 1 40.117188 1492129807.9420
MEM 120.656250 1492129808.1000
CHLD 0 40.531250 1492129808.1600
CHLD 1 40.117188 1492129808.1600
MEM 120.656250 1492129808.3160
CHLD 0 40.531250 1492129808.3700
CHLD 1 40.117188 1492129808.3700
MEM 120.656250 1492129808.5210
CHLD 0 40.531250 1492129808.5750
CHLD 1 40.117188 1492129808.5750
MEM 120.656250 1492129808.7270
CHLD 0 40.531250 1492129808.7810
CHLD 1 40.117188 1492129808.7810
MEM 120.656250 1492129808.9370
CHLD 0 40.531250 1492129809.0410
CHLD 1 40.117188 1492129809.0410
MEM 120.656250 1492129809.2270
CHLD 0 40.531250 1492129809.3050
CHLD 1 40.117188 1492129809.3050
MEM 120.656250 1492129809.4640
CHLD 0 40.531250 1492129809.5180
CHLD 1 40.117188 1492129809.5180
MEM 121.339844 1492129809.6710
CHLD 0 40.531250 1492129809.7220
CHLD 1 40.800781 1492129809.7220
MEM 121.339844 1492129809.9000
CHLD 0 40.531250 1492129809.9890
CHLD 1 40.800781 1492129809.9890
MEM 121.339844 1492129810.1500
CHLD 0 40.531250 1492129810.2250
CHLD 1 40.800781 1492129810.2250
MEM 121.339844 1492129810.3820
CHLD 0 40.531250 1492129810.4370
CHLD 1 40.800781 1492129810.4370
MEM 121.339844 1492129810.5890
CHLD 0 40.531250 1492129810.6420
CHLD 1 40.800781 1492129810.6420
MEM 121.339844 1492129810.7980
CHLD 0 40.531250 1492129810.8530
CHLD 1 40.800781 1492129810.8540
MEM 121.339844 1492129811.0350
CHLD 0 40.531250 1492129811.1020
CHLD 1 40.800781 1492129811.1020
MEM 121.339844 1492129811.2780
CHLD 0 40.531250 1492129811.3520
CHLD 1 40.800781 1492129811.3520
MEM 121.339844 1492129811.5130
CHLD 0 40.531250 1492129811.5650
CHLD 1 40.800781 1492129811.5650
MEM 120.656250 1492129811.7160
CHLD 0 40.531250 1492129811.7710
CHLD 1 40.117188 1492129811.7710
MEM 120.656250 1492129811.9270
CHLD 0 40.531250 1492129811.9900
CHLD 1 40.117188 1492129811.9900
MEM 120.656250 1492129812.1470
CHLD 0 40.531250 1492129812.2030
CHLD 1 40.117188 1492129812.2030
MEM 120.656250 1492129812.3590
CHLD 0 40.531250 1492129812.4140
CHLD 1 40.117188 1492129812.4140
MEM 120.656250 1492129812.5660
CHLD 0 40.531250 1492129812.6180
CHLD 1 40.117188 1492129812.6180
MEM 120.656250 1492129812.7730
CHLD 0 40.531250 1492129812.8280
CHLD 1 40.117188 1492129812.8280
MEM 120.656250 1492129812.9830
CHLD 0 40.531250 1492129813.0380
CHLD 1 40.117188 1492129813.0380
MEM 120.656250 1492129813.1930
CHLD 0 40.531250 1492129813.2480
CHLD 1 40.117188 1492129813.2480
MEM 120.656250 1492129813.4040
CHLD 0 40.531250 1492129813.4590
CHLD 1 40.117188 1492129813.4590
MEM 121.339844 1492129813.6280
CHLD 0 40.531250 1492129813.6800
CHLD 1 40.800781 1492129813.6800
MEM 121.339844 1492129813.8340
CHLD 0 40.531250 1492129813.9060
CHLD 1 40.800781 1492129813.9060
MEM 121.339844 1492129814.0610
CHLD 0 40.531250 1492129814.1460
CHLD 1 40.800781 1492129814.1460
MEM 121.339844 1492129814.3210
CHLD 0 40.531250 1492129814.3850
CHLD 1 40.800781 1492129814.3850
MEM 121.339844 1492129814.5370
CHLD 0 40.531250 1492129814.5910
CHLD 1 40.800781 1492129814.5910
MEM 121.339844 1492129814.7470
CHLD 0 40.531250 1492129814.8020
CHLD 1 40.800781 1492129814.8020
MEM 121.339844 1492129814.9740
CHLD 0 40.531250 1492129815.0500
CHLD 1 40.800781 1492129815.0500
MEM 121.339844 1492129815.2070
CHLD 0 40.531250 1492129815.2630
CHLD 1 40.800781 1492129815.2630
MEM 121.339844 1492129815.4170
CHLD 0 40.531250 1492129815.4720
CHLD 1 40.800781 1492129815.4720
MEM 120.656250 1492129815.6340
CHLD 0 40.531250 1492129815.6850
CHLD 1 40.117188 1492129815.6850
MEM 120.656250 1492129815.8420
CHLD 0 40.531250 1492129815.8960
CHLD 1 40.117188 1492129815.8960
MEM 120.656250 1492129816.0590
CHLD 0 40.531250 1492129816.1130
CHLD 1 40.117188 1492129816.1130
MEM 120.656250 1492129816.2690
CHLD 0 40.531250 1492129816.3240
CHLD 1 40.117188 1492129816.3240
MEM 120.656250 1492129816.4880
CHLD 0 40.531250 1492129816.5400
CHLD 1 40.117188 1492129816.5400
MEM 120.656250 1492129816.6990
CHLD 0 40.531250 1492129816.7510
CHLD 1 40.117188 1492129816.7510
MEM 120.656250 1492129816.9090
CHLD 0 40.531250 1492129816.9630
CHLD 1 40.117188 1492129816.9630
MEM 120.656250 1492129817.1180
CHLD 0 40.531250 1492129817.2040
CHLD 1 40.117188 1492129817.2040
MEM 120.656250 1492129817.3600
CHLD 0 40.531250 1492129817.4200
CHLD 1 40.117188 1492129817.4200
MEM 120.656250 1492129817.5730
CHLD 0 40.531250 1492129817.6240
CHLD 1 40.117188 1492129817.6240
MEM 121.339844 1492129817.8070
CHLD 0 40.531250 1492129817.8640
CHLD 1 40.800781 1492129817.8640
MEM 121.339844 1492129818.0200
CHLD 0 40.531250 1492129818.1050
CHLD 1 40.800781 1492129818.1050
MEM 121.339844 1492129818.2620
CHLD 0 40.531250 1492129818.3170
CHLD 1 40.800781 1492129818.3170
MEM 121.339844 1492129818.4910
CHLD 0 40.531250 1492129818.5440
CHLD 1 40.800781 1492129818.5440
MEM 121.339844 1492129818.6950
CHLD 0 40.531250 1492129818.7480
CHLD 1 40.800781 1492129818.7480
MEM 121.339844 1492129818.9040
CHLD 0 40.531250 1492129818.9590
CHLD 1 40.800781 1492129818.9590
MEM 121.339844 1492129819.1160
CHLD 0 40.531250 1492129819.1700
CHLD 1 40.800781 1492129819.1700
MEM 121.339844 1492129819.3250
CHLD 0 40.531250 1492129819.3820
CHLD 1 40.800781 1492129819.3820
MEM 121.339844 1492129819.5340
CHLD 0 40.531250 1492129819.5860
CHLD 1 40.800781 1492129819.5860
MEM 121.339844 1492129819.7400
CHLD 0 40.531250 1492129819.7960
CHLD 1 40.800781 1492129819.7960
MEM 121.339844 1492129819.9680
CHLD 0 40.531250 1492129820.0890
CHLD 1 40.800781 1492129820.0890
MEM 121.339844 1492129820.2490
CHLD 0 40.531250 1492129820.3100
CHLD 1 40.800781 1492129820.3100
MEM 121.339844 1492129820.4660
CHLD 0 40.531250 1492129820.5170
CHLD 1 40.800781 1492129820.5170
MEM 121.339844 1492129820.6700
CHLD 0 40.531250 1492129820.7220
CHLD 1 40.800781 1492129820.7220
MEM 121.339844 1492129820.8810
CHLD 0 40.531250 1492129820.9360
CHLD 1 40.800781 1492129820.9360
MEM 121.339844 1492129821.0910
CHLD 0 40.531250 1492129821.1760
CHLD 1 40.800781 1492129821.1760
MEM 121.339844 1492129821.3320
CHLD 0 40.531250 1492129821.3880
CHLD 1 40.800781 1492129821.3880
MEM 121.339844 1492129821.5410
CHLD 0 40.531250 1492129821.5930
CHLD 1 40.800781 1492129821.5930
MEM 121.339844 1492129821.7460
CHLD 0 40.531250 1492129821.8000
CHLD 1 40.800781 1492129821.8000
MEM 121.339844 1492129821.9760
CHLD 0 40.531250 1492129822.0430
CHLD 1 40.800781 1492129822.0430
MEM 121.339844 1492129822.1980
CHLD 0 40.531250 1492129822.2540
CHLD 1 40.800781 1492129822.2540
MEM 121.339844 1492129822.4150
CHLD 0 40.531250 1492129822.4690
CHLD 1 40.800781 1492129822.4690
MEM 121.339844 1492129822.6230
CHLD 0 40.531250 1492129822.6740
CHLD 1 40.800781 1492129822.6740
MEM 121.339844 1492129822.8290
CHLD 0 40.531250 1492129822.8840
CHLD 1 40.800781 1492129822.8840
MEM 121.339844 1492129823.0740
CHLD 0 40.531250 1492129823.1400
CHLD 1 40.800781 1492129823.1400
MEM 121.339844 1492129823.2980
CHLD 0 40.531250 1492129823.3550
CHLD 1 40.800781 1492129823.3550
MEM 121.339844 1492129823.5140
CHLD 0 40.531250 1492129823.5660
CHLD 1 40.800781 1492129823.5660
MEM 121.339844 1492129823.7240
CHLD 0 40.531250 1492129823.7790
CHLD 1 40.800781 1492129823.7790
MEM 121.339844 1492129823.9340
CHLD 0 40.531250 1492129823.9890
CHLD 1 40.800781 1492129823.9890
MEM 121.339844 1492129824.1490
CHLD 0 40.531250 1492129824.2040
CHLD 1 40.800781 1492129824.2040
MEM 121.339844 1492129824.3790
CHLD 0 40.531250 1492129824.4550
CHLD 1 40.800781 1492129824.4550
MEM 121.339844 1492129824.6080
CHLD 0 40.531250 1492129824.6600
CHLD 1 40.800781 1492129824.6600
MEM 121.339844 1492129824.8360
CHLD 0 40.531250 1492129824.9010
CHLD 1 40.800781 1492129824.9010
MEM 121.339844 1492129825.0640
CHLD 0 40.531250 1492129825.1190
CHLD 1 40.800781 1492129825.1190
MEM 121.339844 1492129825.2840
CHLD 0 40.531250 1492129825.3860
CHLD 1 40.800781 1492129825.3870
MEM 121.949219 1492129825.5420
CHLD 0 40.531250 1492129825.6040
CHLD 1 40.800781 1492129825.6040
MEM 121.339844 1492129825.7570
CHLD 0 40.531250 1492129825.8120
CHLD 1 40.800781 1492129825.8120
MEM 121.339844 1492129825.9690
CHLD 0 40.531250 1492129826.0230
CHLD 1 40.800781 1492129826.0240
MEM 121.339844 1492129826.1910
CHLD 0 40.531250 1492129826.2670
CHLD 1 40.800781 1492129826.2670
MEM 121.339844 1492129826.4320
CHLD 0 40.531250 1492129826.4970
CHLD 1 40.800781 1492129826.4970
MEM 121.339844 1492129826.6480
CHLD 0 40.531250 1492129826.7000
CHLD 1 40.800781 1492129826.7000
MEM 121.339844 1492129826.8560
CHLD 0 40.531250 1492129826.9110
CHLD 1 40.800781 1492129826.9110
MEM 121.339844 1492129827.1010
CHLD 0 40.531250 1492129827.1800
CHLD 1 40.800781 1492129827.1800
MEM 121.339844 1492129827.3370
CHLD 0 40.531250 1492129827.3960
CHLD 1 40.800781 1492129827.3960
MEM 121.339844 1492129827.5490
CHLD 0 40.531250 1492129827.6000
CHLD 1 40.800781 1492129827.6000
MEM 121.339844 1492129827.7540
CHLD 0 40.531250 1492129827.8080
CHLD 1 40.800781 1492129827.8080
MEM 121.339844 1492129827.9630
CHLD 0 40.531250 1492129828.0170
CHLD 1 40.800781 1492129828.0170
MEM 120.656250 1492129828.1840
CHLD 0 40.531250 1492129828.2400
CHLD 1 40.117188 1492129828.2400
MEM 120.656250 1492129828.3950
CHLD 0 40.531250 1492129828.4510
CHLD 1 40.117188 1492129828.4510
MEM 120.656250 1492129828.6030
CHLD 0 40.531250 1492129828.6550
CHLD 1 40.117188 1492129828.6550
MEM 120.656250 1492129828.8150
