CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 3 --stats
MEM 2.730469 1492131878.6109
MEM 5.765625 1492131878.9303
MEM 10.562500 1492131879.2628
MEM 10.847656 1492131879.5844
MEM 40.996094 1492131879.9220
CHLD 1 31.714844 1492132053.3916
CHLD 2 31.703125 1492132053.3916
MEM 127.355469 1492132053.6070
CHLD 0 31.703125 1492132053.7190
CHLD 1 31.714844 1492132053.7191
CHLD 2 31.703125 1492132053.7191
MEM 127.355469 1492132053.9313
CHLD 0 31.703125 1492132054.0418
CHLD 1 31.714844 1492132054.0418
CHLD 2 31.703125 1492132054.0419
MEM 127.355469 1492132054.2530
CHLD 0 31.703125 1492132054.3636
CHLD 1 31.714844 1492132054.3636
CHLD 2 31.703125 1492132054.3637
MEM 127.355469 1492132054.5765
CHLD 0 31.703125 1492132054.6875
CHLD 1 31.714844 1492132054.6875
CHLD 2 31.703125 1492132054.6875
MEM 127.355469 1492132054.9006
CHLD 0 31.703125 1492132055.0142
CHLD 1 31.714844 1492132055.0142
CHLD 2 31.703125 1492132055.0143
MEM 127.355469 1492132055.2263
CHLD 0 31.703125 1492132055.3379
CHLD 1 31.714844 1492132055.3379
CHLD 2 31.703125 1492132055.3380
MEM 127.355469 1492132055.5492
CHLD 0 31.703125 1492132055.6608
CHLD 1 31.714844 1492132055.6609
CHLD 2 31.703125 1492132055.6609
MEM 127.355469 1492132055.8719
CHLD 0 31.703125 1492132055.9809
CHLD 1 31.714844 1492132055.9810
CHLD 2 31.703125 1492132055.9810
MEM 127.355469 1492132056.1921
CHLD 0 31.703125 1492132056.3041
CHLD 1 31.714844 1492132056.3041
CHLD 2 31.703125 1492132056.3042
MEM 127.355469 1492132056.5173
CHLD 0 31.703125 1492132056.6285
CHLD 1 31.714844 1492132056.6286
CHLD 2 31.703125 1492132056.6286
MEM 127.355469 1492132056.8412
CHLD 0 31.703125 1492132056.9526
CHLD 1 31.816406 1492132056.9527
CHLD 2 31.703125 1492132056.9527
MEM 127.355469 1492132057.1653
CHLD 0 31.703125 1492132057.2757
CHLD 1 31.714844 1492132057.2758
CHLD 2 31.703125 1492132057.2758
MEM 127.355469 1492132057.4887
CHLD 0 31.703125 1492132057.5994
CHLD 1 31.714844 1492132057.5995
CHLD 2 31.703125 1492132057.5995
MEM 127.355469 1492132057.8127
CHLD 0 31.703125 1492132057.9240
CHLD 1 31.714844 1492132057.9240
CHLD 2 31.703125 1492132057.9241
MEM 127.355469 1492132058.1365
CHLD 0 31.703125 1492132058.2469
CHLD 1 31.714844 1492132058.2470
CHLD 2 31.703125 1492132058.2470
MEM 127.355469 1492132058.4601
CHLD 0 31.703125 1492132058.5722
CHLD 1 31.714844 1492132058.5723
CHLD 2 31.703125 1492132058.5723
MEM 127.355469 1492132058.7837
CHLD 0 31.703125 1492132058.8945
CHLD 1 31.714844 1492132058.8945
CHLD 2 31.703125 1492132058.8946
MEM 127.355469 1492132059.1073
CHLD 0 31.703125 1492132059.2177
CHLD 1 31.714844 1492132059.2178
CHLD 2 31.703125 1492132059.2178
MEM 127.355469 1492132059.4297
CHLD 0 31.703125 1492132059.5409
CHLD 1 31.714844 1492132059.5410
CHLD 2 31.703125 1492132059.5410
MEM 127.355469 1492132059.7527
CHLD 0 31.703125 1492132059.8617
CHLD 1 31.714844 1492132059.8618
CHLD 2 31.703125 1492132059.8618
MEM 127.355469 1492132060.0745
CHLD 0 31.703125 1492132060.1877
CHLD 1 31.714844 1492132060.1878
CHLD 2 31.703125 1492132060.1878
MEM 127.355469 1492132060.4012
CHLD 0 31.703125 1492132060.5129
CHLD 1 31.714844 1492132060.5129
CHLD 2 31.703125 1492132060.5130
MEM 126.488281 1492132060.7251
CHLD 0 31.703125 1492132060.8357
CHLD 1 31.714844 1492132060.8357
CHLD 2 31.703125 1492132060.8358
MEM 127.355469 1492132061.0464
CHLD 0 31.703125 1492132061.1580
CHLD 1 31.714844 1492132061.1580
CHLD 2 31.703125 1492132061.1581
MEM 127.355469 1492132061.3697
CHLD 0 31.703125 1492132061.4816
CHLD 1 31.714844 1492132061.4816
CHLD 2 31.703125 1492132061.4817
MEM 127.355469 1492132061.6932
CHLD 0 31.703125 1492132061.8033
CHLD 1 31.714844 1492132061.8034
CHLD 2 31.703125 1492132061.8034
MEM 127.355469 1492132062.0143
CHLD 0 31.703125 1492132062.1256
CHLD 1 31.714844 1492132062.1256
CHLD 2 31.703125 1492132062.1257
MEM 127.355469 1492132062.3394
CHLD 0 31.703125 1492132062.4512
CHLD 1 31.714844 1492132062.4512
CHLD 2 31.703125 1492132062.4513
MEM 127.355469 1492132062.6636
CHLD 0 31.703125 1492132062.7751
CHLD 1 31.714844 1492132062.7751
CHLD 2 31.703125 1492132062.7752
MEM 127.355469 1492132062.9877
CHLD 0 31.703125 1492132063.0983
CHLD 1 31.714844 1492132063.0984
CHLD 2 31.703125 1492132063.0984
MEM 127.355469 1492132063.3099
CHLD 0 31.703125 1492132063.4204
CHLD 1 31.714844 1492132063.4205
CHLD 2 31.703125 1492132063.4205
MEM 127.355469 1492132063.6335
CHLD 0 31.703125 1492132063.7436
CHLD 1 31.714844 1492132063.7436
CHLD 2 31.703125 1492132063.7437
MEM 127.355469 1492132063.9557
CHLD 0 31.703125 1492132064.0653
CHLD 1 31.714844 1492132064.0653
CHLD 2 31.703125 1492132064.0654
MEM 127.355469 1492132064.2779
CHLD 0 31.703125 1492132064.3875
CHLD 1 31.714844 1492132064.3875
CHLD 2 31.703125 1492132064.3876
MEM 127.355469 1492132064.5995
CHLD 0 31.703125 1492132064.7108
CHLD 1 31.714844 1492132064.7108
CHLD 2 31.703125 1492132064.7109
MEM 127.355469 1492132064.9224
CHLD 0 31.703125 1492132065.0325
CHLD 1 31.714844 1492132065.0326
CHLD 2 31.703125 1492132065.0326
MEM 127.355469 1492132065.2453
CHLD 0 31.703125 1492132065.3558
CHLD 1 31.714844 1492132065.3559
CHLD 2 31.703125 1492132065.3559
MEM 127.355469 1492132065.5693
CHLD 0 31.703125 1492132065.6800
CHLD 1 31.714844 1492132065.6800
CHLD 2 31.703125 1492132065.6801
MEM 127.355469 1492132065.8918
CHLD 0 31.703125 1492132066.0018
CHLD 1 31.714844 1492132066.0019
CHLD 2 31.703125 1492132066.0019
MEM 127.355469 1492132066.2146
CHLD 0 31.703125 1492132066.3251
CHLD 1 31.714844 1492132066.3251
CHLD 2 31.703125 1492132066.3252
MEM 127.355469 1492132066.5379
CHLD 0 31.703125 1492132066.6484
CHLD 1 31.714844 1492132066.6484
CHLD 2 31.703125 1492132066.6485
MEM 127.355469 1492132066.8589
CHLD 0 31.703125 1492132066.9689
CHLD 1 31.714844 1492132066.9690
CHLD 2 31.703125 1492132066.9690
MEM 127.355469 1492132067.1814
CHLD 0 31.703125 1492132067.2917
CHLD 1 31.714844 1492132067.2918
CHLD 2 31.703125 1492132067.2918
MEM 127.355469 1492132067.5020
CHLD 0 31.703125 1492132067.6128
CHLD 1 31.714844 1492132067.6129
CHLD 2 31.703125 1492132067.6129
MEM 127.355469 1492132067.8243
CHLD 0 31.703125 1492132067.9325
CHLD 1 31.714844 1492132067.9326
CHLD 2 31.703125 1492132067.9326
MEM 126.488281 1492132068.1446
CHLD 0 31.703125 1492132068.2550
CHLD 1 31.714844 1492132068.2550
CHLD 2 31.703125 1492132068.2551
MEM 127.355469 1492132068.4695
CHLD 0 31.703125 1492132068.5817
CHLD 1 31.714844 1492132068.5818
CHLD 2 31.703125 1492132068.5818
MEM 127.355469 1492132068.7948
CHLD 0 31.703125 1492132068.9057
CHLD 1 31.714844 1492132068.9057
CHLD 2 31.703125 1492132068.9058
MEM 127.355469 1492132069.1186
CHLD 0 31.703125 1492132069.2294
CHLD 1 31.714844 1492132069.2295
CHLD 2 31.703125 1492132069.2295
MEM 127.355469 1492132069.4428
CHLD 0 31.703125 1492132069.5541
CHLD 1 31.714844 1492132069.5542
CHLD 2 31.703125 1492132069.5542
MEM 127.355469 1492132069.7658
CHLD 0 31.703125 1492132069.8747
CHLD 1 31.714844 1492132069.8747
CHLD 2 31.703125 1492132069.8748
MEM 127.355469 1492132070.0875
CHLD 0 31.703125 1492132070.1975
CHLD 1 31.714844 1492132070.1975
CHLD 2 31.703125 1492132070.1976
MEM 127.355469 1492132070.4095
CHLD 0 31.703125 1492132070.5197
CHLD 1 31.714844 1492132070.5198
CHLD 2 31.703125 1492132070.5198
MEM 127.355469 1492132070.7319
CHLD 0 31.703125 1492132070.8416
CHLD 1 31.714844 1492132070.8416
CHLD 2 31.703125 1492132070.8417
MEM 127.355469 1492132071.0541
CHLD 0 31.703125 1492132071.1658
CHLD 1 31.714844 1492132071.1659
CHLD 2 31.703125 1492132071.1659
MEM 127.355469 1492132071.3778
CHLD 0 31.703125 1492132071.4885
CHLD 1 31.714844 1492132071.4886
CHLD 2 31.703125 1492132071.4886
MEM 127.355469 1492132071.6998
CHLD 0 31.703125 1492132071.8101
CHLD 1 31.714844 1492132071.8102
CHLD 2 31.703125 1492132071.8102
MEM 127.355469 1492132072.0219
CHLD 0 31.703125 1492132072.1307
CHLD 1 31.714844 1492132072.1308
CHLD 2 31.703125 1492132072.1308
MEM 127.355469 1492132072.3423
CHLD 0 31.703125 1492132072.4518
CHLD 1 31.714844 1492132072.4519
CHLD 2 31.703125 1492132072.4519
MEM 127.355469 1492132072.6633
CHLD 0 31.703125 1492132072.7745
CHLD 1 31.714844 1492132072.7745
CHLD 2 31.703125 1492132072.7746
MEM 127.355469 1492132072.9872
CHLD 0 31.703125 1492132073.0977
CHLD 1 31.714844 1492132073.0977
CHLD 2 31.703125 1492132073.0978
MEM 127.355469 1492132073.3080
CHLD 0 31.703125 1492132073.4210
CHLD 1 31.714844 1492132073.4211
CHLD 2 31.703125 1492132073.4211
MEM 127.355469 1492132073.6339
CHLD 0 31.703125 1492132073.7460
CHLD 1 31.714844 1492132073.7460
CHLD 2 31.703125 1492132073.7461
MEM 127.355469 1492132073.9575
CHLD 0 31.703125 1492132074.0674
CHLD 1 31.714844 1492132074.0675
CHLD 2 31.703125 1492132074.0675
MEM 127.355469 1492132074.2816
CHLD 0 31.703125 1492132074.3930
CHLD 1 31.714844 1492132074.3931
CHLD 2 31.703125 1492132074.3931
MEM 127.355469 1492132074.6072
CHLD 0 31.703125 1492132074.7183
CHLD 1 31.714844 1492132074.7183
CHLD 2 31.703125 1492132074.7184
MEM 127.355469 1492132074.9305
CHLD 0 31.703125 1492132075.0403
CHLD 1 31.714844 1492132075.0403
CHLD 2 31.703125 1492132075.0404
MEM 127.355469 1492132075.2522
CHLD 0 31.703125 1492132075.3620
CHLD 1 31.714844 1492132075.3621
CHLD 2 31.703125 1492132075.3621
MEM 127.355469 1492132075.5708
CHLD 0 31.703125 1492132075.6766
CHLD 1 31.714844 1492132075.6766
CHLD 2 31.703125 1492132075.6767
MEM 127.355469 1492132075.8842
CHLD 0 31.703125 1492132075.9905
CHLD 1 31.714844 1492132075.9905
CHLD 2 31.703125 1492132075.9906
MEM 127.355469 1492132076.1980
CHLD 0 31.703125 1492132076.3048
CHLD 1 31.714844 1492132076.3048
CHLD 2 31.703125 1492132076.3049
MEM 126.488281 1492132076.5158
CHLD 0 31.703125 1492132076.6239
CHLD 1 31.714844 1492132076.6240
CHLD 2 31.703125 1492132076.6240
MEM 127.355469 1492132076.8317
CHLD 0 31.703125 1492132076.9380
CHLD 1 31.714844 1492132076.9380
CHLD 2 31.703125 1492132076.9380
MEM 127.355469 1492132077.1456
CHLD 0 31.703125 1492132077.2520
CHLD 1 31.714844 1492132077.2520
CHLD 2 31.703125 1492132077.2520
MEM 127.355469 1492132077.4594
CHLD 0 31.703125 1492132077.5656
CHLD 1 31.714844 1492132077.5657
CHLD 2 31.703125 1492132077.5657
MEM 127.355469 1492132077.7732
CHLD 0 31.703125 1492132077.8797
CHLD 1 31.714844 1492132077.8797
CHLD 2 31.703125 1492132077.8798
MEM 127.355469 1492132078.0883
CHLD 0 31.703125 1492132078.1949
CHLD 1 31.714844 1492132078.1949
CHLD 2 31.703125 1492132078.1950
MEM 127.355469 1492132078.4080
CHLD 0 31.703125 1492132078.5209
CHLD 1 31.714844 1492132078.5210
CHLD 2 31.703125 1492132078.5210
MEM 127.355469 1492132078.7319
CHLD 0 31.703125 1492132078.8416
CHLD 1 31.714844 1492132078.8416
CHLD 2 31.703125 1492132078.8417
MEM 127.355469 1492132079.0522
CHLD 0 31.703125 1492132079.1623
CHLD 1 31.714844 1492132079.1624
CHLD 2 31.703125 1492132079.1624
MEM 127.355469 1492132079.3747
CHLD 0 31.703125 1492132079.4847
CHLD 1 31.714844 1492132079.4848
CHLD 2 31.703125 1492132079.4848
MEM 127.355469 1492132079.6963
CHLD 0 31.703125 1492132079.8063
CHLD 1 31.714844 1492132079.8064
CHLD 2 31.703125 1492132079.8064
MEM 127.355469 1492132080.0181
CHLD 0 31.703125 1492132080.1311
CHLD 1 31.714844 1492132080.1311
CHLD 2 31.703125 1492132080.1312
MEM 127.355469 1492132080.3452
CHLD 0 31.703125 1492132080.4566
CHLD 1 31.714844 1492132080.4566
CHLD 2 31.703125 1492132080.4567
MEM 127.355469 1492132080.6677
CHLD 0 31.703125 1492132080.7777
CHLD 1 31.714844 1492132080.7778
CHLD 2 31.703125 1492132080.7778
MEM 127.355469 1492132080.9896
CHLD 0 31.703125 1492132081.0989
CHLD 1 31.714844 1492132081.0989
CHLD 2 31.703125 1492132081.0990
MEM 127.355469 1492132081.3106
CHLD 0 31.703125 1492132081.4199
CHLD 1 31.714844 1492132081.4199
CHLD 2 31.703125 1492132081.4200
MEM 127.355469 1492132081.6320
CHLD 0 31.703125 1492132081.7435
CHLD 1 31.714844 1492132081.7436
CHLD 2 31.703125 1492132081.7436
MEM 127.355469 1492132081.9559
CHLD 0 31.703125 1492132082.0678
CHLD 1 31.714844 1492132082.0679
CHLD 2 31.703125 1492132082.0679
MEM 127.355469 1492132082.2806
CHLD 0 31.703125 1492132082.3911
CHLD 1 31.714844 1492132082.3911
CHLD 2 31.703125 1492132082.3912
MEM 127.355469 1492132082.6028
CHLD 0 31.703125 1492132082.7132
CHLD 1 31.714844 1492132082.7132
CHLD 2 31.703125 1492132082.7133
MEM 127.355469 1492132082.9238
CHLD 0 31.703125 1492132083.0334
CHLD 1 31.714844 1492132083.0335
CHLD 2 31.703125 1492132083.0335
MEM 127.355469 1492132083.2442
CHLD 0 31.703125 1492132083.3528
CHLD 1 31.714844 1492132083.3528
CHLD 2 31.886719 1492132083.3528
MEM 121.972656 1492132083.5659
CHLD 0 31.703125 1492132083.6781
CHLD 1 31.714844 1492132083.6781
CHLD 2 31.703125 1492132083.6782
MEM 121.972656 1492132083.8909
CHLD 0 31.703125 1492132084.0015
CHLD 1 31.714844 1492132084.0015
CHLD 2 31.703125 1492132084.0016
MEM 121.972656 1492132084.2121
CHLD 0 31.703125 1492132084.3215
CHLD 1 31.714844 1492132084.3216
CHLD 2 31.703125 1492132084.3216
MEM 121.972656 1492132084.5330
CHLD 0 31.703125 1492132084.6444
CHLD 1 31.714844 1492132084.6444
CHLD 2 31.703125 1492132084.6445
MEM 121.972656 1492132084.8558
CHLD 0 31.703125 1492132084.9670
CHLD 1 31.714844 1492132084.9670
CHLD 2 31.703125 1492132084.9671
MEM 121.972656 1492132085.1815
CHLD 0 31.703125 1492132085.2922
CHLD 1 31.714844 1492132085.2922
CHLD 2 31.703125 1492132085.2923
MEM 121.972656 1492132085.5053
CHLD 0 31.703125 1492132085.6161
CHLD 1 31.714844 1492132085.6162
CHLD 2 31.703125 1492132085.6162
MEM 121.972656 1492132085.8278
CHLD 0 31.703125 1492132085.9391
CHLD 1 31.714844 1492132085.9392
CHLD 2 31.703125 1492132085.9392
MEM 121.972656 1492132086.1508
CHLD 0 31.703125 1492132086.2644
CHLD 1 31.714844 1492132086.2645
CHLD 2 31.703125 1492132086.2645
MEM 121.972656 1492132086.4788
CHLD 0 31.703125 1492132086.5915
CHLD 1 31.714844 1492132086.5915
CHLD 2 31.703125 1492132086.5916
MEM 121.972656 1492132086.8026
CHLD 0 31.703125 1492132086.9138
CHLD 1 31.714844 1492132086.9139
CHLD 2 31.703125 1492132086.9139
MEM 121.972656 1492132087.1262
CHLD 0 31.703125 1492132087.2347
CHLD 1 31.714844 1492132087.2347
CHLD 2 31.703125 1492132087.2348
MEM 121.972656 1492132087.4461
CHLD 0 31.703125 1492132087.5570
CHLD 1 31.714844 1492132087.5570
CHLD 2 31.703125 1492132087.5571
MEM 121.972656 1492132087.7691
CHLD 0 31.703125 1492132087.8815
CHLD 1 31.714844 1492132087.8815
CHLD 2 31.703125 1492132087.8816
MEM 121.972656 1492132088.0923
CHLD 0 31.703125 1492132088.2047
CHLD 1 31.714844 1492132088.2048
CHLD 2 31.703125 1492132088.2048
MEM 121.972656 1492132088.4177
CHLD 0 31.703125 1492132088.5297
CHLD 1 31.714844 1492132088.5297
CHLD 2 31.703125 1492132088.5298
MEM 121.972656 1492132088.7413
CHLD 0 31.703125 1492132088.8530
CHLD 1 31.714844 1492132088.8531
CHLD 2 31.703125 1492132088.8531
MEM 121.972656 1492132089.0601
CHLD 0 31.703125 1492132089.1667
CHLD 1 31.714844 1492132089.1667
CHLD 2 31.703125 1492132089.1668
MEM 121.972656 1492132089.3812
CHLD 0 31.703125 1492132089.4923
CHLD 1 31.714844 1492132089.4923
CHLD 2 31.703125 1492132089.4924
MEM 121.972656 1492132089.7034
CHLD 0 31.703125 1492132089.8136
CHLD 1 31.714844 1492132089.8137
CHLD 2 31.703125 1492132089.8138
MEM 121.972656 1492132090.0241
CHLD 0 31.703125 1492132090.1337
CHLD 1 31.714844 1492132090.1338
CHLD 2 31.703125 1492132090.1338
MEM 121.972656 1492132090.3448
CHLD 0 31.703125 1492132090.4546
CHLD 1 31.714844 1492132090.4546
CHLD 2 31.703125 1492132090.4547
MEM 26.851562 1492132090.6685
MEM 26.957031 1492132090.9934
MEM 27.015625 1492132091.3180
MEM 27.402344 1492132091.6414
MEM 28.042969 1492132091.9654
MEM 28.617188 1492132092.2902
MEM 29.238281 1492132092.6139
MEM 29.476562 1492132092.9374
MEM 29.476562 1492132093.2597
MEM 29.992188 1492132093.5839
MEM 30.601562 1492132093.9078
MEM 31.449219 1492132094.2299
