CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 4 --stats
MEM 4.671875 1492132817.3040
MEM 51.289062 1492132817.6417
CHLD 2 57.421875 1492133354.4612
CHLD 3 57.441406 1492133354.4612
MEM 270.175781 1492133354.6844
CHLD 0 57.425781 1492133354.8007
CHLD 1 57.437500 1492133354.8008
CHLD 2 57.421875 1492133354.8008
CHLD 3 57.441406 1492133354.8008
MEM 270.175781 1492133355.0242
CHLD 0 57.425781 1492133355.1429
CHLD 1 57.437500 1492133355.1429
CHLD 2 57.421875 1492133355.1430
CHLD 3 57.441406 1492133355.1430
MEM 270.175781 1492133355.3657
CHLD 0 57.425781 1492133355.4846
CHLD 1 57.437500 1492133355.4846
CHLD 2 57.421875 1492133355.4847
CHLD 3 57.441406 1492133355.4847
MEM 270.175781 1492133355.7057
CHLD 0 57.425781 1492133355.8225
CHLD 1 57.437500 1492133355.8225
CHLD 2 57.421875 1492133355.8226
CHLD 3 57.441406 1492133355.8226
MEM 270.175781 1492133356.0432
CHLD 0 57.425781 1492133356.1643
CHLD 1 57.437500 1492133356.1643
CHLD 2 57.421875 1492133356.1644
CHLD 3 57.441406 1492133356.1644
MEM 270.175781 1492133356.3847
CHLD 0 57.425781 1492133356.5016
CHLD 1 57.437500 1492133356.5017
CHLD 2 57.421875 1492133356.5017
CHLD 3 57.441406 1492133356.5017
MEM 270.175781 1492133356.7251
CHLD 0 57.425781 1492133356.8457
CHLD 1 57.437500 1492133356.8457
CHLD 2 57.421875 1492133356.8458
CHLD 3 57.441406 1492133356.8458
MEM 270.175781 1492133357.0661
CHLD 0 57.425781 1492133357.1865
CHLD 1 57.437500 1492133357.1866
CHLD 2 57.421875 1492133357.1867
CHLD 3 57.441406 1492133357.1867
MEM 270.175781 1492133357.4060
CHLD 0 57.425781 1492133357.5245
CHLD 1 57.437500 1492133357.5246
CHLD 2 57.421875 1492133357.5246
CHLD 3 57.441406 1492133357.5247
MEM 270.175781 1492133357.7464
CHLD 0 57.425781 1492133357.8672
CHLD 1 57.437500 1492133357.8673
CHLD 2 57.421875 1492133357.8673
CHLD 3 57.441406 1492133357.8674
MEM 270.175781 1492133358.0889
CHLD 0 57.425781 1492133358.2080
CHLD 1 57.437500 1492133358.2080
CHLD 2 57.421875 1492133358.2081
CHLD 3 57.441406 1492133358.2081
MEM 270.175781 1492133358.4293
CHLD 0 57.425781 1492133358.5471
CHLD 1 57.437500 1492133358.5471
CHLD 2 57.421875 1492133358.5472
CHLD 3 57.441406 1492133358.5472
MEM 270.175781 1492133358.7693
CHLD 0 57.425781 1492133358.8890
CHLD 1 57.437500 1492133358.8891
CHLD 2 57.421875 1492133358.8891
CHLD 3 57.441406 1492133358.8892
MEM 270.175781 1492133359.1121
CHLD 0 57.425781 1492133359.2293
CHLD 1 57.437500 1492133359.2293
CHLD 2 57.421875 1492133359.2294
CHLD 3 57.441406 1492133359.2294
MEM 270.175781 1492133359.4490
CHLD 0 57.425781 1492133359.5674
CHLD 1 57.437500 1492133359.5674
CHLD 2 57.421875 1492133359.5675
CHLD 3 57.441406 1492133359.5675
MEM 270.175781 1492133359.7888
CHLD 0 57.425781 1492133359.9070
CHLD 1 57.437500 1492133359.9070
CHLD 2 57.421875 1492133359.9071
CHLD 3 57.441406 1492133359.9071
MEM 270.175781 1492133360.1297
CHLD 0 57.425781 1492133360.2483
CHLD 1 57.437500 1492133360.2484
CHLD 2 57.421875 1492133360.2484
CHLD 3 57.441406 1492133360.2485
MEM 270.175781 1492133360.4707
CHLD 0 57.425781 1492133360.5892
CHLD 1 57.437500 1492133360.5893
CHLD 2 57.421875 1492133360.5893
CHLD 3 57.441406 1492133360.5894
MEM 270.175781 1492133360.8122
CHLD 0 57.425781 1492133360.9300
CHLD 1 57.437500 1492133360.9301
CHLD 2 57.421875 1492133360.9301
CHLD 3 57.441406 1492133360.9302
MEM 270.175781 1492133361.1519
CHLD 0 57.425781 1492133361.2701
CHLD 1 57.437500 1492133361.2702
CHLD 2 57.421875 1492133361.2702
CHLD 3 57.441406 1492133361.2702
MEM 270.175781 1492133361.4928
CHLD 0 57.425781 1492133361.6125
CHLD 1 57.437500 1492133361.6126
CHLD 2 57.421875 1492133361.6126
CHLD 3 57.441406 1492133361.6127
MEM 270.175781 1492133361.8310
CHLD 0 57.425781 1492133361.9502
CHLD 1 57.437500 1492133361.9503
CHLD 2 57.421875 1492133361.9503
CHLD 3 57.441406 1492133361.9504
MEM 270.175781 1492133362.1700
CHLD 0 57.425781 1492133362.2891
CHLD 1 57.437500 1492133362.2891
CHLD 2 57.421875 1492133362.2892
CHLD 3 57.441406 1492133362.2892
MEM 270.175781 1492133362.5101
CHLD 0 57.425781 1492133362.6287
CHLD 1 57.437500 1492133362.6287
CHLD 2 57.421875 1492133362.6288
CHLD 3 57.441406 1492133362.6288
MEM 270.175781 1492133362.8492
CHLD 0 57.425781 1492133362.9670
CHLD 1 57.437500 1492133362.9671
CHLD 2 57.421875 1492133362.9672
CHLD 3 57.441406 1492133362.9672
MEM 270.175781 1492133363.1883
CHLD 0 57.425781 1492133363.3084
CHLD 1 57.437500 1492133363.3085
CHLD 2 57.421875 1492133363.3085
CHLD 3 57.441406 1492133363.3086
MEM 270.175781 1492133363.5273
CHLD 0 57.425781 1492133363.6461
CHLD 1 57.437500 1492133363.6462
CHLD 2 57.421875 1492133363.6462
CHLD 3 57.441406 1492133363.6463
MEM 270.175781 1492133363.8666
CHLD 0 57.425781 1492133363.9855
CHLD 1 57.437500 1492133363.9855
CHLD 2 57.421875 1492133363.9856
CHLD 3 57.441406 1492133363.9856
MEM 270.175781 1492133364.2062
CHLD 0 57.425781 1492133364.3267
CHLD 1 57.437500 1492133364.3268
CHLD 2 57.421875 1492133364.3268
CHLD 3 57.441406 1492133364.3269
MEM 270.175781 1492133364.5500
CHLD 0 57.425781 1492133364.6692
CHLD 1 57.437500 1492133364.6692
CHLD 2 57.421875 1492133364.6693
CHLD 3 57.441406 1492133364.6693
MEM 270.175781 1492133364.8905
CHLD 0 57.425781 1492133365.0088
CHLD 1 57.437500 1492133365.0089
CHLD 2 57.421875 1492133365.0089
CHLD 3 57.441406 1492133365.0090
MEM 273.695312 1492133365.2268
CHLD 0 57.425781 1492133365.3451
CHLD 1 57.437500 1492133365.3451
CHLD 2 57.421875 1492133365.3452
CHLD 3 57.441406 1492133365.3452
MEM 270.175781 1492133365.5628
CHLD 0 57.425781 1492133365.6717
CHLD 1 57.437500 1492133365.6718
CHLD 2 57.421875 1492133365.6718
CHLD 3 57.441406 1492133365.6718
MEM 270.175781 1492133365.8777
CHLD 0 57.425781 1492133365.9823
CHLD 1 57.437500 1492133365.9824
CHLD 2 57.421875 1492133365.9824
CHLD 3 57.441406 1492133365.9824
MEM 270.175781 1492133366.1889
CHLD 0 57.425781 1492133366.2936
CHLD 1 57.437500 1492133366.2937
CHLD 2 57.421875 1492133366.2937
CHLD 3 57.441406 1492133366.2937
MEM 270.175781 1492133366.4988
CHLD 0 57.425781 1492133366.6053
CHLD 1 57.437500 1492133366.6053
CHLD 2 57.421875 1492133366.6053
CHLD 3 57.441406 1492133366.6054
MEM 270.175781 1492133366.8119
CHLD 0 57.425781 1492133366.9159
CHLD 1 57.437500 1492133366.9160
CHLD 2 57.421875 1492133366.9160
CHLD 3 57.441406 1492133366.9161
MEM 270.175781 1492133367.1219
CHLD 0 57.425781 1492133367.2266
CHLD 1 57.437500 1492133367.2266
CHLD 2 57.421875 1492133367.2267
CHLD 3 57.441406 1492133367.2267
MEM 270.175781 1492133367.4339
CHLD 0 57.425781 1492133367.5384
CHLD 1 57.437500 1492133367.5385
CHLD 2 57.421875 1492133367.5385
CHLD 3 57.441406 1492133367.5386
MEM 270.175781 1492133367.7468
CHLD 0 57.425781 1492133367.8514
CHLD 1 57.437500 1492133367.8514
CHLD 2 57.421875 1492133367.8515
CHLD 3 57.441406 1492133367.8515
MEM 270.175781 1492133368.0573
CHLD 0 57.425781 1492133368.1633
CHLD 1 57.437500 1492133368.1633
CHLD 2 57.421875 1492133368.1634
CHLD 3 57.441406 1492133368.1634
MEM 270.175781 1492133368.3728
CHLD 0 57.425781 1492133368.4893
CHLD 1 57.437500 1492133368.4894
CHLD 2 57.421875 1492133368.4894
CHLD 3 57.441406 1492133368.4895
MEM 270.175781 1492133368.7094
CHLD 0 57.425781 1492133368.8314
CHLD 1 57.437500 1492133368.8314
CHLD 2 57.421875 1492133368.8315
CHLD 3 57.441406 1492133368.8315
MEM 270.175781 1492133369.0504
CHLD 0 57.425781 1492133369.1708
CHLD 1 57.437500 1492133369.1708
CHLD 2 57.421875 1492133369.1709
CHLD 3 57.441406 1492133369.1709
MEM 270.175781 1492133369.3911
CHLD 0 57.425781 1492133369.5124
CHLD 1 57.437500 1492133369.5124
CHLD 2 57.421875 1492133369.5125
CHLD 3 57.441406 1492133369.5126
MEM 270.175781 1492133369.7348
CHLD 0 57.425781 1492133369.8533
CHLD 1 57.437500 1492133369.8533
CHLD 2 57.421875 1492133369.8534
CHLD 3 57.441406 1492133369.8534
MEM 270.175781 1492133370.0769
CHLD 0 57.425781 1492133370.1965
CHLD 1 57.437500 1492133370.1965
CHLD 2 57.421875 1492133370.1966
CHLD 3 57.441406 1492133370.1966
MEM 270.175781 1492133370.4218
CHLD 0 57.425781 1492133370.5406
CHLD 1 57.437500 1492133370.5407
CHLD 2 57.421875 1492133370.5407
CHLD 3 57.441406 1492133370.5408
MEM 270.175781 1492133370.7618
CHLD 0 57.425781 1492133370.8790
CHLD 1 57.437500 1492133370.8790
CHLD 2 57.421875 1492133370.8791
CHLD 3 57.441406 1492133370.8791
MEM 270.175781 1492133371.0995
CHLD 0 57.425781 1492133371.2196
CHLD 1 57.437500 1492133371.2197
CHLD 2 57.421875 1492133371.2197
CHLD 3 57.441406 1492133371.2198
MEM 270.175781 1492133371.4411
CHLD 0 57.425781 1492133371.5592
CHLD 1 57.437500 1492133371.5593
CHLD 2 57.421875 1492133371.5593
CHLD 3 57.441406 1492133371.5593
MEM 270.175781 1492133371.7808
CHLD 0 57.425781 1492133371.8995
CHLD 1 57.437500 1492133371.8996
CHLD 2 57.421875 1492133371.8996
CHLD 3 57.441406 1492133371.8997
MEM 270.175781 1492133372.1196
CHLD 0 57.425781 1492133372.2397
CHLD 1 57.437500 1492133372.2398
CHLD 2 57.421875 1492133372.2398
CHLD 3 57.441406 1492133372.2399
MEM 270.175781 1492133372.4604
CHLD 0 57.425781 1492133372.5795
CHLD 1 57.437500 1492133372.5796
CHLD 2 57.421875 1492133372.5796
CHLD 3 57.441406 1492133372.5797
MEM 270.175781 1492133372.7998
CHLD 0 57.425781 1492133372.9171
CHLD 1 57.437500 1492133372.9172
CHLD 2 57.421875 1492133372.9172
CHLD 3 57.441406 1492133372.9172
MEM 270.175781 1492133373.1388
CHLD 0 57.425781 1492133373.2549
CHLD 1 57.437500 1492133373.2549
CHLD 2 57.421875 1492133373.2550
CHLD 3 57.441406 1492133373.2550
MEM 270.175781 1492133373.4784
CHLD 0 57.425781 1492133373.5963
CHLD 1 57.437500 1492133373.5963
CHLD 2 57.421875 1492133373.5964
CHLD 3 57.441406 1492133373.5964
MEM 270.121094 1492133373.8176
CHLD 0 57.425781 1492133373.9364
CHLD 1 57.437500 1492133373.9364
CHLD 2 57.421875 1492133373.9365
CHLD 3 57.441406 1492133373.9365
MEM 270.175781 1492133374.1570
CHLD 0 57.425781 1492133374.2755
CHLD 1 57.437500 1492133374.2755
CHLD 2 57.421875 1492133374.2756
CHLD 3 57.441406 1492133374.2756
MEM 270.175781 1492133374.4968
CHLD 0 57.425781 1492133374.6139
CHLD 1 57.437500 1492133374.6140
CHLD 2 57.421875 1492133374.6140
CHLD 3 57.441406 1492133374.6141
MEM 270.175781 1492133374.8338
CHLD 0 57.425781 1492133374.9545
CHLD 1 57.437500 1492133374.9546
CHLD 2 57.421875 1492133374.9546
CHLD 3 57.441406 1492133374.9547
MEM 270.175781 1492133375.1761
CHLD 0 57.425781 1492133375.2949
CHLD 1 57.437500 1492133375.2950
CHLD 2 57.421875 1492133375.2950
CHLD 3 57.441406 1492133375.2951
MEM 270.175781 1492133375.5148
CHLD 0 57.425781 1492133375.6326
CHLD 1 57.437500 1492133375.6326
CHLD 2 57.421875 1492133375.6327
CHLD 3 57.441406 1492133375.6327
MEM 270.175781 1492133375.8531
CHLD 0 57.425781 1492133375.9707
CHLD 1 57.437500 1492133375.9708
CHLD 2 57.421875 1492133375.9708
CHLD 3 57.441406 1492133375.9709
MEM 270.191406 1492133376.1913
CHLD 0 57.425781 1492133376.3113
CHLD 1 57.437500 1492133376.3114
CHLD 2 57.421875 1492133376.3114
CHLD 3 57.441406 1492133376.3115
MEM 270.175781 1492133376.5305
CHLD 0 57.425781 1492133376.6499
CHLD 1 57.437500 1492133376.6499
CHLD 2 57.421875 1492133376.6500
CHLD 3 57.441406 1492133376.6500
MEM 270.175781 1492133376.8691
CHLD 0 57.425781 1492133376.9876
CHLD 1 57.437500 1492133376.9877
CHLD 2 57.421875 1492133376.9877
CHLD 3 57.441406 1492133376.9878
MEM 270.175781 1492133377.2095
CHLD 0 57.425781 1492133377.3287
CHLD 1 57.437500 1492133377.3288
CHLD 2 57.421875 1492133377.3288
CHLD 3 57.441406 1492133377.3289
MEM 270.175781 1492133377.5468
CHLD 0 57.425781 1492133377.6663
CHLD 1 57.437500 1492133377.6663
CHLD 2 57.421875 1492133377.6664
CHLD 3 57.441406 1492133377.6664
MEM 270.175781 1492133377.8841
CHLD 0 57.425781 1492133378.0020
CHLD 1 57.437500 1492133378.0020
CHLD 2 57.421875 1492133378.0021
CHLD 3 57.441406 1492133378.0021
MEM 270.175781 1492133378.2208
CHLD 0 57.425781 1492133378.3434
CHLD 1 57.437500 1492133378.3435
CHLD 2 57.421875 1492133378.3435
CHLD 3 57.441406 1492133378.3436
MEM 270.175781 1492133378.5632
CHLD 0 57.425781 1492133378.6807
CHLD 1 57.437500 1492133378.6808
CHLD 2 57.421875 1492133378.6808
CHLD 3 57.441406 1492133378.6808
MEM 270.175781 1492133378.9019
CHLD 0 57.425781 1492133379.0211
CHLD 1 57.437500 1492133379.0211
CHLD 2 57.421875 1492133379.0212
CHLD 3 57.441406 1492133379.0212
MEM 270.175781 1492133379.2425
CHLD 0 57.425781 1492133379.3600
CHLD 1 57.437500 1492133379.3601
CHLD 2 57.421875 1492133379.3601
CHLD 3 57.441406 1492133379.3602
MEM 270.121094 1492133379.5790
CHLD 0 57.425781 1492133379.6905
CHLD 1 57.437500 1492133379.6906
CHLD 2 57.421875 1492133379.6906
CHLD 3 57.441406 1492133379.6907
MEM 270.175781 1492133379.9001
CHLD 0 57.425781 1492133380.0077
CHLD 1 57.437500 1492133380.0077
CHLD 2 57.421875 1492133380.0078
CHLD 3 57.441406 1492133380.0078
MEM 270.175781 1492133380.2181
CHLD 0 57.425781 1492133380.3267
CHLD 1 57.437500 1492133380.3267
CHLD 2 57.421875 1492133380.3268
CHLD 3 57.441406 1492133380.3268
MEM 270.175781 1492133380.5379
CHLD 0 57.425781 1492133380.6468
CHLD 1 57.437500 1492133380.6469
CHLD 2 57.421875 1492133380.6469
CHLD 3 57.441406 1492133380.6470
MEM 270.175781 1492133380.8571
CHLD 0 57.425781 1492133380.9664
CHLD 1 57.437500 1492133380.9665
CHLD 2 57.421875 1492133380.9665
CHLD 3 57.441406 1492133380.9666
MEM 270.175781 1492133381.1769
CHLD 0 57.425781 1492133381.2852
CHLD 1 57.437500 1492133381.2853
CHLD 2 57.421875 1492133381.2853
CHLD 3 57.441406 1492133381.2853
MEM 270.175781 1492133381.4893
CHLD 0 57.425781 1492133381.5908
CHLD 1 57.437500 1492133381.5908
CHLD 2 57.421875 1492133381.5908
CHLD 3 57.441406 1492133381.5909
MEM 270.175781 1492133381.7947
CHLD 0 57.425781 1492133381.8971
CHLD 1 57.437500 1492133381.8971
CHLD 2 57.421875 1492133381.8972
CHLD 3 57.441406 1492133381.8972
MEM 270.175781 1492133382.1003
CHLD 0 57.425781 1492133382.2044
CHLD 1 57.437500 1492133382.2044
CHLD 2 57.421875 1492133382.2045
CHLD 3 57.441406 1492133382.2045
MEM 270.175781 1492133382.4143
CHLD 0 57.425781 1492133382.5171
CHLD 1 57.437500 1492133382.5172
CHLD 2 57.421875 1492133382.5172
CHLD 3 57.441406 1492133382.5173
MEM 270.175781 1492133382.7224
CHLD 0 57.425781 1492133382.8243
CHLD 1 57.437500 1492133382.8243
CHLD 2 57.421875 1492133382.8244
CHLD 3 57.441406 1492133382.8244
MEM 270.175781 1492133383.0280
CHLD 0 57.425781 1492133383.1311
CHLD 1 57.437500 1492133383.1312
CHLD 2 57.421875 1492133383.1312
CHLD 3 57.441406 1492133383.1313
MEM 270.175781 1492133383.3368
CHLD 0 57.425781 1492133383.4411
CHLD 1 57.437500 1492133383.4412
CHLD 2 57.421875 1492133383.4412
CHLD 3 57.441406 1492133383.4413
MEM 270.175781 1492133383.6484
CHLD 0 57.425781 1492133383.7552
CHLD 1 57.437500 1492133383.7552
CHLD 2 57.421875 1492133383.7553
CHLD 3 57.441406 1492133383.7553
MEM 270.175781 1492133383.9616
CHLD 0 57.425781 1492133384.0655
CHLD 1 57.437500 1492133384.0656
CHLD 2 57.421875 1492133384.0656
CHLD 3 57.441406 1492133384.0657
MEM 270.175781 1492133384.2711
CHLD 0 57.425781 1492133384.3755
CHLD 1 57.437500 1492133384.3755
CHLD 2 57.421875 1492133384.3755
CHLD 3 57.441406 1492133384.3756
MEM 270.175781 1492133384.5819
CHLD 0 57.425781 1492133384.6840
CHLD 1 57.437500 1492133384.6840
CHLD 2 57.421875 1492133384.6841
CHLD 3 57.441406 1492133384.6841
MEM 270.175781 1492133384.8872
CHLD 0 57.425781 1492133384.9902
CHLD 1 57.437500 1492133384.9903
CHLD 2 57.421875 1492133384.9903
CHLD 3 57.441406 1492133384.9903
MEM 270.175781 1492133385.2011
CHLD 0 57.425781 1492133385.3049
CHLD 1 57.437500 1492133385.3050
CHLD 2 57.421875 1492133385.3050
CHLD 3 57.441406 1492133385.3051
MEM 270.175781 1492133385.5085
CHLD 0 57.425781 1492133385.6105
CHLD 1 57.437500 1492133385.6105
CHLD 2 57.421875 1492133385.6106
CHLD 3 57.441406 1492133385.6106
MEM 270.175781 1492133385.8154
CHLD 0 57.425781 1492133385.9175
CHLD 1 57.437500 1492133385.9176
CHLD 2 57.421875 1492133385.9176
CHLD 3 57.441406 1492133385.9176
MEM 270.175781 1492133386.1216
CHLD 0 57.425781 1492133386.2233
CHLD 1 57.437500 1492133386.2234
CHLD 2 57.421875 1492133386.2234
CHLD 3 57.441406 1492133386.2234
MEM 270.175781 1492133386.4263
CHLD 0 57.425781 1492133386.5284
CHLD 1 57.437500 1492133386.5285
CHLD 2 57.421875 1492133386.5285
CHLD 3 57.441406 1492133386.5285
MEM 270.175781 1492133386.7348
CHLD 0 57.425781 1492133386.8366
CHLD 1 57.437500 1492133386.8366
CHLD 2 57.421875 1492133386.8367
CHLD 3 57.441406 1492133386.8367
MEM 270.175781 1492133387.0398
CHLD 0 57.425781 1492133387.1426
CHLD 1 57.437500 1492133387.1426
CHLD 2 57.421875 1492133387.1427
CHLD 3 57.441406 1492133387.1427
MEM 270.175781 1492133387.3477
CHLD 0 57.425781 1492133387.4515
CHLD 1 57.437500 1492133387.4515
CHLD 2 57.421875 1492133387.4516
CHLD 3 57.441406 1492133387.4516
MEM 270.175781 1492133387.6565
CHLD 0 57.425781 1492133387.7607
CHLD 1 57.437500 1492133387.7607
CHLD 2 57.421875 1492133387.7608
CHLD 3 57.441406 1492133387.7608
MEM 270.175781 1492133387.9689
CHLD 0 57.425781 1492133388.0761
CHLD 1 57.437500 1492133388.0761
CHLD 2 57.421875 1492133388.0762
CHLD 3 57.441406 1492133388.0762
MEM 270.175781 1492133388.2811
CHLD 0 57.425781 1492133388.3845
CHLD 1 57.437500 1492133388.3846
CHLD 2 57.421875 1492133388.3846
CHLD 3 57.441406 1492133388.3846
MEM 270.175781 1492133388.5918
CHLD 0 57.425781 1492133388.6963
CHLD 1 57.437500 1492133388.6963
CHLD 2 57.421875 1492133388.6964
CHLD 3 57.441406 1492133388.6964
MEM 270.175781 1492133388.9021
CHLD 0 57.425781 1492133389.0048
CHLD 1 57.437500 1492133389.0048
CHLD 2 57.421875 1492133389.0049
CHLD 3 57.441406 1492133389.0049
MEM 270.175781 1492133389.2092
CHLD 0 57.425781 1492133389.3112
CHLD 1 57.437500 1492133389.3112
CHLD 2 57.421875 1492133389.3113
CHLD 3 57.441406 1492133389.3113
MEM 270.175781 1492133389.5174
CHLD 0 57.425781 1492133389.6214
CHLD 1 57.437500 1492133389.6214
CHLD 2 57.421875 1492133389.6215
CHLD 3 57.441406 1492133389.6215
MEM 270.175781 1492133389.8251
CHLD 0 57.425781 1492133389.9275
CHLD 1 57.437500 1492133389.9276
CHLD 2 57.421875 1492133389.9276
CHLD 3 57.441406 1492133389.9277
MEM 270.175781 1492133390.1319
CHLD 0 57.425781 1492133390.2355
CHLD 1 57.437500 1492133390.2355
CHLD 2 57.421875 1492133390.2356
CHLD 3 57.441406 1492133390.2356
MEM 270.175781 1492133390.4420
CHLD 0 57.425781 1492133390.5464
CHLD 1 57.437500 1492133390.5464
CHLD 2 57.421875 1492133390.5465
CHLD 3 57.441406 1492133390.5465
MEM 270.175781 1492133390.7529
CHLD 0 57.425781 1492133390.8576
CHLD 1 57.437500 1492133390.8576
CHLD 2 57.421875 1492133390.8577
CHLD 3 57.441406 1492133390.8577
MEM 270.175781 1492133391.0657
CHLD 0 57.425781 1492133391.1714
CHLD 1 57.437500 1492133391.1714
CHLD 2 57.421875 1492133391.1715
CHLD 3 57.441406 1492133391.1715
MEM 270.175781 1492133391.3765
CHLD 0 57.425781 1492133391.4784
CHLD 1 57.437500 1492133391.4784
CHLD 2 57.421875 1492133391.4785
CHLD 3 57.441406 1492133391.4785
MEM 270.175781 1492133391.6849
CHLD 0 57.425781 1492133391.7894
CHLD 1 57.437500 1492133391.7894
CHLD 2 57.421875 1492133391.7895
CHLD 3 57.441406 1492133391.7895
MEM 270.175781 1492133391.9949
CHLD 0 57.425781 1492133392.0990
CHLD 1 57.437500 1492133392.0990
CHLD 2 57.421875 1492133392.0990
CHLD 3 57.441406 1492133392.0991
MEM 270.175781 1492133392.3041
CHLD 0 57.425781 1492133392.4073
CHLD 1 57.437500 1492133392.4074
CHLD 2 57.421875 1492133392.4074
CHLD 3 57.441406 1492133392.4074
MEM 270.121094 1492133392.6108
CHLD 0 57.425781 1492133392.7153
CHLD 1 57.437500 1492133392.7153
CHLD 2 57.421875 1492133392.7153
CHLD 3 57.441406 1492133392.7154
MEM 270.175781 1492133392.9191
CHLD 0 57.425781 1492133393.0207
CHLD 1 57.437500 1492133393.0207
CHLD 2 57.421875 1492133393.0208
CHLD 3 57.441406 1492133393.0208
MEM 270.175781 1492133393.2242
CHLD 0 57.425781 1492133393.3307
CHLD 1 57.437500 1492133393.3307
CHLD 2 57.421875 1492133393.3308
CHLD 3 57.441406 1492133393.3308
MEM 270.175781 1492133393.5350
CHLD 0 57.425781 1492133393.6368
CHLD 1 57.437500 1492133393.6368
CHLD 2 57.421875 1492133393.6369
CHLD 3 57.441406 1492133393.6369
MEM 270.175781 1492133393.8436
CHLD 0 57.425781 1492133393.9486
CHLD 1 57.437500 1492133393.9487
CHLD 2 57.421875 1492133393.9487
CHLD 3 57.441406 1492133393.9488
MEM 270.175781 1492133394.1552
CHLD 0 57.425781 1492133394.2608
CHLD 1 57.437500 1492133394.2609
CHLD 2 57.421875 1492133394.2609
CHLD 3 57.441406 1492133394.2609
MEM 270.175781 1492133394.4685
CHLD 0 57.425781 1492133394.5742
CHLD 1 57.437500 1492133394.5742
CHLD 2 57.421875 1492133394.5743
CHLD 3 57.441406 1492133394.5743
MEM 270.175781 1492133394.7836
CHLD 0 57.425781 1492133394.8886
CHLD 1 57.437500 1492133394.8887
CHLD 2 57.421875 1492133394.8887
CHLD 3 57.441406 1492133394.8887
MEM 270.175781 1492133395.0952
CHLD 0 57.425781 1492133395.1996
CHLD 1 57.437500 1492133395.1996
CHLD 2 57.421875 1492133395.1997
CHLD 3 57.441406 1492133395.1997
MEM 270.175781 1492133395.4044
CHLD 0 57.425781 1492133395.5062
CHLD 1 57.437500 1492133395.5062
CHLD 2 57.421875 1492133395.5063
CHLD 3 57.441406 1492133395.5063
MEM 270.175781 1492133395.7132
CHLD 0 57.425781 1492133395.8181
CHLD 1 57.437500 1492133395.8182
CHLD 2 57.421875 1492133395.8182
CHLD 3 57.441406 1492133395.8182
MEM 270.175781 1492133396.0255
CHLD 0 57.425781 1492133396.1324
CHLD 1 57.437500 1492133396.1325
CHLD 2 57.421875 1492133396.1325
CHLD 3 57.441406 1492133396.1326
MEM 270.175781 1492133396.3413
CHLD 0 57.425781 1492133396.4465
CHLD 1 57.437500 1492133396.4465
CHLD 2 57.421875 1492133396.4466
CHLD 3 57.441406 1492133396.4466
MEM 270.175781 1492133396.6527
CHLD 0 57.425781 1492133396.7585
CHLD 1 57.437500 1492133396.7585
CHLD 2 57.421875 1492133396.7586
CHLD 3 57.441406 1492133396.7587
MEM 270.175781 1492133396.9681
CHLD 0 57.425781 1492133397.0734
CHLD 1 57.437500 1492133397.0734
CHLD 2 57.421875 1492133397.0735
CHLD 3 57.441406 1492133397.0735
MEM 270.175781 1492133397.2802
CHLD 0 57.425781 1492133397.3828
CHLD 1 57.437500 1492133397.3828
CHLD 2 57.421875 1492133397.3828
CHLD 3 57.441406 1492133397.3829
MEM 270.503906 1492133397.5881
CHLD 0 57.425781 1492133397.6933
CHLD 1 57.437500 1492133397.6934
CHLD 2 57.421875 1492133397.6934
CHLD 3 57.441406 1492133397.6935
MEM 270.175781 1492133397.8979
CHLD 0 57.425781 1492133398.0007
CHLD 1 57.437500 1492133398.0007
CHLD 2 57.421875 1492133398.0008
CHLD 3 57.441406 1492133398.0008
MEM 270.175781 1492133398.2049
CHLD 0 57.425781 1492133398.3073
CHLD 1 57.437500 1492133398.3073
CHLD 2 57.421875 1492133398.3074
CHLD 3 57.441406 1492133398.3074
MEM 270.175781 1492133398.5110
CHLD 0 57.425781 1492133398.6129
CHLD 1 57.437500 1492133398.6129
CHLD 2 57.421875 1492133398.6130
CHLD 3 57.441406 1492133398.6130
MEM 270.175781 1492133398.8165
CHLD 0 57.425781 1492133398.9190
CHLD 1 57.437500 1492133398.9191
CHLD 2 57.421875 1492133398.9191
CHLD 3 57.441406 1492133398.9191
MEM 270.175781 1492133399.1226
CHLD 0 57.425781 1492133399.2253
CHLD 1 57.437500 1492133399.2253
CHLD 2 57.421875 1492133399.2253
CHLD 3 57.441406 1492133399.2254
MEM 270.175781 1492133399.4329
CHLD 0 57.425781 1492133399.5377
CHLD 1 57.437500 1492133399.5377
CHLD 2 57.421875 1492133399.5378
CHLD 3 57.441406 1492133399.5378
MEM 270.175781 1492133399.7439
CHLD 0 57.425781 1492133399.8482
CHLD 1 57.437500 1492133399.8483
CHLD 2 57.421875 1492133399.8483
CHLD 3 57.441406 1492133399.8484
MEM 270.175781 1492133400.0544
CHLD 0 57.425781 1492133400.1598
CHLD 1 57.437500 1492133400.1598
CHLD 2 57.421875 1492133400.1599
CHLD 3 57.441406 1492133400.1599
MEM 270.175781 1492133400.3701
CHLD 0 57.425781 1492133400.4785
CHLD 1 57.437500 1492133400.4786
CHLD 2 57.421875 1492133400.4786
CHLD 3 57.441406 1492133400.4787
MEM 270.175781 1492133400.6851
CHLD 0 57.425781 1492133400.7898
CHLD 1 57.437500 1492133400.7899
CHLD 2 57.421875 1492133400.7899
