CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 3 --stats
MEM 4.667969 1492133571.1034
CHLD 0 57.425781 1492134282.4139
CHLD 1 57.425781 1492134282.4139
CHLD 2 57.417969 1492134282.4140
MEM 211.960938 1492134282.6210
CHLD 0 57.425781 1492134282.7253
CHLD 1 57.425781 1492134282.7253
CHLD 2 57.417969 1492134282.7254
MEM 211.960938 1492134282.9308
CHLD 0 57.425781 1492134283.0365
CHLD 1 57.425781 1492134283.0366
CHLD 2 57.417969 1492134283.0366
MEM 211.960938 1492134283.2447
CHLD 0 57.425781 1492134283.3558
CHLD 1 57.425781 1492134283.3559
CHLD 2 57.417969 1492134283.3559
MEM 211.960938 1492134283.5624
CHLD 0 57.425781 1492134283.6667
CHLD 1 57.425781 1492134283.6667
CHLD 2 57.417969 1492134283.6668
MEM 211.960938 1492134283.8724
CHLD 0 57.425781 1492134283.9763
CHLD 1 57.425781 1492134283.9763
CHLD 2 57.417969 1492134283.9764
MEM 211.960938 1492134284.1828
CHLD 0 57.425781 1492134284.2880
CHLD 1 57.425781 1492134284.2881
CHLD 2 57.417969 1492134284.2881
MEM 211.960938 1492134284.4986
CHLD 0 57.425781 1492134284.6043
CHLD 1 57.425781 1492134284.6044
CHLD 2 57.417969 1492134284.6044
MEM 211.960938 1492134284.8110
CHLD 0 57.425781 1492134284.9163
CHLD 1 57.425781 1492134284.9164
CHLD 2 57.417969 1492134284.9164
MEM 211.960938 1492134285.1260
CHLD 0 57.425781 1492134285.2339
CHLD 1 57.425781 1492134285.2339
CHLD 2 57.417969 1492134285.2339
MEM 211.960938 1492134285.4423
CHLD 0 57.425781 1492134285.5496
CHLD 1 57.425781 1492134285.5497
CHLD 2 57.417969 1492134285.5497
MEM 211.960938 1492134285.7590
CHLD 0 57.425781 1492134285.8658
CHLD 1 57.425781 1492134285.8658
CHLD 2 57.417969 1492134285.8659
MEM 211.960938 1492134286.0738
CHLD 0 57.425781 1492134286.1788
CHLD 1 57.425781 1492134286.1789
CHLD 2 57.417969 1492134286.1789
MEM 211.960938 1492134286.3840
CHLD 0 57.425781 1492134286.4881
CHLD 1 57.425781 1492134286.4881
CHLD 2 57.417969 1492134286.4881
MEM 211.960938 1492134286.6957
CHLD 0 57.425781 1492134286.8008
CHLD 1 57.425781 1492134286.8009
CHLD 2 57.417969 1492134286.8009
MEM 211.960938 1492134287.0064
CHLD 0 57.425781 1492134287.1111
CHLD 1 57.425781 1492134287.1111
CHLD 2 57.417969 1492134287.1112
MEM 211.960938 1492134287.3161
CHLD 0 57.425781 1492134287.4214
CHLD 1 57.425781 1492134287.4215
CHLD 2 57.417969 1492134287.4215
MEM 200.105469 1492134287.6304
CHLD 0 57.425781 1492134287.7351
CHLD 1 45.570312 1492134287.7351
CHLD 2 57.417969 1492134287.7352
MEM 200.105469 1492134287.9420
CHLD 0 57.425781 1492134288.0465
CHLD 1 45.570312 1492134288.0466
CHLD 2 57.417969 1492134288.0466
MEM 200.105469 1492134288.2549
CHLD 0 57.425781 1492134288.3641
CHLD 1 45.570312 1492134288.3642
CHLD 2 57.417969 1492134288.3642
MEM 200.105469 1492134288.5738
CHLD 0 57.425781 1492134288.6827
CHLD 1 45.570312 1492134288.6828
CHLD 2 57.417969 1492134288.6828
MEM 200.105469 1492134288.8911
CHLD 0 57.425781 1492134288.9976
CHLD 1 45.570312 1492134288.9979
CHLD 2 57.417969 1492134288.9980
MEM 200.105469 1492134289.2062
CHLD 0 57.425781 1492134289.3112
CHLD 1 45.570312 1492134289.3112
CHLD 2 57.417969 1492134289.3113
MEM 200.105469 1492134289.5173
CHLD 0 57.425781 1492134289.6238
CHLD 1 45.687500 1492134289.6239
CHLD 2 57.417969 1492134289.6239
MEM 200.105469 1492134289.8345
CHLD 0 57.425781 1492134289.9400
CHLD 1 45.570312 1492134289.9400
CHLD 2 57.417969 1492134289.9401
MEM 200.453125 1492134290.1489
CHLD 0 57.425781 1492134290.2559
CHLD 1 45.570312 1492134290.2559
CHLD 2 57.417969 1492134290.2560
MEM 200.105469 1492134290.4641
CHLD 0 57.425781 1492134290.5709
CHLD 1 45.570312 1492134290.5709
CHLD 2 57.417969 1492134290.5710
MEM 200.105469 1492134290.7816
CHLD 0 57.425781 1492134290.8904
CHLD 1 45.570312 1492134290.8905
CHLD 2 57.417969 1492134290.8905
MEM 200.105469 1492134291.0988
CHLD 0 57.425781 1492134291.2064
CHLD 1 45.570312 1492134291.2064
CHLD 2 57.417969 1492134291.2065
MEM 200.105469 1492134291.4129
CHLD 0 57.425781 1492134291.5179
CHLD 1 45.570312 1492134291.5180
CHLD 2 57.417969 1492134291.5180
MEM 200.105469 1492134291.7238
CHLD 0 57.425781 1492134291.8308
CHLD 1 45.570312 1492134291.8309
CHLD 2 57.417969 1492134291.8309
MEM 200.105469 1492134292.0402
CHLD 0 57.425781 1492134292.1459
CHLD 1 45.570312 1492134292.1459
CHLD 2 57.417969 1492134292.1459
MEM 200.105469 1492134292.3548
CHLD 0 57.425781 1492134292.4613
CHLD 1 45.570312 1492134292.4613
CHLD 2 57.417969 1492134292.4614
MEM 200.105469 1492134292.6691
CHLD 0 57.425781 1492134292.7753
CHLD 1 45.570312 1492134292.7754
CHLD 2 57.417969 1492134292.7754
MEM 200.105469 1492134292.9836
CHLD 0 57.425781 1492134293.0907
CHLD 1 45.570312 1492134293.0907
CHLD 2 57.417969 1492134293.0908
MEM 200.105469 1492134293.2992
CHLD 0 57.425781 1492134293.4118
CHLD 1 45.570312 1492134293.4118
CHLD 2 57.417969 1492134293.4119
MEM 200.105469 1492134293.6208
CHLD 0 57.425781 1492134293.7293
CHLD 1 45.570312 1492134293.7293
CHLD 2 57.417969 1492134293.7294
MEM 200.105469 1492134293.9384
CHLD 0 57.425781 1492134294.0450
CHLD 1 45.570312 1492134294.0451
CHLD 2 57.417969 1492134294.0451
MEM 200.105469 1492134294.2549
CHLD 0 57.425781 1492134294.3648
CHLD 1 45.570312 1492134294.3648
CHLD 2 57.417969 1492134294.3649
MEM 200.105469 1492134294.5706
CHLD 0 57.425781 1492134294.6747
CHLD 1 45.570312 1492134294.6748
CHLD 2 57.417969 1492134294.6748
MEM 200.105469 1492134294.8797
CHLD 0 57.425781 1492134294.9836
CHLD 1 45.570312 1492134294.9837
CHLD 2 57.417969 1492134294.9837
MEM 200.105469 1492134295.1889
CHLD 0 57.425781 1492134295.2926
CHLD 1 45.570312 1492134295.2927
CHLD 2 57.417969 1492134295.2927
MEM 200.105469 1492134295.4991
CHLD 0 57.425781 1492134295.6034
CHLD 1 45.570312 1492134295.6034
CHLD 2 57.417969 1492134295.6035
MEM 200.105469 1492134295.8076
CHLD 0 57.425781 1492134295.9121
CHLD 1 45.570312 1492134295.9121
CHLD 2 57.417969 1492134295.9122
MEM 200.105469 1492134296.1171
CHLD 0 57.425781 1492134296.2223
CHLD 1 45.570312 1492134296.2224
CHLD 2 57.417969 1492134296.2224
MEM 200.105469 1492134296.4312
CHLD 0 57.425781 1492134296.5391
CHLD 1 45.570312 1492134296.5392
CHLD 2 57.417969 1492134296.5392
MEM 200.105469 1492134296.7515
CHLD 0 57.425781 1492134296.8630
CHLD 1 45.570312 1492134296.8630
CHLD 2 57.417969 1492134296.8631
MEM 200.105469 1492134297.0745
CHLD 0 57.425781 1492134297.1834
CHLD 1 45.570312 1492134297.1834
CHLD 2 57.417969 1492134297.1835
MEM 200.105469 1492134297.3902
CHLD 0 57.425781 1492134297.4961
CHLD 1 45.570312 1492134297.4962
CHLD 2 57.417969 1492134297.4962
MEM 200.105469 1492134297.7030
CHLD 0 57.425781 1492134297.8081
CHLD 1 45.570312 1492134297.8082
CHLD 2 57.417969 1492134297.8082
MEM 200.105469 1492134298.0160
CHLD 0 57.425781 1492134298.1214
CHLD 1 45.570312 1492134298.1215
CHLD 2 57.417969 1492134298.1215
MEM 200.105469 1492134298.3266
CHLD 0 57.425781 1492134298.4328
CHLD 1 45.570312 1492134298.4329
CHLD 2 57.417969 1492134298.4329
MEM 200.105469 1492134298.6408
CHLD 0 57.425781 1492134298.7445
CHLD 1 45.570312 1492134298.7445
CHLD 2 57.417969 1492134298.7446
MEM 200.105469 1492134298.9495
CHLD 0 57.425781 1492134299.0537
CHLD 1 45.570312 1492134299.0538
CHLD 2 57.417969 1492134299.0538
MEM 200.105469 1492134299.2586
CHLD 0 57.425781 1492134299.3623
CHLD 1 45.570312 1492134299.3624
CHLD 2 57.417969 1492134299.3624
MEM 200.105469 1492134299.5674
CHLD 0 57.425781 1492134299.6720
CHLD 1 45.570312 1492134299.6721
CHLD 2 57.417969 1492134299.6721
MEM 200.105469 1492134299.8799
CHLD 0 57.425781 1492134299.9857
CHLD 1 45.570312 1492134299.9857
CHLD 2 57.417969 1492134299.9858
MEM 200.105469 1492134300.1926
CHLD 0 57.425781 1492134300.3037
CHLD 1 45.570312 1492134300.3037
CHLD 2 57.417969 1492134300.3038
MEM 200.105469 1492134300.5105
CHLD 0 57.425781 1492134300.6156
CHLD 1 45.570312 1492134300.6156
CHLD 2 57.417969 1492134300.6156
MEM 200.105469 1492134300.8214
CHLD 0 57.425781 1492134300.9255
CHLD 1 45.570312 1492134300.9255
CHLD 2 57.417969 1492134300.9256
MEM 200.105469 1492134301.1327
CHLD 0 57.425781 1492134301.2372
CHLD 1 45.570312 1492134301.2372
CHLD 2 57.417969 1492134301.2373
MEM 200.105469 1492134301.4420
CHLD 0 57.425781 1492134301.5464
CHLD 1 45.570312 1492134301.5465
CHLD 2 57.417969 1492134301.5465
MEM 200.105469 1492134301.7564
CHLD 0 57.425781 1492134301.8608
CHLD 1 45.570312 1492134301.8608
CHLD 2 57.417969 1492134301.8608
MEM 200.105469 1492134302.0686
CHLD 0 57.425781 1492134302.1758
CHLD 1 45.570312 1492134302.1759
CHLD 2 57.417969 1492134302.1759
MEM 200.105469 1492134302.3830
CHLD 0 57.425781 1492134302.4881
CHLD 1 45.570312 1492134302.4881
CHLD 2 57.417969 1492134302.4882
MEM 200.105469 1492134302.6957
CHLD 0 57.425781 1492134302.8015
CHLD 1 45.570312 1492134302.8016
CHLD 2 57.417969 1492134302.8016
MEM 200.105469 1492134303.0073
CHLD 0 57.425781 1492134303.1116
CHLD 1 45.570312 1492134303.1117
CHLD 2 57.417969 1492134303.1117
MEM 200.105469 1492134303.3203
CHLD 0 57.425781 1492134303.4296
CHLD 1 45.570312 1492134303.4296
CHLD 2 57.417969 1492134303.4297
MEM 200.105469 1492134303.6389
CHLD 0 57.425781 1492134303.7433
CHLD 1 45.570312 1492134303.7434
CHLD 2 57.417969 1492134303.7434
MEM 200.105469 1492134303.9486
CHLD 0 57.425781 1492134304.0526
CHLD 1 45.570312 1492134304.0526
CHLD 2 57.417969 1492134304.0527
MEM 200.105469 1492134304.2620
CHLD 0 57.425781 1492134304.3694
CHLD 1 45.570312 1492134304.3694
CHLD 2 57.417969 1492134304.3695
MEM 200.105469 1492134304.5780
CHLD 0 57.425781 1492134304.6860
CHLD 1 45.570312 1492134304.6860
CHLD 2 57.417969 1492134304.6861
MEM 200.105469 1492134304.8947
CHLD 0 57.425781 1492134305.0048
CHLD 1 45.570312 1492134305.0048
CHLD 2 57.417969 1492134305.0049
MEM 200.105469 1492134305.2157
CHLD 0 57.425781 1492134305.3233
CHLD 1 45.570312 1492134305.3233
CHLD 2 57.417969 1492134305.3234
MEM 200.105469 1492134305.5316
CHLD 0 57.425781 1492134305.6388
CHLD 1 45.570312 1492134305.6388
CHLD 2 57.417969 1492134305.6389
MEM 200.105469 1492134305.8484
CHLD 0 57.425781 1492134305.9554
CHLD 1 45.570312 1492134305.9554
CHLD 2 57.417969 1492134305.9555
MEM 200.105469 1492134306.1640
CHLD 0 57.425781 1492134306.2747
CHLD 1 45.570312 1492134306.2747
CHLD 2 57.417969 1492134306.2748
MEM 200.105469 1492134306.4839
CHLD 0 57.425781 1492134306.5905
CHLD 1 45.570312 1492134306.5905
CHLD 2 57.417969 1492134306.5906
MEM 200.105469 1492134306.7994
CHLD 0 57.425781 1492134306.9064
CHLD 1 45.570312 1492134306.9065
CHLD 2 57.417969 1492134306.9065
MEM 200.105469 1492134307.1148
CHLD 0 57.425781 1492134307.2223
CHLD 1 45.570312 1492134307.2224
CHLD 2 57.417969 1492134307.2224
MEM 200.105469 1492134307.4301
CHLD 0 57.425781 1492134307.5374
CHLD 1 45.570312 1492134307.5375
CHLD 2 57.417969 1492134307.5375
MEM 200.105469 1492134307.7455
CHLD 0 57.425781 1492134307.8524
CHLD 1 45.570312 1492134307.8524
CHLD 2 57.417969 1492134307.8525
MEM 200.105469 1492134308.0634
CHLD 0 57.425781 1492134308.1707
CHLD 1 45.570312 1492134308.1708
CHLD 2 57.417969 1492134308.1708
MEM 200.105469 1492134308.3785
CHLD 0 57.425781 1492134308.4855
CHLD 1 45.570312 1492134308.4856
CHLD 2 57.417969 1492134308.4856
MEM 200.105469 1492134308.6936
CHLD 0 57.425781 1492134308.8015
CHLD 1 45.570312 1492134308.8016
CHLD 2 57.417969 1492134308.8016
MEM 200.105469 1492134309.0097
CHLD 0 57.425781 1492134309.1169
CHLD 1 45.570312 1492134309.1169
CHLD 2 57.417969 1492134309.1170
MEM 200.105469 1492134309.3254
CHLD 0 57.425781 1492134309.4320
CHLD 1 45.570312 1492134309.4320
CHLD 2 57.417969 1492134309.4321
MEM 200.105469 1492134309.6381
CHLD 0 57.425781 1492134309.7434
CHLD 1 45.570312 1492134309.7434
CHLD 2 57.417969 1492134309.7435
MEM 200.105469 1492134309.9496
CHLD 0 57.425781 1492134310.0550
CHLD 1 45.570312 1492134310.0550
CHLD 2 57.417969 1492134310.0551
MEM 200.105469 1492134310.2614
CHLD 0 57.425781 1492134310.3668
CHLD 1 45.570312 1492134310.3668
CHLD 2 57.417969 1492134310.3669
MEM 200.105469 1492134310.5725
CHLD 0 57.425781 1492134310.6763
CHLD 1 45.570312 1492134310.6764
CHLD 2 57.417969 1492134310.6764
MEM 200.105469 1492134310.8845
CHLD 0 57.425781 1492134310.9892
CHLD 1 45.570312 1492134310.9892
CHLD 2 57.417969 1492134310.9893
MEM 200.105469 1492134311.1963
CHLD 0 57.425781 1492134311.3032
CHLD 1 45.570312 1492134311.3032
CHLD 2 57.417969 1492134311.3033
MEM 200.105469 1492134311.5123
CHLD 0 57.425781 1492134311.6196
CHLD 1 45.570312 1492134311.6197
CHLD 2 57.417969 1492134311.6197
MEM 200.105469 1492134311.8282
CHLD 0 57.425781 1492134311.9365
CHLD 1 45.570312 1492134311.9366
CHLD 2 57.417969 1492134311.9366
MEM 200.105469 1492134312.1489
CHLD 0 57.425781 1492134312.2581
CHLD 1 45.570312 1492134312.2582
CHLD 2 57.417969 1492134312.2582
MEM 200.105469 1492134312.4679
CHLD 0 57.425781 1492134312.5721
CHLD 1 45.570312 1492134312.5721
CHLD 2 57.417969 1492134312.5721
MEM 200.105469 1492134312.7824
CHLD 0 57.425781 1492134312.8893
CHLD 1 45.570312 1492134312.8893
CHLD 2 57.417969 1492134312.8894
MEM 200.105469 1492134313.0949
CHLD 0 57.425781 1492134313.1994
CHLD 1 45.570312 1492134313.1994
CHLD 2 57.417969 1492134313.1995
MEM 200.105469 1492134313.4068
CHLD 0 57.425781 1492134313.5140
CHLD 1 45.570312 1492134313.5140
CHLD 2 57.417969 1492134313.5141
MEM 200.105469 1492134313.7191
CHLD 0 57.425781 1492134313.8233
CHLD 1 45.570312 1492134313.8234
CHLD 2 57.417969 1492134313.8234
MEM 200.105469 1492134314.0287
CHLD 0 57.425781 1492134314.1331
CHLD 1 45.570312 1492134314.1331
CHLD 2 57.417969 1492134314.1332
MEM 200.105469 1492134314.3384
CHLD 0 57.425781 1492134314.4422
CHLD 1 45.570312 1492134314.4422
CHLD 2 57.417969 1492134314.4423
MEM 200.105469 1492134314.6468
CHLD 0 57.425781 1492134314.7517
CHLD 1 45.570312 1492134314.7518
CHLD 2 57.417969 1492134314.7518
MEM 200.105469 1492134314.9630
CHLD 0 57.425781 1492134315.0725
CHLD 1 45.570312 1492134315.0725
CHLD 2 57.417969 1492134315.0725
MEM 200.105469 1492134315.2777
CHLD 0 57.425781 1492134315.3820
CHLD 1 45.570312 1492134315.3820
CHLD 2 57.417969 1492134315.3821
MEM 200.105469 1492134315.5868
CHLD 0 57.425781 1492134315.6910
CHLD 1 45.570312 1492134315.6911
CHLD 2 57.417969 1492134315.6911
MEM 200.105469 1492134315.8959
CHLD 0 57.425781 1492134316.0000
CHLD 1 45.570312 1492134316.0000
CHLD 2 57.417969 1492134316.0001
MEM 200.105469 1492134316.2058
CHLD 0 57.425781 1492134316.3103
CHLD 1 45.570312 1492134316.3104
CHLD 2 57.417969 1492134316.3104
MEM 200.105469 1492134316.5160
CHLD 0 57.425781 1492134316.6203
CHLD 1 45.570312 1492134316.6203
CHLD 2 57.417969 1492134316.6204
MEM 200.105469 1492134316.8259
CHLD 0 57.425781 1492134316.9305
CHLD 1 45.570312 1492134316.9306
CHLD 2 57.417969 1492134316.9306
MEM 200.105469 1492134317.1373
CHLD 0 57.425781 1492134317.2415
CHLD 1 45.570312 1492134317.2415
CHLD 2 57.417969 1492134317.2416
MEM 200.105469 1492134317.4484
CHLD 0 57.425781 1492134317.5551
CHLD 1 45.570312 1492134317.5551
CHLD 2 57.417969 1492134317.5552
MEM 200.105469 1492134317.7627
CHLD 0 57.425781 1492134317.8691
CHLD 1 45.570312 1492134317.8691
CHLD 2 57.417969 1492134317.8692
MEM 200.105469 1492134318.0765
CHLD 0 57.425781 1492134318.1844
CHLD 1 45.570312 1492134318.1844
CHLD 2 57.417969 1492134318.1845
MEM 200.105469 1492134318.3938
CHLD 0 57.425781 1492134318.4996
CHLD 1 45.570312 1492134318.4996
CHLD 2 57.417969 1492134318.4997
MEM 200.105469 1492134318.7084
CHLD 0 57.425781 1492134318.8177
CHLD 1 45.570312 1492134318.8177
CHLD 2 57.417969 1492134318.8178
MEM 200.105469 1492134319.0257
CHLD 0 57.425781 1492134319.1325
CHLD 1 45.570312 1492134319.1325
CHLD 2 57.417969 1492134319.1326
MEM 200.105469 1492134319.3406
CHLD 0 57.425781 1492134319.4476
CHLD 1 45.570312 1492134319.4476
CHLD 2 57.417969 1492134319.4477
MEM 200.105469 1492134319.6561
CHLD 0 57.425781 1492134319.7631
CHLD 1 45.570312 1492134319.7631
CHLD 2 57.417969 1492134319.7632
MEM 200.105469 1492134319.9709
CHLD 0 57.425781 1492134320.0775
CHLD 1 45.570312 1492134320.0776
CHLD 2 57.417969 1492134320.0776
MEM 200.105469 1492134320.2863
CHLD 0 57.425781 1492134320.3932
CHLD 1 45.570312 1492134320.3932
CHLD 2 57.417969 1492134320.3933
MEM 200.105469 1492134320.5991
CHLD 0 57.425781 1492134320.7047
CHLD 1 45.570312 1492134320.7048
CHLD 2 57.417969 1492134320.7048
MEM 200.105469 1492134320.9109
CHLD 0 57.425781 1492134321.0161
CHLD 1 45.570312 1492134321.0161
CHLD 2 57.417969 1492134321.0162
MEM 200.105469 1492134321.2229
CHLD 0 57.425781 1492134321.3303
CHLD 1 45.570312 1492134321.3304
CHLD 2 57.417969 1492134321.3304
MEM 200.105469 1492134321.5392
CHLD 0 57.425781 1492134321.6460
CHLD 1 45.570312 1492134321.6461
CHLD 2 57.417969 1492134321.6461
MEM 202.238281 1492134321.8537
CHLD 0 57.425781 1492134321.9603
CHLD 1 45.570312 1492134321.9604
CHLD 2 57.417969 1492134321.9604
MEM 200.105469 1492134322.1701
CHLD 0 57.425781 1492134322.2776
CHLD 1 45.570312 1492134322.2777
CHLD 2 57.417969 1492134322.2777
MEM 200.105469 1492134322.4858
CHLD 0 57.425781 1492134322.5921
CHLD 1 45.570312 1492134322.5922
CHLD 2 57.417969 1492134322.5922
MEM 200.105469 1492134322.7991
CHLD 0 57.425781 1492134322.9057
CHLD 1 45.570312 1492134322.9057
CHLD 2 57.417969 1492134322.9058
MEM 200.105469 1492134323.1140
CHLD 0 57.425781 1492134323.2201
CHLD 1 45.570312 1492134323.2202
CHLD 2 57.417969 1492134323.2202
MEM 200.105469 1492134323.4256
CHLD 0 57.425781 1492134323.5306
CHLD 1 45.570312 1492134323.5307
CHLD 2 57.417969 1492134323.5307
MEM 200.105469 1492134323.7363
CHLD 0 57.425781 1492134323.8405
CHLD 1 45.570312 1492134323.8405
CHLD 2 57.417969 1492134323.8406
MEM 200.105469 1492134324.0460
CHLD 0 57.425781 1492134324.1505
CHLD 1 45.570312 1492134324.1506
CHLD 2 57.417969 1492134324.1507
MEM 200.105469 1492134324.3595
CHLD 0 57.425781 1492134324.4648
CHLD 1 45.570312 1492134324.4648
CHLD 2 57.417969 1492134324.4649
MEM 200.105469 1492134324.6736
CHLD 0 57.425781 1492134324.7803
CHLD 1 45.570312 1492134324.7803
CHLD 2 57.417969 1492134324.7804
MEM 200.105469 1492134324.9880
CHLD 0 57.425781 1492134325.0949
CHLD 1 45.570312 1492134325.0950
CHLD 2 57.417969 1492134325.0950
MEM 200.105469 1492134325.3022
CHLD 0 57.425781 1492134325.4074
CHLD 1 45.570312 1492134325.4075
CHLD 2 57.417969 1492134325.4075
MEM 200.105469 1492134325.6136
CHLD 0 57.425781 1492134325.7175
CHLD 1 45.570312 1492134325.7175
CHLD 2 57.417969 1492134325.7175
MEM 200.105469 1492134325.9229
CHLD 0 57.425781 1492134326.0273
CHLD 1 45.570312 1492134326.0274
CHLD 2 57.417969 1492134326.0274
MEM 200.105469 1492134326.2334
CHLD 0 57.425781 1492134326.3374
CHLD 1 45.570312 1492134326.3375
CHLD 2 57.417969 1492134326.3375
MEM 200.105469 1492134326.5438
CHLD 0 57.425781 1492134326.6478
CHLD 1 45.570312 1492134326.6479
CHLD 2 57.417969 1492134326.6479
MEM 200.105469 1492134326.8538
CHLD 0 57.425781 1492134326.9581
CHLD 1 45.570312 1492134326.9581
CHLD 2 57.417969 1492134326.9582
MEM 200.105469 1492134327.1636
CHLD 0 57.425781 1492134327.2680
CHLD 1 45.570312 1492134327.2680
CHLD 2 57.417969 1492134327.2680
MEM 200.105469 1492134327.4740
CHLD 0 57.425781 1492134327.5782
CHLD 1 45.570312 1492134327.5782
CHLD 2 57.417969 1492134327.5783
MEM 200.105469 1492134327.7849
CHLD 0 57.425781 1492134327.8924
CHLD 1 45.570312 1492134327.8924
CHLD 2 57.417969 1492134327.8924
MEM 200.105469 1492134328.1005
CHLD 0 57.425781 1492134328.2054
CHLD 1 45.570312 1492134328.2055
CHLD 2 57.417969 1492134328.2055
MEM 200.105469 1492134328.4109
CHLD 0 57.425781 1492134328.5151
CHLD 1 45.570312 1492134328.5152
CHLD 2 57.417969 1492134328.5152
MEM 200.105469 1492134328.7202
CHLD 0 57.425781 1492134328.8258
CHLD 1 45.570312 1492134328.8259
CHLD 2 57.417969 1492134328.8259
MEM 200.105469 1492134329.0334
CHLD 0 57.425781 1492134329.1379
CHLD 1 45.570312 1492134329.1380
CHLD 2 57.417969 1492134329.1380
MEM 200.105469 1492134329.3434
CHLD 0 57.425781 1492134329.4478
CHLD 1 45.570312 1492134329.4479
CHLD 2 57.417969 1492134329.4479
MEM 200.105469 1492134329.6533
CHLD 0 57.425781 1492134329.7601
CHLD 1 45.570312 1492134329.7602
CHLD 2 57.417969 1492134329.7602
MEM 200.105469 1492134329.9682
CHLD 0 57.425781 1492134330.0745
CHLD 1 45.570312 1492134330.0746
CHLD 2 57.417969 1492134330.0746
MEM 200.105469 1492134330.2838
CHLD 0 57.425781 1492134330.3908
CHLD 1 45.570312 1492134330.3909
CHLD 2 57.417969 1492134330.3909
MEM 200.105469 1492134330.5986
CHLD 0 57.425781 1492134330.7040
CHLD 1 45.570312 1492134330.7041
CHLD 2 57.417969 1492134330.7041
MEM 200.105469 1492134330.9099
CHLD 0 57.425781 1492134331.0143
CHLD 1 45.570312 1492134331.0143
CHLD 2 57.417969 1492134331.0144
MEM 200.105469 1492134331.2234
CHLD 0 57.425781 1492134331.3303
CHLD 1 45.570312 1492134331.3303
CHLD 2 57.417969 1492134331.3304
MEM 200.105469 1492134331.5385
CHLD 0 57.425781 1492134331.6452
CHLD 1 45.570312 1492134331.6452
CHLD 2 57.417969 1492134331.6453
MEM 200.105469 1492134331.8537
CHLD 0 57.425781 1492134331.9604
CHLD 1 45.570312 1492134331.9605
CHLD 2 57.417969 1492134331.9605
MEM 200.105469 1492134332.1673
CHLD 0 57.425781 1492134332.2734
CHLD 1 45.570312 1492134332.2734
CHLD 2 57.417969 1492134332.2735
MEM 200.105469 1492134332.4806
CHLD 0 57.425781 1492134332.5862
CHLD 1 45.570312 1492134332.5862
CHLD 2 57.417969 1492134332.5862
MEM 200.105469 1492134332.7923
CHLD 0 57.425781 1492134332.8959
CHLD 1 45.570312 1492134332.8959
CHLD 2 57.417969 1492134332.8959
MEM 200.105469 1492134333.1061
CHLD 0 57.425781 1492134333.2120
CHLD 1 45.570312 1492134333.2121
CHLD 2 57.417969 1492134333.2121
MEM 200.105469 1492134333.4158
CHLD 0 57.425781 1492134333.5196
CHLD 1 45.570312 1492134333.5196
CHLD 2 57.417969 1492134333.5197
MEM 200.105469 1492134333.7236
CHLD 0 57.425781 1492134333.8269
CHLD 1 45.570312 1492134333.8269
CHLD 2 57.417969 1492134333.8270
MEM 200.105469 1492134334.0305
CHLD 0 57.425781 1492134334.1343
CHLD 1 45.570312 1492134334.1343
CHLD 2 57.417969 1492134334.1343
MEM 200.105469 1492134334.3395
CHLD 0 57.425781 1492134334.4428
CHLD 1 45.570312 1492134334.4428
CHLD 2 57.417969 1492134334.4429
MEM 200.105469 1492134334.6463
CHLD 0 57.425781 1492134334.7503
CHLD 1 45.570312 1492134334.7504
CHLD 2 57.417969 1492134334.7504
MEM 200.105469 1492134334.9542
CHLD 0 57.425781 1492134335.0568
CHLD 1 45.570312 1492134335.0569
CHLD 2 57.417969 1492134335.0569
MEM 200.105469 1492134335.2619
CHLD 0 57.425781 1492134335.3655
CHLD 1 45.570312 1492134335.3656
CHLD 2 57.417969 1492134335.3656
MEM 200.105469 1492134335.5707
CHLD 0 57.425781 1492134335.6766
CHLD 1 45.570312 1492134335.6766
CHLD 2 57.417969 1492134335.6767
MEM 200.105469 1492134335.8831
CHLD 0 57.425781 1492134335.9888
CHLD 1 45.570312 1492134335.9889
CHLD 2 57.417969 1492134335.9889
MEM 200.105469 1492134336.1962
CHLD 0 57.425781 1492134336.3097
CHLD 1 45.570312 1492134336.3097
CHLD 2 57.417969 1492134336.3097
MEM 200.105469 1492134336.5189
CHLD 0 57.425781 1492134336.6256
CHLD 1 45.570312 1492134336.6257
CHLD 2 57.417969 1492134336.6257
MEM 200.105469 1492134336.8322
CHLD 0 57.425781 1492134336.9382
CHLD 1 45.570312 1492134336.9383
CHLD 2 57.417969 1492134336.9383
MEM 200.105469 1492134337.1436
CHLD 0 57.425781 1492134337.2473
CHLD 1 45.570312 1492134337.2473
CHLD 2 57.417969 1492134337.2474
MEM 200.105469 1492134337.4516
CHLD 0 57.425781 1492134337.5552
CHLD 1 45.570312 1492134337.5553
CHLD 2 57.417969 1492134337.5553
MEM 200.105469 1492134337.7602
CHLD 0 57.425781 1492134337.8637
CHLD 1 45.570312 1492134337.8637
CHLD 2 57.417969 1492134337.8638
MEM 200.105469 1492134338.0674
CHLD 0 57.425781 1492134338.1712
CHLD 1 45.570312 1492134338.1713
CHLD 2 57.417969 1492134338.1713
MEM 200.105469 1492134338.3752
CHLD 0 57.425781 1492134338.4787
CHLD 1 45.570312 1492134338.4788
CHLD 2 57.417969 1492134338.4788
MEM 200.105469 1492134338.6826
CHLD 0 57.425781 1492134338.7861
CHLD 1 45.570312 1492134338.7861
