CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 4 --stats
MEM 4.675781 1492132504.5194
CHLD 0 31.710938 1492132642.0525
CHLD 1 31.703125 1492132642.0525
CHLD 2 31.652344 1492132642.0526
CHLD 3 31.718750 1492132642.0526
MEM 159.015625 1492132642.2615
CHLD 0 31.710938 1492132642.3694
CHLD 1 31.703125 1492132642.3694
CHLD 2 31.652344 1492132642.3694
CHLD 3 31.718750 1492132642.3695
MEM 159.015625 1492132642.5792
CHLD 0 31.710938 1492132642.6858
CHLD 1 31.703125 1492132642.6858
CHLD 2 31.652344 1492132642.6859
CHLD 3 31.718750 1492132642.6859
MEM 159.015625 1492132642.8945
CHLD 0 31.710938 1492132643.0017
CHLD 1 31.703125 1492132643.0018
CHLD 2 31.652344 1492132643.0018
CHLD 3 31.718750 1492132643.0019
MEM 159.015625 1492132643.2103
CHLD 0 31.710938 1492132643.3182
CHLD 1 31.703125 1492132643.3183
CHLD 2 31.652344 1492132643.3183
CHLD 3 31.718750 1492132643.3184
MEM 159.015625 1492132643.5284
CHLD 0 31.710938 1492132643.6360
CHLD 1 31.703125 1492132643.6360
CHLD 2 31.652344 1492132643.6361
CHLD 3 31.718750 1492132643.6361
MEM 159.015625 1492132643.8454
CHLD 0 31.710938 1492132643.9533
CHLD 1 31.804688 1492132643.9533
CHLD 2 31.652344 1492132643.9534
CHLD 3 31.718750 1492132643.9534
MEM 159.015625 1492132644.1628
CHLD 0 31.710938 1492132644.2706
CHLD 1 31.703125 1492132644.2707
CHLD 2 31.652344 1492132644.2707
CHLD 3 31.718750 1492132644.2707
MEM 159.015625 1492132644.4790
CHLD 0 31.710938 1492132644.5862
CHLD 1 31.703125 1492132644.5862
CHLD 2 31.652344 1492132644.5863
CHLD 3 31.718750 1492132644.5863
MEM 159.015625 1492132644.7958
CHLD 0 31.710938 1492132644.9021
CHLD 1 31.703125 1492132644.9022
CHLD 2 31.652344 1492132644.9022
CHLD 3 31.718750 1492132644.9022
MEM 159.015625 1492132645.1108
CHLD 0 31.710938 1492132645.2197
CHLD 1 31.703125 1492132645.2197
CHLD 2 31.652344 1492132645.2197
CHLD 3 31.718750 1492132645.2198
MEM 159.015625 1492132645.4264
CHLD 0 31.710938 1492132645.5318
CHLD 1 31.703125 1492132645.5318
CHLD 2 31.652344 1492132645.5318
CHLD 3 31.718750 1492132645.5319
MEM 159.015625 1492132645.7338
CHLD 0 31.710938 1492132645.8349
CHLD 1 31.703125 1492132645.8349
CHLD 2 31.652344 1492132645.8350
CHLD 3 31.718750 1492132645.8350
MEM 159.015625 1492132646.0389
CHLD 0 31.710938 1492132646.1410
CHLD 1 31.703125 1492132646.1410
CHLD 2 31.652344 1492132646.1411
CHLD 3 31.718750 1492132646.1411
MEM 159.015625 1492132646.3433
CHLD 0 31.710938 1492132646.4460
CHLD 1 31.703125 1492132646.4461
CHLD 2 31.652344 1492132646.4461
CHLD 3 31.718750 1492132646.4462
MEM 159.015625 1492132646.6481
CHLD 0 31.710938 1492132646.7491
CHLD 1 31.703125 1492132646.7492
CHLD 2 31.652344 1492132646.7492
CHLD 3 31.718750 1492132646.7492
MEM 159.015625 1492132646.9535
CHLD 0 31.710938 1492132647.0570
CHLD 1 31.703125 1492132647.0571
CHLD 2 31.652344 1492132647.0571
CHLD 3 31.718750 1492132647.0571
MEM 159.015625 1492132647.2622
CHLD 0 31.710938 1492132647.3655
CHLD 1 31.703125 1492132647.3655
CHLD 2 31.652344 1492132647.3655
CHLD 3 31.718750 1492132647.3656
MEM 159.015625 1492132647.5700
CHLD 0 31.710938 1492132647.6734
CHLD 1 31.703125 1492132647.6735
CHLD 2 31.652344 1492132647.6735
CHLD 3 31.718750 1492132647.6736
MEM 159.015625 1492132647.8784
CHLD 0 31.710938 1492132647.9821
CHLD 1 31.703125 1492132647.9822
CHLD 2 31.652344 1492132647.9822
CHLD 3 31.718750 1492132647.9823
MEM 159.015625 1492132648.1923
CHLD 0 31.710938 1492132648.3012
CHLD 1 31.703125 1492132648.3012
CHLD 2 31.652344 1492132648.3013
CHLD 3 31.718750 1492132648.3013
MEM 159.015625 1492132648.5114
CHLD 0 31.710938 1492132648.6197
CHLD 1 31.703125 1492132648.6197
CHLD 2 31.652344 1492132648.6197
CHLD 3 31.718750 1492132648.6198
MEM 159.015625 1492132648.8284
CHLD 0 31.710938 1492132648.9351
CHLD 1 31.703125 1492132648.9351
CHLD 2 31.652344 1492132648.9352
CHLD 3 31.718750 1492132648.9352
MEM 159.015625 1492132649.1456
CHLD 0 31.710938 1492132649.2557
CHLD 1 31.703125 1492132649.2558
CHLD 2 31.652344 1492132649.2558
CHLD 3 31.718750 1492132649.2559
MEM 154.988281 1492132649.4678
CHLD 0 31.710938 1492132649.5763
CHLD 1 31.703125 1492132649.5763
CHLD 2 31.652344 1492132649.5764
CHLD 3 31.718750 1492132649.5764
MEM 159.015625 1492132649.7850
CHLD 0 31.710938 1492132649.8918
CHLD 1 31.703125 1492132649.8918
CHLD 2 31.652344 1492132649.8919
CHLD 3 31.718750 1492132649.8919
MEM 159.015625 1492132650.0989
CHLD 0 31.710938 1492132650.2063
CHLD 1 31.703125 1492132650.2064
CHLD 2 31.652344 1492132650.2064
CHLD 3 31.718750 1492132650.2065
MEM 159.015625 1492132650.4165
CHLD 0 31.710938 1492132650.5239
CHLD 1 31.703125 1492132650.5240
CHLD 2 31.652344 1492132650.5240
CHLD 3 31.718750 1492132650.5241
MEM 159.015625 1492132650.7331
CHLD 0 31.710938 1492132650.8421
CHLD 1 31.703125 1492132650.8421
CHLD 2 31.652344 1492132650.8422
CHLD 3 31.718750 1492132650.8422
MEM 159.015625 1492132651.0495
CHLD 0 31.710938 1492132651.1572
CHLD 1 31.703125 1492132651.1573
CHLD 2 31.652344 1492132651.1573
CHLD 3 31.718750 1492132651.1574
MEM 159.015625 1492132651.3658
CHLD 0 31.710938 1492132651.4718
CHLD 1 31.703125 1492132651.4719
CHLD 2 31.652344 1492132651.4719
CHLD 3 31.718750 1492132651.4720
MEM 159.015625 1492132651.6795
CHLD 0 31.710938 1492132651.7864
CHLD 1 31.703125 1492132651.7865
CHLD 2 31.652344 1492132651.7865
CHLD 3 31.718750 1492132651.7865
MEM 158.031250 1492132651.9942
CHLD 0 31.710938 1492132652.1017
CHLD 1 31.703125 1492132652.1018
CHLD 2 31.652344 1492132652.1018
CHLD 3 31.718750 1492132652.1019
MEM 159.015625 1492132652.3104
CHLD 0 31.710938 1492132652.4181
CHLD 1 31.703125 1492132652.4182
CHLD 2 31.652344 1492132652.4182
CHLD 3 31.718750 1492132652.4183
MEM 159.015625 1492132652.6265
CHLD 0 31.710938 1492132652.7341
CHLD 1 31.703125 1492132652.7341
CHLD 2 31.652344 1492132652.7342
CHLD 3 31.718750 1492132652.7342
MEM 159.015625 1492132652.9421
CHLD 0 31.710938 1492132653.0481
CHLD 1 31.703125 1492132653.0482
CHLD 2 31.652344 1492132653.0482
CHLD 3 31.718750 1492132653.0483
MEM 159.015625 1492132653.2566
CHLD 0 31.710938 1492132653.3641
CHLD 1 31.703125 1492132653.3642
CHLD 2 31.652344 1492132653.3642
CHLD 3 31.718750 1492132653.3643
MEM 159.015625 1492132653.5723
CHLD 0 31.710938 1492132653.6795
CHLD 1 31.703125 1492132653.6795
CHLD 2 31.652344 1492132653.6796
CHLD 3 31.718750 1492132653.6796
MEM 159.015625 1492132653.8870
CHLD 0 31.710938 1492132653.9944
CHLD 1 31.703125 1492132653.9945
CHLD 2 31.652344 1492132653.9945
CHLD 3 31.718750 1492132653.9946
MEM 159.015625 1492132654.2030
CHLD 0 31.710938 1492132654.3095
CHLD 1 31.703125 1492132654.3095
CHLD 2 31.652344 1492132654.3096
CHLD 3 31.718750 1492132654.3096
MEM 159.015625 1492132654.5192
CHLD 0 31.710938 1492132654.6268
CHLD 1 31.703125 1492132654.6269
CHLD 2 31.652344 1492132654.6269
CHLD 3 31.718750 1492132654.6270
MEM 159.015625 1492132654.8340
CHLD 0 31.710938 1492132654.9432
CHLD 1 31.703125 1492132654.9433
CHLD 2 31.652344 1492132654.9433
CHLD 3 31.718750 1492132654.9433
MEM 159.015625 1492132655.1540
CHLD 0 31.710938 1492132655.2625
CHLD 1 31.703125 1492132655.2626
CHLD 2 31.652344 1492132655.2626
CHLD 3 31.718750 1492132655.2627
MEM 159.015625 1492132655.4712
CHLD 0 31.710938 1492132655.5780
CHLD 1 31.703125 1492132655.5780
CHLD 2 31.652344 1492132655.5781
CHLD 3 31.718750 1492132655.5781
MEM 159.015625 1492132655.7868
CHLD 0 31.710938 1492132655.8930
CHLD 1 31.703125 1492132655.8930
CHLD 2 31.652344 1492132655.8931
CHLD 3 31.718750 1492132655.8931
MEM 159.015625 1492132656.1007
CHLD 0 31.710938 1492132656.2077
CHLD 1 31.703125 1492132656.2078
CHLD 2 31.652344 1492132656.2078
CHLD 3 31.718750 1492132656.2079
MEM 159.015625 1492132656.4175
CHLD 0 31.710938 1492132656.5252
CHLD 1 31.703125 1492132656.5253
CHLD 2 31.652344 1492132656.5253
CHLD 3 31.718750 1492132656.5254
MEM 159.015625 1492132656.7335
CHLD 0 31.710938 1492132656.8405
CHLD 1 31.703125 1492132656.8405
CHLD 2 31.652344 1492132656.8406
CHLD 3 31.718750 1492132656.8406
MEM 159.015625 1492132657.0484
CHLD 0 31.710938 1492132657.1555
CHLD 1 31.703125 1492132657.1556
CHLD 2 31.652344 1492132657.1557
CHLD 3 31.718750 1492132657.1557
MEM 159.015625 1492132657.3638
CHLD 0 31.710938 1492132657.4717
CHLD 1 31.703125 1492132657.4717
CHLD 2 31.652344 1492132657.4718
CHLD 3 31.718750 1492132657.4718
MEM 159.015625 1492132657.6803
CHLD 0 31.710938 1492132657.7876
CHLD 1 31.703125 1492132657.7876
CHLD 2 31.652344 1492132657.7876
CHLD 3 31.718750 1492132657.7877
MEM 159.015625 1492132657.9971
CHLD 0 31.710938 1492132658.1050
CHLD 1 31.703125 1492132658.1050
CHLD 2 31.652344 1492132658.1051
CHLD 3 31.718750 1492132658.1051
MEM 159.015625 1492132658.3135
CHLD 0 31.710938 1492132658.4208
CHLD 1 31.703125 1492132658.4208
CHLD 2 31.652344 1492132658.4209
CHLD 3 31.718750 1492132658.4209
MEM 159.015625 1492132658.6287
CHLD 0 31.710938 1492132658.7356
CHLD 1 31.703125 1492132658.7356
CHLD 2 31.652344 1492132658.7357
CHLD 3 31.718750 1492132658.7357
MEM 159.015625 1492132658.9439
CHLD 0 31.710938 1492132659.0504
CHLD 1 31.703125 1492132659.0504
CHLD 2 31.652344 1492132659.0505
CHLD 3 31.718750 1492132659.0505
MEM 153.632812 1492132659.2600
CHLD 0 31.710938 1492132659.3685
CHLD 1 31.703125 1492132659.3686
CHLD 2 31.652344 1492132659.3686
CHLD 3 31.718750 1492132659.3687
MEM 153.632812 1492132659.5790
CHLD 0 31.710938 1492132659.6874
CHLD 1 31.703125 1492132659.6874
CHLD 2 31.652344 1492132659.6875
CHLD 3 31.718750 1492132659.6875
MEM 153.632812 1492132659.8961
CHLD 0 31.710938 1492132660.0047
CHLD 1 31.703125 1492132660.0048
CHLD 2 31.652344 1492132660.0048
CHLD 3 31.718750 1492132660.0048
MEM 153.632812 1492132660.2186
CHLD 0 31.710938 1492132660.3276
CHLD 1 31.703125 1492132660.3277
CHLD 2 31.652344 1492132660.3277
CHLD 3 31.718750 1492132660.3278
MEM 153.632812 1492132660.5380
CHLD 0 31.710938 1492132660.6466
CHLD 1 31.703125 1492132660.6466
CHLD 2 31.652344 1492132660.6466
CHLD 3 31.718750 1492132660.6467
MEM 153.632812 1492132660.8563
CHLD 0 31.710938 1492132660.9640
CHLD 1 31.703125 1492132660.9640
CHLD 2 31.652344 1492132660.9640
CHLD 3 31.718750 1492132660.9641
MEM 153.632812 1492132661.1751
CHLD 0 31.710938 1492132661.2856
CHLD 1 31.703125 1492132661.2856
CHLD 2 31.652344 1492132661.2857
CHLD 3 31.718750 1492132661.2857
MEM 153.632812 1492132661.4966
CHLD 0 31.710938 1492132661.6047
CHLD 1 31.703125 1492132661.6047
CHLD 2 31.652344 1492132661.6048
CHLD 3 31.718750 1492132661.6048
MEM 153.632812 1492132661.8157
CHLD 0 31.710938 1492132661.9257
CHLD 1 31.703125 1492132661.9257
CHLD 2 31.652344 1492132661.9258
CHLD 3 31.718750 1492132661.9258
MEM 153.632812 1492132662.1383
CHLD 0 31.710938 1492132662.2483
CHLD 1 31.703125 1492132662.2484
CHLD 2 31.652344 1492132662.2484
CHLD 3 31.718750 1492132662.2485
MEM 153.632812 1492132662.4605
CHLD 0 31.710938 1492132662.5696
CHLD 1 31.703125 1492132662.5696
CHLD 2 31.652344 1492132662.5697
CHLD 3 31.718750 1492132662.5697
MEM 153.632812 1492132662.7790
CHLD 0 31.710938 1492132662.8881
CHLD 1 31.703125 1492132662.8881
CHLD 2 31.652344 1492132662.8882
CHLD 3 31.718750 1492132662.8882
MEM 153.632812 1492132663.0990
CHLD 0 31.710938 1492132663.2091
CHLD 1 31.703125 1492132663.2092
CHLD 2 31.652344 1492132663.2092
CHLD 3 31.718750 1492132663.2093
MEM 153.632812 1492132663.4189
CHLD 0 31.710938 1492132663.5287
CHLD 1 31.703125 1492132663.5288
CHLD 2 31.652344 1492132663.5288
CHLD 3 31.718750 1492132663.5288
MEM 153.632812 1492132663.7377
CHLD 0 31.710938 1492132663.8466
CHLD 1 31.703125 1492132663.8467
CHLD 2 31.652344 1492132663.8467
CHLD 3 31.718750 1492132663.8468
MEM 153.632812 1492132664.0563
CHLD 0 31.710938 1492132664.1656
CHLD 1 31.703125 1492132664.1657
CHLD 2 31.652344 1492132664.1657
CHLD 3 31.718750 1492132664.1658
MEM 153.632812 1492132664.3760
CHLD 0 31.710938 1492132664.4873
CHLD 1 31.703125 1492132664.4874
CHLD 2 31.652344 1492132664.4874
CHLD 3 31.718750 1492132664.4874
MEM 153.632812 1492132664.6975
CHLD 0 31.710938 1492132664.8037
CHLD 1 31.703125 1492132664.8038
CHLD 2 31.652344 1492132664.8038
CHLD 3 31.718750 1492132664.8039
MEM 153.632812 1492132665.0131
CHLD 0 31.710938 1492132665.1226
CHLD 1 31.703125 1492132665.1226
CHLD 2 31.652344 1492132665.1226
CHLD 3 31.718750 1492132665.1227
MEM 153.632812 1492132665.3332
CHLD 0 31.710938 1492132665.4436
CHLD 1 31.703125 1492132665.4436
CHLD 2 31.652344 1492132665.4436
CHLD 3 31.718750 1492132665.4437
MEM 153.632812 1492132665.6536
CHLD 0 31.710938 1492132665.7633
CHLD 1 31.703125 1492132665.7634
CHLD 2 31.652344 1492132665.7634
CHLD 3 31.718750 1492132665.7635
MEM 153.632812 1492132665.9737
CHLD 0 31.710938 1492132666.0829
CHLD 1 31.703125 1492132666.0829
CHLD 2 31.652344 1492132666.0830
CHLD 3 31.718750 1492132666.0830
MEM 153.632812 1492132666.2927
CHLD 0 31.710938 1492132666.4015
CHLD 1 31.703125 1492132666.4016
CHLD 2 31.652344 1492132666.4016
CHLD 3 31.718750 1492132666.4016
MEM 26.847656 1492132666.6119
MEM 26.984375 1492132666.9304
MEM 27.117188 1492132667.2441
MEM 27.437500 1492132667.5589
MEM 28.160156 1492132667.8768
MEM 28.707031 1492132668.1927
MEM 29.417969 1492132668.5078
MEM 29.507812 1492132668.8228
MEM 29.511719 1492132669.1342
MEM 30.121094 1492132669.4453
MEM 30.699219 1492132669.7566
MEM 31.515625 1492132670.0689
