CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 2 --stats
MEM 2.218750 1492128731.6519
MEM 10.753906 1492128731.9290
MEM 10.851562 1492128732.2032
MEM 11.218750 1492128732.4825
MEM 95.625000 1492128936.2844
CHLD 0 31.699219 1492128936.3722
CHLD 1 31.707031 1492128936.3723
MEM 95.625000 1492128936.5610
CHLD 0 31.699219 1492128936.6493
CHLD 1 31.707031 1492128936.6493
MEM 95.625000 1492128936.8376
CHLD 0 31.699219 1492128936.9249
CHLD 1 31.707031 1492128936.9249
MEM 95.625000 1492128937.1134
CHLD 0 31.699219 1492128937.2008
CHLD 1 31.707031 1492128937.2008
MEM 95.625000 1492128937.3891
CHLD 0 31.699219 1492128937.4769
CHLD 1 31.707031 1492128937.4769
MEM 95.625000 1492128937.6657
CHLD 0 31.699219 1492128937.7536
CHLD 1 31.707031 1492128937.7537
MEM 95.625000 1492128937.9421
CHLD 0 31.699219 1492128938.0298
CHLD 1 31.707031 1492128938.0299
MEM 95.625000 1492128938.2185
CHLD 0 31.699219 1492128938.3060
CHLD 1 31.707031 1492128938.3060
MEM 95.625000 1492128938.4947
CHLD 0 31.699219 1492128938.5824
CHLD 1 31.707031 1492128938.5824
MEM 95.625000 1492128938.7782
CHLD 0 31.699219 1492128938.8696
CHLD 1 31.707031 1492128938.8697
MEM 95.625000 1492128939.0639
CHLD 0 31.699219 1492128939.1544
CHLD 1 31.707031 1492128939.1544
MEM 95.625000 1492128939.3443
CHLD 0 31.699219 1492128939.4331
CHLD 1 31.707031 1492128939.4332
MEM 95.625000 1492128939.6232
CHLD 0 31.699219 1492128939.7125
CHLD 1 31.707031 1492128939.7125
MEM 95.625000 1492128939.9026
CHLD 0 31.699219 1492128939.9919
CHLD 1 31.707031 1492128939.9919
MEM 95.625000 1492128940.1813
CHLD 0 31.699219 1492128940.2703
CHLD 1 31.707031 1492128940.2703
MEM 95.625000 1492128940.4609
CHLD 0 31.699219 1492128940.5498
CHLD 1 31.707031 1492128940.5499
MEM 95.625000 1492128940.7401
CHLD 0 31.699219 1492128940.8289
CHLD 1 31.707031 1492128940.8290
MEM 95.625000 1492128941.0187
CHLD 0 31.699219 1492128941.1084
CHLD 1 31.707031 1492128941.1084
MEM 95.625000 1492128941.2984
CHLD 0 31.699219 1492128941.3872
CHLD 1 31.707031 1492128941.3873
MEM 95.625000 1492128941.5776
CHLD 0 31.699219 1492128941.6688
CHLD 1 31.707031 1492128941.6688
MEM 95.625000 1492128941.8593
CHLD 0 31.699219 1492128941.9488
CHLD 1 31.707031 1492128941.9488
MEM 95.625000 1492128942.1397
CHLD 0 31.699219 1492128942.2289
CHLD 1 31.707031 1492128942.2290
MEM 95.625000 1492128942.4190
CHLD 0 31.699219 1492128942.5084
CHLD 1 31.707031 1492128942.5085
MEM 95.625000 1492128942.6994
CHLD 0 31.699219 1492128942.7889
CHLD 1 31.707031 1492128942.7889
MEM 95.625000 1492128942.9789
CHLD 0 31.699219 1492128943.0695
CHLD 1 31.707031 1492128943.0695
MEM 95.625000 1492128943.2600
CHLD 0 31.699219 1492128943.3523
CHLD 1 31.707031 1492128943.3523
MEM 95.625000 1492128943.5422
CHLD 0 31.699219 1492128943.6307
CHLD 1 31.707031 1492128943.6307
MEM 95.625000 1492128943.8233
CHLD 0 31.699219 1492128943.9171
CHLD 1 31.707031 1492128943.9172
MEM 95.625000 1492128944.1077
CHLD 0 31.699219 1492128944.1977
CHLD 1 31.707031 1492128944.1978
MEM 95.625000 1492128944.3882
CHLD 0 31.699219 1492128944.4778
CHLD 1 31.707031 1492128944.4778
MEM 95.625000 1492128944.6696
CHLD 0 31.699219 1492128944.7591
CHLD 1 31.707031 1492128944.7592
MEM 95.625000 1492128944.9500
CHLD 0 31.699219 1492128945.0400
CHLD 1 31.707031 1492128945.0400
MEM 95.625000 1492128945.2302
CHLD 0 31.699219 1492128945.3203
CHLD 1 31.707031 1492128945.3204
MEM 95.625000 1492128945.5114
CHLD 0 31.699219 1492128945.6002
CHLD 1 31.707031 1492128945.6003
MEM 95.625000 1492128945.7906
CHLD 0 31.699219 1492128945.8797
CHLD 1 31.707031 1492128945.8798
MEM 95.625000 1492128946.0707
CHLD 0 31.699219 1492128946.1606
CHLD 1 31.707031 1492128946.1606
MEM 95.625000 1492128946.3506
CHLD 0 31.699219 1492128946.4405
CHLD 1 31.707031 1492128946.4405
MEM 95.625000 1492128946.6308
CHLD 0 31.699219 1492128946.7211
CHLD 1 31.707031 1492128946.7212
MEM 95.625000 1492128946.9112
CHLD 0 31.699219 1492128947.0003
CHLD 1 31.707031 1492128947.0003
MEM 94.753906 1492128947.1952
CHLD 0 31.699219 1492128947.2860
CHLD 1 31.707031 1492128947.2860
MEM 95.625000 1492128947.4764
CHLD 0 31.699219 1492128947.5663
CHLD 1 31.707031 1492128947.5663
MEM 95.625000 1492128947.7579
CHLD 0 31.699219 1492128947.8491
CHLD 1 31.707031 1492128947.8491
MEM 95.625000 1492128948.0415
CHLD 0 31.699219 1492128948.1314
CHLD 1 31.707031 1492128948.1314
MEM 95.625000 1492128948.3223
CHLD 0 31.699219 1492128948.4125
CHLD 1 31.707031 1492128948.4125
MEM 95.625000 1492128948.6034
CHLD 0 31.699219 1492128948.6943
CHLD 1 31.707031 1492128948.6944
MEM 95.625000 1492128948.8847
CHLD 0 31.699219 1492128948.9824
CHLD 1 31.707031 1492128948.9825
MEM 95.625000 1492128949.1738
CHLD 0 31.699219 1492128949.2634
CHLD 1 31.707031 1492128949.2634
MEM 95.625000 1492128949.4544
CHLD 0 31.699219 1492128949.5436
CHLD 1 31.707031 1492128949.5436
MEM 95.625000 1492128949.7332
CHLD 0 31.699219 1492128949.8213
CHLD 1 31.707031 1492128949.8213
MEM 95.625000 1492128950.0103
CHLD 0 31.699219 1492128950.0990
CHLD 1 31.707031 1492128950.0990
MEM 95.625000 1492128950.2880
CHLD 0 31.699219 1492128950.3764
CHLD 1 31.707031 1492128950.3764
MEM 95.625000 1492128950.5660
CHLD 0 31.699219 1492128950.6564
CHLD 1 31.707031 1492128950.6565
MEM 95.625000 1492128950.8478
CHLD 0 31.699219 1492128950.9370
CHLD 1 31.707031 1492128950.9371
MEM 95.625000 1492128951.1282
CHLD 0 31.699219 1492128951.2183
CHLD 1 31.707031 1492128951.2184
MEM 95.625000 1492128951.4089
CHLD 0 31.699219 1492128951.4991
CHLD 1 31.707031 1492128951.4991
MEM 95.625000 1492128951.6901
CHLD 0 31.699219 1492128951.7805
CHLD 1 31.707031 1492128951.7806
MEM 95.625000 1492128951.9709
CHLD 0 31.699219 1492128952.0603
CHLD 1 31.707031 1492128952.0603
MEM 95.625000 1492128952.2548
CHLD 0 31.699219 1492128952.3460
CHLD 1 31.707031 1492128952.3460
MEM 95.625000 1492128952.5365
CHLD 0 31.699219 1492128952.6263
CHLD 1 31.707031 1492128952.6263
MEM 95.625000 1492128952.8167
CHLD 0 31.699219 1492128952.9055
CHLD 1 31.707031 1492128952.9055
MEM 95.625000 1492128953.0965
CHLD 0 31.699219 1492128953.1860
CHLD 1 31.707031 1492128953.1861
MEM 95.625000 1492128953.3762
CHLD 0 31.699219 1492128953.4661
CHLD 1 31.707031 1492128953.4662
MEM 95.625000 1492128953.6566
CHLD 0 31.699219 1492128953.7467
CHLD 1 31.707031 1492128953.7467
MEM 95.625000 1492128953.9367
CHLD 0 31.699219 1492128954.0274
CHLD 1 31.707031 1492128954.0275
MEM 95.625000 1492128954.2206
CHLD 0 31.699219 1492128954.3110
CHLD 1 31.707031 1492128954.3111
MEM 95.625000 1492128954.5074
CHLD 0 31.699219 1492128954.5981
CHLD 1 31.707031 1492128954.5981
MEM 95.625000 1492128954.7873
CHLD 0 31.699219 1492128954.8756
CHLD 1 31.707031 1492128954.8757
MEM 95.625000 1492128955.0650
CHLD 0 31.699219 1492128955.1536
CHLD 1 31.707031 1492128955.1536
MEM 95.625000 1492128955.3431
CHLD 0 31.699219 1492128955.4312
CHLD 1 31.707031 1492128955.4313
MEM 95.625000 1492128955.6215
CHLD 0 31.699219 1492128955.7134
CHLD 1 31.707031 1492128955.7135
MEM 95.625000 1492128955.9061
CHLD 0 31.699219 1492128955.9973
CHLD 1 31.707031 1492128955.9974
MEM 95.625000 1492128956.1890
CHLD 0 31.699219 1492128956.2807
CHLD 1 31.707031 1492128956.2808
MEM 95.625000 1492128956.4735
CHLD 0 31.699219 1492128956.5646
CHLD 1 31.707031 1492128956.5646
MEM 95.625000 1492128956.7577
CHLD 0 31.699219 1492128956.8499
CHLD 1 31.707031 1492128956.8500
MEM 95.625000 1492128957.0437
CHLD 0 31.699219 1492128957.1362
CHLD 1 31.707031 1492128957.1362
MEM 95.625000 1492128957.3297
CHLD 0 31.699219 1492128957.4220
CHLD 1 31.707031 1492128957.4221
MEM 95.625000 1492128957.6182
CHLD 0 31.699219 1492128957.7123
CHLD 1 31.707031 1492128957.7124
MEM 95.625000 1492128957.9061
CHLD 0 31.699219 1492128957.9976
CHLD 1 31.707031 1492128957.9977
MEM 95.625000 1492128958.1930
CHLD 0 31.699219 1492128958.2831
CHLD 1 31.707031 1492128958.2832
MEM 95.625000 1492128958.4770
CHLD 0 31.699219 1492128958.5701
CHLD 1 31.707031 1492128958.5702
MEM 95.625000 1492128958.7616
CHLD 0 31.699219 1492128958.8528
CHLD 1 31.707031 1492128958.8529
MEM 95.625000 1492128959.0453
CHLD 0 31.699219 1492128959.1378
CHLD 1 31.707031 1492128959.1379
MEM 95.625000 1492128959.3326
CHLD 0 31.699219 1492128959.4266
CHLD 1 31.707031 1492128959.4267
MEM 95.625000 1492128959.6184
CHLD 0 31.699219 1492128959.7102
CHLD 1 31.707031 1492128959.7103
MEM 95.625000 1492128959.9018
CHLD 0 31.699219 1492128959.9928
CHLD 1 31.707031 1492128959.9928
MEM 95.625000 1492128960.1865
CHLD 0 31.699219 1492128960.2784
CHLD 1 31.707031 1492128960.2785
MEM 95.625000 1492128960.4697
CHLD 0 31.699219 1492128960.5603
CHLD 1 31.707031 1492128960.5603
MEM 95.625000 1492128960.7510
CHLD 0 31.699219 1492128960.8392
CHLD 1 31.707031 1492128960.8393
MEM 95.625000 1492128961.0304
CHLD 0 31.699219 1492128961.1206
CHLD 1 31.707031 1492128961.1207
MEM 95.625000 1492128961.3114
CHLD 0 31.699219 1492128961.4030
CHLD 1 31.707031 1492128961.4031
MEM 95.625000 1492128961.5961
CHLD 0 31.699219 1492128961.6874
CHLD 1 31.707031 1492128961.6875
MEM 95.625000 1492128961.8781
CHLD 0 31.699219 1492128961.9676
CHLD 1 31.707031 1492128961.9676
MEM 95.625000 1492128962.1576
CHLD 0 31.699219 1492128962.2469
CHLD 1 31.707031 1492128962.2469
MEM 95.625000 1492128962.4372
CHLD 0 31.699219 1492128962.5264
CHLD 1 31.707031 1492128962.5265
MEM 95.625000 1492128962.7178
CHLD 0 31.699219 1492128962.8110
CHLD 1 31.707031 1492128962.8110
MEM 95.625000 1492128963.0047
CHLD 0 31.699219 1492128963.0943
CHLD 1 31.707031 1492128963.0943
MEM 95.625000 1492128963.2838
CHLD 0 31.699219 1492128963.3719
CHLD 1 31.707031 1492128963.3719
MEM 95.625000 1492128963.5623
CHLD 0 31.699219 1492128963.6523
CHLD 1 31.707031 1492128963.6524
MEM 95.625000 1492128963.8443
CHLD 0 31.699219 1492128963.9343
CHLD 1 31.707031 1492128963.9344
MEM 95.625000 1492128964.1249
CHLD 0 31.699219 1492128964.2140
CHLD 1 31.707031 1492128964.2140
MEM 95.625000 1492128964.4079
CHLD 0 31.699219 1492128964.4966
CHLD 1 31.707031 1492128964.4967
MEM 95.625000 1492128964.6869
CHLD 0 31.699219 1492128964.7762
CHLD 1 31.707031 1492128964.7763
MEM 95.625000 1492128964.9666
CHLD 0 31.699219 1492128965.0561
CHLD 1 31.707031 1492128965.0561
MEM 95.625000 1492128965.2462
CHLD 0 31.699219 1492128965.3353
CHLD 1 31.707031 1492128965.3354
MEM 95.625000 1492128965.5259
CHLD 0 31.699219 1492128965.6154
CHLD 1 31.707031 1492128965.6154
MEM 95.625000 1492128965.8054
CHLD 0 31.699219 1492128965.8979
CHLD 1 31.707031 1492128965.8980
MEM 95.625000 1492128966.0900
CHLD 0 31.699219 1492128966.1795
CHLD 1 31.707031 1492128966.1795
MEM 95.625000 1492128966.3685
CHLD 0 31.699219 1492128966.4571
CHLD 1 31.707031 1492128966.4571
MEM 95.625000 1492128966.6469
CHLD 0 31.699219 1492128966.7350
CHLD 1 31.707031 1492128966.7351
MEM 95.625000 1492128966.9246
CHLD 0 31.699219 1492128967.0127
CHLD 1 31.707031 1492128967.0127
MEM 95.625000 1492128967.2022
CHLD 0 31.699219 1492128967.2896
CHLD 1 31.707031 1492128967.2897
MEM 95.625000 1492128967.4779
CHLD 0 31.699219 1492128967.5652
CHLD 1 31.707031 1492128967.5652
MEM 95.625000 1492128967.7536
CHLD 0 31.699219 1492128967.8412
CHLD 1 31.707031 1492128967.8412
MEM 95.625000 1492128968.0327
CHLD 0 31.699219 1492128968.1230
CHLD 1 31.707031 1492128968.1230
MEM 95.625000 1492128968.3125
CHLD 0 31.699219 1492128968.3996
CHLD 1 31.707031 1492128968.3997
MEM 95.625000 1492128968.5911
CHLD 0 31.699219 1492128968.6822
CHLD 1 31.707031 1492128968.6822
MEM 95.625000 1492128968.8735
CHLD 0 31.699219 1492128968.9641
CHLD 1 31.707031 1492128968.9641
MEM 95.625000 1492128969.1550
CHLD 0 31.699219 1492128969.2421
CHLD 1 31.707031 1492128969.2422
MEM 95.625000 1492128969.4354
CHLD 0 31.699219 1492128969.5253
CHLD 1 31.707031 1492128969.5254
MEM 95.625000 1492128969.7147
CHLD 0 31.699219 1492128969.8028
CHLD 1 31.707031 1492128969.8028
MEM 95.625000 1492128969.9976
CHLD 0 31.699219 1492128970.0902
CHLD 1 31.707031 1492128970.0902
MEM 95.625000 1492128970.2790
CHLD 0 31.699219 1492128970.3677
CHLD 1 31.707031 1492128970.3677
MEM 95.625000 1492128970.5577
CHLD 0 31.699219 1492128970.6466
CHLD 1 31.707031 1492128970.6467
MEM 95.625000 1492128970.8384
CHLD 0 31.699219 1492128970.9289
CHLD 1 31.707031 1492128970.9289
MEM 95.625000 1492128971.1198
CHLD 0 31.699219 1492128971.2083
CHLD 1 31.707031 1492128971.2083
MEM 95.625000 1492128971.3979
CHLD 0 31.699219 1492128971.4871
CHLD 1 31.707031 1492128971.4871
MEM 95.625000 1492128971.6788
CHLD 0 31.699219 1492128971.7674
CHLD 1 31.707031 1492128971.7675
MEM 95.726562 1492128971.9591
CHLD 0 31.699219 1492128972.0535
CHLD 1 31.707031 1492128972.0536
MEM 95.625000 1492128972.2442
CHLD 0 31.699219 1492128972.3320
CHLD 1 31.707031 1492128972.3320
MEM 95.625000 1492128972.5206
CHLD 0 31.699219 1492128972.6087
CHLD 1 31.707031 1492128972.6087
MEM 95.625000 1492128972.8002
CHLD 0 31.699219 1492128972.8909
CHLD 1 31.707031 1492128972.8910
MEM 95.625000 1492128973.0814
CHLD 0 31.699219 1492128973.1696
CHLD 1 31.707031 1492128973.1697
MEM 94.687500 1492128973.3651
CHLD 0 31.699219 1492128973.4557
CHLD 1 31.707031 1492128973.4557
MEM 95.625000 1492128973.6469
CHLD 0 31.699219 1492128973.7354
CHLD 1 31.707031 1492128973.7354
MEM 95.625000 1492128973.9249
CHLD 0 31.699219 1492128974.0132
CHLD 1 31.707031 1492128974.0132
MEM 95.625000 1492128974.2031
CHLD 0 31.699219 1492128974.2913
CHLD 1 31.707031 1492128974.2914
MEM 95.625000 1492128974.4833
CHLD 0 31.699219 1492128974.5757
CHLD 1 31.707031 1492128974.5757
MEM 95.625000 1492128974.7672
CHLD 0 31.699219 1492128974.8570
CHLD 1 31.707031 1492128974.8571
MEM 94.757812 1492128975.0505
CHLD 0 31.699219 1492128975.1395
CHLD 1 31.707031 1492128975.1395
MEM 95.625000 1492128975.3290
CHLD 0 31.699219 1492128975.4180
CHLD 1 31.707031 1492128975.4180
MEM 95.625000 1492128975.6076
CHLD 0 31.699219 1492128975.6966
CHLD 1 31.707031 1492128975.6967
MEM 95.625000 1492128975.8862
CHLD 0 31.699219 1492128975.9749
CHLD 1 31.707031 1492128975.9749
MEM 95.625000 1492128976.1646
CHLD 0 31.699219 1492128976.2533
CHLD 1 31.707031 1492128976.2534
MEM 95.625000 1492128976.4430
CHLD 0 31.699219 1492128976.5312
CHLD 1 31.707031 1492128976.5313
MEM 91.257812 1492128976.7212
CHLD 0 31.699219 1492128976.8148
CHLD 1 31.707031 1492128976.8148
MEM 95.625000 1492128977.0065
CHLD 0 31.699219 1492128977.0958
CHLD 1 31.707031 1492128977.0959
MEM 95.625000 1492128977.2852
CHLD 0 31.699219 1492128977.3739
CHLD 1 31.707031 1492128977.3740
MEM 95.625000 1492128977.5637
CHLD 0 31.699219 1492128977.6521
CHLD 1 31.707031 1492128977.6522
MEM 95.625000 1492128977.8421
CHLD 0 31.699219 1492128977.9305
CHLD 1 31.707031 1492128977.9306
MEM 95.625000 1492128978.1197
CHLD 0 31.699219 1492128978.2083
CHLD 1 31.707031 1492128978.2083
MEM 95.625000 1492128978.3981
CHLD 0 31.699219 1492128978.4873
CHLD 1 31.707031 1492128978.4873
MEM 95.625000 1492128978.6775
CHLD 0 31.699219 1492128978.7661
CHLD 1 31.707031 1492128978.7662
MEM 95.625000 1492128978.9559
CHLD 0 31.699219 1492128979.0444
CHLD 1 31.707031 1492128979.0445
MEM 95.625000 1492128979.2344
CHLD 0 31.699219 1492128979.3229
CHLD 1 31.707031 1492128979.3230
MEM 95.625000 1492128979.5130
CHLD 0 31.699219 1492128979.6026
CHLD 1 31.707031 1492128979.6027
MEM 95.625000 1492128979.7936
CHLD 0 31.699219 1492128979.8820
CHLD 1 31.707031 1492128979.8820
MEM 95.625000 1492128980.0722
CHLD 0 31.699219 1492128980.1609
CHLD 1 31.707031 1492128980.1609
MEM 95.625000 1492128980.3502
CHLD 0 31.699219 1492128980.4386
CHLD 1 31.707031 1492128980.4386
MEM 95.625000 1492128980.6284
CHLD 0 31.699219 1492128980.7173
CHLD 1 31.707031 1492128980.7174
MEM 95.625000 1492128980.9076
CHLD 0 31.699219 1492128980.9971
CHLD 1 31.707031 1492128980.9971
MEM 95.625000 1492128981.1868
CHLD 0 31.699219 1492128981.2757
CHLD 1 31.707031 1492128981.2758
MEM 95.625000 1492128981.4654
CHLD 0 31.699219 1492128981.5539
CHLD 1 31.707031 1492128981.5540
MEM 95.625000 1492128981.7442
CHLD 0 31.699219 1492128981.8331
CHLD 1 31.707031 1492128981.8332
MEM 95.625000 1492128982.0260
CHLD 0 31.699219 1492128982.1147
CHLD 1 31.707031 1492128982.1147
MEM 95.625000 1492128982.3044
CHLD 0 31.699219 1492128982.3930
CHLD 1 31.707031 1492128982.3930
MEM 95.625000 1492128982.5826
CHLD 0 31.699219 1492128982.6721
CHLD 1 31.707031 1492128982.6721
MEM 95.625000 1492128982.8620
CHLD 0 31.699219 1492128982.9505
CHLD 1 31.707031 1492128982.9506
MEM 95.625000 1492128983.1402
CHLD 0 31.699219 1492128983.2288
CHLD 1 31.707031 1492128983.2288
MEM 95.625000 1492128983.4184
CHLD 0 31.699219 1492128983.5070
CHLD 1 31.707031 1492128983.5070
MEM 95.625000 1492128983.6990
CHLD 0 31.699219 1492128983.7880
CHLD 1 31.707031 1492128983.7881
MEM 95.625000 1492128983.9778
CHLD 0 31.699219 1492128984.0664
CHLD 1 31.707031 1492128984.0664
MEM 95.625000 1492128984.2563
CHLD 0 31.699219 1492128984.3450
CHLD 1 31.707031 1492128984.3450
MEM 95.625000 1492128984.5357
CHLD 0 31.699219 1492128984.6249
CHLD 1 31.707031 1492128984.6250
MEM 95.625000 1492128984.8178
CHLD 0 31.699219 1492128984.9083
CHLD 1 31.707031 1492128984.9083
MEM 95.625000 1492128985.0993
CHLD 0 31.699219 1492128985.1884
CHLD 1 31.707031 1492128985.1885
MEM 95.625000 1492128985.3781
CHLD 0 31.699219 1492128985.4666
CHLD 1 31.707031 1492128985.4666
MEM 95.625000 1492128985.6597
CHLD 0 31.699219 1492128985.7510
CHLD 1 31.707031 1492128985.7511
MEM 95.625000 1492128985.9432
CHLD 0 31.699219 1492128986.0320
CHLD 1 31.707031 1492128986.0320
MEM 95.625000 1492128986.2234
CHLD 0 31.699219 1492128986.3120
CHLD 1 31.707031 1492128986.3121
MEM 95.625000 1492128986.5019
CHLD 0 31.699219 1492128986.5903
CHLD 1 31.707031 1492128986.5904
MEM 95.625000 1492128986.7830
CHLD 0 31.699219 1492128986.8743
CHLD 1 31.707031 1492128986.8743
MEM 95.625000 1492128987.0668
CHLD 0 31.699219 1492128987.1562
CHLD 1 31.707031 1492128987.1562
MEM 95.625000 1492128987.3454
CHLD 0 31.699219 1492128987.4339
CHLD 1 31.707031 1492128987.4340
MEM 95.625000 1492128987.6238
CHLD 0 31.699219 1492128987.7124
CHLD 1 31.707031 1492128987.7125
MEM 95.625000 1492128987.9025
CHLD 0 31.699219 1492128987.9912
CHLD 1 31.707031 1492128987.9913
MEM 95.625000 1492128988.1811
CHLD 0 31.699219 1492128988.2694
CHLD 1 31.707031 1492128988.2694
MEM 94.757812 1492128988.4607
CHLD 0 31.699219 1492128988.5507
CHLD 1 31.707031 1492128988.5507
MEM 95.625000 1492128988.7429
CHLD 0 31.699219 1492128988.8348
CHLD 1 31.707031 1492128988.8349
MEM 95.625000 1492128989.0294
CHLD 0 31.699219 1492128989.1220
CHLD 1 31.707031 1492128989.1221
MEM 95.625000 1492128989.3118
CHLD 0 31.699219 1492128989.4002
CHLD 1 31.707031 1492128989.4002
MEM 95.625000 1492128989.5929
CHLD 0 31.699219 1492128989.6821
CHLD 1 31.707031 1492128989.6821
MEM 95.625000 1492128989.8735
CHLD 0 31.699219 1492128989.9653
CHLD 1 31.707031 1492128989.9654
MEM 95.625000 1492128990.1554
CHLD 0 31.699219 1492128990.2439
CHLD 1 31.707031 1492128990.2439
MEM 94.757812 1492128990.4343
CHLD 0 31.699219 1492128990.5229
CHLD 1 31.707031 1492128990.5229
MEM 95.625000 1492128990.7125
CHLD 0 31.699219 1492128990.8010
CHLD 1 31.707031 1492128990.8011
MEM 95.625000 1492128990.9903
CHLD 0 31.699219 1492128991.0803
CHLD 1 31.707031 1492128991.0803
MEM 95.625000 1492128991.2698
CHLD 0 31.699219 1492128991.3579
CHLD 1 31.707031 1492128991.3580
MEM 95.625000 1492128991.5508
CHLD 0 31.699219 1492128991.6432
CHLD 1 31.707031 1492128991.6432
MEM 95.625000 1492128991.8361
CHLD 0 31.699219 1492128991.9275
CHLD 1 31.707031 1492128991.9275
MEM 95.625000 1492128992.1195
CHLD 0 31.699219 1492128992.2103
CHLD 1 31.707031 1492128992.2103
MEM 95.625000 1492128992.4002
CHLD 0 31.699219 1492128992.4883
CHLD 1 31.707031 1492128992.4884
MEM 95.625000 1492128992.6812
CHLD 0 31.699219 1492128992.7732
CHLD 1 31.707031 1492128992.7732
MEM 95.625000 1492128992.9630
CHLD 0 31.699219 1492128993.0511
CHLD 1 31.707031 1492128993.0512
MEM 95.625000 1492128993.2404
CHLD 0 31.699219 1492128993.3289
CHLD 1 31.707031 1492128993.3289
MEM 94.757812 1492128993.5242
CHLD 0 31.699219 1492128993.6163
CHLD 1 31.707031 1492128993.6163
MEM 95.625000 1492128993.8076
CHLD 0 31.699219 1492128993.8965
CHLD 1 31.707031 1492128993.8966
MEM 95.625000 1492128994.0877
CHLD 0 31.699219 1492128994.1765
CHLD 1 31.707031 1492128994.1765
MEM 95.625000 1492128994.3654
CHLD 0 31.699219 1492128994.4543
CHLD 1 31.707031 1492128994.4543
MEM 95.625000 1492128994.6443
CHLD 0 31.699219 1492128994.7324
CHLD 1 31.707031 1492128994.7325
MEM 95.625000 1492128994.9222
CHLD 0 31.699219 1492128995.0136
CHLD 1 31.707031 1492128995.0137
MEM 95.625000 1492128995.2049
CHLD 0 31.699219 1492128995.2938
CHLD 1 31.707031 1492128995.2938
MEM 95.625000 1492128995.4847
CHLD 0 31.699219 1492128995.5734
CHLD 1 31.707031 1492128995.5735
MEM 95.625000 1492128995.7631
CHLD 0 31.699219 1492128995.8516
CHLD 1 31.707031 1492128995.8517
MEM 95.625000 1492128996.0416
CHLD 0 31.699219 1492128996.1299
CHLD 1 31.707031 1492128996.1300
MEM 95.625000 1492128996.3195
CHLD 0 31.699219 1492128996.4081
CHLD 1 31.707031 1492128996.4082
MEM 95.625000 1492128996.5980
CHLD 0 31.699219 1492128996.6869
CHLD 1 31.707031 1492128996.6870
MEM 95.625000 1492128996.8761
CHLD 0 31.699219 1492128996.9642
CHLD 1 31.707031 1492128996.9642
MEM 95.625000 1492128997.1537
CHLD 0 31.699219 1492128997.2422
CHLD 1 31.707031 1492128997.2422
MEM 95.625000 1492128997.4324
CHLD 0 31.699219 1492128997.5214
CHLD 1 31.707031 1492128997.5214
MEM 95.625000 1492128997.7130
CHLD 0 31.699219 1492128997.8021
CHLD 1 31.707031 1492128997.8021
MEM 95.625000 1492128997.9922
CHLD 0 31.699219 1492128998.0811
CHLD 1 31.707031 1492128998.0811
MEM 95.625000 1492128998.2701
CHLD 0 31.699219 1492128998.3583
CHLD 1 31.707031 1492128998.3584
MEM 95.625000 1492128998.5475
CHLD 0 31.699219 1492128998.6359
CHLD 1 31.707031 1492128998.6360
MEM 95.625000 1492128998.8257
CHLD 0 31.699219 1492128998.9146
CHLD 1 31.707031 1492128998.9146
MEM 95.625000 1492128999.1049
CHLD 0 31.699219 1492128999.1964
CHLD 1 31.707031 1492128999.1965
MEM 95.625000 1492128999.3869
CHLD 0 31.699219 1492128999.4804
CHLD 1 31.707031 1492128999.4805
MEM 95.625000 1492128999.6725
CHLD 0 31.699219 1492128999.7606
CHLD 1 31.707031 1492128999.7607
MEM 95.625000 1492128999.9498
CHLD 0 31.699219 1492129000.0383
CHLD 1 31.707031 1492129000.0384
MEM 95.625000 1492129000.2300
CHLD 0 31.699219 1492129000.3187
CHLD 1 31.707031 1492129000.3187
MEM 95.625000 1492129000.5081
CHLD 0 31.699219 1492129000.5966
CHLD 1 31.707031 1492129000.5967
MEM 95.625000 1492129000.7859
CHLD 0 31.699219 1492129000.8739
CHLD 1 31.707031 1492129000.8740
MEM 95.625000 1492129001.0636
CHLD 0 31.699219 1492129001.1520
CHLD 1 31.707031 1492129001.1521
MEM 95.625000 1492129001.3416
CHLD 0 31.699219 1492129001.4302
CHLD 1 31.707031 1492129001.4303
MEM 95.625000 1492129001.6225
CHLD 0 31.699219 1492129001.7107
CHLD 1 31.707031 1492129001.7108
MEM 95.625000 1492129001.8998
CHLD 0 31.699219 1492129001.9880
CHLD 1 31.707031 1492129001.9881
MEM 95.625000 1492129002.1779
CHLD 0 31.699219 1492129002.2660
CHLD 1 31.707031 1492129002.2661
MEM 95.625000 1492129002.4555
CHLD 0 31.699219 1492129002.5435
CHLD 1 31.707031 1492129002.5436
MEM 95.625000 1492129002.7334
CHLD 0 31.699219 1492129002.8218
CHLD 1 31.707031 1492129002.8219
MEM 95.625000 1492129003.0114
CHLD 0 31.699219 1492129003.0997
CHLD 1 31.707031 1492129003.0998
MEM 95.625000 1492129003.2888
CHLD 0 31.699219 1492129003.3772
CHLD 1 31.707031 1492129003.3772
MEM 95.625000 1492129003.5663
CHLD 0 31.699219 1492129003.6560
CHLD 1 31.707031 1492129003.6561
MEM 95.625000 1492129003.8457
CHLD 0 31.699219 1492129003.9339
CHLD 1 31.707031 1492129003.9339
MEM 95.625000 1492129004.1232
CHLD 0 31.699219 1492129004.2119
CHLD 1 31.707031 1492129004.2119
