MT-1:(SCHPO,((YARLI,45786A)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH+,VANPO+)<10>,1071379A+)<11>,(((588726A+,KAZAF+)<12>,(NAUDC+,SACCA+)<13>)<14>,((CANGA+,(51660A+,51914A+)<15>)<16>,(SACBA+,YEAST+)<17>)<18>)<19>)<20>)<21>)<22>,(((TETPH*,VANPO*)<23>,1071379A*)<24>,(((588726A*,KAZAF*)<25>,(NAUDC*,SACCA*)<26>)<27>,((CANGA*,(51660A*,51914A*)<28>)<29>,(SACBA*,YEAST*)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	H1 Node:<20>	H2 Node:<22>
GT-2675 to MT-1	4	16	20
GT-2676 to MT-1	2	23	25
GT-2677 to MT-1	5	17	22
GT-2679 to MT-1	6	46	52
GT-2680 to MT-1	8	37	45
GT-2681 to MT-1	8	48	56
GT-2682 to MT-1	6	26	32
GT-2683 to MT-1	6	23	29
GT-2684 to MT-1	1	9	10
GT-2686 to MT-1	6	35	41
GT-2687 to MT-1	4	25	29
GT-2688 to MT-1	9	38	47
GT-2689 to MT-1	6	36	42
GT-2690 to MT-1	6	31	37
GT-2692 to MT-1	0	6	6
GT-2693 to MT-1	20	83	103
GT-2694 to MT-1	8	44	52
GT-2696 to MT-1	3	26	29
GT-2697 to MT-1	7	34	41
GT-2698 to MT-1	2	16	18
GT-2699 to MT-1	2	13	15
GT-2701 to MT-1	10	38	48
GT-2702 to MT-1	11	66	77
GT-2703 to MT-1	2	21	23
GT-2704 to MT-1	5	28	33
GT-2705 to MT-1	0	10	10
GT-2706 to MT-1	6	25	31
GT-2707 to MT-1	3	19	22
GT-2708 to MT-1	5	23	28
GT-2709 to MT-1	10	53	63
GT-2710 to MT-1	5	33	38
GT-2711 to MT-1	4	24	28
GT-2712 to MT-1	2	15	17
GT-2713 to MT-1	2	19	21
GT-2714 to MT-1	6	30	36
GT-2715 to MT-1	11	50	61
GT-2716 to MT-1	7	22	29
GT-2717 to MT-1	4	33	37
GT-2718 to MT-1	13	51	64
GT-2719 to MT-1	6	39	45
GT-2720 to MT-1	2	19	21
GT-2721 to MT-1	5	17	22
GT-2722 to MT-1	10	64	74
GT-2723 to MT-1	4	22	26
GT-2724 to MT-1	14	67	81
GT-2725 to MT-1	12	68	80
GT-2726 to MT-1	8	41	49
GT-2727 to MT-1	30	76	106
GT-2728 to MT-1	3	28	31
GT-2729 to MT-1	4	12	16
GT-2730 to MT-1	8	34	42
GT-2731 to MT-1	3	8	11
GT-2732 to MT-1	6	27	33
GT-2733 to MT-1	0	6	6
GT-2734 to MT-1	4	14	18
GT-2735 to MT-1	14	45	59
GT-2736 to MT-1	7	31	38
GT-2737 to MT-1	5	26	31
GT-2739 to MT-1	10	59	69
GT-2740 to MT-1	2	21	23
GT-2741 to MT-1	2	9	11
GT-2742 to MT-1	9	41	50
GT-2743 to MT-1	1	14	15
GT-2745 to MT-1	9	38	47
GT-2746 to MT-1	7	33	40
GT-2747 to MT-1	3	17	20
GT-2748 to MT-1	8	40	48
GT-2749 to MT-1	18	96	114
GT-2750 to MT-1	8	33	41
GT-2751 to MT-1	10	55	65
GT-2752 to MT-1	5	21	26
GT-2753 to MT-1	6	33	39
GT-2754 to MT-1	1	13	14
GT-2755 to MT-1	6	42	48
GT-2757 to MT-1	0	12	12
GT-2760 to MT-1	7	35	42
GT-2761 to MT-1	10	47	57
GT-2763 to MT-1	2	13	15
GT-2764 to MT-1	6	32	38
GT-2765 to MT-1	12	55	67
GT-2766 to MT-1	5	17	22
GT-2768 to MT-1	16	108	124
GT-2769 to MT-1	0	9	9
GT-2771 to MT-1	5	29	34
GT-2772 to MT-1	12	44	56
GT-2773 to MT-1	8	29	37
GT-2774 to MT-1	9	45	54
GT-2775 to MT-1	6	35	41
GT-2776 to MT-1	6	25	31
GT-2777 to MT-1	7	46	53
GT-2778 to MT-1	5	21	26
GT-2779 to MT-1	9	47	56
GT-2781 to MT-1	6	30	36
GT-2782 to MT-1	0	9	9
GT-2783 to MT-1	9	45	54
GT-2784 to MT-1	8	38	46
GT-2785 to MT-1	7	37	44
GT-2786 to MT-1	3	8	11
GT-2787 to MT-1	6	32	38
GT-2789 to MT-1	6	26	32
GT-2790 to MT-1	6	30	36
GT-2791 to MT-1	6	25	31
GT-2792 to MT-1	6	44	50
GT-2793 to MT-1	9	42	51
GT-2794 to MT-1	4	30	34
GT-2796 to MT-1	11	49	60
GT-2798 to MT-1	11	38	49
GT-2799 to MT-1	3	14	17
GT-2800 to MT-1	3	19	22
GT-2801 to MT-1	20	87	107
GT-2802 to MT-1	8	37	45
GT-2803 to MT-1	9	42	51
GT-2805 to MT-1	14	79	93
GT-2806 to MT-1	7	39	46
GT-2807 to MT-1	8	34	42
GT-2808 to MT-1	2	11	13
GT-2809 to MT-1	13	58	71
GT-2810 to MT-1	12	38	50
GT-2811 to MT-1	10	51	61
GT-2812 to MT-1	0	11	11
GT-2813 to MT-1	7	42	49
GT-2814 to MT-1	10	47	57
GT-2815 to MT-1	15	67	82
GT-2816 to MT-1	4	20	24
GT-2817 to MT-1	5	29	34
GT-2818 to MT-1	0	6	6
GT-2820 to MT-1	3	22	25
GT-2821 to MT-1	4	23	27
GT-2822 to MT-1	16	70	86
GT-2823 to MT-1	6	21	27
GT-2824 to MT-1	9	39	48
GT-2825 to MT-1	1	15	16
GT-2826 to MT-1	4	23	27
GT-2827 to MT-1	20	78	98
GT-2828 to MT-1	20	66	86
GT-2829 to MT-1	9	40	49
GT-2830 to MT-1	18	113	131
GT-2831 to MT-1	12	40	52
GT-2832 to MT-1	15	51	66
GT-2833 to MT-1	4	29	33
GT-2834 to MT-1	5	24	29
GT-2835 to MT-1	9	29	38
GT-2836 to MT-1	7	35	42
GT-2837 to MT-1	5	23	28
GT-2838 to MT-1	4	22	26
GT-2839 to MT-1	13	51	64
GT-2840 to MT-1	3	28	31
GT-2841 to MT-1	18	79	97
GT-2842 to MT-1	5	16	21
GT-2844 to MT-1	5	18	23
GT-2845 to MT-1	9	49	58
GT-2846 to MT-1	7	31	38
GT-2847 to MT-1	6	27	33
GT-2849 to MT-1	13	52	65
GT-2850 to MT-1	0	10	10
GT-2851 to MT-1	9	32	41
GT-2852 to MT-1	6	19	25
GT-2854 to MT-1	7	40	47
GT-2856 to MT-1	5	24	29
GT-2857 to MT-1	6	21	27
GT-2858 to MT-1	8	34	42
GT-2859 to MT-1	11	58	69
GT-2861 to MT-1	2	18	20
GT-2862 to MT-1	3	24	27
GT-2863 to MT-1	10	57	67
GT-2864 to MT-1	1	8	9
GT-2865 to MT-1	8	43	51
GT-2866 to MT-1	5	30	35
GT-2867 to MT-1	8	38	46
GT-2868 to MT-1	2	20	22
GT-2869 to MT-1	2	14	16
GT-2870 to MT-1	9	57	66
GT-2872 to MT-1	5	26	31
GT-2874 to MT-1	5	40	45
GT-2876 to MT-1	0	11	11
GT-2877 to MT-1	4	15	19
GT-2878 to MT-1	7	27	34
GT-2879 to MT-1	4	14	18
GT-2880 to MT-1	6	26	32
GT-2881 to MT-1	5	26	31
GT-2882 to MT-1	18	66	84
GT-2883 to MT-1	4	19	23
GT-2884 to MT-1	5	20	25
GT-2885 to MT-1	16	43	59
GT-2886 to MT-1	6	30	36
GT-2887 to MT-1	7	48	55
GT-2888 to MT-1	5	24	29
GT-2889 to MT-1	13	52	65
GT-2890 to MT-1	4	19	23
GT-2891 to MT-1	13	64	77
GT-2892 to MT-1	11	26	37
GT-2893 to MT-1	18	27	45
GT-2894 to MT-1	12	47	59
GT-2895 to MT-1	7	29	36
GT-2896 to MT-1	6	30	36
GT-2897 to MT-1	17	74	91
GT-2899 to MT-1	7	37	44
GT-2900 to MT-1	45	126	171
GT-2901 to MT-1	5	19	24
GT-2902 to MT-1	19	41	60
GT-2903 to MT-1	6	26	32
GT-2904 to MT-1	18	67	85
GT-2905 to MT-1	14	39	53
GT-2906 to MT-1	5	24	29
GT-2907 to MT-1	8	31	39
GT-2908 to MT-1	8	42	50
GT-2909 to MT-1	9	33	42
GT-2910 to MT-1	4	18	22
GT-2911 to MT-1	17	57	74
GT-2912 to MT-1	5	32	37
GT-2913 to MT-1	9	38	47
GT-2914 to MT-1	1	15	16
GT-2916 to MT-1	6	20	26
GT-2917 to MT-1	21	84	105
GT-2918 to MT-1	6	23	29
GT-2919 to MT-1	5	23	28
GT-2920 to MT-1	7	26	33
GT-2921 to MT-1	4	24	28
GT-2922 to MT-1	8	46	54
GT-2924 to MT-1	13	62	75
GT-2925 to MT-1	4	25	29
GT-2927 to MT-1	3	34	37
GT-2928 to MT-1	3	12	15
GT-2929 to MT-1	9	40	49
GT-2930 to MT-1	9	43	52
GT-2931 to MT-1	1	14	15
GT-2932 to MT-1	15	69	84
GT-2934 to MT-1	4	21	25
GT-2935 to MT-1	8	34	42
GT-2936 to MT-1	7	30	37
GT-2939 to MT-1	5	33	38
GT-2940 to MT-1	18	70	88
GT-2942 to MT-1	3	22	25
GT-2943 to MT-1	5	24	29
GT-2945 to MT-1	2	11	13
GT-2946 to MT-1	3	36	39
GT-2947 to MT-1	1	13	14
GT-2948 to MT-1	4	29	33
GT-2950 to MT-1	5	29	34
GT-2952 to MT-1	8	38	46
GT-2953 to MT-1	6	32	38
GT-2955 to MT-1	6	30	36
GT-2956 to MT-1	10	65	75
GT-2957 to MT-1	7	24	31
GT-2958 to MT-1	10	57	67
GT-2959 to MT-1	10	57	67
GT-2960 to MT-1	23	115	138
GT-2961 to MT-1	8	31	39
GT-2962 to MT-1	6	36	42
GT-2963 to MT-1	5	31	36
GT-2964 to MT-1	9	39	48
GT-2965 to MT-1	10	62	72
GT-2966 to MT-1	23	65	88
GT-2967 to MT-1	19	89	108
GT-2968 to MT-1	1	14	15
GT-2969 to MT-1	2	12	14
GT-2970 to MT-1	9	33	42
GT-2972 to MT-1	6	21	27
GT-2973 to MT-1	65	110	175
GT-2974 to MT-1	5	30	35
GT-2975 to MT-1	6	34	40
GT-2976 to MT-1	5	17	22
GT-2977 to MT-1	9	47	56
GT-2978 to MT-1	11	44	55
GT-2979 to MT-1	2	12	14
GT-2980 to MT-1	4	23	27
GT-2981 to MT-1	15	68	83
GT-2982 to MT-1	4	19	23
GT-2983 to MT-1	2	18	20
GT-2984 to MT-1	37	92	129
GT-2986 to MT-1	7	47	54
GT-2987 to MT-1	12	55	67
GT-2988 to MT-1	8	46	54
GT-2989 to MT-1	5	26	31
GT-2990 to MT-1	7	25	32
GT-2992 to MT-1	2	20	22
GT-2993 to MT-1	57	162	219
GT-2994 to MT-1	6	32	38
GT-2995 to MT-1	7	26	33
GT-2997 to MT-1	11	33	44
GT-2998 to MT-1	5	28	33
GT-3000 to MT-1	16	82	98
GT-3002 to MT-1	9	41	50
GT-3003 to MT-1	9	39	48
GT-3004 to MT-1	10	64	74
GT-3005 to MT-1	5	21	26
GT-3006 to MT-1	3	24	27
GT-3007 to MT-1	6	22	28
GT-3008 to MT-1	1	15	16
GT-3009 to MT-1	6	19	25
GT-3010 to MT-1	1	16	17
GT-3011 to MT-1	0	7	7
GT-3012 to MT-1	3	14	17
GT-3014 to MT-1	8	44	52
GT-3015 to MT-1	7	32	39
GT-3017 to MT-1	7	41	48
GT-3018 to MT-1	5	30	35
GT-3020 to MT-1	4	23	27
GT-3021 to MT-1	1	8	9
GT-3022 to MT-1	6	28	34
GT-3023 to MT-1	19	69	88
GT-3024 to MT-1	7	36	43
GT-3026 to MT-1	3	13	16
GT-3027 to MT-1	5	20	25
GT-3028 to MT-1	8	41	49
GT-3030 to MT-1	6	19	25
GT-3032 to MT-1	5	21	26
GT-3034 to MT-1	35	128	163
GT-3035 to MT-1	6	44	50
GT-3036 to MT-1	6	24	30
GT-3037 to MT-1	8	36	44
GT-3038 to MT-1	7	33	40
GT-3040 to MT-1	5	24	29
GT-3041 to MT-1	2	18	20
GT-3042 to MT-1	2	23	25
GT-3043 to MT-1	9	48	57
GT-3045 to MT-1	10	68	78
GT-3046 to MT-1	16	40	56
GT-3047 to MT-1	7	31	38
GT-3048 to MT-1	6	24	30
GT-3049 to MT-1	10	34	44
GT-3051 to MT-1	16	62	78
GT-3052 to MT-1	7	41	48
GT-3053 to MT-1	9	43	52
GT-3054 to MT-1	3	18	21
GT-3055 to MT-1	8	39	47
GT-3056 to MT-1	9	33	42
GT-3057 to MT-1	10	57	67
GT-3058 to MT-1	1	6	7
GT-3059 to MT-1	4	12	16
GT-3060 to MT-1	3	24	27
GT-3061 to MT-1	3	14	17
GT-3062 to MT-1	7	28	35
GT-3063 to MT-1	4	19	23
GT-3064 to MT-1	0	9	9
GT-3065 to MT-1	4	26	30
GT-3066 to MT-1	3	19	22
GT-3067 to MT-1	9	49	58
GT-3068 to MT-1	10	46	56
GT-3069 to MT-1	5	29	34
GT-3070 to MT-1	6	21	27
GT-3072 to MT-1	4	19	23
GT-3073 to MT-1	3	23	26
GT-3074 to MT-1	8	41	49
GT-3075 to MT-1	3	11	14
GT-3077 to MT-1	4	19	23
GT-3078 to MT-1	0	9	9
GT-3079 to MT-1	3	22	25
GT-3080 to MT-1	4	19	23
GT-3081 to MT-1	8	40	48
GT-3082 to MT-1	7	29	36
GT-3083 to MT-1	3	13	16
GT-3084 to MT-1	15	62	77
GT-3085 to MT-1	5	27	32
GT-3086 to MT-1	0	11	11
GT-3087 to MT-1	9	35	44
GT-3088 to MT-1	3	12	15
GT-3089 to MT-1	11	41	52
GT-3090 to MT-1	6	26	32
GT-3091 to MT-1	5	21	26
GT-3093 to MT-1	6	27	33
GT-3096 to MT-1	3	23	26
GT-3097 to MT-1	11	25	36
GT-3098 to MT-1	5	28	33
GT-3099 to MT-1	9	46	55
GT-3100 to MT-1	13	29	42
GT-3101 to MT-1	2	19	21
GT-3103 to MT-1	3	15	18
GT-3105 to MT-1	13	46	59
GT-3106 to MT-1	7	27	34
GT-3108 to MT-1	4	23	27
GT-3110 to MT-1	7	33	40
GT-3111 to MT-1	9	54	63
GT-3112 to MT-1	5	25	30
GT-3114 to MT-1	7	32	39
GT-3116 to MT-1	5	29	34
GT-3117 to MT-1	7	19	26
GT-3118 to MT-1	9	34	43
GT-3119 to MT-1	64	137	201
GT-3120 to MT-1	5	16	21
GT-3121 to MT-1	20	96	116
GT-3122 to MT-1	7	27	34
GT-3123 to MT-1	8	38	46
GT-3124 to MT-1	4	23	27
GT-3125 to MT-1	8	46	54
GT-3126 to MT-1	8	39	47
GT-3127 to MT-1	1	8	9
GT-3128 to MT-1	10	47	57
GT-3129 to MT-1	7	43	50
GT-3130 to MT-1	6	21	27
GT-3131 to MT-1	4	24	28
GT-3132 to MT-1	6	37	43
GT-3133 to MT-1	5	17	22
GT-3135 to MT-1	3	20	23
GT-3136 to MT-1	0	10	10
GT-3137 to MT-1	7	32	39
GT-3138 to MT-1	7	29	36
GT-3139 to MT-1	2	8	10
GT-3140 to MT-1	10	40	50
GT-3141 to MT-1	0	11	11
GT-3142 to MT-1	9	38	47
GT-3143 to MT-1	7	31	38
GT-3144 to MT-1	6	13	19
GT-3145 to MT-1	14	76	90
GT-3146 to MT-1	3	15	18
GT-3147 to MT-1	14	74	88
GT-3148 to MT-1	2	11	13
GT-3149 to MT-1	13	52	65
GT-3150 to MT-1	5	24	29
GT-3151 to MT-1	6	26	32
GT-3152 to MT-1	2	29	31
GT-3153 to MT-1	5	20	25
GT-3154 to MT-1	12	42	54
GT-3155 to MT-1	6	42	48
GT-3156 to MT-1	7	27	34
GT-3157 to MT-1	24	91	115
GT-3158 to MT-1	6	24	30
GT-3159 to MT-1	2	17	19
GT-3160 to MT-1	7	37	44
GT-3161 to MT-1	6	24	30
GT-3162 to MT-1	8	33	41
GT-3163 to MT-1	4	20	24
GT-3165 to MT-1	9	43	52
GT-3166 to MT-1	9	36	45
GT-3167 to MT-1	4	18	22
GT-3168 to MT-1	2	9	11
GT-3169 to MT-1	6	32	38
GT-3170 to MT-1	8	22	30
GT-3171 to MT-1	7	30	37
GT-3172 to MT-1	5	27	32
GT-3174 to MT-1	1	12	13
GT-3175 to MT-1	16	52	68
GT-3177 to MT-1	7	35	42
GT-3178 to MT-1	3	16	19
GT-3179 to MT-1	4	22	26
GT-3180 to MT-1	5	22	27
GT-3181 to MT-1	5	19	24
GT-3182 to MT-1	6	28	34
GT-3183 to MT-1	9	33	42
GT-3184 to MT-1	6	37	43
GT-3185 to MT-1	1	14	15
GT-3186 to MT-1	9	47	56
GT-3187 to MT-1	9	47	56
GT-3188 to MT-1	7	26	33
GT-3189 to MT-1	6	33	39
GT-3190 to MT-1	11	67	78
GT-3191 to MT-1	9	46	55
GT-3192 to MT-1	4	24	28
GT-3193 to MT-1	9	39	48
GT-3194 to MT-1	7	42	49
GT-3195 to MT-1	15	60	75
GT-3196 to MT-1	7	34	41
GT-3197 to MT-1	5	42	47
GT-3198 to MT-1	8	49	57
GT-3199 to MT-1	16	67	83
GT-3200 to MT-1	5	32	37
GT-3201 to MT-1	0	8	8
GT-3202 to MT-1	2	15	17
GT-3203 to MT-1	5	24	29
GT-3204 to MT-1	7	30	37
GT-3205 to MT-1	7	32	39
GT-3206 to MT-1	9	56	65
GT-3207 to MT-1	5	22	27
GT-3208 to MT-1	2	13	15
GT-3209 to MT-1	4	14	18
GT-3210 to MT-1	7	40	47
GT-3212 to MT-1	6	22	28
GT-3213 to MT-1	1	13	14
GT-3214 to MT-1	8	36	44
GT-3215 to MT-1	3	16	19
GT-3216 to MT-1	6	18	24
GT-3217 to MT-1	30	56	86
GT-3218 to MT-1	1	18	19
GT-3219 to MT-1	3	17	20
GT-3220 to MT-1	6	35	41
GT-3221 to MT-1	6	21	27
GT-3222 to MT-1	14	64	78
GT-3223 to MT-1	5	23	28
GT-3224 to MT-1	11	43	54
GT-3226 to MT-1	5	15	20
GT-3228 to MT-1	3	22	25
GT-3229 to MT-1	7	11	18
GT-3230 to MT-1	8	33	41
GT-3231 to MT-1	7	24	31
GT-3232 to MT-1	4	24	28
GT-3233 to MT-1	6	32	38
GT-3234 to MT-1	10	61	71
GT-3235 to MT-1	4	31	35
GT-3236 to MT-1	2	22	24
GT-3238 to MT-1	6	26	32
GT-3241 to MT-1	8	43	51
GT-3242 to MT-1	7	36	43
GT-3243 to MT-1	7	44	51
GT-3244 to MT-1	4	24	28
GT-3245 to MT-1	6	34	40
GT-3246 to MT-1	13	68	81
GT-3247 to MT-1	6	26	32
GT-3248 to MT-1	9	52	61
GT-3249 to MT-1	4	14	18
GT-3250 to MT-1	7	46	53
GT-3251 to MT-1	8	38	46
GT-3252 to MT-1	7	25	32
GT-3253 to MT-1	10	54	64
GT-3255 to MT-1	5	26	31
GT-3256 to MT-1	2	17	19
GT-3257 to MT-1	9	39	48
GT-3258 to MT-1	4	23	27
GT-3259 to MT-1	0	10	10
GT-3260 to MT-1	9	48	57
GT-3262 to MT-1	1	8	9
GT-3263 to MT-1	8	44	52
GT-3264 to MT-1	3	18	21
GT-3265 to MT-1	20	103	123
GT-3266 to MT-1	6	33	39
GT-3268 to MT-1	6	29	35
GT-3269 to MT-1	6	37	43
GT-3271 to MT-1	1	17	18
GT-3272 to MT-1	6	24	30
GT-3273 to MT-1	4	23	27
GT-3276 to MT-1	10	44	54
GT-3278 to MT-1	5	21	26
GT-3279 to MT-1	6	26	32
GT-3280 to MT-1	16	48	64
GT-3281 to MT-1	4	20	24
GT-3282 to MT-1	5	22	27
GT-3283 to MT-1	17	70	87
GT-3287 to MT-1	8	41	49
GT-3290 to MT-1	17	78	95
GT-3291 to MT-1	6	25	31
GT-3292 to MT-1	7	26	33
GT-3293 to MT-1	9	31	40
GT-3294 to MT-1	3	13	16
GT-3295 to MT-1	8	42	50
GT-3296 to MT-1	2	9	11
GT-3297 to MT-1	2	14	16
GT-3298 to MT-1	3	25	28
GT-3299 to MT-1	10	50	60
GT-3300 to MT-1	15	54	69
GT-3301 to MT-1	7	33	40
GT-3302 to MT-1	6	25	31
GT-3303 to MT-1	5	19	24
GT-3304 to MT-1	8	36	44
GT-3305 to MT-1	3	15	18
GT-3306 to MT-1	7	29	36
GT-3308 to MT-1	8	34	42
GT-3309 to MT-1	11	44	55
GT-3310 to MT-1	8	30	38
GT-3311 to MT-1	5	30	35
GT-3312 to MT-1	0	12	12
GT-3314 to MT-1	15	45	60
GT-3315 to MT-1	5	26	31
GT-3316 to MT-1	4	18	22
GT-3317 to MT-1	4	26	30
GT-3318 to MT-1	5	21	26
GT-3319 to MT-1	9	37	46
GT-3320 to MT-1	7	43	50
GT-3321 to MT-1	4	32	36
GT-3322 to MT-1	8	37	45
GT-3323 to MT-1	2	16	18
GT-3324 to MT-1	35	166	201
GT-3325 to MT-1	10	40	50
GT-3327 to MT-1	10	45	55
GT-3328 to MT-1	7	27	34
GT-3329 to MT-1	1	10	11
GT-3330 to MT-1	8	43	51
GT-3331 to MT-1	5	28	33
GT-3332 to MT-1	5	14	19
GT-3333 to MT-1	13	66	79
GT-3335 to MT-1	2	17	19
GT-3336 to MT-1	7	28	35
GT-3338 to MT-1	5	19	24
GT-3339 to MT-1	6	23	29
GT-3340 to MT-1	4	22	26
GT-3341 to MT-1	7	24	31
GT-3342 to MT-1	8	27	35
GT-3343 to MT-1	6	38	44
GT-3344 to MT-1	6	31	37
GT-3345 to MT-1	2	19	21
GT-3347 to MT-1	16	56	72
GT-3348 to MT-1	6	28	34
GT-3349 to MT-1	10	53	63
GT-3350 to MT-1	6	20	26
GT-3351 to MT-1	4	22	26
GT-3352 to MT-1	43	155	198
GT-3354 to MT-1	7	18	25
GT-3355 to MT-1	9	36	45
GT-3356 to MT-1	0	11	11
GT-3357 to MT-1	3	13	16
GT-3360 to MT-1	6	29	35
GT-3361 to MT-1	6	21	27
GT-3362 to MT-1	4	25	29
GT-3363 to MT-1	9	36	45
GT-3364 to MT-1	16	61	77
GT-3366 to MT-1	15	61	76
GT-3367 to MT-1	1	13	14
GT-3368 to MT-1	87	226	313
GT-3369 to MT-1	20	60	80
GT-3370 to MT-1	9	43	52
GT-3371 to MT-1	8	44	52
GT-3372 to MT-1	4	24	28
GT-3373 to MT-1	9	37	46
GT-3374 to MT-1	4	14	18
GT-3375 to MT-1	15	55	70
GT-3378 to MT-1	9	40	49
GT-3379 to MT-1	7	23	30
GT-3380 to MT-1	7	34	41
GT-3381 to MT-1	6	29	35
GT-3383 to MT-1	8	46	54
GT-3385 to MT-1	3	14	17
GT-3386 to MT-1	4	21	25
GT-3387 to MT-1	5	22	27
GT-3388 to MT-1	4	25	29
GT-3389 to MT-1	8	47	55
GT-3390 to MT-1	7	30	37
GT-3391 to MT-1	1	11	12
GT-3392 to MT-1	7	40	47
GT-3393 to MT-1	7	27	34
GT-3394 to MT-1	1	11	12
GT-3395 to MT-1	15	65	80
GT-3396 to MT-1	6	32	38
GT-3397 to MT-1	2	19	21
GT-3398 to MT-1	11	34	45
GT-3399 to MT-1	1	17	18
GT-3400 to MT-1	7	42	49
GT-3401 to MT-1	8	35	43
GT-3402 to MT-1	5	25	30
GT-3403 to MT-1	4	27	31
GT-3404 to MT-1	8	44	52
GT-3405 to MT-1	9	32	41
GT-3406 to MT-1	7	34	41
GT-3407 to MT-1	3	24	27
GT-3408 to MT-1	7	38	45
GT-3409 to MT-1	3	14	17
GT-3410 to MT-1	8	45	53
GT-3411 to MT-1	7	29	36
GT-3412 to MT-1	4	18	22
GT-3413 to MT-1	6	28	34
GT-3414 to MT-1	3	11	14
GT-3415 to MT-1	9	32	41
GT-3416 to MT-1	5	34	39
GT-3417 to MT-1	3	18	21
GT-3418 to MT-1	6	25	31
GT-3420 to MT-1	9	39	48
GT-3421 to MT-1	3	26	29
GT-3422 to MT-1	5	24	29
GT-3423 to MT-1	9	54	63
GT-3424 to MT-1	9	57	66
GT-3425 to MT-1	4	34	38
GT-3426 to MT-1	17	82	99
GT-3427 to MT-1	6	31	37
GT-3428 to MT-1	3	26	29
GT-3429 to MT-1	9	53	62
GT-3430 to MT-1	4	18	22
GT-3431 to MT-1	9	31	40
GT-3432 to MT-1	0	11	11
GT-3435 to MT-1	4	25	29
GT-3436 to MT-1	0	8	8
GT-3438 to MT-1	8	51	59
GT-3439 to MT-1	13	66	79
GT-3440 to MT-1	6	31	37
GT-3441 to MT-1	1	10	11
GT-3442 to MT-1	6	24	30
GT-3443 to MT-1	6	32	38
GT-3444 to MT-1	5	28	33
GT-3446 to MT-1	8	36	44
GT-3447 to MT-1	6	26	32
GT-3449 to MT-1	13	58	71
GT-3450 to MT-1	5	17	22
GT-3451 to MT-1	5	19	24
GT-3453 to MT-1	15	60	75
GT-3454 to MT-1	9	43	52
GT-3455 to MT-1	7	36	43
GT-3456 to MT-1	7	10	17
GT-3457 to MT-1	4	22	26
GT-3458 to MT-1	2	10	12
GT-3459 to MT-1	8	43	51
GT-3464 to MT-1	0	11	11
GT-3465 to MT-1	27	105	132
GT-3466 to MT-1	8	32	40
GT-3467 to MT-1	4	17	21
GT-3468 to MT-1	5	15	20
GT-3470 to MT-1	5	26	31
GT-3471 to MT-1	4	27	31
GT-3473 to MT-1	7	32	39
GT-3474 to MT-1	8	35	43
GT-3476 to MT-1	5	28	33
GT-3477 to MT-1	9	36	45
GT-3478 to MT-1	2	24	26
GT-3479 to MT-1	7	43	50
GT-3480 to MT-1	16	79	95
GT-3481 to MT-1	3	14	17
GT-3482 to MT-1	9	41	50
GT-3483 to MT-1	4	21	25
GT-3484 to MT-1	2	15	17
GT-3485 to MT-1	6	22	28
GT-3486 to MT-1	8	37	45
GT-3487 to MT-1	3	19	22
GT-3488 to MT-1	12	44	56
GT-3489 to MT-1	6	23	29
GT-3491 to MT-1	10	40	50
GT-3492 to MT-1	5	20	25
GT-3493 to MT-1	10	66	76
GT-3494 to MT-1	4	24	28
GT-3495 to MT-1	6	21	27
GT-3496 to MT-1	8	26	34
GT-3497 to MT-1	12	64	76
GT-3498 to MT-1	9	45	54
GT-3499 to MT-1	3	15	18
GT-3500 to MT-1	6	26	32
GT-3501 to MT-1	6	26	32
GT-3502 to MT-1	24	93	117
GT-3503 to MT-1	11	66	77
GT-3504 to MT-1	12	50	62
GT-3505 to MT-1	9	28	37
GT-3506 to MT-1	8	43	51
GT-3507 to MT-1	3	12	15
GT-3508 to MT-1	8	32	40
GT-3509 to MT-1	8	35	43
GT-3510 to MT-1	5	24	29
GT-3511 to MT-1	25	107	132
GT-3512 to MT-1	1	10	11
GT-3513 to MT-1	3	14	17
GT-3514 to MT-1	3	11	14
GT-3515 to MT-1	3	22	25
GT-3516 to MT-1	11	59	70
GT-3518 to MT-1	9	35	44
GT-3519 to MT-1	32	119	151
GT-3520 to MT-1	6	24	30
GT-3521 to MT-1	8	47	55
GT-3523 to MT-1	5	27	32
GT-3524 to MT-1	4	19	23
GT-3525 to MT-1	3	10	13
GT-3526 to MT-1	8	28	36
GT-3527 to MT-1	15	59	74
GT-3528 to MT-1	1	13	14
GT-3529 to MT-1	5	20	25
GT-3530 to MT-1	1	15	16
GT-3531 to MT-1	6	41	47
GT-3532 to MT-1	2	8	10
GT-3533 to MT-1	11	60	71
GT-3534 to MT-1	10	29	39
GT-3535 to MT-1	5	28	33
GT-3536 to MT-1	2	19	21
GT-3537 to MT-1	21	96	117
GT-3538 to MT-1	8	32	40
GT-3539 to MT-1	5	28	33
GT-3540 to MT-1	29	101	130
GT-3541 to MT-1	58	189	247
GT-3542 to MT-1	9	35	44
GT-3544 to MT-1	7	42	49
GT-3545 to MT-1	19	52	71
GT-3546 to MT-1	13	44	57
GT-3548 to MT-1	6	24	30
GT-3549 to MT-1	14	79	93
