CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 2 --stats
MEM 0.113281 1492110756.3251
MEM 16.816406 1492110756.4381
MEM 24.371094 1492110756.5514
MEM 37.718750 1492110756.6610
CHLD 0 104.039062 1492111374.2437
CHLD 1 104.945312 1492111374.2437
MEM 269.468750 1492111374.3548
CHLD 0 104.039062 1492111374.3590
CHLD 1 104.945312 1492111374.3591
MEM 269.468750 1492111374.4719
CHLD 0 104.039062 1492111374.4758
CHLD 1 104.945312 1492111374.4758
MEM 269.468750 1492111374.5901
CHLD 0 104.039062 1492111374.5944
CHLD 1 104.945312 1492111374.5944
MEM 269.468750 1492111374.7023
CHLD 0 104.039062 1492111374.7062
CHLD 1 104.945312 1492111374.7062
MEM 269.468750 1492111374.8193
CHLD 0 104.039062 1492111374.8234
CHLD 1 104.945312 1492111374.8234
MEM 269.468750 1492111374.9330
CHLD 0 104.039062 1492111374.9370
CHLD 1 104.945312 1492111374.9370
MEM 269.468750 1492111375.0501
CHLD 0 104.039062 1492111375.0540
CHLD 1 104.945312 1492111375.0540
MEM 269.468750 1492111375.1669
CHLD 0 104.039062 1492111375.1708
CHLD 1 104.945312 1492111375.1708
MEM 269.468750 1492111375.2830
CHLD 0 104.039062 1492111375.2869
CHLD 1 104.945312 1492111375.2869
MEM 269.468750 1492111375.3945
CHLD 0 104.039062 1492111375.3984
CHLD 1 104.945312 1492111375.3984
MEM 269.468750 1492111375.5100
CHLD 0 104.039062 1492111375.5139
CHLD 1 104.945312 1492111375.5139
MEM 269.468750 1492111375.6221
CHLD 0 104.039062 1492111375.6262
CHLD 1 104.945312 1492111375.6263
MEM 269.468750 1492111375.7326
CHLD 0 104.039062 1492111375.7366
CHLD 1 104.945312 1492111375.7366
MEM 269.468750 1492111375.8469
CHLD 0 104.039062 1492111375.8508
CHLD 1 104.945312 1492111375.8509
MEM 269.468750 1492111375.9569
CHLD 0 104.039062 1492111375.9612
CHLD 1 104.945312 1492111375.9612
MEM 269.468750 1492111376.0719
CHLD 0 104.039062 1492111376.0758
CHLD 1 104.945312 1492111376.0758
MEM 269.468750 1492111376.1824
CHLD 0 104.039062 1492111376.1864
CHLD 1 104.945312 1492111376.1864
MEM 269.468750 1492111376.2925
CHLD 0 104.039062 1492111376.2970
CHLD 1 104.945312 1492111376.2970
MEM 269.468750 1492111376.4075
CHLD 0 104.039062 1492111376.4115
CHLD 1 104.945312 1492111376.4115
MEM 269.468750 1492111376.5220
CHLD 0 104.039062 1492111376.5264
CHLD 1 104.945312 1492111376.5264
MEM 269.468750 1492111376.6328
CHLD 0 104.039062 1492111376.6367
CHLD 1 104.945312 1492111376.6367
MEM 269.468750 1492111376.7511
CHLD 0 104.039062 1492111376.7555
CHLD 1 104.945312 1492111376.7555
MEM 269.468750 1492111376.8643
CHLD 0 104.039062 1492111376.8682
CHLD 1 104.945312 1492111376.8683
MEM 269.468750 1492111376.9790
CHLD 0 104.039062 1492111376.9831
CHLD 1 104.945312 1492111376.9831
MEM 269.468750 1492111377.0879
CHLD 0 104.039062 1492111377.0928
CHLD 1 104.945312 1492111377.0928
MEM 269.468750 1492111377.2070
CHLD 0 104.039062 1492111377.2109
CHLD 1 104.945312 1492111377.2109
MEM 269.468750 1492111377.3218
CHLD 0 104.039062 1492111377.3264
CHLD 1 104.945312 1492111377.3264
MEM 269.468750 1492111377.4395
CHLD 0 104.039062 1492111377.4434
CHLD 1 104.945312 1492111377.4434
MEM 269.468750 1492111377.5543
CHLD 0 104.039062 1492111377.5585
CHLD 1 104.945312 1492111377.5585
MEM 269.468750 1492111377.6717
CHLD 0 104.039062 1492111377.6755
CHLD 1 104.945312 1492111377.6756
MEM 269.468750 1492111377.7829
CHLD 0 104.039062 1492111377.7868
CHLD 1 104.945312 1492111377.7868
MEM 269.468750 1492111377.8952
CHLD 0 104.039062 1492111377.8991
CHLD 1 104.945312 1492111377.8992
MEM 269.468750 1492111378.0070
CHLD 0 104.039062 1492111378.0109
CHLD 1 104.945312 1492111378.0109
MEM 269.468750 1492111378.1219
CHLD 0 104.039062 1492111378.1260
CHLD 1 104.945312 1492111378.1260
MEM 269.468750 1492111378.2351
CHLD 0 104.039062 1492111378.2391
CHLD 1 104.945312 1492111378.2391
MEM 269.468750 1492111378.3448
CHLD 0 104.039062 1492111378.3486
CHLD 1 104.945312 1492111378.3486
MEM 269.468750 1492111378.4538
CHLD 0 104.039062 1492111378.4580
CHLD 1 104.945312 1492111378.4581
MEM 269.468750 1492111378.5716
CHLD 0 104.039062 1492111378.5756
CHLD 1 104.945312 1492111378.5756
MEM 269.468750 1492111378.6866
CHLD 0 104.039062 1492111378.6909
CHLD 1 104.945312 1492111378.6909
MEM 269.468750 1492111378.7964
CHLD 0 104.039062 1492111378.8003
CHLD 1 104.945312 1492111378.8004
MEM 269.468750 1492111378.9137
CHLD 0 104.039062 1492111378.9176
CHLD 1 104.945312 1492111378.9177
MEM 269.468750 1492111379.0290
CHLD 0 104.039062 1492111379.0330
CHLD 1 104.945312 1492111379.0330
MEM 269.468750 1492111379.1472
CHLD 0 104.039062 1492111379.1511
CHLD 1 104.945312 1492111379.1511
MEM 269.468750 1492111379.2579
CHLD 0 104.039062 1492111379.2618
CHLD 1 104.945312 1492111379.2618
MEM 269.468750 1492111379.3715
CHLD 0 104.039062 1492111379.3754
CHLD 1 104.945312 1492111379.3754
MEM 269.468750 1492111379.4899
CHLD 0 104.039062 1492111379.4942
CHLD 1 104.945312 1492111379.4942
MEM 269.468750 1492111379.6006
CHLD 0 104.039062 1492111379.6045
CHLD 1 104.945312 1492111379.6045
MEM 269.468750 1492111379.7187
CHLD 0 104.039062 1492111379.7227
CHLD 1 104.945312 1492111379.7227
MEM 269.468750 1492111379.8327
CHLD 0 104.039062 1492111379.8366
CHLD 1 104.945312 1492111379.8366
MEM 269.468750 1492111379.9503
CHLD 0 104.039062 1492111379.9544
CHLD 1 104.945312 1492111379.9544
MEM 269.468750 1492111380.0625
CHLD 0 104.039062 1492111380.0665
CHLD 1 104.945312 1492111380.0666
MEM 269.468750 1492111380.1802
CHLD 0 104.039062 1492111380.1842
CHLD 1 104.945312 1492111380.1842
MEM 269.468750 1492111380.2924
CHLD 0 104.039062 1492111380.2965
CHLD 1 104.945312 1492111380.2965
MEM 269.468750 1492111380.4107
CHLD 0 104.039062 1492111380.4146
CHLD 1 104.945312 1492111380.4146
MEM 269.468750 1492111380.5267
CHLD 0 104.039062 1492111380.5306
CHLD 1 104.945312 1492111380.5306
MEM 269.468750 1492111380.6383
CHLD 0 104.039062 1492111380.6422
CHLD 1 104.945312 1492111380.6423
MEM 269.468750 1492111380.7554
CHLD 0 104.039062 1492111380.7601
CHLD 1 104.945312 1492111380.7602
MEM 269.468750 1492111380.8728
CHLD 0 104.039062 1492111380.8767
CHLD 1 104.945312 1492111380.8767
MEM 269.468750 1492111380.9875
CHLD 0 104.039062 1492111380.9921
CHLD 1 104.945312 1492111380.9921
MEM 269.468750 1492111381.1041
CHLD 0 104.039062 1492111381.1080
CHLD 1 104.945312 1492111381.1080
MEM 269.468750 1492111381.2220
CHLD 0 104.039062 1492111381.2262
CHLD 1 104.945312 1492111381.2262
MEM 269.468750 1492111381.3358
CHLD 0 104.039062 1492111381.3397
CHLD 1 104.945312 1492111381.3397
MEM 269.468750 1492111381.4541
CHLD 0 104.039062 1492111381.4584
CHLD 1 104.945312 1492111381.4584
MEM 269.468750 1492111381.5715
CHLD 0 104.039062 1492111381.5754
CHLD 1 104.945312 1492111381.5754
MEM 269.468750 1492111381.6874
CHLD 0 104.039062 1492111381.6919
CHLD 1 104.945312 1492111381.6919
MEM 269.468750 1492111381.7996
CHLD 0 104.039062 1492111381.8036
CHLD 1 104.945312 1492111381.8036
MEM 269.468750 1492111381.9181
CHLD 0 104.039062 1492111381.9224
CHLD 1 104.945312 1492111381.9224
MEM 269.468750 1492111382.0363
CHLD 0 104.039062 1492111382.0402
CHLD 1 104.945312 1492111382.0402
MEM 269.468750 1492111382.1479
CHLD 0 104.039062 1492111382.1518
CHLD 1 104.945312 1492111382.1518
MEM 269.468750 1492111382.2591
CHLD 0 104.039062 1492111382.2636
CHLD 1 104.945312 1492111382.2636
MEM 269.468750 1492111382.3716
CHLD 0 104.039062 1492111382.3755
CHLD 1 104.945312 1492111382.3755
MEM 269.468750 1492111382.4830
CHLD 0 104.039062 1492111382.4873
CHLD 1 104.945312 1492111382.4873
MEM 269.468750 1492111382.5990
CHLD 0 104.039062 1492111382.6029
CHLD 1 104.945312 1492111382.6029
MEM 269.468750 1492111382.7145
CHLD 0 104.039062 1492111382.7184
CHLD 1 104.945312 1492111382.7184
MEM 269.468750 1492111382.8326
CHLD 0 104.039062 1492111382.8365
CHLD 1 104.945312 1492111382.8365
MEM 269.468750 1492111382.9451
CHLD 0 104.039062 1492111382.9491
CHLD 1 104.945312 1492111382.9491
MEM 269.468750 1492111383.0601
CHLD 0 104.039062 1492111383.0644
CHLD 1 104.945312 1492111383.0644
MEM 269.468750 1492111383.1716
CHLD 0 104.039062 1492111383.1756
CHLD 1 104.945312 1492111383.1756
MEM 269.468750 1492111383.2825
CHLD 0 104.039062 1492111383.2864
CHLD 1 104.945312 1492111383.2864
MEM 269.468750 1492111383.3988
CHLD 0 104.039062 1492111383.4028
CHLD 1 104.945312 1492111383.4028
MEM 269.468750 1492111383.5170
CHLD 0 104.039062 1492111383.5213
CHLD 1 104.945312 1492111383.5213
MEM 269.468750 1492111383.6326
CHLD 0 104.039062 1492111383.6366
CHLD 1 104.945312 1492111383.6366
MEM 269.468750 1492111383.7497
CHLD 0 104.039062 1492111383.7540
CHLD 1 104.945312 1492111383.7540
MEM 269.468750 1492111383.8611
CHLD 0 104.039062 1492111383.8651
CHLD 1 104.945312 1492111383.8651
MEM 269.468750 1492111383.9787
CHLD 0 104.039062 1492111383.9827
CHLD 1 104.945312 1492111383.9827
MEM 269.468750 1492111384.0889
CHLD 0 104.039062 1492111384.0935
CHLD 1 104.945312 1492111384.0935
MEM 269.468750 1492111384.2067
CHLD 0 104.039062 1492111384.2106
CHLD 1 104.945312 1492111384.2106
MEM 269.468750 1492111384.3216
CHLD 0 104.039062 1492111384.3258
CHLD 1 104.945312 1492111384.3258
MEM 269.468750 1492111384.4326
CHLD 0 104.039062 1492111384.4364
CHLD 1 104.945312 1492111384.4364
MEM 269.468750 1492111384.5446
CHLD 0 104.039062 1492111384.5485
CHLD 1 104.945312 1492111384.5485
MEM 269.468750 1492111384.6549
CHLD 0 104.039062 1492111384.6591
CHLD 1 104.945312 1492111384.6591
MEM 269.468750 1492111384.7726
CHLD 0 104.039062 1492111384.7765
CHLD 1 104.945312 1492111384.7765
MEM 269.468750 1492111384.8896
CHLD 0 104.039062 1492111384.8938
CHLD 1 104.945312 1492111384.8938
MEM 269.468750 1492111385.0078
CHLD 0 104.039062 1492111385.0117
CHLD 1 104.945312 1492111385.0117
MEM 269.468750 1492111385.1216
CHLD 0 104.039062 1492111385.1263
CHLD 1 104.945312 1492111385.1263
MEM 269.468750 1492111385.2360
CHLD 0 104.039062 1492111385.2399
CHLD 1 104.945312 1492111385.2399
MEM 269.468750 1492111385.3544
CHLD 0 104.039062 1492111385.3586
CHLD 1 104.945312 1492111385.3586
MEM 269.468750 1492111385.4714
CHLD 0 104.039062 1492111385.4752
CHLD 1 104.945312 1492111385.4752
MEM 269.468750 1492111385.5832
CHLD 0 104.039062 1492111385.5877
CHLD 1 104.945312 1492111385.5877
MEM 269.468750 1492111385.6980
CHLD 0 104.039062 1492111385.7019
CHLD 1 104.945312 1492111385.7019
MEM 269.468750 1492111385.8071
CHLD 0 104.039062 1492111385.8110
CHLD 1 104.945312 1492111385.8110
MEM 269.468750 1492111385.9214
CHLD 0 104.039062 1492111385.9256
CHLD 1 104.945312 1492111385.9257
MEM 269.468750 1492111386.0365
CHLD 0 104.039062 1492111386.0404
CHLD 1 104.945312 1492111386.0404
MEM 269.468750 1492111386.1453
CHLD 0 104.039062 1492111386.1492
CHLD 1 104.945312 1492111386.1492
MEM 269.468750 1492111386.2555
CHLD 0 104.039062 1492111386.2595
CHLD 1 104.945312 1492111386.2595
MEM 269.468750 1492111386.3713
CHLD 0 104.039062 1492111386.3751
CHLD 1 104.945312 1492111386.3751
MEM 269.468750 1492111386.4833
CHLD 0 104.039062 1492111386.4876
CHLD 1 104.945312 1492111386.4876
MEM 269.468750 1492111386.6011
CHLD 0 104.039062 1492111386.6050
CHLD 1 104.945312 1492111386.6050
MEM 269.468750 1492111386.7098
CHLD 0 104.039062 1492111386.7137
CHLD 1 104.945312 1492111386.7137
MEM 269.468750 1492111386.8272
CHLD 0 104.039062 1492111386.8312
CHLD 1 104.945312 1492111386.8312
MEM 269.468750 1492111386.9371
CHLD 0 104.039062 1492111386.9409
CHLD 1 104.945312 1492111386.9410
MEM 269.468750 1492111387.0474
CHLD 0 104.039062 1492111387.0513
CHLD 1 104.945312 1492111387.0513
MEM 269.468750 1492111387.1578
CHLD 0 104.039062 1492111387.1617
CHLD 1 104.945312 1492111387.1617
MEM 269.468750 1492111387.2734
CHLD 0 104.039062 1492111387.2774
CHLD 1 104.945312 1492111387.2774
MEM 269.468750 1492111387.3839
CHLD 0 104.039062 1492111387.3881
CHLD 1 104.945312 1492111387.3881
MEM 269.468750 1492111387.4940
CHLD 0 104.039062 1492111387.4980
CHLD 1 104.945312 1492111387.4980
MEM 269.468750 1492111387.6068
CHLD 0 104.039062 1492111387.6108
CHLD 1 104.945312 1492111387.6108
MEM 269.468750 1492111387.7217
CHLD 0 104.039062 1492111387.7260
CHLD 1 104.945312 1492111387.7260
MEM 269.468750 1492111387.8330
CHLD 0 104.039062 1492111387.8371
CHLD 1 104.945312 1492111387.8371
MEM 269.468750 1492111387.9437
CHLD 0 104.039062 1492111387.9477
CHLD 1 104.945312 1492111387.9477
MEM 269.468750 1492111388.0609
CHLD 0 104.039062 1492111388.0658
CHLD 1 104.945312 1492111388.0658
MEM 269.468750 1492111388.1794
CHLD 0 104.039062 1492111388.1848
CHLD 1 104.945312 1492111388.1848
MEM 269.468750 1492111388.2904
CHLD 0 104.039062 1492111388.2943
CHLD 1 104.945312 1492111388.2943
MEM 269.511719 1492111388.4045
CHLD 0 104.039062 1492111388.4088
CHLD 1 104.945312 1492111388.4088
MEM 269.468750 1492111388.5217
CHLD 0 104.039062 1492111388.5259
CHLD 1 104.945312 1492111388.5259
MEM 269.468750 1492111388.6329
CHLD 0 104.039062 1492111388.6368
CHLD 1 104.945312 1492111388.6368
MEM 269.468750 1492111388.7494
CHLD 0 104.039062 1492111388.7534
CHLD 1 104.945312 1492111388.7534
MEM 269.468750 1492111388.8657
CHLD 0 104.039062 1492111388.8696
CHLD 1 104.945312 1492111388.8696
MEM 269.468750 1492111388.9832
CHLD 0 104.039062 1492111388.9873
CHLD 1 104.945312 1492111388.9874
MEM 269.468750 1492111389.0994
CHLD 0 104.039062 1492111389.1033
CHLD 1 104.945312 1492111389.1033
MEM 269.468750 1492111389.2166
CHLD 0 104.039062 1492111389.2206
CHLD 1 104.945312 1492111389.2206
MEM 269.468750 1492111389.3330
CHLD 0 104.039062 1492111389.3368
CHLD 1 104.945312 1492111389.3368
MEM 269.468750 1492111389.4435
CHLD 0 104.039062 1492111389.4474
CHLD 1 104.945312 1492111389.4474
MEM 269.468750 1492111389.5543
CHLD 0 104.039062 1492111389.5583
CHLD 1 104.945312 1492111389.5583
MEM 269.468750 1492111389.6713
CHLD 0 104.039062 1492111389.6753
CHLD 1 104.945312 1492111389.6753
MEM 269.468750 1492111389.7879
CHLD 0 104.039062 1492111389.7924
CHLD 1 104.945312 1492111389.7924
MEM 269.468750 1492111389.9035
CHLD 0 104.039062 1492111389.9074
CHLD 1 104.945312 1492111389.9074
MEM 269.468750 1492111390.0215
CHLD 0 104.039062 1492111390.0256
CHLD 1 104.945312 1492111390.0257
MEM 269.468750 1492111390.1328
CHLD 0 104.039062 1492111390.1367
CHLD 1 104.945312 1492111390.1367
MEM 269.468750 1492111390.2461
CHLD 0 104.039062 1492111390.2501
CHLD 1 104.945312 1492111390.2501
MEM 269.468750 1492111390.3592
CHLD 0 104.039062 1492111390.3632
CHLD 1 104.945312 1492111390.3632
MEM 269.468750 1492111390.4712
CHLD 0 104.039062 1492111390.4752
CHLD 1 104.945312 1492111390.4752
MEM 269.468750 1492111390.5833
CHLD 0 104.039062 1492111390.5876
CHLD 1 104.945312 1492111390.5876
MEM 269.468750 1492111390.6955
CHLD 0 104.039062 1492111390.6995
CHLD 1 104.945312 1492111390.6995
MEM 269.468750 1492111390.8073
CHLD 0 104.039062 1492111390.8112
CHLD 1 104.945312 1492111390.8112
MEM 269.468750 1492111390.9220
CHLD 0 104.039062 1492111390.9263
CHLD 1 104.945312 1492111390.9263
MEM 269.468750 1492111391.0384
CHLD 0 104.039062 1492111391.0423
CHLD 1 104.945312 1492111391.0423
MEM 269.468750 1492111391.1498
CHLD 0 104.039062 1492111391.1537
CHLD 1 104.945312 1492111391.1537
MEM 269.468750 1492111391.2678
CHLD 0 104.039062 1492111391.2717
CHLD 1 104.945312 1492111391.2717
MEM 269.468750 1492111391.3847
CHLD 0 104.039062 1492111391.3886
CHLD 1 104.945312 1492111391.3886
MEM 269.468750 1492111391.5009
CHLD 0 104.039062 1492111391.5048
CHLD 1 104.945312 1492111391.5048
MEM 269.468750 1492111391.6158
CHLD 0 104.039062 1492111391.6198
CHLD 1 104.945312 1492111391.6198
MEM 269.468750 1492111391.7322
CHLD 0 104.039062 1492111391.7361
CHLD 1 104.945312 1492111391.7361
MEM 269.468750 1492111391.8453
CHLD 0 104.039062 1492111391.8492
CHLD 1 104.945312 1492111391.8492
MEM 269.468750 1492111391.9579
CHLD 0 104.039062 1492111391.9618
CHLD 1 104.945312 1492111391.9618
MEM 269.468750 1492111392.0736
CHLD 0 104.039062 1492111392.0775
CHLD 1 104.945312 1492111392.0775
MEM 269.468750 1492111392.1839
CHLD 0 104.039062 1492111392.1881
CHLD 1 104.945312 1492111392.1881
MEM 269.468750 1492111392.2959
CHLD 0 104.039062 1492111392.2998
CHLD 1 104.945312 1492111392.2998
MEM 269.468750 1492111392.4112
CHLD 0 104.039062 1492111392.4150
CHLD 1 104.945312 1492111392.4150
MEM 269.468750 1492111392.5212
CHLD 0 104.039062 1492111392.5258
CHLD 1 104.945312 1492111392.5258
MEM 269.468750 1492111392.6323
CHLD 0 104.039062 1492111392.6362
CHLD 1 104.945312 1492111392.6362
MEM 269.468750 1492111392.7460
CHLD 0 104.039062 1492111392.7499
CHLD 1 104.945312 1492111392.7499
MEM 269.468750 1492111392.8562
CHLD 0 104.039062 1492111392.8605
CHLD 1 104.945312 1492111392.8605
MEM 269.468750 1492111392.9710
CHLD 0 104.039062 1492111392.9749
CHLD 1 104.945312 1492111392.9749
MEM 269.468750 1492111393.0822
CHLD 0 104.039062 1492111393.0860
CHLD 1 104.945312 1492111393.0860
MEM 269.468750 1492111393.1911
CHLD 0 104.039062 1492111393.1950
CHLD 1 104.945312 1492111393.1950
MEM 269.468750 1492111393.3012
CHLD 0 104.039062 1492111393.3050
CHLD 1 104.945312 1492111393.3050
MEM 269.468750 1492111393.4185
CHLD 0 104.039062 1492111393.4227
CHLD 1 104.945312 1492111393.4227
MEM 269.468750 1492111393.5325
CHLD 0 104.039062 1492111393.5363
CHLD 1 104.945312 1492111393.5363
MEM 269.468750 1492111393.6508
CHLD 0 104.039062 1492111393.6550
CHLD 1 104.945312 1492111393.6551
MEM 269.468750 1492111393.7666
CHLD 0 104.039062 1492111393.7704
CHLD 1 104.945312 1492111393.7705
MEM 269.468750 1492111393.8828
CHLD 0 104.039062 1492111393.8868
CHLD 1 104.945312 1492111393.8868
MEM 269.468750 1492111393.9998
CHLD 0 104.039062 1492111394.0037
CHLD 1 104.945312 1492111394.0037
MEM 269.468750 1492111394.1108
CHLD 0 104.039062 1492111394.1148
CHLD 1 104.945312 1492111394.1148
MEM 269.468750 1492111394.2289
CHLD 0 104.039062 1492111394.2328
CHLD 1 104.945312 1492111394.2328
MEM 269.468750 1492111394.3411
CHLD 0 104.039062 1492111394.3453
CHLD 1 104.945312 1492111394.3454
MEM 269.468750 1492111394.4594
CHLD 0 104.039062 1492111394.4639
CHLD 1 104.945312 1492111394.4639
MEM 269.468750 1492111394.5748
CHLD 0 104.039062 1492111394.5786
CHLD 1 104.945312 1492111394.5787
MEM 269.468750 1492111394.6884
CHLD 0 104.039062 1492111394.6924
CHLD 1 104.945312 1492111394.6924
MEM 269.468750 1492111394.7994
CHLD 0 104.039062 1492111394.8033
CHLD 1 104.945312 1492111394.8034
MEM 269.468750 1492111394.9097
CHLD 0 104.039062 1492111394.9136
CHLD 1 104.945312 1492111394.9136
MEM 269.468750 1492111395.0212
CHLD 0 104.039062 1492111395.0253
CHLD 1 104.945312 1492111395.0253
MEM 269.468750 1492111395.1348
CHLD 0 104.039062 1492111395.1387
CHLD 1 104.945312 1492111395.1387
MEM 269.468750 1492111395.2453
CHLD 0 104.039062 1492111395.2492
CHLD 1 104.945312 1492111395.2492
MEM 269.468750 1492111395.3595
CHLD 0 104.039062 1492111395.3635
CHLD 1 104.945312 1492111395.3635
MEM 269.468750 1492111395.4713
CHLD 0 104.039062 1492111395.4754
CHLD 1 104.945312 1492111395.4755
MEM 269.468750 1492111395.5829
CHLD 0 104.039062 1492111395.5870
CHLD 1 104.945312 1492111395.5870
MEM 269.468750 1492111395.7011
CHLD 0 104.039062 1492111395.7050
CHLD 1 104.945312 1492111395.7050
MEM 269.468750 1492111395.8194
CHLD 0 104.039062 1492111395.8234
CHLD 1 104.945312 1492111395.8234
MEM 269.468750 1492111395.9321
CHLD 0 104.039062 1492111395.9360
CHLD 1 104.945312 1492111395.9360
MEM 269.468750 1492111396.0503
CHLD 0 104.039062 1492111396.0544
CHLD 1 104.945312 1492111396.0544
MEM 269.468750 1492111396.1598
CHLD 0 104.039062 1492111396.1641
CHLD 1 104.945312 1492111396.1641
MEM 269.468750 1492111396.2783
CHLD 0 104.039062 1492111396.2822
CHLD 1 104.945312 1492111396.2822
MEM 269.468750 1492111396.3872
CHLD 0 104.039062 1492111396.3912
CHLD 1 104.945312 1492111396.3912
MEM 269.468750 1492111396.4959
CHLD 0 104.039062 1492111396.4998
CHLD 1 104.945312 1492111396.4999
MEM 269.468750 1492111396.6064
CHLD 0 104.039062 1492111396.6103
CHLD 1 104.945312 1492111396.6103
MEM 269.468750 1492111396.7212
CHLD 0 104.039062 1492111396.7254
CHLD 1 104.945312 1492111396.7254
MEM 269.468750 1492111396.8389
CHLD 0 104.039062 1492111396.8428
CHLD 1 104.945312 1492111396.8428
MEM 269.468750 1492111396.9562
CHLD 0 104.039062 1492111396.9605
CHLD 1 104.945312 1492111396.9605
MEM 269.468750 1492111397.0708
CHLD 0 104.039062 1492111397.0748
CHLD 1 104.945312 1492111397.0748
MEM 269.468750 1492111397.1840
CHLD 0 104.039062 1492111397.1883
CHLD 1 104.945312 1492111397.1883
MEM 269.468750 1492111397.3027
CHLD 0 104.039062 1492111397.3068
CHLD 1 104.945312 1492111397.3068
MEM 269.468750 1492111397.4211
CHLD 0 104.039062 1492111397.4255
CHLD 1 104.945312 1492111397.4255
MEM 269.468750 1492111397.5320
CHLD 0 104.039062 1492111397.5359
CHLD 1 104.945312 1492111397.5359
MEM 269.468750 1492111397.6498
CHLD 0 104.039062 1492111397.6537
CHLD 1 104.945312 1492111397.6537
MEM 269.468750 1492111397.7655
CHLD 0 104.039062 1492111397.7695
CHLD 1 104.945312 1492111397.7695
MEM 269.468750 1492111397.8826
CHLD 0 104.039062 1492111397.8869
CHLD 1 104.945312 1492111397.8870
MEM 269.468750 1492111397.9974
CHLD 0 104.039062 1492111398.0013
CHLD 1 104.945312 1492111398.0013
MEM 269.468750 1492111398.1059
CHLD 0 104.039062 1492111398.1099
CHLD 1 104.945312 1492111398.1099
MEM 269.468750 1492111398.2214
CHLD 0 104.039062 1492111398.2258
CHLD 1 104.945312 1492111398.2258
MEM 269.468750 1492111398.3319
CHLD 0 104.039062 1492111398.3359
CHLD 1 104.945312 1492111398.3359
MEM 269.468750 1492111398.4501
CHLD 0 104.039062 1492111398.4542
CHLD 1 104.945312 1492111398.4542
MEM 269.468750 1492111398.5638
CHLD 0 104.039062 1492111398.5677
CHLD 1 104.945312 1492111398.5677
MEM 269.468750 1492111398.6781
CHLD 0 104.039062 1492111398.6821
CHLD 1 104.945312 1492111398.6821
MEM 269.468750 1492111398.7932
CHLD 0 104.039062 1492111398.7972
CHLD 1 104.945312 1492111398.7972
MEM 269.468750 1492111398.9043
CHLD 0 104.039062 1492111398.9083
CHLD 1 104.945312 1492111398.9083
MEM 269.468750 1492111399.0230
CHLD 0 104.039062 1492111399.0271
CHLD 1 104.945312 1492111399.0271
MEM 269.468750 1492111399.1412
CHLD 0 104.039062 1492111399.1450
CHLD 1 104.945312 1492111399.1451
MEM 269.468750 1492111399.2531
CHLD 0 104.039062 1492111399.2571
CHLD 1 104.945312 1492111399.2571
MEM 269.468750 1492111399.3708
CHLD 0 104.039062 1492111399.3748
CHLD 1 104.945312 1492111399.3748
MEM 269.468750 1492111399.4827
CHLD 0 104.039062 1492111399.4869
CHLD 1 104.945312 1492111399.4870
MEM 269.468750 1492111399.5972
CHLD 0 104.039062 1492111399.6012
CHLD 1 104.945312 1492111399.6012
MEM 269.468750 1492111399.7068
CHLD 0 104.039062 1492111399.7106
CHLD 1 104.945312 1492111399.7107
MEM 269.468750 1492111399.8224
CHLD 0 104.039062 1492111399.8266
CHLD 1 104.945312 1492111399.8266
MEM 269.468750 1492111399.9349
CHLD 0 104.039062 1492111399.9388
CHLD 1 104.945312 1492111399.9388
MEM 269.468750 1492111400.0469
CHLD 0 104.039062 1492111400.0508
CHLD 1 104.945312 1492111400.0508
MEM 269.468750 1492111400.1561
CHLD 0 104.039062 1492111400.1603
CHLD 1 104.945312 1492111400.1604
MEM 269.468750 1492111400.2708
CHLD 0 104.039062 1492111400.2747
CHLD 1 104.945312 1492111400.2747
MEM 269.468750 1492111400.3827
CHLD 0 104.039062 1492111400.3869
CHLD 1 104.945312 1492111400.3869
MEM 269.468750 1492111400.5011
CHLD 0 104.039062 1492111400.5050
CHLD 1 104.945312 1492111400.5050
MEM 269.468750 1492111400.6168
CHLD 0 104.039062 1492111400.6211
CHLD 1 104.945312 1492111400.6211
MEM 269.468750 1492111400.7325
CHLD 0 104.039062 1492111400.7364
CHLD 1 104.945312 1492111400.7364
MEM 269.468750 1492111400.8468
CHLD 0 104.039062 1492111400.8507
CHLD 1 104.945312 1492111400.8507
MEM 269.468750 1492111400.9571
CHLD 0 104.039062 1492111400.9614
CHLD 1 104.945312 1492111400.9614
MEM 269.468750 1492111401.0749
CHLD 0 104.039062 1492111401.0788
CHLD 1 104.945312 1492111401.0788
MEM 269.468750 1492111401.1880
CHLD 0 104.039062 1492111401.1919
CHLD 1 104.945312 1492111401.1919
MEM 269.468750 1492111401.3054
CHLD 0 104.039062 1492111401.3093
CHLD 1 104.945312 1492111401.3093
MEM 269.468750 1492111401.4208
CHLD 0 104.039062 1492111401.4252
CHLD 1 104.945312 1492111401.4252
MEM 269.468750 1492111401.5386
CHLD 0 104.039062 1492111401.5427
CHLD 1 104.945312 1492111401.5427
MEM 269.468750 1492111401.6521
CHLD 0 104.039062 1492111401.6563
CHLD 1 104.945312 1492111401.6563
MEM 269.468750 1492111401.7706
CHLD 0 104.039062 1492111401.7746
CHLD 1 104.945312 1492111401.7746
MEM 269.468750 1492111401.8828
CHLD 0 104.039062 1492111401.8869
CHLD 1 104.945312 1492111401.8869
MEM 269.468750 1492111401.9994
CHLD 0 104.039062 1492111402.0033
