CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 3 --stats
MEM 0.023438 1492110066.2269
MEM 16.429688 1492110066.3383
MEM 23.984375 1492110066.4483
MEM 35.550781 1492110066.5652
CHLD 1 104.589844 1492110562.3801
CHLD 2 102.574219 1492110562.3801
MEM 370.679688 1492110562.4963
CHLD 0 101.640625 1492110562.5004
CHLD 1 104.589844 1492110562.5004
CHLD 2 102.574219 1492110562.5004
MEM 370.679688 1492110562.6059
CHLD 0 101.640625 1492110562.6100
CHLD 1 104.589844 1492110562.6100
CHLD 2 102.574219 1492110562.6100
MEM 370.679688 1492110562.7168
CHLD 0 101.640625 1492110562.7209
CHLD 1 104.589844 1492110562.7209
CHLD 2 102.574219 1492110562.7209
MEM 370.679688 1492110562.8281
CHLD 0 101.640625 1492110562.8321
CHLD 1 104.589844 1492110562.8321
CHLD 2 102.574219 1492110562.8322
MEM 370.679688 1492110562.9404
CHLD 0 101.640625 1492110562.9445
CHLD 1 104.589844 1492110562.9445
CHLD 2 102.574219 1492110562.9445
MEM 370.679688 1492110563.0535
CHLD 0 101.640625 1492110563.0579
CHLD 1 104.589844 1492110563.0579
CHLD 2 102.574219 1492110563.0579
MEM 370.679688 1492110563.1720
CHLD 0 101.640625 1492110563.1760
CHLD 1 104.589844 1492110563.1760
CHLD 2 102.574219 1492110563.1760
MEM 370.679688 1492110563.2902
CHLD 0 101.640625 1492110563.2960
CHLD 1 104.589844 1492110563.2961
CHLD 2 102.574219 1492110563.2961
MEM 370.906250 1492110563.4085
CHLD 0 101.640625 1492110563.4128
CHLD 1 104.589844 1492110563.4128
CHLD 2 102.574219 1492110563.4128
MEM 370.679688 1492110563.5208
CHLD 0 101.640625 1492110563.5248
CHLD 1 104.589844 1492110563.5248
CHLD 2 102.574219 1492110563.5248
MEM 370.679688 1492110563.6383
CHLD 0 101.640625 1492110563.6423
CHLD 1 104.589844 1492110563.6424
CHLD 2 102.574219 1492110563.6424
MEM 370.679688 1492110563.7580
CHLD 0 101.640625 1492110563.7631
CHLD 1 104.589844 1492110563.7631
CHLD 2 102.574219 1492110563.7632
MEM 370.679688 1492110563.8698
CHLD 0 101.640625 1492110563.8739
CHLD 1 104.589844 1492110563.8739
CHLD 2 102.574219 1492110563.8740
MEM 370.679688 1492110563.9790
CHLD 0 101.640625 1492110563.9830
CHLD 1 104.589844 1492110563.9830
CHLD 2 102.574219 1492110563.9830
MEM 370.679688 1492110564.0937
CHLD 0 101.640625 1492110564.0977
CHLD 1 104.589844 1492110564.0977
CHLD 2 102.574219 1492110564.0977
MEM 370.679688 1492110564.2092
CHLD 0 101.640625 1492110564.2134
CHLD 1 104.589844 1492110564.2134
CHLD 2 102.574219 1492110564.2134
MEM 370.679688 1492110564.3188
CHLD 0 101.640625 1492110564.3231
CHLD 1 104.589844 1492110564.3231
CHLD 2 102.574219 1492110564.3231
MEM 370.679688 1492110564.4319
CHLD 0 101.640625 1492110564.4359
CHLD 1 104.589844 1492110564.4359
CHLD 2 102.574219 1492110564.4359
MEM 370.679688 1492110564.5484
CHLD 0 101.640625 1492110564.5525
CHLD 1 104.589844 1492110564.5525
CHLD 2 102.574219 1492110564.5525
MEM 370.679688 1492110564.6608
CHLD 0 101.640625 1492110564.6649
CHLD 1 104.589844 1492110564.6649
CHLD 2 102.574219 1492110564.6649
MEM 370.679688 1492110564.7792
CHLD 0 101.640625 1492110564.7832
CHLD 1 104.589844 1492110564.7832
CHLD 2 102.574219 1492110564.7832
MEM 370.679688 1492110564.8936
CHLD 0 101.640625 1492110564.8986
CHLD 1 104.589844 1492110564.8987
CHLD 2 102.574219 1492110564.8987
MEM 370.679688 1492110565.0130
CHLD 0 101.640625 1492110565.0171
CHLD 1 104.589844 1492110565.0171
CHLD 2 102.574219 1492110565.0171
MEM 370.679688 1492110565.1258
CHLD 0 101.640625 1492110565.1300
CHLD 1 104.589844 1492110565.1300
CHLD 2 102.574219 1492110565.1300
MEM 370.679688 1492110565.2349
CHLD 0 101.640625 1492110565.2389
CHLD 1 104.589844 1492110565.2389
CHLD 2 102.574219 1492110565.2389
MEM 370.679688 1492110565.3436
CHLD 0 101.640625 1492110565.3477
CHLD 1 104.589844 1492110565.3477
CHLD 2 102.574219 1492110565.3477
MEM 370.679688 1492110565.4634
CHLD 0 101.640625 1492110565.4675
CHLD 1 104.589844 1492110565.4675
CHLD 2 102.574219 1492110565.4675
MEM 370.679688 1492110565.5771
CHLD 0 101.640625 1492110565.5811
CHLD 1 104.589844 1492110565.5811
CHLD 2 102.574219 1492110565.5811
MEM 370.679688 1492110565.6919
CHLD 0 101.640625 1492110565.6960
CHLD 1 104.589844 1492110565.6960
CHLD 2 102.574219 1492110565.6960
MEM 370.679688 1492110565.8011
CHLD 0 101.640625 1492110565.8051
CHLD 1 104.589844 1492110565.8051
CHLD 2 102.574219 1492110565.8051
MEM 370.679688 1492110565.9101
CHLD 0 101.640625 1492110565.9141
CHLD 1 104.589844 1492110565.9141
CHLD 2 102.574219 1492110565.9141
MEM 370.679688 1492110566.0191
CHLD 0 101.640625 1492110566.0247
CHLD 1 104.589844 1492110566.0247
CHLD 2 102.574219 1492110566.0248
MEM 370.679688 1492110566.1315
CHLD 0 101.640625 1492110566.1356
CHLD 1 104.589844 1492110566.1356
CHLD 2 102.574219 1492110566.1356
MEM 370.679688 1492110566.2500
CHLD 0 101.640625 1492110566.2550
CHLD 1 104.589844 1492110566.2550
CHLD 2 102.574219 1492110566.2550
MEM 370.679688 1492110566.3693
CHLD 0 101.640625 1492110566.3734
CHLD 1 104.589844 1492110566.3734
CHLD 2 102.574219 1492110566.3734
MEM 370.679688 1492110566.4883
CHLD 0 101.640625 1492110566.4924
CHLD 1 104.589844 1492110566.4924
CHLD 2 102.574219 1492110566.4924
MEM 370.679688 1492110566.5970
CHLD 0 101.640625 1492110566.6009
CHLD 1 104.589844 1492110566.6010
CHLD 2 102.574219 1492110566.6010
MEM 370.679688 1492110566.7101
CHLD 0 101.640625 1492110566.7141
CHLD 1 104.589844 1492110566.7141
CHLD 2 102.574219 1492110566.7141
MEM 370.679688 1492110566.8221
CHLD 0 101.640625 1492110566.8262
CHLD 1 104.589844 1492110566.8262
CHLD 2 102.574219 1492110566.8262
MEM 370.679688 1492110566.9391
CHLD 0 101.640625 1492110566.9432
CHLD 1 104.589844 1492110566.9432
CHLD 2 102.574219 1492110566.9432
MEM 370.679688 1492110567.0506
CHLD 0 101.640625 1492110567.0546
CHLD 1 104.589844 1492110567.0546
CHLD 2 102.574219 1492110567.0546
MEM 370.679688 1492110567.1626
CHLD 0 101.640625 1492110567.1668
CHLD 1 104.589844 1492110567.1668
CHLD 2 102.574219 1492110567.1668
MEM 370.679688 1492110567.2811
CHLD 0 101.640625 1492110567.2852
CHLD 1 104.589844 1492110567.2852
CHLD 2 102.574219 1492110567.2852
MEM 370.679688 1492110567.3976
CHLD 0 101.640625 1492110567.4018
CHLD 1 104.589844 1492110567.4018
CHLD 2 102.574219 1492110567.4018
MEM 370.851562 1492110567.5101
CHLD 0 101.640625 1492110567.5143
CHLD 1 104.589844 1492110567.5143
CHLD 2 102.574219 1492110567.5143
MEM 370.679688 1492110567.6291
CHLD 0 101.640625 1492110567.6332
CHLD 1 104.589844 1492110567.6332
CHLD 2 102.574219 1492110567.6332
MEM 370.679688 1492110567.7441
CHLD 0 101.640625 1492110567.7484
CHLD 1 104.589844 1492110567.7484
CHLD 2 102.574219 1492110567.7484
MEM 370.679688 1492110567.8583
CHLD 0 101.640625 1492110567.8628
CHLD 1 104.589844 1492110567.8628
CHLD 2 102.574219 1492110567.8628
MEM 370.761719 1492110567.9778
CHLD 0 101.640625 1492110567.9820
CHLD 1 104.589844 1492110567.9821
CHLD 2 102.574219 1492110567.9821
MEM 370.679688 1492110568.0925
CHLD 0 101.640625 1492110568.0965
CHLD 1 104.589844 1492110568.0966
CHLD 2 102.574219 1492110568.0966
MEM 370.679688 1492110568.2023
CHLD 0 101.640625 1492110568.2065
CHLD 1 104.589844 1492110568.2065
CHLD 2 102.574219 1492110568.2065
MEM 370.679688 1492110568.3119
CHLD 0 101.640625 1492110568.3159
CHLD 1 104.589844 1492110568.3159
CHLD 2 102.574219 1492110568.3160
MEM 370.679688 1492110568.4214
CHLD 0 101.640625 1492110568.4255
CHLD 1 104.589844 1492110568.4255
CHLD 2 102.574219 1492110568.4255
MEM 370.679688 1492110568.5321
CHLD 0 101.640625 1492110568.5362
CHLD 1 104.589844 1492110568.5362
CHLD 2 102.574219 1492110568.5362
MEM 370.679688 1492110568.6504
CHLD 0 101.640625 1492110568.6550
CHLD 1 104.589844 1492110568.6550
CHLD 2 102.574219 1492110568.6550
MEM 370.679688 1492110568.7615
CHLD 0 101.640625 1492110568.7657
CHLD 1 104.589844 1492110568.7657
CHLD 2 102.574219 1492110568.7657
MEM 370.679688 1492110568.8760
CHLD 0 101.640625 1492110568.8803
CHLD 1 104.589844 1492110568.8803
CHLD 2 102.574219 1492110568.8803
MEM 370.679688 1492110568.9849
CHLD 0 101.640625 1492110568.9889
CHLD 1 104.589844 1492110568.9889
CHLD 2 102.574219 1492110568.9889
MEM 370.679688 1492110569.0959
CHLD 0 101.640625 1492110569.1000
CHLD 1 104.589844 1492110569.1000
CHLD 2 102.574219 1492110569.1000
MEM 370.679688 1492110569.2123
CHLD 0 101.640625 1492110569.2164
CHLD 1 104.589844 1492110569.2164
CHLD 2 102.574219 1492110569.2164
MEM 370.679688 1492110569.3282
CHLD 0 101.640625 1492110569.3323
CHLD 1 104.589844 1492110569.3324
CHLD 2 102.574219 1492110569.3324
MEM 370.679688 1492110569.4404
CHLD 0 101.640625 1492110569.4446
CHLD 1 104.589844 1492110569.4446
CHLD 2 102.574219 1492110569.4446
MEM 370.679688 1492110569.5562
CHLD 0 101.640625 1492110569.5603
CHLD 1 104.589844 1492110569.5603
CHLD 2 102.574219 1492110569.5604
MEM 370.679688 1492110569.6748
CHLD 0 101.640625 1492110569.6788
CHLD 1 104.589844 1492110569.6788
CHLD 2 102.574219 1492110569.6789
MEM 370.679688 1492110569.7925
CHLD 0 101.640625 1492110569.7967
CHLD 1 104.589844 1492110569.7967
CHLD 2 102.574219 1492110569.7967
MEM 370.679688 1492110569.9087
CHLD 0 101.640625 1492110569.9127
CHLD 1 104.589844 1492110569.9127
CHLD 2 102.574219 1492110569.9127
MEM 370.679688 1492110570.0184
CHLD 0 101.640625 1492110570.0224
CHLD 1 104.589844 1492110570.0225
CHLD 2 102.574219 1492110570.0225
MEM 370.679688 1492110570.1291
CHLD 0 101.640625 1492110570.1332
CHLD 1 104.589844 1492110570.1332
CHLD 2 102.574219 1492110570.1332
MEM 370.679688 1492110570.2468
CHLD 0 101.640625 1492110570.2509
CHLD 1 104.589844 1492110570.2509
CHLD 2 102.574219 1492110570.2509
MEM 370.679688 1492110570.3624
CHLD 0 101.640625 1492110570.3664
CHLD 1 104.589844 1492110570.3665
CHLD 2 102.574219 1492110570.3665
MEM 370.679688 1492110570.4743
CHLD 0 101.640625 1492110570.4783
CHLD 1 104.589844 1492110570.4783
CHLD 2 102.574219 1492110570.4783
MEM 370.679688 1492110570.5882
CHLD 0 101.640625 1492110570.5924
CHLD 1 104.589844 1492110570.5924
CHLD 2 102.574219 1492110570.5924
MEM 370.679688 1492110570.6979
CHLD 0 101.640625 1492110570.7021
CHLD 1 104.589844 1492110570.7021
CHLD 2 102.574219 1492110570.7021
MEM 370.679688 1492110570.8100
CHLD 0 101.640625 1492110570.8140
CHLD 1 104.589844 1492110570.8140
CHLD 2 102.574219 1492110570.8141
MEM 370.679688 1492110570.9247
CHLD 0 101.640625 1492110570.9292
CHLD 1 104.589844 1492110570.9293
CHLD 2 102.574219 1492110570.9293
MEM 370.679688 1492110571.0355
CHLD 0 101.640625 1492110571.0395
CHLD 1 104.589844 1492110571.0395
CHLD 2 102.574219 1492110571.0395
MEM 370.679688 1492110571.1456
CHLD 0 101.640625 1492110571.1497
CHLD 1 104.589844 1492110571.1497
CHLD 2 102.574219 1492110571.1497
MEM 370.679688 1492110571.2598
CHLD 0 101.640625 1492110571.2643
CHLD 1 104.589844 1492110571.2643
CHLD 2 102.574219 1492110571.2643
MEM 370.679688 1492110571.3690
CHLD 0 101.640625 1492110571.3731
CHLD 1 104.589844 1492110571.3731
CHLD 2 102.574219 1492110571.3731
MEM 370.679688 1492110571.4869
CHLD 0 101.640625 1492110571.4917
CHLD 1 104.589844 1492110571.4917
CHLD 2 102.574219 1492110571.4917
MEM 370.679688 1492110571.6053
CHLD 0 101.640625 1492110571.6093
CHLD 1 104.589844 1492110571.6093
CHLD 2 102.574219 1492110571.6093
MEM 370.679688 1492110571.7197
CHLD 0 101.640625 1492110571.7258
CHLD 1 104.589844 1492110571.7258
CHLD 2 102.574219 1492110571.7258
MEM 370.679688 1492110571.8383
CHLD 0 101.640625 1492110571.8423
CHLD 1 104.589844 1492110571.8424
CHLD 2 102.574219 1492110571.8424
MEM 370.679688 1492110571.9468
CHLD 0 101.640625 1492110571.9509
CHLD 1 104.589844 1492110571.9509
CHLD 2 102.574219 1492110571.9509
MEM 370.679688 1492110572.0596
CHLD 0 101.640625 1492110572.0636
CHLD 1 104.589844 1492110572.0636
CHLD 2 102.574219 1492110572.0636
MEM 370.679688 1492110572.1771
CHLD 0 101.640625 1492110572.1811
CHLD 1 104.589844 1492110572.1811
CHLD 2 102.574219 1492110572.1811
MEM 370.679688 1492110572.2951
CHLD 0 101.640625 1492110572.2992
CHLD 1 104.589844 1492110572.2993
CHLD 2 102.574219 1492110572.2993
MEM 370.679688 1492110572.4099
CHLD 0 101.640625 1492110572.4139
CHLD 1 104.589844 1492110572.4139
CHLD 2 102.574219 1492110572.4139
MEM 370.679688 1492110572.5224
CHLD 0 101.640625 1492110572.5265
CHLD 1 104.589844 1492110572.5265
CHLD 2 102.574219 1492110572.5265
MEM 370.679688 1492110572.6408
CHLD 0 101.640625 1492110572.6448
CHLD 1 104.589844 1492110572.6448
CHLD 2 102.574219 1492110572.6448
MEM 370.679688 1492110572.7541
CHLD 0 101.640625 1492110572.7584
CHLD 1 104.589844 1492110572.7584
CHLD 2 102.574219 1492110572.7584
MEM 370.679688 1492110572.8645
CHLD 0 101.640625 1492110572.8685
CHLD 1 104.589844 1492110572.8685
CHLD 2 102.574219 1492110572.8685
MEM 370.679688 1492110572.9786
CHLD 0 101.640625 1492110572.9826
CHLD 1 104.589844 1492110572.9826
CHLD 2 102.574219 1492110572.9827
MEM 370.679688 1492110573.0948
CHLD 0 101.640625 1492110573.0991
CHLD 1 104.589844 1492110573.0992
CHLD 2 102.574219 1492110573.0992
MEM 370.679688 1492110573.2056
CHLD 0 101.640625 1492110573.2096
CHLD 1 104.589844 1492110573.2097
CHLD 2 102.574219 1492110573.2097
MEM 370.679688 1492110573.3195
CHLD 0 101.640625 1492110573.3255
CHLD 1 104.589844 1492110573.3255
CHLD 2 102.574219 1492110573.3255
MEM 370.679688 1492110573.4326
CHLD 0 101.640625 1492110573.4367
CHLD 1 104.589844 1492110573.4367
CHLD 2 102.574219 1492110573.4367
MEM 370.679688 1492110573.5490
CHLD 0 101.640625 1492110573.5530
CHLD 1 104.589844 1492110573.5530
CHLD 2 102.574219 1492110573.5530
MEM 370.679688 1492110573.6625
CHLD 0 101.640625 1492110573.6667
CHLD 1 104.589844 1492110573.6667
CHLD 2 102.574219 1492110573.6667
MEM 370.679688 1492110573.7772
CHLD 0 101.640625 1492110573.7812
CHLD 1 104.589844 1492110573.7812
CHLD 2 102.574219 1492110573.7812
MEM 370.679688 1492110573.8950
CHLD 0 101.640625 1492110573.8991
CHLD 1 104.589844 1492110573.8991
CHLD 2 102.574219 1492110573.8991
MEM 370.679688 1492110574.0043
CHLD 0 101.640625 1492110574.0083
CHLD 1 104.589844 1492110574.0083
CHLD 2 102.574219 1492110574.0083
MEM 370.679688 1492110574.1177
CHLD 0 101.640625 1492110574.1224
CHLD 1 104.589844 1492110574.1224
CHLD 2 102.574219 1492110574.1224
MEM 370.679688 1492110574.2324
CHLD 0 101.640625 1492110574.2364
CHLD 1 104.589844 1492110574.2365
CHLD 2 102.574219 1492110574.2365
MEM 370.679688 1492110574.3508
CHLD 0 101.640625 1492110574.3548
CHLD 1 104.589844 1492110574.3548
CHLD 2 102.574219 1492110574.3548
MEM 370.679688 1492110574.4685
CHLD 0 101.640625 1492110574.4726
CHLD 1 104.589844 1492110574.4726
CHLD 2 102.574219 1492110574.4726
MEM 370.679688 1492110574.5842
CHLD 0 101.640625 1492110574.5887
CHLD 1 104.589844 1492110574.5887
CHLD 2 102.574219 1492110574.5887
MEM 370.679688 1492110574.6987
CHLD 0 101.640625 1492110574.7029
CHLD 1 104.589844 1492110574.7029
CHLD 2 102.574219 1492110574.7029
MEM 370.679688 1492110574.8104
CHLD 0 101.640625 1492110574.8145
CHLD 1 104.589844 1492110574.8145
CHLD 2 102.574219 1492110574.8145
MEM 370.679688 1492110574.9219
CHLD 0 101.640625 1492110574.9269
CHLD 1 104.589844 1492110574.9269
CHLD 2 102.574219 1492110574.9269
MEM 370.679688 1492110575.0327
CHLD 0 101.640625 1492110575.0367
CHLD 1 104.589844 1492110575.0367
CHLD 2 102.574219 1492110575.0367
MEM 370.679688 1492110575.1454
CHLD 0 101.640625 1492110575.1493
CHLD 1 104.589844 1492110575.1494
CHLD 2 102.574219 1492110575.1494
MEM 370.679688 1492110575.2575
CHLD 0 101.640625 1492110575.2617
CHLD 1 104.589844 1492110575.2617
CHLD 2 102.574219 1492110575.2617
MEM 370.679688 1492110575.3685
CHLD 0 101.640625 1492110575.3725
CHLD 1 104.589844 1492110575.3725
CHLD 2 102.574219 1492110575.3725
MEM 370.679688 1492110575.4839
CHLD 0 101.640625 1492110575.4899
CHLD 1 104.589844 1492110575.4899
CHLD 2 102.574219 1492110575.4899
MEM 370.679688 1492110575.5967
CHLD 0 101.640625 1492110575.6008
CHLD 1 104.589844 1492110575.6008
CHLD 2 102.574219 1492110575.6008
MEM 370.679688 1492110575.7098
CHLD 0 101.640625 1492110575.7138
CHLD 1 104.589844 1492110575.7138
CHLD 2 102.574219 1492110575.7138
MEM 370.679688 1492110575.8230
CHLD 0 101.640625 1492110575.8271
CHLD 1 104.589844 1492110575.8271
CHLD 2 102.574219 1492110575.8271
MEM 370.679688 1492110575.9413
CHLD 0 101.640625 1492110575.9453
CHLD 1 104.589844 1492110575.9454
CHLD 2 102.574219 1492110575.9454
MEM 370.679688 1492110576.0512
CHLD 0 101.640625 1492110576.0552
CHLD 1 104.589844 1492110576.0552
CHLD 2 102.574219 1492110576.0552
MEM 370.679688 1492110576.1647
CHLD 0 101.640625 1492110576.1688
CHLD 1 104.589844 1492110576.1688
CHLD 2 102.574219 1492110576.1688
MEM 370.679688 1492110576.2848
CHLD 0 101.640625 1492110576.2892
CHLD 1 104.589844 1492110576.2892
CHLD 2 102.574219 1492110576.2892
MEM 370.679688 1492110576.4031
CHLD 0 101.640625 1492110576.4072
CHLD 1 104.589844 1492110576.4072
CHLD 2 102.574219 1492110576.4072
MEM 370.679688 1492110576.5122
CHLD 0 101.640625 1492110576.5163
CHLD 1 104.589844 1492110576.5163
CHLD 2 102.574219 1492110576.5163
MEM 370.679688 1492110576.6243
CHLD 0 101.640625 1492110576.6283
CHLD 1 104.589844 1492110576.6283
CHLD 2 102.574219 1492110576.6283
MEM 370.679688 1492110576.7354
CHLD 0 101.640625 1492110576.7394
CHLD 1 104.589844 1492110576.7394
CHLD 2 102.574219 1492110576.7395
MEM 370.679688 1492110576.8465
CHLD 0 101.640625 1492110576.8505
CHLD 1 104.589844 1492110576.8506
CHLD 2 102.574219 1492110576.8506
MEM 370.679688 1492110576.9606
CHLD 0 101.640625 1492110576.9647
CHLD 1 104.589844 1492110576.9647
CHLD 2 102.574219 1492110576.9647
MEM 370.679688 1492110577.0733
CHLD 0 101.640625 1492110577.0773
CHLD 1 104.589844 1492110577.0773
CHLD 2 102.574219 1492110577.0773
MEM 370.679688 1492110577.1885
CHLD 0 101.640625 1492110577.1952
CHLD 1 104.589844 1492110577.1952
CHLD 2 102.574219 1492110577.1952
MEM 370.679688 1492110577.3051
CHLD 0 101.640625 1492110577.3093
CHLD 1 104.589844 1492110577.3093
CHLD 2 102.574219 1492110577.3093
MEM 370.679688 1492110577.4153
CHLD 0 101.640625 1492110577.4193
CHLD 1 104.589844 1492110577.4193
CHLD 2 102.574219 1492110577.4193
MEM 370.679688 1492110577.5308
CHLD 0 101.640625 1492110577.5348
CHLD 1 104.589844 1492110577.5348
CHLD 2 102.574219 1492110577.5348
MEM 370.742188 1492110577.6431
CHLD 0 101.640625 1492110577.6475
CHLD 1 104.589844 1492110577.6475
CHLD 2 102.574219 1492110577.6475
MEM 370.679688 1492110577.7545
CHLD 0 101.640625 1492110577.7587
CHLD 1 104.589844 1492110577.7587
CHLD 2 102.574219 1492110577.7587
MEM 370.679688 1492110577.8650
CHLD 0 101.640625 1492110577.8691
CHLD 1 104.589844 1492110577.8691
CHLD 2 102.574219 1492110577.8691
MEM 370.679688 1492110577.9792
CHLD 0 101.640625 1492110577.9832
CHLD 1 104.589844 1492110577.9832
CHLD 2 102.574219 1492110577.9832
MEM 370.679688 1492110578.0937
CHLD 0 101.640625 1492110578.0978
CHLD 1 104.589844 1492110578.0978
CHLD 2 102.574219 1492110578.0978
MEM 370.679688 1492110578.2098
CHLD 0 101.640625 1492110578.2138
CHLD 1 104.589844 1492110578.2139
CHLD 2 102.574219 1492110578.2139
MEM 370.679688 1492110578.3255
CHLD 0 101.640625 1492110578.3301
CHLD 1 104.589844 1492110578.3301
CHLD 2 102.574219 1492110578.3301
MEM 370.679688 1492110578.4345
CHLD 0 101.640625 1492110578.4385
CHLD 1 104.589844 1492110578.4385
CHLD 2 102.574219 1492110578.4385
MEM 370.679688 1492110578.5472
CHLD 0 101.640625 1492110578.5512
CHLD 1 104.589844 1492110578.5512
CHLD 2 102.574219 1492110578.5512
MEM 370.679688 1492110578.6610
CHLD 0 101.640625 1492110578.6652
CHLD 1 104.589844 1492110578.6652
CHLD 2 102.574219 1492110578.6652
MEM 370.679688 1492110578.7756
CHLD 0 101.640625 1492110578.7797
CHLD 1 104.589844 1492110578.7797
CHLD 2 102.574219 1492110578.7797
MEM 370.679688 1492110578.8934
CHLD 0 101.640625 1492110578.8985
CHLD 1 104.589844 1492110578.8985
CHLD 2 102.574219 1492110578.8985
MEM 370.679688 1492110579.0102
CHLD 0 101.640625 1492110579.0143
CHLD 1 104.589844 1492110579.0144
CHLD 2 102.574219 1492110579.0144
MEM 370.679688 1492110579.1273
CHLD 0 101.640625 1492110579.1316
CHLD 1 104.589844 1492110579.1316
CHLD 2 102.574219 1492110579.1317
MEM 370.679688 1492110579.2437
CHLD 0 101.640625 1492110579.2477
CHLD 1 104.589844 1492110579.2477
CHLD 2 102.574219 1492110579.2477
MEM 370.679688 1492110579.3602
CHLD 0 101.640625 1492110579.3642
CHLD 1 104.589844 1492110579.3642
CHLD 2 102.574219 1492110579.3642
MEM 370.679688 1492110579.4687
CHLD 0 101.640625 1492110579.4729
CHLD 1 104.589844 1492110579.4729
CHLD 2 102.574219 1492110579.4729
MEM 370.679688 1492110579.5836
CHLD 0 101.640625 1492110579.5879
CHLD 1 104.589844 1492110579.5880
CHLD 2 102.574219 1492110579.5880
MEM 370.679688 1492110579.6985
CHLD 0 101.640625 1492110579.7028
CHLD 1 104.589844 1492110579.7028
CHLD 2 102.574219 1492110579.7028
MEM 370.679688 1492110579.8167
CHLD 0 101.640625 1492110579.8210
CHLD 1 104.589844 1492110579.8211
CHLD 2 102.574219 1492110579.8211
MEM 370.679688 1492110579.9311
CHLD 0 101.640625 1492110579.9352
CHLD 1 104.589844 1492110579.9353
CHLD 2 102.574219 1492110579.9353
MEM 370.679688 1492110580.0456
CHLD 0 101.640625 1492110580.0496
CHLD 1 104.589844 1492110580.0496
CHLD 2 102.574219 1492110580.0496
MEM 370.679688 1492110580.1602
CHLD 0 101.640625 1492110580.1642
CHLD 1 104.589844 1492110580.1642
CHLD 2 102.574219 1492110580.1642
MEM 370.679688 1492110580.2706
CHLD 0 101.640625 1492110580.2746
CHLD 1 104.589844 1492110580.2746
CHLD 2 102.574219 1492110580.2746
MEM 370.679688 1492110580.3797
CHLD 0 101.640625 1492110580.3837
CHLD 1 104.589844 1492110580.3837
CHLD 2 102.574219 1492110580.3837
MEM 370.679688 1492110580.4952
CHLD 0 101.640625 1492110580.4993
CHLD 1 104.589844 1492110580.4993
CHLD 2 102.574219 1492110580.4993
MEM 370.679688 1492110580.6057
CHLD 0 101.640625 1492110580.6098
CHLD 1 104.589844 1492110580.6098
CHLD 2 102.574219 1492110580.6098
MEM 370.679688 1492110580.7157
CHLD 0 101.640625 1492110580.7197
CHLD 1 104.589844 1492110580.7197
CHLD 2 102.574219 1492110580.7197
MEM 370.679688 1492110580.8298
CHLD 0 101.640625 1492110580.8338
CHLD 1 104.589844 1492110580.8338
CHLD 2 102.574219 1492110580.8338
MEM 370.679688 1492110580.9430
CHLD 0 101.640625 1492110580.9470
CHLD 1 104.589844 1492110580.9470
CHLD 2 102.574219 1492110580.9470
MEM 370.679688 1492110581.0527
CHLD 0 101.640625 1492110581.0573
CHLD 1 104.589844 1492110581.0573
CHLD 2 102.574219 1492110581.0573
MEM 370.679688 1492110581.1633
CHLD 0 101.640625 1492110581.1674
CHLD 1 104.589844 1492110581.1674
CHLD 2 102.574219 1492110581.1674
MEM 370.679688 1492110581.2751
CHLD 0 101.640625 1492110581.2793
CHLD 1 104.589844 1492110581.2794
CHLD 2 102.574219 1492110581.2794
MEM 370.679688 1492110581.3907
CHLD 0 101.640625 1492110581.3957
CHLD 1 104.589844 1492110581.3957
CHLD 2 102.574219 1492110581.3957
MEM 370.679688 1492110581.5055
CHLD 0 101.640625 1492110581.5095
CHLD 1 104.589844 1492110581.5096
CHLD 2 102.574219 1492110581.5096
MEM 370.679688 1492110581.6181
CHLD 0 101.640625 1492110581.6222
CHLD 1 104.589844 1492110581.6222
CHLD 2 102.574219 1492110581.6222
MEM 370.679688 1492110581.7356
CHLD 0 101.640625 1492110581.7397
CHLD 1 104.589844 1492110581.7397
CHLD 2 102.574219 1492110581.7397
MEM 370.679688 1492110581.8532
CHLD 0 101.640625 1492110581.8593
CHLD 1 104.589844 1492110581.8593
CHLD 2 102.574219 1492110581.8593
MEM 370.679688 1492110581.9690
CHLD 0 101.640625 1492110581.9734
CHLD 1 104.589844 1492110581.9734
CHLD 2 102.574219 1492110581.9734
MEM 370.679688 1492110582.0856
CHLD 0 101.640625 1492110582.0909
CHLD 1 104.589844 1492110582.0909
CHLD 2 102.574219 1492110582.0909
MEM 370.679688 1492110582.1982
CHLD 0 101.640625 1492110582.2024
CHLD 1 104.589844 1492110582.2024
CHLD 2 102.574219 1492110582.2024
MEM 370.679688 1492110582.3106
CHLD 0 101.640625 1492110582.3146
CHLD 1 104.589844 1492110582.3146
CHLD 2 102.574219 1492110582.3146
MEM 370.679688 1492110582.4283
CHLD 0 101.640625 1492110582.4324
CHLD 1 104.589844 1492110582.4324
CHLD 2 102.574219 1492110582.4324
MEM 370.679688 1492110582.5404
CHLD 0 101.640625 1492110582.5445
CHLD 1 104.589844 1492110582.5445
CHLD 2 102.574219 1492110582.5445
MEM 370.679688 1492110582.6531
CHLD 0 101.640625 1492110582.6582
CHLD 1 104.589844 1492110582.6582
CHLD 2 102.574219 1492110582.6582
MEM 370.679688 1492110582.7695
CHLD 0 101.640625 1492110582.7736
CHLD 1 104.589844 1492110582.7736
CHLD 2 102.574219 1492110582.7736
MEM 370.679688 1492110582.8784
CHLD 0 101.640625 1492110582.8824
