CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 4 --stats
MEM 0.226562 1492109054.3197
MEM 16.746094 1492109054.4308
MEM 24.078125 1492109054.5405
MEM 38.507812 1492109054.6523
CHLD 1 57.343750 1492109104.8478
CHLD 2 58.050781 1492109104.8478
CHLD 3 57.355469 1492109104.8478
MEM 278.371094 1492109104.9581
CHLD 0 56.675781 1492109104.9639
CHLD 1 57.343750 1492109104.9640
CHLD 2 58.050781 1492109104.9640
CHLD 3 57.355469 1492109104.9640
MEM 278.371094 1492109105.0739
CHLD 0 56.675781 1492109105.0805
CHLD 1 57.343750 1492109105.0805
CHLD 2 58.050781 1492109105.0805
CHLD 3 57.355469 1492109105.0806
MEM 278.371094 1492109105.1908
CHLD 0 56.675781 1492109105.1978
CHLD 1 57.343750 1492109105.1979
CHLD 2 58.050781 1492109105.1979
CHLD 3 57.355469 1492109105.1979
MEM 278.371094 1492109105.3144
CHLD 0 56.675781 1492109105.3204
CHLD 1 57.343750 1492109105.3205
CHLD 2 58.050781 1492109105.3205
CHLD 3 57.355469 1492109105.3205
MEM 278.371094 1492109105.4333
CHLD 0 56.675781 1492109105.4378
CHLD 1 57.343750 1492109105.4379
CHLD 2 58.050781 1492109105.4379
CHLD 3 57.355469 1492109105.4379
MEM 278.371094 1492109105.5488
CHLD 0 56.675781 1492109105.5542
CHLD 1 57.343750 1492109105.5542
CHLD 2 58.050781 1492109105.5543
CHLD 3 57.355469 1492109105.5543
MEM 278.878906 1492109105.6635
CHLD 0 56.675781 1492109105.6703
CHLD 1 57.343750 1492109105.6703
CHLD 2 58.050781 1492109105.6703
CHLD 3 57.355469 1492109105.6703
MEM 278.371094 1492109105.7845
CHLD 0 56.675781 1492109105.7889
CHLD 1 57.343750 1492109105.7889
CHLD 2 58.050781 1492109105.7889
CHLD 3 57.355469 1492109105.7889
MEM 278.371094 1492109105.9010
CHLD 0 56.675781 1492109105.9053
CHLD 1 57.343750 1492109105.9054
CHLD 2 58.050781 1492109105.9054
CHLD 3 57.355469 1492109105.9054
MEM 278.371094 1492109106.0198
CHLD 0 56.675781 1492109106.0321
CHLD 1 57.343750 1492109106.0322
CHLD 2 58.050781 1492109106.0322
CHLD 3 57.355469 1492109106.0322
MEM 278.371094 1492109106.1465
CHLD 0 56.675781 1492109106.1516
CHLD 1 57.343750 1492109106.1516
CHLD 2 58.050781 1492109106.1516
CHLD 3 57.355469 1492109106.1516
MEM 278.371094 1492109106.2669
CHLD 0 56.675781 1492109106.2719
CHLD 1 57.343750 1492109106.2719
CHLD 2 58.050781 1492109106.2719
CHLD 3 57.355469 1492109106.2719
MEM 278.371094 1492109106.3857
CHLD 0 56.675781 1492109106.3899
CHLD 1 57.343750 1492109106.3899
CHLD 2 58.050781 1492109106.3899
CHLD 3 57.355469 1492109106.3899
MEM 278.371094 1492109106.5045
CHLD 0 56.675781 1492109106.5114
CHLD 1 57.343750 1492109106.5114
CHLD 2 58.050781 1492109106.5115
CHLD 3 57.355469 1492109106.5115
MEM 278.804688 1492109106.6220
CHLD 0 56.675781 1492109106.6287
CHLD 1 57.343750 1492109106.6287
CHLD 2 58.050781 1492109106.6287
CHLD 3 57.531250 1492109106.6287
MEM 278.546875 1492109106.7426
CHLD 0 56.675781 1492109106.7489
CHLD 1 57.343750 1492109106.7489
CHLD 2 58.050781 1492109106.7489
CHLD 3 57.531250 1492109106.7489
MEM 278.546875 1492109106.8580
CHLD 0 56.675781 1492109106.8621
CHLD 1 57.343750 1492109106.8621
CHLD 2 58.050781 1492109106.8621
CHLD 3 57.531250 1492109106.8621
MEM 278.546875 1492109106.9709
CHLD 0 56.675781 1492109106.9761
CHLD 1 57.343750 1492109106.9762
CHLD 2 58.050781 1492109106.9762
CHLD 3 57.531250 1492109106.9762
MEM 278.546875 1492109107.0903
CHLD 0 56.675781 1492109107.0944
CHLD 1 57.343750 1492109107.0944
CHLD 2 58.050781 1492109107.0944
CHLD 3 57.531250 1492109107.0945
MEM 278.546875 1492109107.2061
CHLD 0 56.675781 1492109107.2102
CHLD 1 57.343750 1492109107.2102
CHLD 2 58.050781 1492109107.2102
CHLD 3 57.531250 1492109107.2102
MEM 278.546875 1492109107.3162
CHLD 0 56.675781 1492109107.3220
CHLD 1 57.343750 1492109107.3220
CHLD 2 58.050781 1492109107.3220
CHLD 3 57.531250 1492109107.3220
MEM 278.546875 1492109107.4310
CHLD 0 56.675781 1492109107.4355
CHLD 1 57.343750 1492109107.4355
CHLD 2 58.050781 1492109107.4355
CHLD 3 57.531250 1492109107.4355
MEM 278.546875 1492109107.5438
CHLD 0 56.675781 1492109107.5514
CHLD 1 57.343750 1492109107.5514
CHLD 2 58.050781 1492109107.5514
CHLD 3 57.531250 1492109107.5514
MEM 278.546875 1492109107.6656
CHLD 0 56.675781 1492109107.6751
CHLD 1 57.343750 1492109107.6751
CHLD 2 58.050781 1492109107.6751
CHLD 3 57.531250 1492109107.6751
MEM 278.546875 1492109107.7843
CHLD 0 56.675781 1492109107.7894
CHLD 1 57.343750 1492109107.7894
CHLD 2 58.050781 1492109107.7894
CHLD 3 57.531250 1492109107.7894
MEM 278.617188 1492109107.9047
CHLD 0 56.675781 1492109107.9126
CHLD 1 57.343750 1492109107.9126
CHLD 2 58.121094 1492109107.9126
CHLD 3 57.531250 1492109107.9127
MEM 278.617188 1492109108.0207
CHLD 0 56.675781 1492109108.0251
CHLD 1 57.343750 1492109108.0251
CHLD 2 58.121094 1492109108.0251
CHLD 3 57.531250 1492109108.0251
MEM 278.617188 1492109108.1394
CHLD 0 56.675781 1492109108.1450
CHLD 1 57.343750 1492109108.1450
CHLD 2 58.121094 1492109108.1450
CHLD 3 57.531250 1492109108.1451
MEM 278.617188 1492109108.2537
CHLD 0 56.675781 1492109108.2589
CHLD 1 57.343750 1492109108.2589
CHLD 2 58.121094 1492109108.2589
CHLD 3 57.531250 1492109108.2589
MEM 279.093750 1492109108.3750
CHLD 0 56.675781 1492109108.3820
CHLD 1 57.343750 1492109108.3821
CHLD 2 58.121094 1492109108.3821
CHLD 3 57.531250 1492109108.3821
MEM 278.617188 1492109108.4944
CHLD 0 56.675781 1492109108.5017
CHLD 1 57.343750 1492109108.5017
CHLD 2 58.121094 1492109108.5017
CHLD 3 57.531250 1492109108.5018
MEM 278.792969 1492109108.6136
CHLD 0 56.675781 1492109108.6214
CHLD 1 57.343750 1492109108.6214
CHLD 2 58.121094 1492109108.6215
CHLD 3 57.531250 1492109108.6215
MEM 278.617188 1492109108.7289
CHLD 0 56.675781 1492109108.7330
CHLD 1 57.343750 1492109108.7330
CHLD 2 58.121094 1492109108.7330
CHLD 3 57.531250 1492109108.7331
MEM 278.617188 1492109108.8464
CHLD 0 56.675781 1492109108.8515
CHLD 1 57.343750 1492109108.8515
CHLD 2 58.121094 1492109108.8515
CHLD 3 57.531250 1492109108.8515
MEM 278.617188 1492109108.9589
CHLD 0 56.675781 1492109108.9630
CHLD 1 57.343750 1492109108.9630
CHLD 2 58.121094 1492109108.9630
CHLD 3 57.531250 1492109108.9630
MEM 278.617188 1492109109.0711
CHLD 0 56.675781 1492109109.0774
CHLD 1 57.343750 1492109109.0774
CHLD 2 58.121094 1492109109.0774
CHLD 3 57.531250 1492109109.0774
MEM 278.617188 1492109109.1868
CHLD 0 56.675781 1492109109.1910
CHLD 1 57.343750 1492109109.1910
CHLD 2 58.121094 1492109109.1910
CHLD 3 57.531250 1492109109.1910
MEM 278.617188 1492109109.3076
CHLD 0 56.675781 1492109109.3132
CHLD 1 57.343750 1492109109.3132
CHLD 2 58.121094 1492109109.3132
CHLD 3 57.531250 1492109109.3132
MEM 278.617188 1492109109.4237
CHLD 0 56.675781 1492109109.4290
CHLD 1 57.343750 1492109109.4290
CHLD 2 58.121094 1492109109.4290
CHLD 3 57.531250 1492109109.4290
MEM 279.304688 1492109109.5407
CHLD 0 56.675781 1492109109.5463
CHLD 1 57.343750 1492109109.5463
CHLD 2 58.128906 1492109109.5463
CHLD 3 57.554688 1492109109.5463
MEM 278.648438 1492109109.6588
CHLD 0 56.675781 1492109109.6629
CHLD 1 57.343750 1492109109.6629
CHLD 2 58.128906 1492109109.6629
CHLD 3 57.554688 1492109109.6629
MEM 278.648438 1492109109.7716
CHLD 0 56.675781 1492109109.7771
CHLD 1 57.343750 1492109109.7771
CHLD 2 58.128906 1492109109.7771
CHLD 3 57.554688 1492109109.7771
MEM 278.890625 1492109109.8854
CHLD 0 56.675781 1492109109.8924
CHLD 1 57.343750 1492109109.8924
CHLD 2 58.128906 1492109109.8924
CHLD 3 57.554688 1492109109.8925
MEM 278.648438 1492109110.0078
CHLD 0 56.675781 1492109110.0171
CHLD 1 57.343750 1492109110.0171
CHLD 2 58.128906 1492109110.0171
CHLD 3 57.554688 1492109110.0171
MEM 278.648438 1492109110.1283
CHLD 0 56.675781 1492109110.1337
CHLD 1 57.343750 1492109110.1337
CHLD 2 58.128906 1492109110.1337
CHLD 3 57.554688 1492109110.1337
MEM 278.648438 1492109110.2464
CHLD 0 56.675781 1492109110.2550
CHLD 1 57.343750 1492109110.2550
CHLD 2 58.128906 1492109110.2550
CHLD 3 57.554688 1492109110.2550
MEM 278.648438 1492109110.3702
CHLD 0 56.675781 1492109110.3754
CHLD 1 57.343750 1492109110.3755
CHLD 2 58.128906 1492109110.3755
CHLD 3 57.554688 1492109110.3755
MEM 278.648438 1492109110.4885
CHLD 0 56.675781 1492109110.4955
CHLD 1 57.343750 1492109110.4956
CHLD 2 58.128906 1492109110.4956
CHLD 3 57.554688 1492109110.4956
MEM 278.648438 1492109110.6100
CHLD 0 56.675781 1492109110.6189
CHLD 1 57.343750 1492109110.6189
CHLD 2 58.128906 1492109110.6189
CHLD 3 57.554688 1492109110.6190
MEM 278.648438 1492109110.7356
CHLD 0 56.675781 1492109110.7411
CHLD 1 57.343750 1492109110.7411
CHLD 2 58.128906 1492109110.7411
CHLD 3 57.554688 1492109110.7411
MEM 278.648438 1492109110.8533
CHLD 0 56.675781 1492109110.8584
CHLD 1 57.343750 1492109110.8584
CHLD 2 58.128906 1492109110.8584
CHLD 3 57.554688 1492109110.8584
MEM 278.648438 1492109110.9712
CHLD 0 56.675781 1492109110.9754
CHLD 1 57.343750 1492109110.9754
CHLD 2 58.128906 1492109110.9754
CHLD 3 57.554688 1492109110.9754
MEM 278.648438 1492109111.0903
CHLD 0 56.675781 1492109111.0948
CHLD 1 57.343750 1492109111.0948
CHLD 2 58.128906 1492109111.0948
CHLD 3 57.554688 1492109111.0948
MEM 278.648438 1492109111.2031
CHLD 0 56.675781 1492109111.2100
CHLD 1 57.343750 1492109111.2100
CHLD 2 58.128906 1492109111.2101
CHLD 3 57.554688 1492109111.2101
MEM 278.648438 1492109111.3183
CHLD 0 56.675781 1492109111.3253
CHLD 1 57.343750 1492109111.3254
CHLD 2 58.128906 1492109111.3254
CHLD 3 57.554688 1492109111.3254
MEM 278.824219 1492109111.4405
CHLD 0 56.675781 1492109111.4483
CHLD 1 57.343750 1492109111.4484
CHLD 2 58.128906 1492109111.4484
CHLD 3 57.554688 1492109111.4484
MEM 278.648438 1492109111.5659
CHLD 0 56.675781 1492109111.5715
CHLD 1 57.343750 1492109111.5715
CHLD 2 58.128906 1492109111.5715
CHLD 3 57.554688 1492109111.5715
MEM 279.167969 1492109111.6815
CHLD 0 56.675781 1492109111.6868
CHLD 1 57.343750 1492109111.6868
CHLD 2 58.128906 1492109111.6868
CHLD 3 57.554688 1492109111.6869
MEM 278.648438 1492109111.7993
CHLD 0 56.675781 1492109111.8082
CHLD 1 57.343750 1492109111.8082
CHLD 2 58.128906 1492109111.8082
CHLD 3 57.554688 1492109111.8082
MEM 278.648438 1492109111.9160
CHLD 0 56.675781 1492109111.9200
CHLD 1 57.343750 1492109111.9201
CHLD 2 58.128906 1492109111.9201
CHLD 3 57.554688 1492109111.9201
MEM 278.648438 1492109112.0339
CHLD 0 56.675781 1492109112.0381
CHLD 1 57.343750 1492109112.0381
CHLD 2 58.128906 1492109112.0381
CHLD 3 57.554688 1492109112.0381
MEM 278.648438 1492109112.1476
CHLD 0 56.675781 1492109112.1520
CHLD 1 57.343750 1492109112.1520
CHLD 2 58.128906 1492109112.1520
CHLD 3 57.554688 1492109112.1520
MEM 278.648438 1492109112.2690
CHLD 0 56.675781 1492109112.2754
CHLD 1 57.343750 1492109112.2755
CHLD 2 58.128906 1492109112.2755
CHLD 3 57.554688 1492109112.2755
MEM 278.648438 1492109112.3842
CHLD 0 56.675781 1492109112.3912
CHLD 1 57.343750 1492109112.3913
CHLD 2 58.128906 1492109112.3913
CHLD 3 57.554688 1492109112.3913
MEM 278.648438 1492109112.5088
CHLD 0 56.675781 1492109112.5152
CHLD 1 57.343750 1492109112.5152
CHLD 2 58.128906 1492109112.5152
CHLD 3 57.554688 1492109112.5152
MEM 278.648438 1492109112.6221
CHLD 0 56.675781 1492109112.6261
CHLD 1 57.343750 1492109112.6261
CHLD 2 58.128906 1492109112.6261
CHLD 3 57.554688 1492109112.6261
MEM 278.648438 1492109112.7353
CHLD 0 56.675781 1492109112.7418
CHLD 1 57.343750 1492109112.7419
CHLD 2 58.128906 1492109112.7419
CHLD 3 57.554688 1492109112.7419
MEM 278.648438 1492109112.8520
CHLD 0 56.675781 1492109112.8591
CHLD 1 57.343750 1492109112.8591
CHLD 2 58.128906 1492109112.8591
CHLD 3 57.554688 1492109112.8591
MEM 278.648438 1492109112.9689
CHLD 0 56.675781 1492109112.9771
CHLD 1 57.343750 1492109112.9772
CHLD 2 58.128906 1492109112.9772
CHLD 3 57.554688 1492109112.9772
MEM 278.648438 1492109113.0881
CHLD 0 56.675781 1492109113.0935
CHLD 1 57.343750 1492109113.0935
CHLD 2 58.128906 1492109113.0935
CHLD 3 57.554688 1492109113.0935
MEM 278.648438 1492109113.2040
CHLD 0 56.675781 1492109113.2112
CHLD 1 57.343750 1492109113.2112
CHLD 2 58.128906 1492109113.2112
CHLD 3 57.554688 1492109113.2112
MEM 278.648438 1492109113.3246
CHLD 0 56.675781 1492109113.3288
CHLD 1 57.343750 1492109113.3288
CHLD 2 58.128906 1492109113.3288
CHLD 3 57.554688 1492109113.3288
MEM 279.839844 1492109113.4404
CHLD 0 56.675781 1492109113.4454
CHLD 1 57.343750 1492109113.4454
CHLD 2 58.128906 1492109113.4455
CHLD 3 58.078125 1492109113.4455
MEM 279.171875 1492109113.5574
CHLD 0 56.675781 1492109113.5645
CHLD 1 57.343750 1492109113.5645
CHLD 2 58.128906 1492109113.5646
CHLD 3 58.078125 1492109113.5646
MEM 279.171875 1492109113.6813
CHLD 0 56.675781 1492109113.6863
CHLD 1 57.343750 1492109113.6863
CHLD 2 58.128906 1492109113.6863
CHLD 3 58.078125 1492109113.6863
MEM 279.171875 1492109113.8025
CHLD 0 56.675781 1492109113.8095
CHLD 1 57.343750 1492109113.8096
CHLD 2 58.128906 1492109113.8096
CHLD 3 58.078125 1492109113.8096
MEM 279.171875 1492109113.9221
CHLD 0 56.675781 1492109113.9292
CHLD 1 57.343750 1492109113.9292
CHLD 2 58.128906 1492109113.9292
CHLD 3 58.078125 1492109113.9292
MEM 279.171875 1492109114.0423
CHLD 0 56.675781 1492109114.0495
CHLD 1 57.343750 1492109114.0495
CHLD 2 58.128906 1492109114.0495
CHLD 3 58.078125 1492109114.0495
MEM 279.171875 1492109114.1598
CHLD 0 56.675781 1492109114.1652
CHLD 1 57.343750 1492109114.1653
CHLD 2 58.128906 1492109114.1653
CHLD 3 58.078125 1492109114.1653
MEM 279.171875 1492109114.2790
CHLD 0 56.675781 1492109114.2835
CHLD 1 57.343750 1492109114.2835
CHLD 2 58.128906 1492109114.2835
CHLD 3 58.078125 1492109114.2836
MEM 279.632812 1492109114.3934
CHLD 0 56.675781 1492109114.3992
CHLD 1 57.343750 1492109114.3992
CHLD 2 58.128906 1492109114.3992
CHLD 3 58.078125 1492109114.3992
MEM 279.171875 1492109114.5167
CHLD 0 56.675781 1492109114.5235
CHLD 1 57.343750 1492109114.5235
CHLD 2 58.128906 1492109114.5235
CHLD 3 58.078125 1492109114.5235
MEM 279.171875 1492109114.6363
CHLD 0 56.675781 1492109114.6435
CHLD 1 57.343750 1492109114.6435
CHLD 2 58.128906 1492109114.6435
CHLD 3 58.078125 1492109114.6435
MEM 279.171875 1492109114.7567
CHLD 0 56.675781 1492109114.7609
CHLD 1 57.343750 1492109114.7609
CHLD 2 58.128906 1492109114.7609
CHLD 3 58.078125 1492109114.7609
MEM 279.171875 1492109114.8755
CHLD 0 56.675781 1492109114.8815
CHLD 1 57.343750 1492109114.8815
CHLD 2 58.128906 1492109114.8815
CHLD 3 58.078125 1492109114.8815
MEM 279.171875 1492109114.9909
CHLD 0 56.675781 1492109114.9962
CHLD 1 57.343750 1492109114.9962
CHLD 2 58.128906 1492109114.9962
CHLD 3 58.078125 1492109114.9962
MEM 279.218750 1492109115.1037
CHLD 0 56.675781 1492109115.1105
CHLD 1 57.343750 1492109115.1105
CHLD 2 58.128906 1492109115.1105
CHLD 3 58.078125 1492109115.1105
MEM 279.171875 1492109115.2173
CHLD 0 56.675781 1492109115.2215
CHLD 1 57.343750 1492109115.2215
CHLD 2 58.128906 1492109115.2215
CHLD 3 58.078125 1492109115.2215
MEM 279.171875 1492109115.3309
CHLD 0 56.675781 1492109115.3351
CHLD 1 57.343750 1492109115.3351
CHLD 2 58.128906 1492109115.3351
CHLD 3 58.078125 1492109115.3351
MEM 279.230469 1492109115.4508
CHLD 0 56.675781 1492109115.4563
CHLD 1 57.343750 1492109115.4563
CHLD 2 58.128906 1492109115.4563
CHLD 3 58.078125 1492109115.4563
MEM 279.171875 1492109115.5676
CHLD 0 56.675781 1492109115.5729
CHLD 1 57.343750 1492109115.5729
CHLD 2 58.128906 1492109115.5729
CHLD 3 58.078125 1492109115.5729
MEM 279.171875 1492109115.6827
CHLD 0 56.675781 1492109115.6898
CHLD 1 57.343750 1492109115.6898
CHLD 2 58.128906 1492109115.6898
CHLD 3 58.078125 1492109115.6899
MEM 279.171875 1492109115.8033
CHLD 0 56.675781 1492109115.8074
CHLD 1 57.343750 1492109115.8074
CHLD 2 58.128906 1492109115.8074
CHLD 3 58.078125 1492109115.8074
MEM 279.171875 1492109115.9214
CHLD 0 56.675781 1492109115.9255
CHLD 1 57.343750 1492109115.9255
CHLD 2 58.128906 1492109115.9255
CHLD 3 58.078125 1492109115.9255
MEM 279.171875 1492109116.0306
CHLD 0 56.675781 1492109116.0377
CHLD 1 57.343750 1492109116.0377
CHLD 2 58.128906 1492109116.0377
CHLD 3 58.078125 1492109116.0378
MEM 279.171875 1492109116.1426
CHLD 0 56.675781 1492109116.1467
CHLD 1 57.343750 1492109116.1467
CHLD 2 58.128906 1492109116.1467
CHLD 3 58.078125 1492109116.1467
MEM 279.171875 1492109116.2568
CHLD 0 56.675781 1492109116.2653
CHLD 1 57.343750 1492109116.2653
CHLD 2 58.128906 1492109116.2653
CHLD 3 58.078125 1492109116.2653
MEM 279.171875 1492109116.3732
CHLD 0 56.675781 1492109116.3802
CHLD 1 57.343750 1492109116.3802
CHLD 2 58.128906 1492109116.3802
CHLD 3 58.078125 1492109116.3802
MEM 279.171875 1492109116.4878
CHLD 0 56.675781 1492109116.4919
CHLD 1 57.343750 1492109116.4919
CHLD 2 58.128906 1492109116.4919
CHLD 3 58.078125 1492109116.4919
MEM 279.171875 1492109116.6024
CHLD 0 56.675781 1492109116.6065
CHLD 1 57.343750 1492109116.6065
CHLD 2 58.128906 1492109116.6065
CHLD 3 58.078125 1492109116.6065
MEM 279.171875 1492109116.7146
CHLD 0 56.675781 1492109116.7222
CHLD 1 57.343750 1492109116.7222
CHLD 2 58.128906 1492109116.7222
CHLD 3 58.078125 1492109116.7222
MEM 279.171875 1492109116.8282
CHLD 0 56.675781 1492109116.8323
CHLD 1 57.343750 1492109116.8324
CHLD 2 58.128906 1492109116.8324
CHLD 3 58.078125 1492109116.8324
MEM 279.171875 1492109116.9454
CHLD 0 56.675781 1492109116.9495
CHLD 1 57.343750 1492109116.9495
CHLD 2 58.128906 1492109116.9495
CHLD 3 58.078125 1492109116.9495
MEM 279.171875 1492109117.0600
CHLD 0 56.675781 1492109117.0671
CHLD 1 57.343750 1492109117.0671
CHLD 2 58.128906 1492109117.0671
CHLD 3 58.078125 1492109117.0671
MEM 279.171875 1492109117.1827
CHLD 0 56.675781 1492109117.1872
CHLD 1 57.343750 1492109117.1873
CHLD 2 58.128906 1492109117.1873
CHLD 3 58.078125 1492109117.1873
MEM 279.171875 1492109117.3036
CHLD 0 56.675781 1492109117.3116
CHLD 1 57.343750 1492109117.3117
CHLD 2 58.128906 1492109117.3117
CHLD 3 58.078125 1492109117.3117
MEM 279.171875 1492109117.4226
CHLD 0 56.675781 1492109117.4287
CHLD 1 57.343750 1492109117.4288
CHLD 2 58.128906 1492109117.4288
CHLD 3 58.078125 1492109117.4288
MEM 279.171875 1492109117.5379
CHLD 0 56.675781 1492109117.5420
CHLD 1 57.343750 1492109117.5420
CHLD 2 58.128906 1492109117.5420
CHLD 3 58.078125 1492109117.5420
MEM 279.171875 1492109117.6499
CHLD 0 56.675781 1492109117.6598
CHLD 1 57.343750 1492109117.6598
CHLD 2 58.128906 1492109117.6598
CHLD 3 58.078125 1492109117.6598
MEM 279.890625 1492109117.7743
CHLD 0 56.675781 1492109117.7823
CHLD 1 57.343750 1492109117.7823
CHLD 2 58.128906 1492109117.7823
CHLD 3 58.078125 1492109117.7823
MEM 279.171875 1492109117.8982
CHLD 0 56.675781 1492109117.9036
CHLD 1 57.343750 1492109117.9036
CHLD 2 58.128906 1492109117.9036
CHLD 3 58.078125 1492109117.9036
MEM 279.171875 1492109118.0121
CHLD 0 56.675781 1492109118.0208
CHLD 1 57.343750 1492109118.0208
CHLD 2 58.128906 1492109118.0208
CHLD 3 58.078125 1492109118.0209
MEM 279.171875 1492109118.1364
CHLD 0 56.675781 1492109118.1445
CHLD 1 57.343750 1492109118.1445
CHLD 2 58.128906 1492109118.1445
CHLD 3 58.078125 1492109118.1445
MEM 279.171875 1492109118.2589
CHLD 0 56.675781 1492109118.2630
CHLD 1 57.343750 1492109118.2630
CHLD 2 58.128906 1492109118.2631
CHLD 3 58.078125 1492109118.2631
MEM 279.171875 1492109118.3804
CHLD 0 56.675781 1492109118.3888
CHLD 1 57.343750 1492109118.3888
CHLD 2 58.128906 1492109118.3889
CHLD 3 58.078125 1492109118.3889
MEM 279.171875 1492109118.5062
CHLD 0 56.675781 1492109118.5127
CHLD 1 57.343750 1492109118.5128
CHLD 2 58.128906 1492109118.5128
CHLD 3 58.078125 1492109118.5128
MEM 279.171875 1492109118.6217
CHLD 0 56.675781 1492109118.6259
CHLD 1 57.343750 1492109118.6260
CHLD 2 58.128906 1492109118.6260
CHLD 3 58.078125 1492109118.6260
MEM 279.171875 1492109118.7346
CHLD 0 56.675781 1492109118.7417
CHLD 1 57.343750 1492109118.7417
CHLD 2 58.128906 1492109118.7417
CHLD 3 58.078125 1492109118.7417
MEM 279.171875 1492109118.8567
CHLD 0 56.675781 1492109118.8617
CHLD 1 57.343750 1492109118.8617
CHLD 2 58.128906 1492109118.8617
CHLD 3 58.078125 1492109118.8617
MEM 279.171875 1492109118.9694
CHLD 0 56.675781 1492109118.9736
CHLD 1 57.343750 1492109118.9736
CHLD 2 58.128906 1492109118.9736
CHLD 3 58.078125 1492109118.9736
MEM 279.171875 1492109119.0872
CHLD 0 56.675781 1492109119.0930
CHLD 1 57.343750 1492109119.0930
CHLD 2 58.128906 1492109119.0930
CHLD 3 58.078125 1492109119.0930
MEM 279.171875 1492109119.2076
CHLD 0 56.675781 1492109119.2147
CHLD 1 57.343750 1492109119.2147
CHLD 2 58.128906 1492109119.2147
CHLD 3 58.078125 1492109119.2147
MEM 279.171875 1492109119.3264
CHLD 0 56.675781 1492109119.3307
CHLD 1 57.343750 1492109119.3307
CHLD 2 58.128906 1492109119.3307
CHLD 3 58.078125 1492109119.3307
MEM 279.171875 1492109119.4478
CHLD 0 56.675781 1492109119.4548
CHLD 1 57.343750 1492109119.4549
CHLD 2 58.128906 1492109119.4549
CHLD 3 58.078125 1492109119.4549
MEM 279.867188 1492109119.5676
CHLD 0 56.675781 1492109119.5749
CHLD 1 57.343750 1492109119.5750
CHLD 2 58.128906 1492109119.5750
CHLD 3 58.078125 1492109119.5750
MEM 279.277344 1492109119.6878
CHLD 0 56.675781 1492109119.6922
CHLD 1 57.343750 1492109119.6922
CHLD 2 58.128906 1492109119.6922
CHLD 3 58.078125 1492109119.6922
MEM 279.277344 1492109119.8004
CHLD 0 56.675781 1492109119.8044
CHLD 1 57.343750 1492109119.8044
CHLD 2 58.128906 1492109119.8044
CHLD 3 58.078125 1492109119.8044
MEM 279.277344 1492109119.9148
CHLD 0 56.675781 1492109119.9223
CHLD 1 57.343750 1492109119.9223
CHLD 2 58.128906 1492109119.9224
CHLD 3 58.078125 1492109119.9224
MEM 279.277344 1492109120.0378
CHLD 0 56.675781 1492109120.0427
CHLD 1 57.343750 1492109120.0427
CHLD 2 58.128906 1492109120.0427
CHLD 3 58.078125 1492109120.0427
MEM 279.277344 1492109120.1591
CHLD 0 56.675781 1492109120.1632
CHLD 1 57.343750 1492109120.1632
CHLD 2 58.128906 1492109120.1632
CHLD 3 58.078125 1492109120.1632
MEM 279.277344 1492109120.2706
CHLD 0 56.675781 1492109120.2748
CHLD 1 57.343750 1492109120.2748
CHLD 2 58.128906 1492109120.2748
CHLD 3 58.078125 1492109120.2748
MEM 279.277344 1492109120.3812
CHLD 0 56.675781 1492109120.3876
CHLD 1 57.343750 1492109120.3876
CHLD 2 58.128906 1492109120.3876
CHLD 3 58.078125 1492109120.3876
MEM 279.277344 1492109120.5065
CHLD 0 56.675781 1492109120.5106
CHLD 1 57.343750 1492109120.5106
CHLD 2 58.128906 1492109120.5106
CHLD 3 58.078125 1492109120.5106
MEM 279.277344 1492109120.6172
CHLD 0 56.675781 1492109120.6215
CHLD 1 57.343750 1492109120.6215
CHLD 2 58.128906 1492109120.6216
CHLD 3 58.078125 1492109120.6216
MEM 279.277344 1492109120.7334
CHLD 0 56.675781 1492109120.7383
CHLD 1 57.343750 1492109120.7383
CHLD 2 58.128906 1492109120.7383
CHLD 3 58.078125 1492109120.7383
MEM 279.277344 1492109120.8521
CHLD 0 56.675781 1492109120.8562
CHLD 1 57.343750 1492109120.8562
CHLD 2 58.128906 1492109120.8562
CHLD 3 58.078125 1492109120.8562
MEM 279.277344 1492109120.9609
CHLD 0 56.675781 1492109120.9650
CHLD 1 57.343750 1492109120.9650
CHLD 2 58.128906 1492109120.9650
CHLD 3 58.078125 1492109120.9650
MEM 279.277344 1492109121.0759
CHLD 0 56.675781 1492109121.0812
CHLD 1 57.343750 1492109121.0812
CHLD 2 58.128906 1492109121.0812
CHLD 3 58.078125 1492109121.0812
MEM 279.277344 1492109121.1885
CHLD 0 56.675781 1492109121.1926
CHLD 1 57.343750 1492109121.1926
CHLD 2 58.128906 1492109121.1926
CHLD 3 58.078125 1492109121.1926
MEM 279.277344 1492109121.3031
CHLD 0 56.675781 1492109121.3084
CHLD 1 57.343750 1492109121.3084
CHLD 2 58.128906 1492109121.3084
CHLD 3 58.078125 1492109121.3085
MEM 279.277344 1492109121.4170
CHLD 0 56.675781 1492109121.4211
CHLD 1 57.343750 1492109121.4211
CHLD 2 58.128906 1492109121.4211
CHLD 3 58.078125 1492109121.4212
MEM 279.277344 1492109121.5323
CHLD 0 56.675781 1492109121.5363
CHLD 1 57.343750 1492109121.5364
CHLD 2 58.128906 1492109121.5364
CHLD 3 58.078125 1492109121.5364
MEM 279.277344 1492109121.6446
