CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492102983.6250
MEM 49.269531 1492102983.9010
CHLD 2 33.101562 1492103153.4890
MEM 131.773438 1492103153.6980
CHLD 0 32.703125 1492103153.8340
CHLD 1 33.687500 1492103153.8340
CHLD 2 33.101562 1492103153.8340
MEM 131.773438 1492103154.0230
CHLD 0 32.703125 1492103154.1500
CHLD 1 33.687500 1492103154.1500
CHLD 2 33.101562 1492103154.1500
MEM 131.773438 1492103154.3090
CHLD 0 32.703125 1492103154.3610
CHLD 1 33.687500 1492103154.3610
CHLD 2 33.101562 1492103154.3620
MEM 131.773438 1492103154.5660
CHLD 0 32.703125 1492103154.6890
CHLD 1 33.687500 1492103154.6890
CHLD 2 33.101562 1492103154.6890
MEM 131.773438 1492103154.9280
CHLD 0 32.703125 1492103155.0590
CHLD 1 33.687500 1492103155.0590
CHLD 2 33.101562 1492103155.0590
MEM 131.773438 1492103155.2250
CHLD 0 32.703125 1492103155.2800
CHLD 1 33.687500 1492103155.2800
CHLD 2 33.101562 1492103155.2800
MEM 131.773438 1492103155.4350
CHLD 0 32.703125 1492103155.4900
CHLD 1 33.687500 1492103155.4900
CHLD 2 33.101562 1492103155.4900
MEM 131.773438 1492103155.7260
CHLD 0 32.703125 1492103155.8590
CHLD 1 33.687500 1492103155.8590
CHLD 2 33.101562 1492103155.8590
MEM 131.773438 1492103156.0490
CHLD 0 32.703125 1492103156.1710
CHLD 1 33.687500 1492103156.1710
CHLD 2 33.101562 1492103156.1710
MEM 131.773438 1492103156.3600
CHLD 0 32.703125 1492103156.4570
CHLD 1 33.687500 1492103156.4570
CHLD 2 33.101562 1492103156.4570
MEM 131.773438 1492103156.6690
CHLD 0 32.703125 1492103156.8050
CHLD 1 33.687500 1492103156.8050
CHLD 2 33.101562 1492103156.8050
MEM 131.773438 1492103157.0280
CHLD 0 32.703125 1492103157.1680
CHLD 1 33.687500 1492103157.1690
CHLD 2 33.101562 1492103157.1690
MEM 131.773438 1492103157.3300
CHLD 0 32.703125 1492103157.4220
CHLD 1 33.687500 1492103157.4220
CHLD 2 33.101562 1492103157.4220
MEM 131.773438 1492103157.6380
CHLD 0 32.703125 1492103157.7610
CHLD 1 33.687500 1492103157.7610
CHLD 2 33.101562 1492103157.7610
MEM 131.773438 1492103157.9850
CHLD 0 32.703125 1492103158.1910
CHLD 1 33.687500 1492103158.1910
CHLD 2 33.101562 1492103158.1920
MEM 131.773438 1492103158.3490
CHLD 0 32.703125 1492103158.4340
CHLD 1 33.687500 1492103158.4340
CHLD 2 33.101562 1492103158.4350
MEM 131.773438 1492103158.6350
CHLD 0 32.703125 1492103158.7720
CHLD 1 33.687500 1492103158.7720
CHLD 2 33.101562 1492103158.7720
MEM 131.773438 1492103158.9700
CHLD 0 32.703125 1492103159.0920
CHLD 1 33.687500 1492103159.0920
CHLD 2 33.101562 1492103159.0920
MEM 131.773438 1492103159.2790
CHLD 0 32.703125 1492103159.3340
CHLD 1 33.687500 1492103159.3340
CHLD 2 33.101562 1492103159.3340
MEM 131.773438 1492103159.5450
CHLD 0 32.703125 1492103159.6700
CHLD 1 33.687500 1492103159.6700
CHLD 2 33.101562 1492103159.6700
MEM 131.773438 1492103159.9080
CHLD 0 32.703125 1492103160.0400
CHLD 1 33.687500 1492103160.0400
CHLD 2 33.101562 1492103160.0400
MEM 131.773438 1492103160.2610
CHLD 0 32.703125 1492103160.3170
CHLD 1 33.687500 1492103160.3170
CHLD 2 33.101562 1492103160.3170
MEM 131.773438 1492103160.5390
CHLD 0 32.703125 1492103160.6620
CHLD 1 33.687500 1492103160.6620
CHLD 2 33.101562 1492103160.6620
MEM 131.773438 1492103160.8700
CHLD 0 32.703125 1492103161.0020
CHLD 1 33.687500 1492103161.0020
CHLD 2 33.101562 1492103161.0020
MEM 131.773438 1492103161.2580
CHLD 0 32.703125 1492103161.3280
CHLD 1 33.687500 1492103161.3280
CHLD 2 33.101562 1492103161.3280
MEM 131.773438 1492103161.5430
CHLD 0 32.703125 1492103161.6720
CHLD 1 33.687500 1492103161.6720
CHLD 2 33.101562 1492103161.6720
MEM 131.773438 1492103161.9610
CHLD 0 32.703125 1492103162.1690
CHLD 1 33.687500 1492103162.1690
CHLD 2 33.101562 1492103162.1690
MEM 131.773438 1492103162.3230
CHLD 0 32.703125 1492103162.3770
CHLD 1 33.687500 1492103162.3770
CHLD 2 33.101562 1492103162.3770
MEM 131.773438 1492103162.6170
CHLD 0 32.703125 1492103162.7670
CHLD 1 33.687500 1492103162.7670
CHLD 2 33.101562 1492103162.7670
MEM 131.773438 1492103162.9590
CHLD 0 32.703125 1492103163.0850
CHLD 1 33.687500 1492103163.0850
CHLD 2 33.101562 1492103163.0850
MEM 131.773438 1492103163.2850
CHLD 0 32.703125 1492103163.3380
CHLD 1 33.687500 1492103163.3380
CHLD 2 33.101562 1492103163.3380
MEM 131.773438 1492103163.5770
CHLD 0 32.703125 1492103163.7370
CHLD 1 33.687500 1492103163.7370
CHLD 2 33.101562 1492103163.7370
MEM 131.773438 1492103163.9990
CHLD 0 32.703125 1492103164.2530
CHLD 1 33.687500 1492103164.2530
CHLD 2 33.101562 1492103164.2530
MEM 131.773438 1492103164.5590
CHLD 0 32.703125 1492103164.7920
CHLD 1 33.687500 1492103164.7920
CHLD 2 33.101562 1492103164.7920
MEM 131.773438 1492103165.1980
CHLD 0 32.703125 1492103165.3480
CHLD 1 33.687500 1492103165.3480
CHLD 2 33.101562 1492103165.3480
MEM 131.773438 1492103165.6370
CHLD 0 32.703125 1492103166.0080
CHLD 1 33.687500 1492103166.0080
CHLD 2 33.101562 1492103166.0080
MEM 131.773438 1492103166.2130
CHLD 0 32.703125 1492103166.3340
CHLD 1 33.687500 1492103166.3340
CHLD 2 33.101562 1492103166.3340
MEM 131.773438 1492103166.6280
CHLD 0 32.703125 1492103166.7190
CHLD 1 33.687500 1492103166.7190
CHLD 2 33.101562 1492103166.7190
MEM 131.773438 1492103166.8890
CHLD 0 32.703125 1492103167.0170
CHLD 1 33.687500 1492103167.0180
CHLD 2 33.101562 1492103167.0180
MEM 131.773438 1492103167.2030
CHLD 0 32.703125 1492103167.3020
CHLD 1 33.687500 1492103167.3020
CHLD 2 33.101562 1492103167.3020
MEM 131.773438 1492103167.4970
CHLD 0 32.703125 1492103167.6750
CHLD 1 33.687500 1492103167.6750
CHLD 2 33.101562 1492103167.6750
MEM 131.773438 1492103167.8680
CHLD 0 32.703125 1492103167.9920
CHLD 1 33.687500 1492103167.9920
CHLD 2 33.101562 1492103167.9920
MEM 131.773438 1492103168.1740
CHLD 0 32.703125 1492103168.2300
CHLD 1 33.687500 1492103168.2300
CHLD 2 33.101562 1492103168.2300
MEM 131.773438 1492103168.3850
CHLD 0 32.703125 1492103168.5080
CHLD 1 33.687500 1492103168.5080
CHLD 2 33.101562 1492103168.5080
MEM 131.773438 1492103168.7150
CHLD 0 32.703125 1492103168.8640
CHLD 1 33.687500 1492103168.8640
CHLD 2 33.101562 1492103168.8640
MEM 131.773438 1492103169.0810
CHLD 0 32.703125 1492103169.1780
CHLD 1 33.687500 1492103169.1780
CHLD 2 33.101562 1492103169.1780
MEM 131.773438 1492103169.3720
CHLD 0 32.703125 1492103169.5530
CHLD 1 33.687500 1492103169.5530
CHLD 2 33.101562 1492103169.5530
MEM 131.773438 1492103169.8000
CHLD 0 32.703125 1492103169.9380
CHLD 1 33.687500 1492103169.9380
CHLD 2 33.101562 1492103169.9380
MEM 131.773438 1492103170.1610
CHLD 0 32.703125 1492103170.3170
CHLD 1 33.687500 1492103170.3170
CHLD 2 33.101562 1492103170.3170
MEM 131.773438 1492103170.5530
CHLD 0 32.703125 1492103170.7150
CHLD 1 33.687500 1492103170.7150
CHLD 2 33.101562 1492103170.7150
MEM 131.773438 1492103170.9450
CHLD 0 32.703125 1492103171.0810
CHLD 1 33.687500 1492103171.0810
CHLD 2 33.101562 1492103171.0810
MEM 131.773438 1492103171.2750
CHLD 0 32.703125 1492103171.4370
CHLD 1 33.687500 1492103171.4370
CHLD 2 33.101562 1492103171.4370
MEM 131.773438 1492103171.6560
CHLD 0 32.703125 1492103171.7800
CHLD 1 33.687500 1492103171.7800
CHLD 2 33.101562 1492103171.7800
MEM 131.773438 1492103172.0020
CHLD 0 32.703125 1492103172.1460
CHLD 1 33.687500 1492103172.1460
CHLD 2 33.101562 1492103172.1470
MEM 131.773438 1492103172.3240
CHLD 0 32.703125 1492103172.3820
CHLD 1 33.687500 1492103172.3820
CHLD 2 33.101562 1492103172.3820
MEM 131.773438 1492103172.5860
CHLD 0 32.703125 1492103172.7120
CHLD 1 33.687500 1492103172.7120
CHLD 2 33.101562 1492103172.7120
MEM 131.773438 1492103172.9330
CHLD 0 32.703125 1492103173.2230
CHLD 1 36.691406 1492103173.2230
CHLD 2 33.101562 1492103173.2230
MEM 131.773438 1492103173.4390
CHLD 0 32.703125 1492103173.5700
CHLD 1 33.687500 1492103173.5700
CHLD 2 33.101562 1492103173.5700
MEM 131.773438 1492103173.8700
CHLD 0 32.703125 1492103173.9960
CHLD 1 33.687500 1492103173.9960
CHLD 2 33.101562 1492103173.9960
MEM 131.773438 1492103174.1850
CHLD 0 32.703125 1492103174.2390
CHLD 1 33.687500 1492103174.2390
CHLD 2 33.101562 1492103174.2390
MEM 131.773438 1492103174.4520
CHLD 0 32.703125 1492103174.5760
CHLD 1 33.687500 1492103174.5760
CHLD 2 33.101562 1492103174.5760
MEM 131.773438 1492103174.8840
CHLD 0 32.703125 1492103175.0500
CHLD 1 33.687500 1492103175.0500
CHLD 2 33.101562 1492103175.0500
MEM 131.773438 1492103175.2790
CHLD 0 32.703125 1492103175.3960
CHLD 1 33.687500 1492103175.3960
CHLD 2 33.101562 1492103175.3960
MEM 131.773438 1492103175.6480
CHLD 0 32.703125 1492103175.8420
CHLD 1 33.687500 1492103175.8420
CHLD 2 33.101562 1492103175.8420
MEM 131.773438 1492103176.0710
CHLD 0 32.703125 1492103176.2190
CHLD 1 33.687500 1492103176.2190
CHLD 2 33.101562 1492103176.2190
MEM 131.773438 1492103176.3770
CHLD 0 32.703125 1492103176.5180
CHLD 1 33.687500 1492103176.5180
CHLD 2 33.101562 1492103176.5180
MEM 131.773438 1492103176.7390
CHLD 0 32.703125 1492103176.8670
CHLD 1 33.687500 1492103176.8670
CHLD 2 33.101562 1492103176.8670
MEM 131.773438 1492103177.0660
CHLD 0 32.703125 1492103177.1950
CHLD 1 33.687500 1492103177.1950
CHLD 2 33.101562 1492103177.1950
MEM 131.773438 1492103177.3510
CHLD 0 32.703125 1492103177.4490
CHLD 1 33.687500 1492103177.4500
CHLD 2 33.101562 1492103177.4500
MEM 131.773438 1492103177.7350
CHLD 0 32.703125 1492103178.0800
CHLD 1 33.687500 1492103178.0800
CHLD 2 33.101562 1492103178.0800
MEM 131.773438 1492103178.2930
CHLD 0 32.703125 1492103178.4050
CHLD 1 33.687500 1492103178.4050
CHLD 2 33.101562 1492103178.4050
MEM 131.773438 1492103178.6360
CHLD 0 32.703125 1492103178.8280
CHLD 1 33.687500 1492103178.8280
CHLD 2 33.101562 1492103178.8280
MEM 131.773438 1492103179.0840
CHLD 0 32.703125 1492103179.1880
CHLD 1 33.687500 1492103179.1880
CHLD 2 33.101562 1492103179.1880
MEM 131.773438 1492103179.3980
CHLD 0 32.703125 1492103179.5260
CHLD 1 33.687500 1492103179.5260
CHLD 2 33.101562 1492103179.5260
MEM 131.773438 1492103179.7890
CHLD 0 32.703125 1492103179.9800
CHLD 1 33.687500 1492103179.9800
CHLD 2 33.101562 1492103179.9800
MEM 131.773438 1492103180.2610
CHLD 0 32.703125 1492103180.3840
CHLD 1 33.687500 1492103180.3840
CHLD 2 33.101562 1492103180.3840
MEM 131.773438 1492103180.6030
CHLD 0 32.703125 1492103180.7240
CHLD 1 33.687500 1492103180.7240
CHLD 2 33.101562 1492103180.7250
MEM 131.773438 1492103181.0680
CHLD 0 32.703125 1492103181.3180
CHLD 1 33.687500 1492103181.3180
CHLD 2 33.101562 1492103181.3180
MEM 131.773438 1492103181.4830
CHLD 0 32.703125 1492103181.5390
CHLD 1 33.687500 1492103181.5390
CHLD 2 33.101562 1492103181.5390
MEM 135.656250 1492103181.7650
CHLD 0 32.703125 1492103181.8620
CHLD 1 33.687500 1492103181.8620
CHLD 2 33.101562 1492103181.8620
MEM 131.773438 1492103182.0810
CHLD 0 32.703125 1492103182.2250
CHLD 1 33.687500 1492103182.2250
CHLD 2 33.101562 1492103182.2250
MEM 131.773438 1492103182.3920
CHLD 0 32.703125 1492103182.4870
CHLD 1 33.687500 1492103182.4870
CHLD 2 33.101562 1492103182.4870
MEM 131.773438 1492103182.7490
CHLD 0 32.703125 1492103182.9460
CHLD 1 33.687500 1492103182.9460
CHLD 2 33.101562 1492103182.9460
MEM 131.773438 1492103183.2040
CHLD 0 32.703125 1492103183.3150
CHLD 1 33.687500 1492103183.3150
CHLD 2 33.101562 1492103183.3150
MEM 131.773438 1492103183.5110
CHLD 0 32.703125 1492103183.6370
CHLD 1 33.687500 1492103183.6370
CHLD 2 33.101562 1492103183.6370
MEM 131.773438 1492103183.8870
CHLD 0 32.703125 1492103184.1080
CHLD 1 33.687500 1492103184.1080
CHLD 2 33.101562 1492103184.1080
MEM 131.773438 1492103184.3910
CHLD 0 32.703125 1492103184.5160
CHLD 1 33.687500 1492103184.5160
CHLD 2 33.101562 1492103184.5160
MEM 131.773438 1492103184.8040
CHLD 0 32.703125 1492103184.8710
CHLD 1 33.687500 1492103184.8710
CHLD 2 33.101562 1492103184.8710
MEM 131.773438 1492103185.1320
CHLD 0 32.703125 1492103185.1860
CHLD 1 33.687500 1492103185.1860
CHLD 2 33.101562 1492103185.1860
MEM 131.773438 1492103185.3490
CHLD 0 32.703125 1492103185.4140
CHLD 1 33.687500 1492103185.4140
CHLD 2 33.101562 1492103185.4140
MEM 131.773438 1492103185.6880
CHLD 0 32.703125 1492103185.7800
CHLD 1 33.687500 1492103185.7810
CHLD 2 33.101562 1492103185.7810
MEM 131.773438 1492103186.0580
CHLD 0 32.703125 1492103186.1710
CHLD 1 33.687500 1492103186.1710
CHLD 2 33.101562 1492103186.1710
MEM 131.773438 1492103186.3810
CHLD 0 32.703125 1492103186.5030
CHLD 1 33.687500 1492103186.5030
CHLD 2 33.101562 1492103186.5030
MEM 131.773438 1492103186.7290
CHLD 0 32.703125 1492103186.8510
CHLD 1 33.687500 1492103186.8510
CHLD 2 33.101562 1492103186.8510
MEM 131.773438 1492103187.0360
CHLD 0 32.703125 1492103187.1590
CHLD 1 33.687500 1492103187.1600
CHLD 2 33.101562 1492103187.1600
MEM 131.773438 1492103187.3800
CHLD 0 32.703125 1492103187.5050
CHLD 1 33.687500 1492103187.5050
CHLD 2 33.101562 1492103187.5050
MEM 131.773438 1492103187.7350
CHLD 0 32.703125 1492103187.9380
CHLD 1 33.687500 1492103187.9380
CHLD 2 33.101562 1492103187.9380
MEM 131.773438 1492103188.3140
CHLD 0 32.703125 1492103188.3770
CHLD 1 33.687500 1492103188.3770
CHLD 2 33.101562 1492103188.3770
MEM 131.773438 1492103188.6530
CHLD 0 32.703125 1492103188.7300
CHLD 1 33.687500 1492103188.7300
CHLD 2 33.101562 1492103188.7300
MEM 131.773438 1492103188.9980
CHLD 0 32.703125 1492103189.2110
CHLD 1 33.687500 1492103189.2110
CHLD 2 33.101562 1492103189.2110
MEM 131.773438 1492103189.4010
CHLD 0 32.703125 1492103189.5260
CHLD 1 33.687500 1492103189.5260
CHLD 2 33.101562 1492103189.5260
MEM 131.773438 1492103189.7370
CHLD 0 32.703125 1492103189.8630
CHLD 1 33.687500 1492103189.8630
CHLD 2 33.101562 1492103189.8630
MEM 131.773438 1492103190.0810
CHLD 0 32.703125 1492103190.1840
CHLD 1 33.687500 1492103190.1840
CHLD 2 33.101562 1492103190.1840
MEM 131.773438 1492103190.3980
CHLD 0 32.703125 1492103190.5190
CHLD 1 33.687500 1492103190.5190
CHLD 2 33.101562 1492103190.5190
MEM 131.773438 1492103190.7330
CHLD 0 32.703125 1492103190.8310
CHLD 1 33.687500 1492103190.8310
CHLD 2 33.101562 1492103190.8310
MEM 131.773438 1492103191.0470
CHLD 0 32.703125 1492103191.1700
CHLD 1 33.687500 1492103191.1700
CHLD 2 33.101562 1492103191.1700
MEM 131.773438 1492103191.3600
CHLD 0 32.703125 1492103191.4480
CHLD 1 33.687500 1492103191.4480
CHLD 2 33.101562 1492103191.4480
MEM 131.773438 1492103191.6600
CHLD 0 32.703125 1492103191.7760
CHLD 1 33.687500 1492103191.7760
CHLD 2 33.101562 1492103191.7760
MEM 131.773438 1492103191.9410
CHLD 0 32.703125 1492103192.0310
CHLD 1 33.687500 1492103192.0310
CHLD 2 33.101562 1492103192.0310
MEM 131.773438 1492103192.2510
CHLD 0 32.703125 1492103192.3450
CHLD 1 33.687500 1492103192.3450
CHLD 2 33.101562 1492103192.3450
MEM 131.773438 1492103192.6640
CHLD 0 32.703125 1492103192.8260
CHLD 1 33.687500 1492103192.8260
CHLD 2 33.101562 1492103192.8260
MEM 131.773438 1492103193.2170
CHLD 0 32.703125 1492103193.4000
CHLD 1 33.687500 1492103193.4000
CHLD 2 33.101562 1492103193.4000
MEM 131.773438 1492103193.6570
CHLD 0 32.703125 1492103193.8310
CHLD 1 33.687500 1492103193.8310
CHLD 2 33.101562 1492103193.8310
MEM 131.773438 1492103194.0690
CHLD 0 32.703125 1492103194.1930
CHLD 1 33.687500 1492103194.1930
CHLD 2 33.101562 1492103194.1930
MEM 131.773438 1492103194.3900
CHLD 0 32.703125 1492103194.5020
CHLD 1 33.687500 1492103194.5020
CHLD 2 33.101562 1492103194.5020
MEM 131.773438 1492103194.8320
CHLD 0 32.703125 1492103195.0300
CHLD 1 33.687500 1492103195.0300
CHLD 2 33.101562 1492103195.0300
MEM 131.773438 1492103195.2680
CHLD 0 32.703125 1492103195.4560
CHLD 1 33.687500 1492103195.4560
CHLD 2 33.101562 1492103195.4560
MEM 131.773438 1492103195.8790
CHLD 0 32.703125 1492103196.1550
CHLD 1 33.687500 1492103196.1550
CHLD 2 33.101562 1492103196.1550
MEM 131.773438 1492103196.3520
CHLD 0 32.703125 1492103196.6140
CHLD 1 36.691406 1492103196.6140
CHLD 2 33.101562 1492103196.6140
MEM 131.773438 1492103196.7800
CHLD 0 32.703125 1492103196.8360
CHLD 1 33.687500 1492103196.8360
CHLD 2 33.101562 1492103196.8360
MEM 131.773438 1492103197.0060
CHLD 0 32.703125 1492103197.1000
CHLD 1 33.687500 1492103197.1000
CHLD 2 33.101562 1492103197.1000
MEM 135.656250 1492103197.3530
CHLD 0 32.703125 1492103197.4270
CHLD 1 33.687500 1492103197.4270
CHLD 2 33.101562 1492103197.4280
MEM 131.773438 1492103197.7920
CHLD 0 32.703125 1492103197.9360
CHLD 1 33.687500 1492103197.9360
CHLD 2 33.101562 1492103197.9360
MEM 131.773438 1492103198.1810
CHLD 0 32.703125 1492103198.2350
CHLD 1 33.687500 1492103198.2360
CHLD 2 33.101562 1492103198.2360
MEM 131.773438 1492103198.6690
CHLD 0 32.703125 1492103198.7690
CHLD 1 33.687500 1492103198.7690
CHLD 2 33.101562 1492103198.7690
MEM 131.773438 1492103198.9530
CHLD 0 32.703125 1492103199.0190
CHLD 1 33.687500 1492103199.0190
CHLD 2 33.101562 1492103199.0190
MEM 131.773438 1492103199.2110
CHLD 0 32.703125 1492103199.3090
CHLD 1 33.687500 1492103199.3090
CHLD 2 33.101562 1492103199.3090
MEM 131.773438 1492103199.5240
CHLD 0 32.703125 1492103199.6560
CHLD 1 33.687500 1492103199.6560
CHLD 2 33.101562 1492103199.6560
MEM 131.773438 1492103199.9020
CHLD 0 32.703125 1492103200.0270
CHLD 1 33.687500 1492103200.0270
CHLD 2 33.101562 1492103200.0270
MEM 131.773438 1492103200.2110
CHLD 0 32.703125 1492103200.3600
CHLD 1 33.687500 1492103200.3600
CHLD 2 33.101562 1492103200.3600
MEM 131.773438 1492103200.7640
CHLD 0 32.703125 1492103200.8210
CHLD 1 33.687500 1492103200.8210
CHLD 2 33.101562 1492103200.8210
MEM 131.773438 1492103201.0190
CHLD 0 32.703125 1492103201.1370
CHLD 1 33.687500 1492103201.1370
CHLD 2 33.101562 1492103201.1370
MEM 131.781250 1492103201.3170
CHLD 0 32.703125 1492103201.3900
CHLD 1 33.687500 1492103201.3900
CHLD 2 33.101562 1492103201.3900
MEM 131.781250 1492103201.7580
CHLD 0 32.703125 1492103201.9540
CHLD 1 33.687500 1492103201.9540
CHLD 2 33.101562 1492103201.9540
MEM 131.781250 1492103202.1750
CHLD 0 32.703125 1492103202.2290
CHLD 1 33.687500 1492103202.2290
CHLD 2 33.101562 1492103202.2290
MEM 131.781250 1492103202.4010
CHLD 0 32.703125 1492103202.4890
CHLD 1 33.687500 1492103202.4900
CHLD 2 33.101562 1492103202.4900
MEM 131.781250 1492103202.7110
CHLD 0 32.703125 1492103202.8480
CHLD 1 33.687500 1492103202.8480
CHLD 2 33.101562 1492103202.8480
MEM 131.781250 1492103203.0290
CHLD 0 32.703125 1492103203.1830
CHLD 1 33.687500 1492103203.1830
CHLD 2 33.101562 1492103203.1830
MEM 131.781250 1492103203.3540
CHLD 0 32.703125 1492103203.4130
CHLD 1 33.687500 1492103203.4130
CHLD 2 33.101562 1492103203.4130
MEM 131.781250 1492103203.6080
CHLD 0 32.703125 1492103203.7770
CHLD 1 33.687500 1492103203.7770
CHLD 2 33.101562 1492103203.7770
MEM 131.781250 1492103204.0010
CHLD 0 32.703125 1492103204.1370
CHLD 1 33.687500 1492103204.1370
CHLD 2 33.101562 1492103204.1370
MEM 131.781250 1492103204.2950
CHLD 0 32.703125 1492103204.3460
CHLD 1 33.687500 1492103204.3460
CHLD 2 33.101562 1492103204.3460
MEM 131.781250 1492103204.5170
CHLD 0 32.703125 1492103204.6180
CHLD 1 33.687500 1492103204.6180
CHLD 2 33.101562 1492103204.6180
MEM 131.781250 1492103204.9020
CHLD 0 32.703125 1492103204.9620
CHLD 1 33.687500 1492103204.9620
CHLD 2 33.101562 1492103204.9620
MEM 131.781250 1492103205.1750
CHLD 0 32.703125 1492103205.2750
CHLD 1 33.687500 1492103205.2750
CHLD 2 33.101562 1492103205.2750
MEM 131.781250 1492103205.4560
CHLD 0 32.703125 1492103205.5130
CHLD 1 33.687500 1492103205.5130
CHLD 2 33.101562 1492103205.5130
MEM 131.781250 1492103205.7780
CHLD 0 32.703125 1492103205.9600
CHLD 1 33.687500 1492103205.9600
CHLD 2 33.101562 1492103205.9600
MEM 131.781250 1492103206.2130
CHLD 0 32.703125 1492103206.3350
CHLD 1 33.687500 1492103206.3350
CHLD 2 33.101562 1492103206.3350
MEM 131.781250 1492103206.5900
CHLD 0 32.703125 1492103206.7820
CHLD 1 33.687500 1492103206.7820
CHLD 2 33.101562 1492103206.7820
MEM 131.781250 1492103207.0670
CHLD 0 32.703125 1492103207.2090
CHLD 1 33.687500 1492103207.2090
CHLD 2 33.101562 1492103207.2090
MEM 131.781250 1492103207.3920
CHLD 0 32.703125 1492103207.4510
CHLD 1 33.687500 1492103207.4510
CHLD 2 33.101562 1492103207.4510
MEM 131.781250 1492103207.6450
CHLD 0 32.703125 1492103207.8460
CHLD 1 33.687500 1492103207.8460
CHLD 2 33.101562 1492103207.8460
MEM 131.781250 1492103208.0130
CHLD 0 32.703125 1492103208.0970
CHLD 1 33.687500 1492103208.0970
CHLD 2 33.101562 1492103208.0970
MEM 131.781250 1492103208.2980
CHLD 0 32.703125 1492103208.4070
CHLD 1 33.687500 1492103208.4070
CHLD 2 33.101562 1492103208.4070
MEM 131.781250 1492103208.6000
CHLD 0 32.703125 1492103208.7300
CHLD 1 33.687500 1492103208.7300
CHLD 2 33.101562 1492103208.7310
MEM 131.781250 1492103209.0190
CHLD 0 32.703125 1492103209.1410
CHLD 1 33.687500 1492103209.1410
CHLD 2 33.101562 1492103209.1410
MEM 131.781250 1492103209.3590
CHLD 0 32.703125 1492103209.4580
CHLD 1 33.687500 1492103209.4580
CHLD 2 33.101562 1492103209.4580
MEM 131.781250 1492103209.6490
CHLD 0 32.703125 1492103209.7840
CHLD 1 33.687500 1492103209.7840
CHLD 2 33.101562 1492103209.7840
MEM 131.781250 1492103210.0350
CHLD 0 32.703125 1492103210.1530
CHLD 1 33.687500 1492103210.1530
CHLD 2 33.101562 1492103210.1530
MEM 131.781250 1492103210.3420
CHLD 0 32.703125 1492103210.4550
CHLD 1 33.687500 1492103210.4550
CHLD 2 33.101562 1492103210.4550
MEM 131.781250 1492103210.6480
CHLD 0 32.703125 1492103210.7730
CHLD 1 33.687500 1492103210.7730
CHLD 2 33.101562 1492103210.7730
MEM 131.781250 1492103210.9920
CHLD 0 32.703125 1492103211.1170
CHLD 1 33.687500 1492103211.1170
CHLD 2 33.101562 1492103211.1170
MEM 131.781250 1492103211.2860
CHLD 0 32.703125 1492103211.4130
CHLD 1 33.687500 1492103211.4130
CHLD 2 33.101562 1492103211.4130
MEM 131.781250 1492103211.6880
CHLD 0 32.703125 1492103211.8040
CHLD 1 33.687500 1492103211.8040
CHLD 2 33.101562 1492103211.8040
MEM 131.781250 1492103212.0030
CHLD 0 32.703125 1492103212.1270
CHLD 1 33.687500 1492103212.1270
CHLD 2 33.101562 1492103212.1270
MEM 131.781250 1492103212.3370
CHLD 0 32.703125 1492103212.3960
CHLD 1 33.687500 1492103212.3960
CHLD 2 33.101562 1492103212.3960
MEM 131.781250 1492103212.6160
CHLD 0 32.703125 1492103212.7460
CHLD 1 33.687500 1492103212.7460
CHLD 2 33.101562 1492103212.7460
MEM 131.781250 1492103213.0050
CHLD 0 32.703125 1492103213.1600
CHLD 1 33.687500 1492103213.1600
CHLD 2 33.101562 1492103213.1600
MEM 131.781250 1492103213.3190
CHLD 0 32.703125 1492103213.3830
CHLD 1 33.687500 1492103213.3830
CHLD 2 33.101562 1492103213.3830
MEM 131.781250 1492103213.6350
CHLD 0 32.703125 1492103213.7630
CHLD 1 33.687500 1492103213.7630
CHLD 2 33.101562 1492103213.7630
MEM 131.781250 1492103214.0220
CHLD 0 32.703125 1492103214.1510
CHLD 1 33.687500 1492103214.1510
CHLD 2 33.101562 1492103214.1510
MEM 131.781250 1492103214.3830
CHLD 0 32.703125 1492103214.4370
CHLD 1 33.687500 1492103214.4370
CHLD 2 33.101562 1492103214.4370
MEM 131.781250 1492103214.7320
CHLD 0 32.703125 1492103214.8610
CHLD 1 33.687500 1492103214.8610
CHLD 2 33.101562 1492103214.8610
MEM 131.781250 1492103215.0890
CHLD 0 32.703125 1492103215.2430
CHLD 1 33.687500 1492103215.2430
CHLD 2 33.101562 1492103215.2430
MEM 131.781250 1492103215.4620
CHLD 0 32.703125 1492103215.6540
CHLD 1 33.687500 1492103215.6540
CHLD 2 33.101562 1492103215.6540
MEM 131.781250 1492103215.9320
CHLD 0 32.703125 1492103216.1300
CHLD 1 33.687500 1492103216.1300
CHLD 2 33.101562 1492103216.1300
MEM 131.781250 1492103216.3160
CHLD 0 32.703125 1492103216.3710
CHLD 1 33.687500 1492103216.3710
CHLD 2 33.101562 1492103216.3710
MEM 131.781250 1492103216.5680
CHLD 0 32.703125 1492103216.6960
CHLD 1 33.687500 1492103216.6960
CHLD 2 33.101562 1492103216.6970
MEM 131.781250 1492103216.8910
CHLD 0 32.703125 1492103217.0180
CHLD 1 33.687500 1492103217.0180
CHLD 2 33.101562 1492103217.0180
MEM 131.781250 1492103217.2000
CHLD 0 32.703125 1492103217.2630
CHLD 1 33.687500 1492103217.2630
