CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 2 --stats
MEM 0.210938 1492108355.4131
MEM 16.250000 1492108355.5223
MEM 24.242188 1492108355.6399
MEM 33.750000 1492108355.7486
CHLD 0 57.835938 1492108438.4511
CHLD 1 58.648438 1492108438.4511
MEM 163.835938 1492108438.5653
CHLD 0 57.835938 1492108438.5692
CHLD 1 58.648438 1492108438.5692
MEM 163.835938 1492108438.6743
CHLD 0 57.835938 1492108438.6784
CHLD 1 58.648438 1492108438.6784
MEM 163.835938 1492108438.7887
CHLD 0 57.835938 1492108438.7926
CHLD 1 58.648438 1492108438.7926
MEM 163.835938 1492108438.9070
CHLD 0 57.835938 1492108438.9112
CHLD 1 58.648438 1492108438.9112
MEM 163.835938 1492108439.0169
CHLD 0 57.835938 1492108439.0208
CHLD 1 58.648438 1492108439.0208
MEM 163.835938 1492108439.1349
CHLD 0 57.835938 1492108439.1388
CHLD 1 58.648438 1492108439.1388
MEM 163.835938 1492108439.2440
CHLD 0 57.835938 1492108439.2479
CHLD 1 58.648438 1492108439.2479
MEM 163.835938 1492108439.3569
CHLD 0 57.835938 1492108439.3608
CHLD 1 58.648438 1492108439.3608
MEM 163.835938 1492108439.4661
CHLD 0 57.835938 1492108439.4699
CHLD 1 58.648438 1492108439.4699
MEM 163.835938 1492108439.5759
CHLD 0 57.835938 1492108439.5800
CHLD 1 58.648438 1492108439.5800
MEM 163.835938 1492108439.6878
CHLD 0 57.835938 1492108439.6917
CHLD 1 58.648438 1492108439.6917
MEM 163.835938 1492108439.8061
CHLD 0 57.835938 1492108439.8104
CHLD 1 58.648438 1492108439.8104
MEM 164.152344 1492108439.9203
CHLD 0 58.152344 1492108439.9243
CHLD 1 58.648438 1492108439.9243
MEM 164.152344 1492108440.0294
CHLD 0 58.152344 1492108440.0332
CHLD 1 58.648438 1492108440.0333
MEM 164.152344 1492108440.1405
CHLD 0 58.152344 1492108440.1445
CHLD 1 58.648438 1492108440.1445
MEM 164.152344 1492108440.2533
CHLD 0 58.152344 1492108440.2572
CHLD 1 58.648438 1492108440.2572
MEM 164.152344 1492108440.3616
CHLD 0 58.152344 1492108440.3655
CHLD 1 58.648438 1492108440.3655
MEM 164.152344 1492108440.4802
CHLD 0 58.152344 1492108440.4844
CHLD 1 58.648438 1492108440.4844
MEM 164.152344 1492108440.5963
CHLD 0 58.152344 1492108440.6001
CHLD 1 58.648438 1492108440.6001
MEM 164.152344 1492108440.7135
CHLD 0 58.152344 1492108440.7178
CHLD 1 58.648438 1492108440.7178
MEM 164.152344 1492108440.8304
CHLD 0 58.152344 1492108440.8343
CHLD 1 58.648438 1492108440.8344
MEM 164.152344 1492108440.9413
CHLD 0 58.152344 1492108440.9456
CHLD 1 58.648438 1492108440.9456
MEM 164.152344 1492108441.0513
CHLD 0 58.152344 1492108441.0553
CHLD 1 58.648438 1492108441.0553
MEM 164.152344 1492108441.1617
CHLD 0 58.152344 1492108441.1656
CHLD 1 58.648438 1492108441.1656
MEM 164.152344 1492108441.2768
CHLD 0 58.152344 1492108441.2808
CHLD 1 58.648438 1492108441.2809
MEM 164.152344 1492108441.3861
CHLD 0 58.152344 1492108441.3901
CHLD 1 58.648438 1492108441.3901
MEM 164.152344 1492108441.4956
CHLD 0 58.152344 1492108441.4994
CHLD 1 58.648438 1492108441.4994
MEM 164.152344 1492108441.6052
CHLD 0 58.152344 1492108441.6094
CHLD 1 58.648438 1492108441.6094
MEM 164.152344 1492108441.7151
CHLD 0 58.152344 1492108441.7190
CHLD 1 58.648438 1492108441.7190
MEM 164.152344 1492108441.8287
CHLD 0 58.152344 1492108441.8327
CHLD 1 58.648438 1492108441.8327
MEM 164.152344 1492108441.9421
CHLD 0 58.152344 1492108441.9460
CHLD 1 58.648438 1492108441.9460
MEM 164.152344 1492108442.0512
CHLD 0 58.152344 1492108442.0551
CHLD 1 58.648438 1492108442.0551
MEM 164.152344 1492108442.1692
CHLD 0 58.152344 1492108442.1733
CHLD 1 58.648438 1492108442.1733
MEM 164.152344 1492108442.2875
CHLD 0 58.152344 1492108442.2915
CHLD 1 58.648438 1492108442.2915
MEM 164.152344 1492108442.3978
CHLD 0 58.152344 1492108442.4018
CHLD 1 58.648438 1492108442.4018
MEM 164.152344 1492108442.5115
CHLD 0 58.152344 1492108442.5159
CHLD 1 58.648438 1492108442.5160
MEM 164.152344 1492108442.6255
CHLD 0 58.152344 1492108442.6294
CHLD 1 58.648438 1492108442.6294
MEM 164.152344 1492108442.7436
CHLD 0 58.152344 1492108442.7484
CHLD 1 58.648438 1492108442.7484
MEM 164.152344 1492108442.8543
CHLD 0 58.152344 1492108442.8582
CHLD 1 58.648438 1492108442.8582
MEM 164.152344 1492108442.9664
CHLD 0 58.152344 1492108442.9703
CHLD 1 58.648438 1492108442.9703
MEM 163.906250 1492108443.0793
CHLD 0 58.152344 1492108443.0838
CHLD 1 58.648438 1492108443.0838
MEM 164.152344 1492108443.1891
CHLD 0 58.152344 1492108443.1928
CHLD 1 58.648438 1492108443.1928
MEM 164.152344 1492108443.3040
CHLD 0 58.152344 1492108443.3078
CHLD 1 58.648438 1492108443.3078
MEM 164.152344 1492108443.4180
CHLD 0 58.152344 1492108443.4220
CHLD 1 58.648438 1492108443.4220
MEM 164.152344 1492108443.5362
CHLD 0 58.152344 1492108443.5401
CHLD 1 58.648438 1492108443.5401
MEM 164.152344 1492108443.6483
CHLD 0 58.152344 1492108443.6522
CHLD 1 58.648438 1492108443.6522
MEM 164.152344 1492108443.7580
CHLD 0 58.152344 1492108443.7619
CHLD 1 58.648438 1492108443.7619
MEM 164.152344 1492108443.8747
CHLD 0 58.152344 1492108443.8792
CHLD 1 58.648438 1492108443.8792
MEM 164.152344 1492108443.9846
CHLD 0 58.152344 1492108443.9885
CHLD 1 58.648438 1492108443.9886
MEM 164.152344 1492108444.1027
CHLD 0 58.152344 1492108444.1067
CHLD 1 58.648438 1492108444.1067
MEM 164.152344 1492108444.2170
CHLD 0 58.152344 1492108444.2209
CHLD 1 58.648438 1492108444.2209
MEM 163.906250 1492108444.3325
CHLD 0 58.152344 1492108444.3366
CHLD 1 58.648438 1492108444.3366
MEM 164.152344 1492108444.4465
CHLD 0 58.152344 1492108444.4508
CHLD 1 58.648438 1492108444.4508
MEM 164.152344 1492108444.5607
CHLD 0 58.152344 1492108444.5646
CHLD 1 58.648438 1492108444.5646
MEM 164.152344 1492108444.6790
CHLD 0 58.152344 1492108444.6833
CHLD 1 58.648438 1492108444.6833
MEM 164.242188 1492108444.7932
CHLD 0 58.394531 1492108444.7974
CHLD 1 58.648438 1492108444.7974
MEM 164.488281 1492108444.9119
CHLD 0 58.394531 1492108444.9168
CHLD 1 58.648438 1492108444.9168
MEM 164.488281 1492108445.0262
CHLD 0 58.394531 1492108445.0300
CHLD 1 58.648438 1492108445.0300
MEM 164.488281 1492108445.1400
CHLD 0 58.394531 1492108445.1442
CHLD 1 58.648438 1492108445.1443
MEM 164.488281 1492108445.2551
CHLD 0 58.394531 1492108445.2591
CHLD 1 58.648438 1492108445.2591
MEM 164.488281 1492108445.3690
CHLD 0 58.394531 1492108445.3728
CHLD 1 58.648438 1492108445.3729
MEM 164.488281 1492108445.4866
CHLD 0 58.394531 1492108445.4904
CHLD 1 58.648438 1492108445.4904
MEM 164.488281 1492108445.6045
CHLD 0 58.394531 1492108445.6089
CHLD 1 58.648438 1492108445.6089
MEM 164.488281 1492108445.7179
CHLD 0 58.394531 1492108445.7218
CHLD 1 58.648438 1492108445.7218
MEM 164.488281 1492108445.8322
CHLD 0 58.394531 1492108445.8362
CHLD 1 58.648438 1492108445.8362
MEM 164.488281 1492108445.9419
CHLD 0 58.394531 1492108445.9458
CHLD 1 58.648438 1492108445.9458
MEM 164.488281 1492108446.0603
CHLD 0 58.394531 1492108446.0643
CHLD 1 58.648438 1492108446.0643
MEM 164.488281 1492108446.1720
CHLD 0 58.394531 1492108446.1761
CHLD 1 58.648438 1492108446.1762
MEM 164.488281 1492108446.2856
CHLD 0 58.394531 1492108446.2895
CHLD 1 58.648438 1492108446.2895
MEM 164.488281 1492108446.4031
CHLD 0 58.394531 1492108446.4072
CHLD 1 58.648438 1492108446.4072
MEM 164.488281 1492108446.5150
CHLD 0 58.394531 1492108446.5189
CHLD 1 58.648438 1492108446.5189
MEM 164.488281 1492108446.6331
CHLD 0 58.394531 1492108446.6370
CHLD 1 58.648438 1492108446.6370
MEM 164.488281 1492108446.7459
CHLD 0 58.394531 1492108446.7497
CHLD 1 58.648438 1492108446.7498
MEM 164.488281 1492108446.8639
CHLD 0 58.394531 1492108446.8677
CHLD 1 58.648438 1492108446.8677
MEM 164.488281 1492108446.9781
CHLD 0 58.394531 1492108446.9823
CHLD 1 58.648438 1492108446.9823
MEM 164.488281 1492108447.0965
CHLD 0 58.394531 1492108447.1003
CHLD 1 58.648438 1492108447.1004
MEM 164.488281 1492108447.2048
CHLD 0 58.394531 1492108447.2087
CHLD 1 58.648438 1492108447.2087
MEM 164.488281 1492108447.3174
CHLD 0 58.394531 1492108447.3214
CHLD 1 58.648438 1492108447.3214
MEM 164.488281 1492108447.4355
CHLD 0 58.394531 1492108447.4394
CHLD 1 58.648438 1492108447.4394
MEM 164.492188 1492108447.5487
CHLD 0 58.394531 1492108447.5527
CHLD 1 58.648438 1492108447.5527
MEM 164.492188 1492108447.6670
CHLD 0 58.394531 1492108447.6711
CHLD 1 58.648438 1492108447.6711
MEM 164.492188 1492108447.7774
CHLD 0 58.394531 1492108447.7816
CHLD 1 58.648438 1492108447.7817
MEM 164.492188 1492108447.8942
CHLD 0 58.394531 1492108447.8980
CHLD 1 58.648438 1492108447.8980
MEM 164.492188 1492108448.0069
CHLD 0 58.394531 1492108448.0108
CHLD 1 58.648438 1492108448.0108
MEM 164.492188 1492108448.1205
CHLD 0 58.394531 1492108448.1243
CHLD 1 58.648438 1492108448.1243
MEM 164.492188 1492108448.2296
CHLD 0 58.394531 1492108448.2333
CHLD 1 58.648438 1492108448.2334
MEM 164.492188 1492108448.3462
CHLD 0 58.394531 1492108448.3504
CHLD 1 58.648438 1492108448.3505
MEM 164.492188 1492108448.4642
CHLD 0 58.394531 1492108448.4682
CHLD 1 58.648438 1492108448.4682
MEM 164.492188 1492108448.5763
CHLD 0 58.394531 1492108448.5807
CHLD 1 58.648438 1492108448.5807
MEM 164.492188 1492108448.6949
CHLD 0 58.394531 1492108448.6987
CHLD 1 58.648438 1492108448.6987
MEM 164.492188 1492108448.8036
CHLD 0 58.394531 1492108448.8078
CHLD 1 58.648438 1492108448.8078
MEM 164.492188 1492108448.9180
CHLD 0 58.394531 1492108448.9219
CHLD 1 58.648438 1492108448.9219
MEM 164.492188 1492108449.0362
CHLD 0 58.394531 1492108449.0408
CHLD 1 58.648438 1492108449.0408
MEM 164.492188 1492108449.1458
CHLD 0 58.394531 1492108449.1496
CHLD 1 58.648438 1492108449.1497
MEM 164.492188 1492108449.2640
CHLD 0 58.394531 1492108449.2679
CHLD 1 58.648438 1492108449.2679
MEM 164.492188 1492108449.3776
CHLD 0 58.394531 1492108449.3819
CHLD 1 58.648438 1492108449.3819
MEM 164.492188 1492108449.4951
CHLD 0 58.394531 1492108449.4990
CHLD 1 58.648438 1492108449.4990
MEM 164.492188 1492108449.6114
CHLD 0 58.394531 1492108449.6156
CHLD 1 58.648438 1492108449.6157
MEM 164.492188 1492108449.7274
CHLD 0 58.394531 1492108449.7313
CHLD 1 58.648438 1492108449.7313
MEM 164.492188 1492108449.8357
CHLD 0 58.394531 1492108449.8395
CHLD 1 58.648438 1492108449.8395
MEM 164.492188 1492108449.9445
CHLD 0 58.394531 1492108449.9485
CHLD 1 58.648438 1492108449.9485
MEM 164.492188 1492108450.0551
CHLD 0 58.394531 1492108450.0589
CHLD 1 58.648438 1492108450.0589
MEM 164.492188 1492108450.1662
CHLD 0 58.394531 1492108450.1700
CHLD 1 58.648438 1492108450.1700
MEM 164.492188 1492108450.2842
CHLD 0 58.394531 1492108450.2881
CHLD 1 58.648438 1492108450.2881
MEM 164.492188 1492108450.4007
CHLD 0 58.394531 1492108450.4046
CHLD 1 58.648438 1492108450.4046
MEM 164.492188 1492108450.5188
CHLD 0 58.394531 1492108450.5226
CHLD 1 58.648438 1492108450.5227
MEM 164.492188 1492108450.6352
CHLD 0 58.394531 1492108450.6391
CHLD 1 58.648438 1492108450.6391
MEM 164.492188 1492108450.7465
CHLD 0 58.394531 1492108450.7504
CHLD 1 58.648438 1492108450.7504
MEM 164.492188 1492108450.8647
CHLD 0 58.394531 1492108450.8688
CHLD 1 58.648438 1492108450.8688
MEM 164.492188 1492108450.9781
CHLD 0 58.394531 1492108450.9822
CHLD 1 58.648438 1492108450.9822
MEM 164.492188 1492108451.0963
CHLD 0 58.394531 1492108451.1002
CHLD 1 58.648438 1492108451.1002
MEM 164.492188 1492108451.2091
CHLD 0 58.394531 1492108451.2136
CHLD 1 58.648438 1492108451.2136
MEM 164.492188 1492108451.3180
CHLD 0 58.394531 1492108451.3219
CHLD 1 58.648438 1492108451.3219
MEM 164.492188 1492108451.4360
CHLD 0 58.394531 1492108451.4400
CHLD 1 58.648438 1492108451.4400
MEM 164.492188 1492108451.5483
CHLD 0 58.394531 1492108451.5521
CHLD 1 58.648438 1492108451.5521
MEM 164.492188 1492108451.6632
CHLD 0 58.394531 1492108451.6670
CHLD 1 58.648438 1492108451.6670
MEM 164.492188 1492108451.7754
CHLD 0 58.394531 1492108451.7797
CHLD 1 58.648438 1492108451.7797
MEM 164.246094 1492108451.8924
CHLD 0 58.394531 1492108451.8965
CHLD 1 58.648438 1492108451.8965
MEM 164.492188 1492108452.0096
CHLD 0 58.394531 1492108452.0138
CHLD 1 58.648438 1492108452.0138
MEM 164.492188 1492108452.1230
CHLD 0 58.394531 1492108452.1269
CHLD 1 58.648438 1492108452.1269
MEM 164.492188 1492108452.2329
CHLD 0 58.394531 1492108452.2367
CHLD 1 58.648438 1492108452.2367
MEM 164.492188 1492108452.3443
CHLD 0 58.394531 1492108452.3482
CHLD 1 58.648438 1492108452.3482
MEM 164.492188 1492108452.4622
CHLD 0 58.394531 1492108452.4660
CHLD 1 58.648438 1492108452.4660
MEM 164.492188 1492108452.5768
CHLD 0 58.394531 1492108452.5806
CHLD 1 58.648438 1492108452.5806
MEM 164.492188 1492108452.6888
CHLD 0 58.394531 1492108452.6926
CHLD 1 58.648438 1492108452.6926
MEM 164.492188 1492108452.8004
CHLD 0 58.394531 1492108452.8042
CHLD 1 58.648438 1492108452.8042
MEM 164.492188 1492108452.9130
CHLD 0 58.394531 1492108452.9169
CHLD 1 58.648438 1492108452.9169
MEM 164.492188 1492108453.0312
CHLD 0 58.394531 1492108453.0351
CHLD 1 58.648438 1492108453.0351
MEM 164.492188 1492108453.1428
CHLD 0 58.394531 1492108453.1469
CHLD 1 58.648438 1492108453.1469
MEM 164.492188 1492108453.2510
CHLD 0 58.394531 1492108453.2548
CHLD 1 58.648438 1492108453.2548
MEM 164.492188 1492108453.3638
CHLD 0 58.394531 1492108453.3675
CHLD 1 58.648438 1492108453.3676
MEM 164.492188 1492108453.4717
CHLD 0 58.394531 1492108453.4755
CHLD 1 58.648438 1492108453.4755
MEM 164.492188 1492108453.5834
CHLD 0 58.394531 1492108453.5874
CHLD 1 58.648438 1492108453.5874
MEM 164.492188 1492108453.6948
CHLD 0 58.394531 1492108453.6986
CHLD 1 58.648438 1492108453.6986
MEM 164.492188 1492108453.8070
CHLD 0 58.394531 1492108453.8112
CHLD 1 58.648438 1492108453.8112
MEM 164.492188 1492108453.9240
CHLD 0 58.394531 1492108453.9281
CHLD 1 58.648438 1492108453.9281
MEM 164.492188 1492108454.0340
CHLD 0 58.394531 1492108454.0378
CHLD 1 58.648438 1492108454.0378
MEM 164.492188 1492108454.1500
CHLD 0 58.394531 1492108454.1539
CHLD 1 58.648438 1492108454.1539
MEM 164.492188 1492108454.2666
CHLD 0 58.394531 1492108454.2704
CHLD 1 58.648438 1492108454.2704
MEM 164.492188 1492108454.3781
CHLD 0 58.394531 1492108454.3820
CHLD 1 58.648438 1492108454.3820
MEM 164.492188 1492108454.4961
CHLD 0 58.394531 1492108454.5000
CHLD 1 58.648438 1492108454.5000
MEM 164.492188 1492108454.6091
CHLD 0 58.394531 1492108454.6130
CHLD 1 58.648438 1492108454.6130
MEM 164.492188 1492108454.7188
CHLD 0 58.394531 1492108454.7227
CHLD 1 58.648438 1492108454.7227
MEM 164.246094 1492108454.8335
CHLD 0 58.394531 1492108454.8376
CHLD 1 58.648438 1492108454.8376
MEM 164.492188 1492108454.9467
CHLD 0 58.394531 1492108454.9507
CHLD 1 58.648438 1492108454.9507
MEM 164.492188 1492108455.0650
CHLD 0 58.394531 1492108455.0690
CHLD 1 58.648438 1492108455.0691
MEM 164.492188 1492108455.1790
CHLD 0 58.394531 1492108455.1830
CHLD 1 58.648438 1492108455.1830
MEM 164.492188 1492108455.2971
CHLD 0 58.394531 1492108455.3011
CHLD 1 58.648438 1492108455.3011
MEM 164.492188 1492108455.4057
CHLD 0 58.394531 1492108455.4097
CHLD 1 58.648438 1492108455.4097
MEM 164.492188 1492108455.5232
CHLD 0 58.394531 1492108455.5272
CHLD 1 58.648438 1492108455.5272
MEM 164.492188 1492108455.6413
CHLD 0 58.394531 1492108455.6454
CHLD 1 58.648438 1492108455.6454
MEM 164.492188 1492108455.7518
CHLD 0 58.394531 1492108455.7558
CHLD 1 58.648438 1492108455.7558
MEM 164.492188 1492108455.8649
CHLD 0 58.394531 1492108455.8687
CHLD 1 58.648438 1492108455.8687
MEM 164.492188 1492108455.9763
CHLD 0 58.394531 1492108455.9804
CHLD 1 58.648438 1492108455.9805
MEM 164.492188 1492108456.0947
CHLD 0 58.394531 1492108456.0986
CHLD 1 58.648438 1492108456.0986
MEM 164.492188 1492108456.2066
CHLD 0 58.394531 1492108456.2106
CHLD 1 58.648438 1492108456.2106
MEM 164.492188 1492108456.3228
CHLD 0 58.394531 1492108456.3267
CHLD 1 58.648438 1492108456.3267
MEM 164.492188 1492108456.4329
CHLD 0 58.394531 1492108456.4367
CHLD 1 58.648438 1492108456.4367
MEM 164.492188 1492108456.5456
CHLD 0 58.394531 1492108456.5497
CHLD 1 58.648438 1492108456.5497
MEM 164.492188 1492108456.6539
CHLD 0 58.394531 1492108456.6577
CHLD 1 58.648438 1492108456.6578
MEM 164.492188 1492108456.7646
CHLD 0 58.394531 1492108456.7684
CHLD 1 58.648438 1492108456.7684
MEM 164.492188 1492108456.8784
CHLD 0 58.394531 1492108456.8826
CHLD 1 58.648438 1492108456.8826
MEM 164.492188 1492108456.9867
CHLD 0 58.394531 1492108456.9905
CHLD 1 58.648438 1492108456.9905
MEM 164.492188 1492108457.1050
CHLD 0 58.394531 1492108457.1093
CHLD 1 58.648438 1492108457.1093
MEM 164.492188 1492108457.2233
CHLD 0 58.394531 1492108457.2271
CHLD 1 58.648438 1492108457.2271
MEM 164.492188 1492108457.3380
CHLD 0 58.394531 1492108457.3422
CHLD 1 58.648438 1492108457.3422
MEM 164.492188 1492108457.4537
CHLD 0 58.394531 1492108457.4575
CHLD 1 58.648438 1492108457.4575
MEM 164.492188 1492108457.5682
CHLD 0 58.394531 1492108457.5722
CHLD 1 58.648438 1492108457.5722
MEM 164.492188 1492108457.6788
CHLD 0 58.394531 1492108457.6831
CHLD 1 58.648438 1492108457.6831
MEM 164.492188 1492108457.7940
CHLD 0 58.394531 1492108457.7978
CHLD 1 58.648438 1492108457.7978
MEM 164.492188 1492108457.9057
CHLD 0 58.394531 1492108457.9099
CHLD 1 58.648438 1492108457.9099
MEM 164.492188 1492108458.0239
CHLD 0 58.394531 1492108458.0278
CHLD 1 58.648438 1492108458.0278
MEM 164.492188 1492108458.1424
CHLD 0 58.394531 1492108458.1466
CHLD 1 58.648438 1492108458.1466
MEM 164.492188 1492108458.2512
CHLD 0 58.394531 1492108458.2552
CHLD 1 58.648438 1492108458.2552
MEM 165.003906 1492108458.3688
CHLD 0 58.906250 1492108458.3727
CHLD 1 58.648438 1492108458.3727
MEM 165.003906 1492108458.4777
CHLD 0 58.906250 1492108458.4820
CHLD 1 58.648438 1492108458.4820
MEM 165.003906 1492108458.5922
CHLD 0 58.906250 1492108458.5961
CHLD 1 58.648438 1492108458.5962
MEM 165.003906 1492108458.7081
CHLD 0 58.906250 1492108458.7124
CHLD 1 58.648438 1492108458.7125
MEM 165.003906 1492108458.8236
CHLD 0 58.906250 1492108458.8275
CHLD 1 58.648438 1492108458.8275
MEM 165.003906 1492108458.9356
CHLD 0 58.906250 1492108458.9396
CHLD 1 58.648438 1492108458.9396
MEM 165.003906 1492108459.0452
CHLD 0 58.906250 1492108459.0495
CHLD 1 58.648438 1492108459.0495
MEM 165.003906 1492108459.1583
CHLD 0 58.906250 1492108459.1623
CHLD 1 58.648438 1492108459.1623
MEM 165.003906 1492108459.2671
CHLD 0 58.906250 1492108459.2709
CHLD 1 58.648438 1492108459.2710
MEM 165.003906 1492108459.3796
CHLD 0 58.906250 1492108459.3839
CHLD 1 58.648438 1492108459.3839
MEM 165.003906 1492108459.4981
CHLD 0 58.906250 1492108459.5020
CHLD 1 58.648438 1492108459.5020
MEM 165.003906 1492108459.6138
CHLD 0 58.906250 1492108459.6179
CHLD 1 58.648438 1492108459.6179
MEM 165.003906 1492108459.7230
CHLD 0 58.906250 1492108459.7268
CHLD 1 58.648438 1492108459.7269
MEM 165.003906 1492108459.8315
CHLD 0 58.906250 1492108459.8355
CHLD 1 58.648438 1492108459.8355
MEM 165.003906 1492108459.9404
CHLD 0 58.906250 1492108459.9443
CHLD 1 58.648438 1492108459.9443
MEM 165.003906 1492108460.0506
CHLD 0 58.906250 1492108460.0545
CHLD 1 58.648438 1492108460.0545
MEM 165.003906 1492108460.1638
CHLD 0 58.906250 1492108460.1676
CHLD 1 58.648438 1492108460.1676
MEM 165.003906 1492108460.2798
CHLD 0 58.906250 1492108460.2841
CHLD 1 58.648438 1492108460.2841
MEM 165.003906 1492108460.3981
CHLD 0 58.906250 1492108460.4020
CHLD 1 58.648438 1492108460.4020
MEM 165.003906 1492108460.5128
CHLD 0 58.906250 1492108460.5167
CHLD 1 58.648438 1492108460.5167
MEM 165.003906 1492108460.6309
CHLD 0 58.906250 1492108460.6348
CHLD 1 58.648438 1492108460.6348
MEM 165.003906 1492108460.7443
CHLD 0 58.906250 1492108460.7483
CHLD 1 58.648438 1492108460.7483
MEM 165.003906 1492108460.8626
CHLD 0 58.906250 1492108460.8664
CHLD 1 58.648438 1492108460.8664
MEM 165.003906 1492108460.9793
CHLD 0 58.906250 1492108460.9835
CHLD 1 58.648438 1492108460.9835
MEM 165.003906 1492108461.0952
CHLD 0 58.906250 1492108461.0990
CHLD 1 58.648438 1492108461.0990
MEM 165.003906 1492108461.2058
CHLD 0 58.906250 1492108461.2101
CHLD 1 58.648438 1492108461.2101
MEM 165.003906 1492108461.3148
CHLD 0 58.906250 1492108461.3187
CHLD 1 58.648438 1492108461.3187
MEM 165.003906 1492108461.4283
CHLD 0 58.906250 1492108461.4321
CHLD 1 58.648438 1492108461.4321
MEM 165.003906 1492108461.5429
CHLD 0 58.906250 1492108461.5473
CHLD 1 58.648438 1492108461.5473
MEM 165.003906 1492108461.6606
CHLD 0 58.906250 1492108461.6645
CHLD 1 58.648438 1492108461.6645
MEM 165.003906 1492108461.7786
CHLD 0 58.906250 1492108461.7830
CHLD 1 58.648438 1492108461.7831
MEM 165.003906 1492108461.8940
CHLD 0 58.906250 1492108461.8978
CHLD 1 58.648438 1492108461.8978
MEM 165.003906 1492108462.0044
CHLD 0 58.906250 1492108462.0086
CHLD 1 58.648438 1492108462.0086
MEM 164.757812 1492108462.1190
CHLD 0 58.906250 1492108462.1231
CHLD 1 58.648438 1492108462.1231
MEM 165.003906 1492108462.2316
CHLD 0 58.906250 1492108462.2356
CHLD 1 58.648438 1492108462.2356
MEM 165.003906 1492108462.3461
CHLD 0 58.906250 1492108462.3505
CHLD 1 58.648438 1492108462.3505
MEM 165.003906 1492108462.4650
CHLD 0 58.906250 1492108462.4689
CHLD 1 58.648438 1492108462.4689
MEM 165.003906 1492108462.5815
CHLD 0 58.906250 1492108462.5854
CHLD 1 58.648438 1492108462.5854
MEM 165.003906 1492108462.6996
CHLD 0 58.906250 1492108462.7035
CHLD 1 58.648438 1492108462.7035
MEM 165.003906 1492108462.8172
CHLD 0 58.906250 1492108462.8211
CHLD 1 58.648438 1492108462.8211
MEM 165.003906 1492108462.9261
CHLD 0 58.906250 1492108462.9300
CHLD 1 58.648438 1492108462.9300
MEM 165.003906 1492108463.0364
CHLD 0 58.906250 1492108463.0408
CHLD 1 58.648438 1492108463.0408
MEM 165.003906 1492108463.1459
CHLD 0 58.906250 1492108463.1503
CHLD 1 58.648438 1492108463.1503
MEM 165.003906 1492108463.2619
CHLD 0 58.906250 1492108463.2658
CHLD 1 58.648438 1492108463.2658
MEM 165.003906 1492108463.3754
CHLD 0 58.906250 1492108463.3797
CHLD 1 58.648438 1492108463.3797
MEM 165.003906 1492108463.4857
CHLD 0 58.906250 1492108463.4896
CHLD 1 58.648438 1492108463.4896
MEM 165.003906 1492108463.5947
CHLD 0 58.906250 1492108463.5986
CHLD 1 58.648438 1492108463.5986
MEM 165.003906 1492108463.7074
CHLD 0 58.906250 1492108463.7116
CHLD 1 58.648438 1492108463.7116
MEM 165.003906 1492108463.8179
CHLD 0 58.906250 1492108463.8218
CHLD 1 58.648438 1492108463.8218
MEM 165.003906 1492108463.9319
CHLD 0 58.906250 1492108463.9359
CHLD 1 58.648438 1492108463.9359
MEM 164.757812 1492108464.0499
CHLD 0 58.906250 1492108464.0541
CHLD 1 58.648438 1492108464.0541
MEM 165.003906 1492108464.1667
CHLD 0 58.906250 1492108464.1707
CHLD 1 58.648438 1492108464.1707
MEM 165.003906 1492108464.2802
CHLD 0 58.906250 1492108464.2841
CHLD 1 58.648438 1492108464.2841
MEM 165.003906 1492108464.3962
CHLD 0 58.906250 1492108464.4001
CHLD 1 58.648438 1492108464.4001
MEM 165.003906 1492108464.5140
CHLD 0 58.906250 1492108464.5179
CHLD 1 58.648438 1492108464.5179
MEM 165.003906 1492108464.6276
CHLD 0 58.906250 1492108464.6315
CHLD 1 58.648438 1492108464.6315
MEM 165.003906 1492108464.7412
CHLD 0 58.906250 1492108464.7454
CHLD 1 58.648438 1492108464.7455
MEM 165.003906 1492108464.8551
CHLD 0 58.906250 1492108464.8589
CHLD 1 58.648438 1492108464.8590
MEM 165.003906 1492108464.9693
CHLD 0 58.906250 1492108464.9734
CHLD 1 58.648438 1492108464.9734
MEM 165.003906 1492108465.0824
CHLD 0 58.906250 1492108465.0863
CHLD 1 58.648438 1492108465.0863
MEM 165.003906 1492108465.1934
CHLD 0 58.906250 1492108465.1972
CHLD 1 58.648438 1492108465.1972
MEM 165.003906 1492108465.3113
CHLD 0 58.906250 1492108465.3153
CHLD 1 58.648438 1492108465.3153
MEM 165.003906 1492108465.4230
CHLD 0 58.906250 1492108465.4268
CHLD 1 58.648438 1492108465.4268
MEM 165.003906 1492108465.5405
CHLD 0 58.906250 1492108465.5448
CHLD 1 58.648438 1492108465.5448
MEM 165.003906 1492108465.6502
CHLD 0 58.906250 1492108465.6540
CHLD 1 58.648438 1492108465.6540
MEM 165.003906 1492108465.7666
CHLD 0 58.906250 1492108465.7704
CHLD 1 58.648438 1492108465.7704
MEM 165.003906 1492108465.8792
CHLD 0 58.906250 1492108465.8830
CHLD 1 58.648438 1492108465.8830
MEM 164.757812 1492108465.9901
CHLD 0 58.906250 1492108465.9943
CHLD 1 58.648438 1492108465.9943
MEM 164.757812 1492108466.1054
