CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492131953.1790
MEM 59.117188 1492131953.5590
CHLD 2 40.609375 1492132905.9790
MEM 163.425781 1492132906.1340
CHLD 0 40.871094 1492132906.1900
CHLD 1 41.492188 1492132906.1900
CHLD 2 40.609375 1492132906.1900
MEM 163.425781 1492132906.4130
CHLD 0 40.871094 1492132906.5390
CHLD 1 41.492188 1492132906.5390
CHLD 2 40.609375 1492132906.5390
MEM 163.425781 1492132906.7850
CHLD 0 40.871094 1492132906.9020
CHLD 1 41.492188 1492132906.9020
CHLD 2 40.609375 1492132906.9020
MEM 163.425781 1492132907.0560
CHLD 0 40.871094 1492132907.1110
CHLD 1 41.492188 1492132907.1110
CHLD 2 40.609375 1492132907.1110
MEM 163.425781 1492132907.3100
CHLD 0 40.871094 1492132907.3690
CHLD 1 41.492188 1492132907.3690
CHLD 2 40.609375 1492132907.3690
MEM 163.425781 1492132907.5790
CHLD 0 40.871094 1492132907.7040
CHLD 1 41.492188 1492132907.7040
CHLD 2 40.609375 1492132907.7040
MEM 163.425781 1492132907.9130
CHLD 0 40.871094 1492132907.9670
CHLD 1 41.492188 1492132907.9670
CHLD 2 40.609375 1492132907.9670
MEM 163.425781 1492132908.1210
CHLD 0 40.871094 1492132908.1760
CHLD 1 41.492188 1492132908.1760
CHLD 2 40.609375 1492132908.1760
MEM 163.425781 1492132908.4000
CHLD 0 40.871094 1492132908.5250
CHLD 1 41.492188 1492132908.5250
CHLD 2 40.609375 1492132908.5250
MEM 163.425781 1492132908.7430
CHLD 0 40.871094 1492132908.8680
CHLD 1 41.492188 1492132908.8680
CHLD 2 40.609375 1492132908.8680
MEM 163.425781 1492132909.0230
CHLD 0 40.871094 1492132909.0840
CHLD 1 41.492188 1492132909.0840
CHLD 2 40.609375 1492132909.0840
MEM 163.425781 1492132909.3010
CHLD 0 40.871094 1492132909.3620
CHLD 1 41.492188 1492132909.3620
CHLD 2 40.609375 1492132909.3620
MEM 163.425781 1492132909.5720
CHLD 0 40.871094 1492132909.7190
CHLD 1 41.492188 1492132909.7190
CHLD 2 40.609375 1492132909.7190
MEM 163.425781 1492132909.9110
CHLD 0 40.871094 1492132909.9710
CHLD 1 41.492188 1492132909.9710
CHLD 2 40.609375 1492132909.9720
MEM 163.425781 1492132910.1260
CHLD 0 40.871094 1492132910.1820
CHLD 1 41.492188 1492132910.1830
CHLD 2 40.609375 1492132910.1830
MEM 163.425781 1492132910.3840
CHLD 0 40.871094 1492132910.5540
CHLD 1 40.808594 1492132910.5540
CHLD 2 40.609375 1492132910.5540
MEM 162.742188 1492132910.7680
CHLD 0 40.871094 1492132910.8920
CHLD 1 40.808594 1492132910.8920
CHLD 2 40.609375 1492132910.8920
MEM 162.742188 1492132911.0510
CHLD 0 40.871094 1492132911.1050
CHLD 1 40.808594 1492132911.1050
CHLD 2 40.609375 1492132911.1050
MEM 162.742188 1492132911.3180
CHLD 0 40.871094 1492132911.4430
CHLD 1 40.808594 1492132911.4430
CHLD 2 40.609375 1492132911.4430
MEM 162.742188 1492132911.6800
CHLD 0 40.871094 1492132911.8130
CHLD 1 40.808594 1492132911.8130
CHLD 2 40.609375 1492132911.8130
MEM 162.742188 1492132911.9700
CHLD 0 40.871094 1492132912.0250
CHLD 1 40.808594 1492132912.0250
CHLD 2 40.609375 1492132912.0250
MEM 163.425781 1492132912.2350
CHLD 0 40.871094 1492132912.3670
CHLD 1 41.492188 1492132912.3670
CHLD 2 40.609375 1492132912.3670
MEM 163.425781 1492132912.5730
CHLD 0 40.871094 1492132912.7070
CHLD 1 41.492188 1492132912.7070
CHLD 2 40.609375 1492132912.7070
MEM 163.425781 1492132912.9130
CHLD 0 40.871094 1492132912.9710
CHLD 1 41.492188 1492132912.9710
CHLD 2 40.609375 1492132912.9710
MEM 163.425781 1492132913.1310
CHLD 0 40.871094 1492132913.2540
CHLD 1 41.492188 1492132913.2540
CHLD 2 40.609375 1492132913.2540
MEM 163.425781 1492132913.4660
CHLD 0 40.871094 1492132913.6140
CHLD 1 41.492188 1492132913.6140
CHLD 2 40.609375 1492132913.6140
MEM 162.742188 1492132913.8660
CHLD 0 40.871094 1492132913.9330
CHLD 1 40.808594 1492132913.9330
CHLD 2 40.609375 1492132913.9330
MEM 162.742188 1492132914.0870
CHLD 0 40.871094 1492132914.1410
CHLD 1 40.808594 1492132914.1410
CHLD 2 40.609375 1492132914.1410
MEM 162.742188 1492132914.3550
CHLD 0 40.871094 1492132914.4790
CHLD 1 40.808594 1492132914.4790
CHLD 2 40.609375 1492132914.4790
MEM 162.742188 1492132914.7000
CHLD 0 40.871094 1492132914.8250
CHLD 1 40.808594 1492132914.8250
CHLD 2 40.609375 1492132914.8250
MEM 162.742188 1492132914.9830
CHLD 0 40.871094 1492132915.0390
CHLD 1 40.808594 1492132915.0390
CHLD 2 40.609375 1492132915.0390
MEM 162.742188 1492132915.2490
CHLD 0 40.871094 1492132915.3740
CHLD 1 40.808594 1492132915.3740
CHLD 2 40.609375 1492132915.3740
MEM 163.425781 1492132915.6230
CHLD 0 40.871094 1492132915.7570
CHLD 1 41.492188 1492132915.7570
CHLD 2 40.609375 1492132915.7570
MEM 163.425781 1492132915.9440
CHLD 0 40.871094 1492132915.9980
CHLD 1 41.492188 1492132915.9980
CHLD 2 40.609375 1492132915.9980
MEM 163.425781 1492132916.1530
CHLD 0 40.871094 1492132916.2090
CHLD 1 41.492188 1492132916.2090
CHLD 2 40.609375 1492132916.2090
MEM 163.425781 1492132916.4200
CHLD 0 40.871094 1492132916.4760
CHLD 1 41.492188 1492132916.4760
CHLD 2 40.609375 1492132916.4760
MEM 163.425781 1492132916.6720
CHLD 0 40.871094 1492132916.8180
CHLD 1 41.492188 1492132916.8180
CHLD 2 40.609375 1492132916.8180
MEM 163.425781 1492132916.9740
CHLD 0 40.871094 1492132917.0280
CHLD 1 41.492188 1492132917.0280
CHLD 2 40.609375 1492132917.0280
MEM 163.425781 1492132917.1850
CHLD 0 40.871094 1492132917.2400
CHLD 1 41.492188 1492132917.2400
CHLD 2 40.609375 1492132917.2400
MEM 163.425781 1492132917.4510
CHLD 0 40.871094 1492132917.5750
CHLD 1 41.492188 1492132917.5750
CHLD 2 40.609375 1492132917.5750
MEM 163.425781 1492132917.7950
CHLD 0 40.871094 1492132917.9160
CHLD 1 41.492188 1492132917.9160
CHLD 2 40.609375 1492132917.9160
MEM 163.425781 1492132918.0700
CHLD 0 40.871094 1492132918.1230
CHLD 1 41.492188 1492132918.1230
CHLD 2 40.609375 1492132918.1230
MEM 162.671875 1492132918.3740
CHLD 0 40.871094 1492132918.4990
CHLD 1 41.492188 1492132918.4990
CHLD 2 40.609375 1492132918.4990
MEM 163.425781 1492132918.7210
CHLD 0 40.871094 1492132918.8610
CHLD 1 41.492188 1492132918.8610
CHLD 2 40.609375 1492132918.8610
MEM 163.425781 1492132919.0170
CHLD 0 40.871094 1492132919.0730
CHLD 1 41.492188 1492132919.0730
CHLD 2 40.609375 1492132919.0730
MEM 163.425781 1492132919.2820
CHLD 0 40.871094 1492132919.4120
CHLD 1 41.492188 1492132919.4130
CHLD 2 40.609375 1492132919.4130
MEM 163.425781 1492132919.5930
CHLD 0 40.871094 1492132919.6540
CHLD 1 41.492188 1492132919.6540
CHLD 2 40.609375 1492132919.6540
MEM 163.425781 1492132919.9220
CHLD 0 40.871094 1492132919.9880
CHLD 1 41.492188 1492132919.9880
CHLD 2 40.609375 1492132919.9880
MEM 163.425781 1492132920.1420
CHLD 0 40.871094 1492132920.1980
CHLD 1 41.492188 1492132920.1980
CHLD 2 40.609375 1492132920.1980
MEM 163.425781 1492132920.4860
CHLD 0 40.871094 1492132920.5810
CHLD 1 41.492188 1492132920.5810
CHLD 2 40.609375 1492132920.5810
MEM 163.425781 1492132920.8440
CHLD 0 40.871094 1492132920.9160
CHLD 1 41.492188 1492132920.9160
CHLD 2 40.609375 1492132920.9160
MEM 163.425781 1492132921.0720
CHLD 0 40.871094 1492132921.1410
CHLD 1 41.492188 1492132921.1410
CHLD 2 40.609375 1492132921.1410
MEM 163.425781 1492132921.3460
CHLD 0 40.871094 1492132921.4730
CHLD 1 41.492188 1492132921.4730
CHLD 2 40.609375 1492132921.4730
MEM 163.425781 1492132921.6650
CHLD 0 40.871094 1492132921.7930
CHLD 1 41.492188 1492132921.7930
CHLD 2 40.609375 1492132921.7930
MEM 163.425781 1492132921.9670
CHLD 0 40.871094 1492132922.0250
CHLD 1 41.492188 1492132922.0250
CHLD 2 40.609375 1492132922.0250
MEM 163.425781 1492132922.1840
CHLD 0 40.871094 1492132922.2470
CHLD 1 41.492188 1492132922.2470
CHLD 2 40.609375 1492132922.2470
MEM 163.425781 1492132922.4980
CHLD 0 40.871094 1492132922.6180
CHLD 1 41.492188 1492132922.6180
CHLD 2 40.609375 1492132922.6180
MEM 163.425781 1492132922.8570
CHLD 0 40.871094 1492132922.9370
CHLD 1 41.492188 1492132922.9370
CHLD 2 40.609375 1492132922.9370
MEM 163.425781 1492132923.0900
CHLD 0 40.871094 1492132923.1460
CHLD 1 41.492188 1492132923.1460
CHLD 2 40.609375 1492132923.1460
MEM 163.425781 1492132923.3670
CHLD 0 40.871094 1492132923.4920
CHLD 1 41.492188 1492132923.4930
CHLD 2 40.609375 1492132923.4930
MEM 163.425781 1492132923.7180
CHLD 0 40.871094 1492132923.8420
CHLD 1 41.492188 1492132923.8420
CHLD 2 40.609375 1492132923.8420
MEM 163.425781 1492132923.9960
CHLD 0 40.871094 1492132924.0530
CHLD 1 41.492188 1492132924.0530
CHLD 2 40.609375 1492132924.0530
MEM 163.425781 1492132924.2580
CHLD 0 40.871094 1492132924.3820
CHLD 1 41.492188 1492132924.3820
CHLD 2 40.609375 1492132924.3820
MEM 163.425781 1492132924.6040
CHLD 0 40.871094 1492132924.7280
CHLD 1 41.492188 1492132924.7280
CHLD 2 40.609375 1492132924.7290
MEM 162.671875 1492132924.9430
CHLD 0 40.871094 1492132925.0000
CHLD 1 41.492188 1492132925.0000
CHLD 2 40.609375 1492132925.0000
MEM 163.425781 1492132925.1560
CHLD 0 40.871094 1492132925.2570
CHLD 1 41.492188 1492132925.2570
CHLD 2 40.609375 1492132925.2570
MEM 162.742188 1492132925.4970
CHLD 0 40.871094 1492132925.6210
CHLD 1 40.808594 1492132925.6210
CHLD 2 40.609375 1492132925.6210
MEM 162.742188 1492132925.8610
CHLD 0 40.871094 1492132925.9550
CHLD 1 40.808594 1492132925.9550
CHLD 2 40.609375 1492132925.9550
MEM 162.742188 1492132926.1150
CHLD 0 40.871094 1492132926.2090
CHLD 1 40.808594 1492132926.2090
CHLD 2 40.609375 1492132926.2090
MEM 162.742188 1492132926.5760
CHLD 0 40.871094 1492132926.7710
CHLD 1 40.808594 1492132926.7710
CHLD 2 40.609375 1492132926.7710
MEM 162.742188 1492132926.9520
CHLD 0 40.871094 1492132927.0090
CHLD 1 40.808594 1492132927.0090
CHLD 2 40.609375 1492132927.0090
MEM 162.742188 1492132927.1650
CHLD 0 40.871094 1492132927.2210
CHLD 1 40.808594 1492132927.2210
CHLD 2 40.609375 1492132927.2210
MEM 163.425781 1492132927.4150
CHLD 0 40.871094 1492132927.5390
CHLD 1 41.492188 1492132927.5390
CHLD 2 40.609375 1492132927.5390
MEM 163.425781 1492132927.7590
CHLD 0 40.871094 1492132927.8800
CHLD 1 41.492188 1492132927.8800
CHLD 2 40.609375 1492132927.8800
MEM 163.425781 1492132928.0420
CHLD 0 40.871094 1492132928.0970
CHLD 1 41.492188 1492132928.0970
CHLD 2 40.609375 1492132928.0970
MEM 164.785156 1492132928.3140
CHLD 0 40.871094 1492132928.4730
CHLD 1 41.492188 1492132928.4730
CHLD 2 40.609375 1492132928.4740
MEM 163.425781 1492132928.6920
CHLD 0 40.871094 1492132928.8150
CHLD 1 41.492188 1492132928.8150
CHLD 2 40.609375 1492132928.8150
MEM 163.425781 1492132928.9770
CHLD 0 40.871094 1492132929.0410
CHLD 1 41.492188 1492132929.0410
CHLD 2 40.609375 1492132929.0410
MEM 163.425781 1492132929.2360
CHLD 0 40.871094 1492132929.3630
CHLD 1 41.492188 1492132929.3630
CHLD 2 40.609375 1492132929.3630
MEM 163.425781 1492132929.5880
CHLD 0 40.871094 1492132929.7140
CHLD 1 41.492188 1492132929.7140
CHLD 2 40.609375 1492132929.7140
MEM 163.425781 1492132929.9200
CHLD 0 40.871094 1492132929.9920
CHLD 1 41.492188 1492132929.9920
CHLD 2 40.609375 1492132929.9930
MEM 163.425781 1492132930.1480
CHLD 0 40.871094 1492132930.2070
CHLD 1 41.492188 1492132930.2070
CHLD 2 40.609375 1492132930.2070
MEM 163.425781 1492132930.4480
CHLD 0 40.871094 1492132930.5740
CHLD 1 41.492188 1492132930.5740
CHLD 2 40.609375 1492132930.5740
MEM 163.425781 1492132930.7940
CHLD 0 40.871094 1492132930.9060
CHLD 1 41.492188 1492132930.9060
CHLD 2 40.609375 1492132930.9060
MEM 163.425781 1492132931.0610
CHLD 0 40.871094 1492132931.1150
CHLD 1 41.492188 1492132931.1150
CHLD 2 40.609375 1492132931.1150
MEM 163.425781 1492132931.3200
CHLD 0 40.871094 1492132931.4470
CHLD 1 41.492188 1492132931.4470
CHLD 2 40.609375 1492132931.4470
MEM 163.425781 1492132931.6680
CHLD 0 40.871094 1492132931.7930
CHLD 1 41.492188 1492132931.7930
CHLD 2 40.609375 1492132931.7930
MEM 163.425781 1492132931.9510
CHLD 0 40.871094 1492132932.0070
CHLD 1 41.492188 1492132932.0070
CHLD 2 40.609375 1492132932.0070
MEM 163.425781 1492132932.1630
CHLD 0 40.871094 1492132932.2180
CHLD 1 41.492188 1492132932.2180
CHLD 2 40.609375 1492132932.2180
MEM 163.425781 1492132932.4440
CHLD 0 40.871094 1492132932.5690
CHLD 1 41.492188 1492132932.5690
CHLD 2 40.609375 1492132932.5690
MEM 163.425781 1492132932.7900
CHLD 0 40.871094 1492132932.9050
CHLD 1 41.492188 1492132932.9050
CHLD 2 40.609375 1492132932.9050
MEM 163.425781 1492132933.0630
CHLD 0 40.871094 1492132933.1160
CHLD 1 41.492188 1492132933.1160
CHLD 2 40.609375 1492132933.1160
MEM 163.425781 1492132933.3130
CHLD 0 40.871094 1492132933.4410
CHLD 1 41.492188 1492132933.4410
CHLD 2 40.609375 1492132933.4410
MEM 163.425781 1492132933.6320
CHLD 0 40.871094 1492132933.7580
CHLD 1 41.492188 1492132933.7580
CHLD 2 40.609375 1492132933.7580
MEM 163.425781 1492132933.9400
CHLD 0 40.871094 1492132933.9980
CHLD 1 41.492188 1492132933.9980
CHLD 2 40.609375 1492132933.9980
MEM 163.425781 1492132934.1560
CHLD 0 40.871094 1492132934.2140
CHLD 1 41.492188 1492132934.2140
CHLD 2 40.609375 1492132934.2140
MEM 163.425781 1492132934.4280
CHLD 0 40.871094 1492132934.5550
CHLD 1 41.492188 1492132934.5550
CHLD 2 40.609375 1492132934.5550
MEM 163.425781 1492132934.7780
CHLD 0 40.871094 1492132934.9140
CHLD 1 41.492188 1492132934.9140
CHLD 2 40.609375 1492132934.9140
MEM 163.425781 1492132935.0730
CHLD 0 40.871094 1492132935.1280
CHLD 1 41.492188 1492132935.1280
CHLD 2 40.609375 1492132935.1280
MEM 163.425781 1492132935.3340
CHLD 0 40.871094 1492132935.4570
CHLD 1 41.492188 1492132935.4570
CHLD 2 40.609375 1492132935.4570
MEM 163.425781 1492132935.6810
CHLD 0 40.871094 1492132935.8030
CHLD 1 41.492188 1492132935.8030
CHLD 2 40.609375 1492132935.8030
MEM 163.425781 1492132935.9770
CHLD 0 40.871094 1492132936.0350
CHLD 1 41.492188 1492132936.0350
CHLD 2 41.968750 1492132936.0350
MEM 163.425781 1492132936.2480
CHLD 0 40.871094 1492132936.3440
CHLD 1 40.808594 1492132936.3440
CHLD 2 40.609375 1492132936.3440
MEM 162.742188 1492132936.5430
CHLD 0 40.871094 1492132936.6780
CHLD 1 40.808594 1492132936.6780
CHLD 2 40.609375 1492132936.6780
MEM 162.742188 1492132936.9000
CHLD 0 40.871094 1492132936.9560
CHLD 1 40.808594 1492132936.9560
CHLD 2 40.609375 1492132936.9560
MEM 162.742188 1492132937.1130
CHLD 0 40.871094 1492132937.1700
CHLD 1 40.808594 1492132937.1700
CHLD 2 40.609375 1492132937.1700
MEM 162.742188 1492132937.3990
CHLD 0 40.871094 1492132937.5250
CHLD 1 40.808594 1492132937.5250
CHLD 2 40.609375 1492132937.5250
MEM 162.742188 1492132937.7490
CHLD 0 40.871094 1492132937.8720
CHLD 1 40.808594 1492132937.8720
CHLD 2 40.609375 1492132937.8720
MEM 162.742188 1492132938.0260
CHLD 0 40.871094 1492132938.0810
CHLD 1 40.808594 1492132938.0810
CHLD 2 40.609375 1492132938.0810
MEM 162.742188 1492132938.2890
CHLD 0 40.871094 1492132938.4150
CHLD 1 40.808594 1492132938.4150
CHLD 2 40.609375 1492132938.4150
MEM 162.742188 1492132938.6410
CHLD 0 40.871094 1492132938.7700
CHLD 1 40.808594 1492132938.7700
CHLD 2 40.609375 1492132938.7700
MEM 162.742188 1492132938.9460
CHLD 0 40.871094 1492132939.0020
CHLD 1 40.808594 1492132939.0020
CHLD 2 40.609375 1492132939.0020
MEM 162.742188 1492132939.1600
CHLD 0 40.871094 1492132939.2150
CHLD 1 40.808594 1492132939.2150
CHLD 2 40.609375 1492132939.2150
MEM 162.742188 1492132939.4130
CHLD 0 40.871094 1492132939.5360
CHLD 1 40.808594 1492132939.5360
CHLD 2 40.609375 1492132939.5360
MEM 162.742188 1492132939.7600
CHLD 0 40.871094 1492132939.8840
CHLD 1 40.808594 1492132939.8840
CHLD 2 40.609375 1492132939.8840
MEM 162.742188 1492132940.0390
CHLD 0 40.871094 1492132940.0960
CHLD 1 40.808594 1492132940.0960
CHLD 2 40.609375 1492132940.0970
MEM 162.742188 1492132940.3050
CHLD 0 40.871094 1492132940.4320
CHLD 1 40.808594 1492132940.4320
CHLD 2 40.609375 1492132940.4320
MEM 162.742188 1492132940.6530
CHLD 0 40.871094 1492132940.7760
CHLD 1 40.808594 1492132940.7760
CHLD 2 40.609375 1492132940.7760
MEM 162.742188 1492132940.9320
CHLD 0 40.871094 1492132940.9870
CHLD 1 40.808594 1492132940.9870
CHLD 2 40.609375 1492132940.9870
MEM 162.742188 1492132941.1430
CHLD 0 40.871094 1492132941.1990
CHLD 1 40.808594 1492132941.1990
CHLD 2 40.609375 1492132941.1990
MEM 162.742188 1492132941.3920
CHLD 0 40.871094 1492132941.5200
CHLD 1 40.808594 1492132941.5200
CHLD 2 40.609375 1492132941.5200
MEM 162.742188 1492132941.7450
CHLD 0 40.871094 1492132941.8440
CHLD 1 40.808594 1492132941.8440
CHLD 2 40.609375 1492132941.8440
MEM 162.742188 1492132942.0020
CHLD 0 40.871094 1492132942.0660
CHLD 1 40.808594 1492132942.0660
CHLD 2 40.609375 1492132942.0660
MEM 162.742188 1492132942.2760
CHLD 0 40.871094 1492132942.4470
CHLD 1 40.808594 1492132942.4470
CHLD 2 40.609375 1492132942.4470
MEM 162.742188 1492132942.6670
CHLD 0 40.871094 1492132942.7890
CHLD 1 40.808594 1492132942.7890
CHLD 2 40.609375 1492132942.7890
MEM 162.742188 1492132942.9450
CHLD 0 40.871094 1492132943.0020
CHLD 1 40.808594 1492132943.0020
CHLD 2 40.609375 1492132943.0020
MEM 162.742188 1492132943.1670
CHLD 0 40.871094 1492132943.2230
CHLD 1 40.808594 1492132943.2230
CHLD 2 40.609375 1492132943.2230
MEM 162.742188 1492132943.4470
CHLD 0 40.871094 1492132943.5730
CHLD 1 40.808594 1492132943.5730
CHLD 2 40.609375 1492132943.5730
MEM 162.742188 1492132943.7940
CHLD 0 40.871094 1492132943.9160
CHLD 1 40.808594 1492132943.9160
CHLD 2 40.609375 1492132943.9170
MEM 162.742188 1492132944.1380
CHLD 0 40.871094 1492132944.2620
CHLD 1 40.808594 1492132944.2620
CHLD 2 40.609375 1492132944.2620
MEM 162.742188 1492132944.4980
CHLD 0 40.871094 1492132944.6290
CHLD 1 40.808594 1492132944.6300
CHLD 2 40.609375 1492132944.6300
MEM 162.742188 1492132944.8490
CHLD 0 40.871094 1492132944.9380
CHLD 1 40.808594 1492132944.9380
CHLD 2 40.609375 1492132944.9380
MEM 162.742188 1492132945.0940
CHLD 0 40.871094 1492132945.1500
CHLD 1 40.808594 1492132945.1500
CHLD 2 40.609375 1492132945.1500
MEM 162.742188 1492132945.3730
CHLD 0 40.871094 1492132945.4950
CHLD 1 40.808594 1492132945.4950
CHLD 2 40.609375 1492132945.4950
MEM 162.742188 1492132945.7150
CHLD 0 40.871094 1492132945.8360
CHLD 1 40.808594 1492132945.8360
CHLD 2 40.609375 1492132945.8360
MEM 162.742188 1492132945.9900
CHLD 0 40.871094 1492132946.0430
CHLD 1 40.808594 1492132946.0430
CHLD 2 40.609375 1492132946.0430
MEM 162.742188 1492132946.2620
CHLD 0 40.871094 1492132946.3870
CHLD 1 40.808594 1492132946.3870
CHLD 2 40.609375 1492132946.3870
MEM 162.742188 1492132946.6120
CHLD 0 40.871094 1492132946.7350
CHLD 1 40.808594 1492132946.7350
CHLD 2 40.609375 1492132946.7350
MEM 162.742188 1492132946.9200
CHLD 0 40.871094 1492132946.9760
CHLD 1 40.808594 1492132946.9760
CHLD 2 40.609375 1492132946.9760
MEM 162.742188 1492132947.1320
CHLD 0 40.871094 1492132947.1900
CHLD 1 40.808594 1492132947.1900
CHLD 2 40.609375 1492132947.1900
MEM 162.742188 1492132947.3900
CHLD 0 40.871094 1492132947.5160
CHLD 1 40.808594 1492132947.5160
CHLD 2 40.609375 1492132947.5160
MEM 162.742188 1492132947.7350
CHLD 0 40.871094 1492132947.8650
CHLD 1 40.808594 1492132947.8650
CHLD 2 40.609375 1492132947.8650
MEM 162.742188 1492132948.0200
CHLD 0 40.871094 1492132948.0740
CHLD 1 40.808594 1492132948.0740
CHLD 2 40.609375 1492132948.0740
MEM 162.742188 1492132948.2640
CHLD 0 40.871094 1492132948.3190
CHLD 1 40.808594 1492132948.3190
CHLD 2 40.609375 1492132948.3190
MEM 162.742188 1492132948.5100
CHLD 0 40.871094 1492132948.6350
CHLD 1 40.808594 1492132948.6350
CHLD 2 40.609375 1492132948.6350
MEM 162.742188 1492132948.8580
CHLD 0 40.871094 1492132948.9370
CHLD 1 40.808594 1492132948.9370
CHLD 2 40.609375 1492132948.9370
MEM 162.742188 1492132949.0930
CHLD 0 40.871094 1492132949.1490
CHLD 1 40.808594 1492132949.1490
CHLD 2 40.609375 1492132949.1490
MEM 162.742188 1492132949.3880
CHLD 0 40.871094 1492132949.5140
CHLD 1 40.808594 1492132949.5140
CHLD 2 40.609375 1492132949.5140
MEM 162.742188 1492132949.7000
CHLD 0 40.871094 1492132949.7550
CHLD 1 40.808594 1492132949.7550
CHLD 2 40.609375 1492132949.7550
MEM 162.742188 1492132949.9370
CHLD 0 40.871094 1492132949.9910
CHLD 1 40.808594 1492132949.9910
CHLD 2 40.609375 1492132949.9910
MEM 162.742188 1492132950.1480
CHLD 0 40.871094 1492132950.2700
CHLD 1 40.808594 1492132950.2700
CHLD 2 40.609375 1492132950.2700
MEM 162.742188 1492132950.4970
CHLD 0 40.871094 1492132950.6200
CHLD 1 40.808594 1492132950.6200
CHLD 2 40.609375 1492132950.6200
MEM 162.742188 1492132950.8420
CHLD 0 40.871094 1492132950.9350
CHLD 1 40.808594 1492132950.9350
CHLD 2 40.609375 1492132950.9350
MEM 162.742188 1492132951.1110
CHLD 0 40.871094 1492132951.2320
CHLD 1 40.808594 1492132951.2320
CHLD 2 40.609375 1492132951.2320
MEM 162.742188 1492132951.4420
CHLD 0 40.871094 1492132951.6280
CHLD 1 40.808594 1492132951.6280
CHLD 2 40.609375 1492132951.6280
MEM 162.742188 1492132951.8180
CHLD 0 40.871094 1492132951.9090
CHLD 1 40.808594 1492132951.9090
CHLD 2 40.609375 1492132951.9090
MEM 162.742188 1492132952.0850
CHLD 0 40.871094 1492132952.3850
CHLD 1 40.808594 1492132952.3850
CHLD 2 40.609375 1492132952.3850
MEM 162.742188 1492132952.5860
CHLD 0 40.871094 1492132952.7130
CHLD 1 40.808594 1492132952.7130
CHLD 2 40.609375 1492132952.7130
MEM 162.742188 1492132952.9220
CHLD 0 40.871094 1492132952.9770
CHLD 1 40.808594 1492132952.9770
CHLD 2 40.609375 1492132952.9770
MEM 162.742188 1492132953.1320
CHLD 0 40.871094 1492132953.1870
CHLD 1 40.808594 1492132953.1870
CHLD 2 40.609375 1492132953.1870
MEM 162.742188 1492132953.3860
CHLD 0 40.871094 1492132953.5290
CHLD 1 40.808594 1492132953.5290
CHLD 2 40.609375 1492132953.5290
MEM 162.742188 1492132953.7280
CHLD 0 40.871094 1492132953.8530
CHLD 1 40.808594 1492132953.8530
CHLD 2 40.609375 1492132953.8530
MEM 162.742188 1492132954.0100
CHLD 0 40.871094 1492132954.0670
CHLD 1 40.808594 1492132954.0670
CHLD 2 40.609375 1492132954.0670
MEM 162.742188 1492132954.2650
CHLD 0 40.871094 1492132954.3910
CHLD 1 40.808594 1492132954.3910
CHLD 2 40.609375 1492132954.3910
MEM 162.742188 1492132954.6060
CHLD 0 40.871094 1492132954.7340
CHLD 1 40.808594 1492132954.7340
CHLD 2 40.609375 1492132954.7340
MEM 162.742188 1492132954.9580
CHLD 0 40.871094 1492132955.0830
CHLD 1 40.808594 1492132955.0830
CHLD 2 40.609375 1492132955.0830
MEM 162.742188 1492132955.2750
CHLD 0 40.871094 1492132955.4030
CHLD 1 40.808594 1492132955.4030
CHLD 2 40.609375 1492132955.4030
MEM 163.425781 1492132955.6020
CHLD 0 40.871094 1492132955.6590
CHLD 1 41.492188 1492132955.6590
CHLD 2 40.609375 1492132955.6590
MEM 163.425781 1492132955.8680
CHLD 0 40.871094 1492132955.9520
CHLD 1 41.492188 1492132955.9520
CHLD 2 40.609375 1492132955.9520
MEM 163.425781 1492132956.1090
CHLD 0 40.871094 1492132956.1970
CHLD 1 41.492188 1492132956.1970
CHLD 2 40.609375 1492132956.1970
MEM 163.425781 1492132956.4060
CHLD 0 40.871094 1492132956.5580
CHLD 1 41.492188 1492132956.5580
CHLD 2 40.609375 1492132956.5580
MEM 163.425781 1492132956.7790
CHLD 0 40.871094 1492132956.8340
CHLD 1 41.492188 1492132956.8340
CHLD 2 40.609375 1492132956.8350
MEM 163.425781 1492132956.9900
CHLD 0 40.871094 1492132957.0490
CHLD 1 41.492188 1492132957.0490
CHLD 2 40.609375 1492132957.0490
MEM 163.425781 1492132957.2420
CHLD 0 40.871094 1492132957.3660
CHLD 1 41.492188 1492132957.3660
CHLD 2 40.609375 1492132957.3660
MEM 163.425781 1492132957.6040
CHLD 0 40.871094 1492132957.7340
CHLD 1 41.492188 1492132957.7340
CHLD 2 40.609375 1492132957.7340
MEM 163.425781 1492132957.9200
CHLD 0 40.871094 1492132957.9750
CHLD 1 41.492188 1492132957.9750
CHLD 2 40.609375 1492132957.9750
MEM 163.425781 1492132958.1310
CHLD 0 40.871094 1492132958.2520
CHLD 1 41.492188 1492132958.2520
CHLD 2 40.609375 1492132958.2520
MEM 163.425781 1492132958.4590
CHLD 0 40.871094 1492132958.5810
CHLD 1 41.492188 1492132958.5810
CHLD 2 40.609375 1492132958.5810
MEM 163.425781 1492132958.8030
CHLD 0 40.871094 1492132958.9040
CHLD 1 41.492188 1492132958.9040
CHLD 2 40.609375 1492132958.9040
MEM 163.425781 1492132959.0590
CHLD 0 40.871094 1492132959.1160
CHLD 1 41.492188 1492132959.1160
CHLD 2 40.609375 1492132959.1160
