CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 4 --stats
MEM 0.945312 1492103475.5520
MEM 24.597656 1492103475.8060
CHLD 3 33.003906 1492103657.2960
MEM 164.011719 1492103657.5540
CHLD 0 32.281250 1492103657.7560
CHLD 1 33.871094 1492103657.7560
CHLD 2 32.687500 1492103657.7560
CHLD 3 33.003906 1492103657.7560
MEM 164.011719 1492103657.9680
CHLD 0 32.281250 1492103658.0410
CHLD 1 33.871094 1492103658.0410
CHLD 2 32.687500 1492103658.0410
CHLD 3 33.003906 1492103658.0410
MEM 164.011719 1492103658.3010
CHLD 0 32.281250 1492103658.4670
CHLD 1 33.871094 1492103658.4670
CHLD 2 32.687500 1492103658.4670
CHLD 3 33.003906 1492103658.4670
MEM 164.011719 1492103658.8240
CHLD 0 32.281250 1492103659.0210
CHLD 1 33.871094 1492103659.0210
CHLD 2 32.687500 1492103659.0210
CHLD 3 33.003906 1492103659.0210
MEM 164.011719 1492103659.2700
CHLD 0 32.281250 1492103659.4360
CHLD 1 33.871094 1492103659.4360
CHLD 2 32.687500 1492103659.4360
CHLD 3 33.003906 1492103659.4360
MEM 164.011719 1492103659.6990
CHLD 0 32.281250 1492103659.8580
CHLD 1 33.871094 1492103659.8580
CHLD 2 32.687500 1492103659.8580
CHLD 3 33.003906 1492103659.8580
MEM 164.011719 1492103660.0810
CHLD 0 32.281250 1492103660.2300
CHLD 1 33.871094 1492103660.2390
CHLD 2 32.687500 1492103660.2390
CHLD 3 33.003906 1492103660.2400
MEM 164.011719 1492103660.4650
CHLD 0 32.281250 1492103660.6130
CHLD 1 33.871094 1492103660.6130
CHLD 2 32.687500 1492103660.6130
CHLD 3 33.003906 1492103660.6130
MEM 167.890625 1492103660.8870
CHLD 0 32.281250 1492103660.9610
CHLD 1 33.871094 1492103660.9610
CHLD 2 32.687500 1492103660.9610
CHLD 3 33.003906 1492103660.9620
MEM 164.011719 1492103661.1740
CHLD 0 32.281250 1492103661.2250
CHLD 1 33.871094 1492103661.2250
CHLD 2 32.687500 1492103661.2250
CHLD 3 33.003906 1492103661.2250
MEM 164.011719 1492103661.4910
CHLD 0 32.281250 1492103661.6670
CHLD 1 33.871094 1492103661.6670
CHLD 2 32.687500 1492103661.6670
CHLD 3 33.003906 1492103661.6670
MEM 164.011719 1492103661.9260
CHLD 0 32.281250 1492103662.0940
CHLD 1 33.871094 1492103662.0940
CHLD 2 32.687500 1492103662.0940
CHLD 3 33.003906 1492103662.0940
MEM 164.011719 1492103662.3430
CHLD 0 32.281250 1492103662.5100
CHLD 1 33.871094 1492103662.5100
CHLD 2 32.687500 1492103662.5100
CHLD 3 33.003906 1492103662.5100
MEM 164.011719 1492103662.7410
CHLD 0 32.281250 1492103662.9180
CHLD 1 33.871094 1492103662.9180
CHLD 2 32.687500 1492103662.9180
CHLD 3 33.003906 1492103662.9190
MEM 164.011719 1492103663.2720
CHLD 0 34.015625 1492103663.5280
CHLD 1 33.871094 1492103663.5280
CHLD 2 32.687500 1492103663.5280
CHLD 3 33.003906 1492103663.5280
MEM 164.011719 1492103663.7920
CHLD 0 32.281250 1492103663.9470
CHLD 1 33.871094 1492103663.9470
CHLD 2 32.687500 1492103663.9470
CHLD 3 33.003906 1492103663.9470
MEM 164.011719 1492103664.1980
CHLD 0 32.281250 1492103664.3720
CHLD 1 33.871094 1492103664.3720
CHLD 2 32.687500 1492103664.3720
CHLD 3 33.003906 1492103664.3720
MEM 164.011719 1492103664.6340
CHLD 0 32.281250 1492103664.8020
CHLD 1 33.871094 1492103664.8020
CHLD 2 32.687500 1492103664.8020
CHLD 3 33.003906 1492103664.8020
MEM 164.011719 1492103665.0860
CHLD 0 32.281250 1492103665.2140
CHLD 1 33.871094 1492103665.2140
CHLD 2 32.687500 1492103665.2140
CHLD 3 33.003906 1492103665.2140
MEM 164.011719 1492103665.4330
CHLD 0 32.281250 1492103665.6100
CHLD 1 33.871094 1492103665.6100
CHLD 2 32.687500 1492103665.6100
CHLD 3 33.003906 1492103665.6100
MEM 164.011719 1492103665.8180
CHLD 0 32.281250 1492103666.0050
CHLD 1 33.871094 1492103666.0050
CHLD 2 32.687500 1492103666.0050
CHLD 3 33.003906 1492103666.0050
MEM 164.011719 1492103666.2700
CHLD 0 32.281250 1492103666.4340
CHLD 1 33.871094 1492103666.4340
CHLD 2 32.687500 1492103666.4340
CHLD 3 33.003906 1492103666.4340
MEM 164.011719 1492103666.6770
CHLD 0 32.281250 1492103666.8570
CHLD 1 33.871094 1492103666.8570
CHLD 2 32.687500 1492103666.8570
CHLD 3 33.003906 1492103666.8570
MEM 164.011719 1492103667.1670
CHLD 0 32.281250 1492103667.2210
CHLD 1 33.871094 1492103667.2210
CHLD 2 32.687500 1492103667.2210
CHLD 3 33.003906 1492103667.2210
MEM 164.011719 1492103667.4700
CHLD 0 32.281250 1492103667.6260
CHLD 1 33.871094 1492103667.6260
CHLD 2 32.687500 1492103667.6260
CHLD 3 33.003906 1492103667.6260
MEM 164.011719 1492103667.8430
CHLD 0 32.281250 1492103668.0000
CHLD 1 33.871094 1492103668.0000
CHLD 2 32.687500 1492103668.0000
CHLD 3 33.003906 1492103668.0000
MEM 164.011719 1492103668.2700
CHLD 0 32.281250 1492103668.4240
CHLD 1 33.871094 1492103668.4240
CHLD 2 32.687500 1492103668.4240
CHLD 3 33.003906 1492103668.4250
MEM 164.011719 1492103668.6400
CHLD 0 32.281250 1492103668.7970
CHLD 1 33.871094 1492103668.7970
CHLD 2 32.687500 1492103668.7970
CHLD 3 33.003906 1492103668.7970
MEM 164.011719 1492103669.0070
CHLD 0 32.281250 1492103669.1760
CHLD 1 33.871094 1492103669.1760
CHLD 2 32.687500 1492103669.1760
CHLD 3 33.003906 1492103669.1760
MEM 164.011719 1492103669.3300
CHLD 0 32.281250 1492103669.4290
CHLD 1 33.871094 1492103669.4290
CHLD 2 32.687500 1492103669.4290
CHLD 3 33.003906 1492103669.4290
MEM 164.011719 1492103669.6850
CHLD 0 32.281250 1492103669.8600
CHLD 1 33.871094 1492103669.8600
CHLD 2 32.687500 1492103669.8600
CHLD 3 33.003906 1492103669.8600
MEM 164.011719 1492103670.0790
CHLD 0 32.281250 1492103670.2480
CHLD 1 33.871094 1492103670.2480
CHLD 2 32.687500 1492103670.2480
CHLD 3 33.003906 1492103670.2480
MEM 164.011719 1492103670.4990
CHLD 0 32.281250 1492103670.7350
CHLD 1 33.871094 1492103670.7350
CHLD 2 32.687500 1492103670.7350
CHLD 3 33.003906 1492103670.7350
MEM 164.011719 1492103670.9930
CHLD 0 32.281250 1492103671.1800
CHLD 1 33.871094 1492103671.1800
CHLD 2 32.687500 1492103671.1800
CHLD 3 33.003906 1492103671.1800
MEM 164.011719 1492103671.4370
CHLD 0 32.281250 1492103671.5950
CHLD 1 33.871094 1492103671.5950
CHLD 2 32.687500 1492103671.5950
CHLD 3 33.003906 1492103671.5950
MEM 164.011719 1492103671.8380
CHLD 0 32.281250 1492103671.9920
CHLD 1 33.871094 1492103671.9920
CHLD 2 32.687500 1492103671.9920
CHLD 3 33.003906 1492103671.9920
MEM 164.011719 1492103672.2150
CHLD 0 32.281250 1492103672.4030
CHLD 1 33.871094 1492103672.4030
CHLD 2 32.687500 1492103672.4030
CHLD 3 36.011719 1492103672.4030
MEM 164.011719 1492103672.6290
CHLD 0 32.281250 1492103672.7960
CHLD 1 33.871094 1492103672.7960
CHLD 2 32.687500 1492103672.7960
CHLD 3 33.003906 1492103672.7960
MEM 164.011719 1492103673.0560
CHLD 0 32.281250 1492103673.2140
CHLD 1 33.871094 1492103673.2140
CHLD 2 32.687500 1492103673.2140
CHLD 3 33.003906 1492103673.2140
MEM 164.011719 1492103673.5070
CHLD 0 32.281250 1492103673.6650
CHLD 1 33.871094 1492103673.6650
CHLD 2 32.687500 1492103673.6650
CHLD 3 33.003906 1492103673.6650
MEM 164.011719 1492103673.8830
CHLD 0 32.281250 1492103674.0010
CHLD 1 33.871094 1492103674.0010
CHLD 2 32.687500 1492103674.0010
CHLD 3 33.003906 1492103674.0010
MEM 164.011719 1492103674.2120
CHLD 0 32.281250 1492103674.3850
CHLD 1 33.871094 1492103674.3850
CHLD 2 32.687500 1492103674.3850
CHLD 3 33.003906 1492103674.3850
MEM 164.011719 1492103674.6370
CHLD 0 32.281250 1492103674.9090
CHLD 1 33.871094 1492103674.9090
CHLD 2 32.687500 1492103674.9090
CHLD 3 33.003906 1492103674.9090
MEM 164.011719 1492103675.1870
CHLD 0 32.281250 1492103675.3440
CHLD 1 33.871094 1492103675.3440
CHLD 2 32.687500 1492103675.3440
CHLD 3 33.003906 1492103675.3440
MEM 164.011719 1492103675.6030
CHLD 0 32.281250 1492103675.7700
CHLD 1 33.871094 1492103675.7700
CHLD 2 32.687500 1492103675.7700
CHLD 3 33.003906 1492103675.7700
MEM 164.011719 1492103675.9810
CHLD 0 32.281250 1492103676.1370
CHLD 1 33.871094 1492103676.1370
CHLD 2 32.687500 1492103676.1370
CHLD 3 33.003906 1492103676.1370
MEM 164.011719 1492103676.3550
CHLD 0 32.281250 1492103676.5320
CHLD 1 33.871094 1492103676.5320
CHLD 2 32.687500 1492103676.5320
CHLD 3 33.003906 1492103676.5320
MEM 164.011719 1492103676.7620
CHLD 0 32.281250 1492103676.9180
CHLD 1 33.871094 1492103676.9180
CHLD 2 32.687500 1492103676.9180
CHLD 3 33.003906 1492103676.9180
MEM 164.011719 1492103677.1520
CHLD 0 32.281250 1492103677.3610
CHLD 1 33.871094 1492103677.3610
CHLD 2 32.687500 1492103677.3620
CHLD 3 33.003906 1492103677.3620
MEM 164.011719 1492103677.6110
CHLD 0 32.281250 1492103677.7850
CHLD 1 33.871094 1492103677.7850
CHLD 2 32.687500 1492103677.7850
CHLD 3 33.003906 1492103677.7850
MEM 164.011719 1492103678.0240
CHLD 0 32.281250 1492103678.1990
CHLD 1 33.871094 1492103678.1990
CHLD 2 32.687500 1492103678.1990
CHLD 3 33.003906 1492103678.1990
MEM 167.890625 1492103678.5900
CHLD 0 32.281250 1492103678.7940
CHLD 1 33.871094 1492103678.7940
CHLD 2 32.687500 1492103678.7940
CHLD 3 33.003906 1492103678.7940
MEM 164.011719 1492103679.0060
CHLD 0 32.281250 1492103679.2470
CHLD 1 33.871094 1492103679.2470
CHLD 2 32.687500 1492103679.2470
CHLD 3 33.003906 1492103679.2470
MEM 164.011719 1492103679.4950
CHLD 0 32.281250 1492103679.6630
CHLD 1 33.871094 1492103679.6630
CHLD 2 32.687500 1492103679.6630
CHLD 3 33.003906 1492103679.6630
MEM 164.011719 1492103679.9250
CHLD 0 32.281250 1492103680.0820
CHLD 1 33.871094 1492103680.0820
CHLD 2 32.687500 1492103680.0820
CHLD 3 33.003906 1492103680.0820
MEM 164.011719 1492103680.3400
CHLD 0 32.281250 1492103680.4940
CHLD 1 33.871094 1492103680.4940
CHLD 2 32.687500 1492103680.4940
CHLD 3 33.003906 1492103680.4940
MEM 164.011719 1492103680.7130
CHLD 0 32.281250 1492103680.8930
CHLD 1 33.871094 1492103680.8930
CHLD 2 32.687500 1492103680.8930
CHLD 3 33.003906 1492103680.8930
MEM 164.011719 1492103681.1430
CHLD 0 32.281250 1492103681.3110
CHLD 1 33.871094 1492103681.3110
CHLD 2 32.687500 1492103681.3110
CHLD 3 33.003906 1492103681.3110
MEM 164.011719 1492103681.6700
CHLD 0 32.281250 1492103681.7740
CHLD 1 33.871094 1492103681.7740
CHLD 2 32.687500 1492103681.7740
CHLD 3 33.003906 1492103681.7740
MEM 164.011719 1492103681.9760
CHLD 0 32.281250 1492103682.1620
CHLD 1 33.871094 1492103682.1620
CHLD 2 32.687500 1492103682.1620
CHLD 3 33.003906 1492103682.1620
MEM 164.011719 1492103682.4060
CHLD 0 32.281250 1492103682.5830
CHLD 1 33.871094 1492103682.5830
CHLD 2 32.687500 1492103682.5840
CHLD 3 33.003906 1492103682.5840
MEM 164.011719 1492103682.8450
CHLD 0 34.015625 1492103683.1630
CHLD 1 33.871094 1492103683.1640
CHLD 2 32.687500 1492103683.1640
CHLD 3 33.003906 1492103683.1640
MEM 164.011719 1492103683.5110
CHLD 0 32.281250 1492103683.7790
CHLD 1 33.871094 1492103683.7880
CHLD 2 32.687500 1492103683.7890
CHLD 3 33.003906 1492103683.7890
MEM 164.011719 1492103684.1350
CHLD 0 32.281250 1492103684.3890
CHLD 1 33.871094 1492103684.3890
CHLD 2 32.687500 1492103684.3890
CHLD 3 33.003906 1492103684.3890
MEM 164.011719 1492103684.8100
CHLD 0 32.281250 1492103684.9790
CHLD 1 33.871094 1492103684.9790
CHLD 2 32.687500 1492103684.9790
CHLD 3 33.003906 1492103684.9790
MEM 164.015625 1492103685.2430
CHLD 0 32.281250 1492103685.4130
CHLD 1 33.871094 1492103685.4130
CHLD 2 32.687500 1492103685.4130
CHLD 3 33.003906 1492103685.4130
MEM 164.015625 1492103685.6740
CHLD 0 32.281250 1492103685.8460
CHLD 1 33.871094 1492103685.8460
CHLD 2 32.687500 1492103685.8460
CHLD 3 33.003906 1492103685.8470
MEM 164.015625 1492103686.1100
CHLD 0 32.281250 1492103686.2770
CHLD 1 33.871094 1492103686.2770
CHLD 2 32.687500 1492103686.2770
CHLD 3 33.003906 1492103686.2770
MEM 164.015625 1492103686.5430
CHLD 0 32.281250 1492103686.7220
CHLD 1 33.871094 1492103686.7220
CHLD 2 32.687500 1492103686.7220
CHLD 3 33.003906 1492103686.7220
MEM 164.015625 1492103686.9740
CHLD 0 32.281250 1492103687.1430
CHLD 1 33.871094 1492103687.1430
CHLD 2 32.687500 1492103687.1430
CHLD 3 33.003906 1492103687.1430
MEM 164.015625 1492103687.4050
CHLD 0 32.281250 1492103687.5730
CHLD 1 33.871094 1492103687.5730
CHLD 2 32.687500 1492103687.5730
CHLD 3 33.003906 1492103687.5730
MEM 164.015625 1492103687.9150
CHLD 0 32.281250 1492103688.0740
CHLD 1 33.871094 1492103688.0740
CHLD 2 32.687500 1492103688.0740
CHLD 3 33.003906 1492103688.0740
MEM 164.015625 1492103688.2920
CHLD 0 32.281250 1492103688.4680
CHLD 1 33.871094 1492103688.4680
CHLD 2 32.687500 1492103688.4680
CHLD 3 33.003906 1492103688.4690
MEM 167.886719 1492103688.8340
CHLD 0 32.281250 1492103689.0030
CHLD 1 33.871094 1492103689.0030
CHLD 2 32.687500 1492103689.0030
CHLD 3 33.003906 1492103689.0030
MEM 164.015625 1492103689.2730
CHLD 0 32.281250 1492103689.4620
CHLD 1 33.871094 1492103689.4620
CHLD 2 32.687500 1492103689.4620
CHLD 3 33.003906 1492103689.4620
MEM 164.015625 1492103689.7060
CHLD 0 32.281250 1492103689.8660
CHLD 1 33.871094 1492103689.8660
CHLD 2 32.687500 1492103689.8660
CHLD 3 33.003906 1492103689.8660
MEM 164.015625 1492103690.1010
CHLD 0 32.281250 1492103690.2670
CHLD 1 33.871094 1492103690.2670
CHLD 2 32.687500 1492103690.2670
CHLD 3 33.003906 1492103690.2670
MEM 164.015625 1492103690.5210
CHLD 0 32.281250 1492103690.6800
CHLD 1 33.871094 1492103690.6800
CHLD 2 32.687500 1492103690.6800
CHLD 3 33.003906 1492103690.6800
MEM 164.015625 1492103690.9430
CHLD 0 32.281250 1492103691.1090
CHLD 1 33.871094 1492103691.1090
CHLD 2 32.687500 1492103691.1090
CHLD 3 33.003906 1492103691.1090
MEM 164.015625 1492103691.3470
CHLD 0 32.281250 1492103691.5350
CHLD 1 33.871094 1492103691.5350
CHLD 2 32.687500 1492103691.5350
CHLD 3 33.003906 1492103691.5350
MEM 164.015625 1492103691.7940
CHLD 0 32.281250 1492103691.9630
CHLD 1 33.871094 1492103691.9630
CHLD 2 32.687500 1492103691.9630
CHLD 3 33.003906 1492103691.9630
MEM 164.015625 1492103692.2130
CHLD 0 32.281250 1492103692.3780
CHLD 1 33.871094 1492103692.3780
CHLD 2 32.687500 1492103692.3780
CHLD 3 33.003906 1492103692.3780
MEM 164.015625 1492103692.6360
CHLD 0 32.281250 1492103692.7950
CHLD 1 33.871094 1492103692.7950
CHLD 2 32.687500 1492103692.7950
CHLD 3 33.003906 1492103692.7950
MEM 164.015625 1492103693.0640
CHLD 0 32.281250 1492103693.1930
CHLD 1 33.871094 1492103693.1930
CHLD 2 32.687500 1492103693.1930
CHLD 3 33.003906 1492103693.1930
MEM 164.015625 1492103693.4390
CHLD 0 32.281250 1492103693.6230
CHLD 1 33.871094 1492103693.6230
CHLD 2 32.687500 1492103693.6230
CHLD 3 33.003906 1492103693.6230
MEM 164.015625 1492103693.9050
CHLD 0 32.281250 1492103694.0830
CHLD 1 33.871094 1492103694.0830
CHLD 2 32.687500 1492103694.0830
CHLD 3 33.003906 1492103694.0830
MEM 167.894531 1492103694.4390
CHLD 0 32.281250 1492103694.5990
CHLD 1 33.871094 1492103694.5990
CHLD 2 32.687500 1492103694.5990
CHLD 3 33.003906 1492103694.5990
MEM 164.015625 1492103694.8270
CHLD 0 32.281250 1492103695.0700
CHLD 1 33.871094 1492103695.0700
CHLD 2 32.687500 1492103695.0700
CHLD 3 33.003906 1492103695.0700
MEM 164.015625 1492103695.2460
CHLD 0 32.281250 1492103695.2970
CHLD 1 33.871094 1492103695.2970
CHLD 2 32.687500 1492103695.2970
CHLD 3 33.003906 1492103695.2970
MEM 164.015625 1492103695.5270
CHLD 0 32.281250 1492103695.6840
CHLD 1 33.871094 1492103695.6840
CHLD 2 32.687500 1492103695.6840
CHLD 3 33.003906 1492103695.6840
MEM 164.015625 1492103695.9450
CHLD 0 32.281250 1492103696.1020
CHLD 1 33.871094 1492103696.1020
CHLD 2 32.687500 1492103696.1020
CHLD 3 33.003906 1492103696.1030
MEM 164.015625 1492103696.3710
CHLD 0 32.281250 1492103696.5300
CHLD 1 33.871094 1492103696.5300
CHLD 2 32.687500 1492103696.5300
CHLD 3 33.003906 1492103696.5300
MEM 164.015625 1492103696.7900
CHLD 0 32.281250 1492103696.9670
CHLD 1 33.871094 1492103696.9670
CHLD 2 32.687500 1492103696.9670
CHLD 3 33.003906 1492103696.9670
MEM 164.015625 1492103697.2280
CHLD 0 32.281250 1492103697.3940
CHLD 1 33.871094 1492103697.3940
CHLD 2 32.687500 1492103697.3940
CHLD 3 33.003906 1492103697.3940
MEM 164.015625 1492103697.6270
CHLD 0 32.281250 1492103697.8040
CHLD 1 33.871094 1492103697.8040
CHLD 2 32.687500 1492103697.8040
CHLD 3 33.003906 1492103697.8040
MEM 164.015625 1492103698.0210
CHLD 0 32.281250 1492103698.1890
CHLD 1 33.871094 1492103698.1890
CHLD 2 32.687500 1492103698.1890
CHLD 3 33.003906 1492103698.1890
MEM 164.015625 1492103698.4230
CHLD 0 32.281250 1492103698.5610
CHLD 1 33.871094 1492103698.5610
CHLD 2 32.687500 1492103698.5610
CHLD 3 33.003906 1492103698.5610
MEM 167.894531 1492103698.8690
CHLD 0 32.281250 1492103699.0440
CHLD 1 33.871094 1492103699.0440
CHLD 2 32.687500 1492103699.0440
CHLD 3 33.003906 1492103699.0440
MEM 164.015625 1492103699.3050
CHLD 0 32.281250 1492103699.4710
CHLD 1 33.871094 1492103699.4710
CHLD 2 32.687500 1492103699.4710
CHLD 3 33.003906 1492103699.4710
MEM 164.015625 1492103699.7320
CHLD 0 32.281250 1492103699.8060
CHLD 1 33.871094 1492103699.8060
CHLD 2 32.687500 1492103699.8060
CHLD 3 33.007812 1492103699.8060
MEM 164.019531 1492103700.0600
CHLD 0 32.281250 1492103700.2030
CHLD 1 33.871094 1492103700.2030
CHLD 2 32.687500 1492103700.2030
CHLD 3 33.007812 1492103700.2030
MEM 164.019531 1492103700.4390
CHLD 0 32.281250 1492103700.5970
CHLD 1 33.871094 1492103700.5970
CHLD 2 32.687500 1492103700.5970
CHLD 3 33.007812 1492103700.5970
MEM 164.019531 1492103700.7980
CHLD 0 32.281250 1492103700.9790
CHLD 1 33.871094 1492103700.9790
CHLD 2 32.687500 1492103700.9790
CHLD 3 33.007812 1492103700.9790
MEM 164.019531 1492103701.2090
CHLD 0 32.281250 1492103701.3750
CHLD 1 33.871094 1492103701.3750
CHLD 2 32.687500 1492103701.3750
CHLD 3 33.007812 1492103701.3750
MEM 164.019531 1492103701.6370
CHLD 0 32.281250 1492103701.7970
CHLD 1 33.871094 1492103701.7970
CHLD 2 32.687500 1492103701.7970
CHLD 3 33.007812 1492103701.7970
MEM 164.019531 1492103702.0160
CHLD 0 32.281250 1492103702.1770
CHLD 1 33.871094 1492103702.1770
CHLD 2 32.687500 1492103702.1770
CHLD 3 33.007812 1492103702.1770
MEM 164.019531 1492103702.4380
CHLD 0 32.281250 1492103702.6150
CHLD 1 33.871094 1492103702.6150
CHLD 2 32.992188 1492103702.6150
CHLD 3 33.007812 1492103702.6150
MEM 164.019531 1492103702.8810
CHLD 0 32.281250 1492103703.0580
CHLD 1 33.871094 1492103703.0580
CHLD 2 32.687500 1492103703.0580
CHLD 3 33.007812 1492103703.0580
MEM 164.019531 1492103703.3100
CHLD 0 32.281250 1492103703.4770
CHLD 1 33.871094 1492103703.4770
CHLD 2 32.687500 1492103703.4770
CHLD 3 33.007812 1492103703.4770
MEM 164.019531 1492103703.7280
CHLD 0 32.281250 1492103703.8990
CHLD 1 33.871094 1492103703.8990
CHLD 2 32.687500 1492103703.8990
CHLD 3 33.007812 1492103703.8990
MEM 164.019531 1492103704.1100
CHLD 0 32.281250 1492103704.2860
CHLD 1 33.871094 1492103704.2860
CHLD 2 32.687500 1492103704.2860
CHLD 3 33.007812 1492103704.2860
MEM 164.019531 1492103704.5580
CHLD 0 32.281250 1492103704.7270
CHLD 1 33.871094 1492103704.7270
CHLD 2 32.687500 1492103704.7270
CHLD 3 33.007812 1492103704.7270
MEM 164.019531 1492103705.0310
CHLD 0 32.281250 1492103705.1890
CHLD 1 33.871094 1492103705.1890
CHLD 2 32.687500 1492103705.1890
CHLD 3 33.007812 1492103705.1890
MEM 164.019531 1492103705.4080
CHLD 0 32.281250 1492103705.5740
CHLD 1 33.871094 1492103705.5740
CHLD 2 32.687500 1492103705.5740
CHLD 3 33.007812 1492103705.5740
MEM 164.019531 1492103705.8340
CHLD 0 32.281250 1492103706.0050
CHLD 1 33.871094 1492103706.0050
CHLD 2 32.687500 1492103706.0050
CHLD 3 33.007812 1492103706.0050
MEM 164.019531 1492103706.2660
CHLD 0 32.281250 1492103706.4310
CHLD 1 33.871094 1492103706.4310
CHLD 2 32.687500 1492103706.4310
CHLD 3 33.007812 1492103706.4320
MEM 164.019531 1492103706.6880
CHLD 0 32.281250 1492103706.8650
CHLD 1 33.871094 1492103706.8650
CHLD 2 32.687500 1492103706.8650
CHLD 3 33.007812 1492103706.8650
MEM 164.019531 1492103707.1160
CHLD 0 32.281250 1492103707.2830
CHLD 1 33.871094 1492103707.2830
CHLD 2 32.687500 1492103707.2830
CHLD 3 33.007812 1492103707.2830
MEM 164.019531 1492103707.5450
CHLD 0 32.281250 1492103707.7040
CHLD 1 33.871094 1492103707.7040
CHLD 2 32.687500 1492103707.7040
CHLD 3 33.007812 1492103707.7040
MEM 164.019531 1492103707.9340
CHLD 0 32.281250 1492103708.0930
CHLD 1 33.871094 1492103708.0930
CHLD 2 32.687500 1492103708.0930
CHLD 3 33.007812 1492103708.0930
MEM 164.019531 1492103708.3010
CHLD 0 32.281250 1492103708.4790
CHLD 1 33.871094 1492103708.4790
CHLD 2 32.687500 1492103708.4790
CHLD 3 33.007812 1492103708.4790
MEM 164.019531 1492103708.7380
CHLD 0 32.281250 1492103708.8040
CHLD 1 33.871094 1492103708.8040
CHLD 2 32.687500 1492103708.8040
CHLD 3 33.007812 1492103708.8040
MEM 164.019531 1492103709.0250
CHLD 0 32.281250 1492103709.1100
CHLD 1 33.871094 1492103709.1100
CHLD 2 32.687500 1492103709.1100
CHLD 3 33.007812 1492103709.1100
MEM 164.019531 1492103709.2640
CHLD 0 32.281250 1492103709.3210
CHLD 1 33.871094 1492103709.3210
CHLD 2 32.687500 1492103709.3210
CHLD 3 33.007812 1492103709.3210
MEM 164.019531 1492103709.4790
CHLD 0 32.281250 1492103709.5380
CHLD 1 33.871094 1492103709.5380
CHLD 2 32.687500 1492103709.5380
CHLD 3 33.007812 1492103709.5380
MEM 164.019531 1492103709.6960
CHLD 0 32.281250 1492103709.7540
CHLD 1 33.871094 1492103709.7540
CHLD 2 32.687500 1492103709.7540
CHLD 3 33.007812 1492103709.7540
MEM 164.019531 1492103709.9150
CHLD 0 32.281250 1492103709.9790
CHLD 1 33.871094 1492103709.9790
CHLD 2 32.687500 1492103709.9790
CHLD 3 33.007812 1492103709.9790
MEM 164.019531 1492103710.1680
CHLD 0 32.281250 1492103710.2230
CHLD 1 33.871094 1492103710.2230
CHLD 2 32.687500 1492103710.2230
CHLD 3 33.007812 1492103710.2230
MEM 164.019531 1492103710.3770
CHLD 0 32.281250 1492103710.4330
CHLD 1 33.871094 1492103710.4330
CHLD 2 32.687500 1492103710.4330
CHLD 3 33.007812 1492103710.4330
MEM 164.019531 1492103710.6090
CHLD 0 32.281250 1492103710.6860
CHLD 1 33.871094 1492103710.6860
CHLD 2 32.687500 1492103710.6860
CHLD 3 33.007812 1492103710.6860
MEM 164.019531 1492103710.8430
CHLD 0 32.281250 1492103710.9010
CHLD 1 33.871094 1492103710.9010
CHLD 2 32.687500 1492103710.9010
CHLD 3 33.007812 1492103710.9010
MEM 164.019531 1492103711.0770
CHLD 0 32.281250 1492103711.1630
CHLD 1 33.871094 1492103711.1640
CHLD 2 32.687500 1492103711.1640
CHLD 3 33.007812 1492103711.1640
MEM 164.019531 1492103711.3180
CHLD 0 32.281250 1492103711.3710
CHLD 1 33.871094 1492103711.3710
CHLD 2 32.687500 1492103711.3710
CHLD 3 33.007812 1492103711.3710
MEM 164.019531 1492103711.5380
CHLD 0 32.281250 1492103711.6350
CHLD 1 33.871094 1492103711.6360
CHLD 2 32.687500 1492103711.6360
CHLD 3 33.007812 1492103711.6360
MEM 164.019531 1492103711.7980
CHLD 0 32.281250 1492103711.8750
CHLD 1 33.871094 1492103711.8750
CHLD 2 32.687500 1492103711.8750
CHLD 3 33.007812 1492103711.8750
MEM 164.019531 1492103712.0340
CHLD 0 32.281250 1492103712.0960
CHLD 1 33.871094 1492103712.0960
CHLD 2 32.687500 1492103712.0960
CHLD 3 33.007812 1492103712.0960
MEM 164.019531 1492103712.2510
CHLD 0 32.281250 1492103712.3070
CHLD 1 33.871094 1492103712.3070
CHLD 2 32.687500 1492103712.3070
CHLD 3 33.007812 1492103712.3070
MEM 164.019531 1492103712.4650
CHLD 0 32.281250 1492103712.5240
CHLD 1 33.871094 1492103712.5240
CHLD 2 32.687500 1492103712.5240
CHLD 3 33.007812 1492103712.5240
MEM 164.019531 1492103712.6820
CHLD 0 32.281250 1492103712.7410
CHLD 1 33.871094 1492103712.7410
CHLD 2 32.687500 1492103712.7410
CHLD 3 33.007812 1492103712.7410
MEM 164.019531 1492103712.8990
CHLD 0 32.281250 1492103712.9560
CHLD 1 33.871094 1492103712.9560
CHLD 2 32.687500 1492103712.9560
CHLD 3 33.007812 1492103712.9560
MEM 164.019531 1492103713.1160
CHLD 0 32.281250 1492103713.1740
CHLD 1 33.871094 1492103713.1740
CHLD 2 32.687500 1492103713.1740
CHLD 3 33.007812 1492103713.1740
MEM 164.019531 1492103713.3310
CHLD 0 32.281250 1492103713.3850
CHLD 1 33.871094 1492103713.3850
CHLD 2 32.687500 1492103713.3850
CHLD 3 33.007812 1492103713.3850
MEM 164.019531 1492103713.5730
CHLD 0 32.281250 1492103713.6290
CHLD 1 33.871094 1492103713.6290
CHLD 2 32.687500 1492103713.6290
