CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.925781 1492101808.9430
MEM 36.238281 1492101809.1690
MEM 96.750000 1492101983.2780
CHLD 0 33.226562 1492101983.4180
CHLD 1 32.179688 1492101983.4180
MEM 96.750000 1492101983.6780
CHLD 0 33.226562 1492101983.7540
CHLD 1 32.179688 1492101983.7540
MEM 96.750000 1492101983.9880
CHLD 0 33.226562 1492101984.0510
CHLD 1 32.179688 1492101984.0510
MEM 96.750000 1492101984.2080
CHLD 0 33.226562 1492101984.2690
CHLD 1 32.179688 1492101984.2690
MEM 96.750000 1492101984.4910
CHLD 0 33.226562 1492101984.5500
CHLD 1 32.179688 1492101984.5500
MEM 96.750000 1492101984.7880
CHLD 0 33.226562 1492101984.9010
CHLD 1 32.179688 1492101984.9010
MEM 96.750000 1492101985.0590
CHLD 0 33.226562 1492101985.1180
CHLD 1 32.179688 1492101985.1180
MEM 96.750000 1492101985.3910
CHLD 0 33.226562 1492101985.4750
CHLD 1 32.179688 1492101985.4750
MEM 96.750000 1492101985.6390
CHLD 0 33.226562 1492101985.7300
CHLD 1 32.179688 1492101985.7300
MEM 96.750000 1492101986.0400
CHLD 0 33.226562 1492101986.1050
CHLD 1 32.179688 1492101986.1050
MEM 96.871094 1492101986.3940
CHLD 0 33.347656 1492101986.4720
CHLD 1 32.179688 1492101986.4720
MEM 96.875000 1492101986.7030
CHLD 0 33.351562 1492101986.8570
CHLD 1 32.179688 1492101986.8570
MEM 96.875000 1492101987.0300
CHLD 0 33.351562 1492101987.0840
CHLD 1 32.179688 1492101987.0840
MEM 96.875000 1492101987.2520
CHLD 0 33.351562 1492101987.3160
CHLD 1 32.179688 1492101987.3170
MEM 96.875000 1492101987.4890
CHLD 0 33.351562 1492101987.6110
CHLD 1 32.179688 1492101987.6110
MEM 96.875000 1492101987.8060
CHLD 0 33.351562 1492101987.9680
CHLD 1 32.179688 1492101987.9680
MEM 96.875000 1492101988.1230
CHLD 0 33.351562 1492101988.1750
CHLD 1 32.179688 1492101988.1750
MEM 96.875000 1492101988.4660
CHLD 0 33.351562 1492101988.5960
CHLD 1 32.179688 1492101988.5960
MEM 96.875000 1492101988.8920
CHLD 0 33.351562 1492101988.9680
CHLD 1 32.179688 1492101988.9680
MEM 96.875000 1492101989.1320
CHLD 0 33.351562 1492101989.1890
CHLD 1 32.179688 1492101989.1890
MEM 96.875000 1492101989.3460
CHLD 0 33.351562 1492101989.4460
CHLD 1 32.179688 1492101989.4460
MEM 96.875000 1492101989.6070
CHLD 0 33.351562 1492101989.6650
CHLD 1 32.179688 1492101989.6650
MEM 96.875000 1492101989.8300
CHLD 0 33.351562 1492101989.9010
CHLD 1 32.179688 1492101989.9010
MEM 96.875000 1492101990.0600
CHLD 0 33.351562 1492101990.1180
CHLD 1 32.179688 1492101990.1180
MEM 96.875000 1492101990.2980
CHLD 0 33.351562 1492101990.3910
CHLD 1 32.179688 1492101990.3910
MEM 96.875000 1492101990.7200
CHLD 0 33.351562 1492101990.8460
CHLD 1 32.179688 1492101990.8460
MEM 96.875000 1492101991.0720
CHLD 0 33.351562 1492101991.1360
CHLD 1 32.179688 1492101991.1360
MEM 96.875000 1492101991.3000
CHLD 0 33.351562 1492101991.4440
CHLD 1 32.179688 1492101991.4440
MEM 96.875000 1492101991.6990
CHLD 0 33.351562 1492101991.8560
CHLD 1 32.179688 1492101991.8560
MEM 96.875000 1492101992.0270
CHLD 0 33.351562 1492101992.0860
CHLD 1 32.179688 1492101992.0860
MEM 96.875000 1492101992.2680
CHLD 0 33.351562 1492101992.3710
CHLD 1 32.179688 1492101992.3710
MEM 96.875000 1492101992.6730
CHLD 0 33.351562 1492101992.7720
CHLD 1 32.179688 1492101992.7720
MEM 96.875000 1492101993.0050
CHLD 0 33.351562 1492101993.0690
CHLD 1 32.179688 1492101993.0690
MEM 96.875000 1492101993.2230
CHLD 0 33.351562 1492101993.3100
CHLD 1 32.179688 1492101993.3100
MEM 96.875000 1492101993.4760
CHLD 0 33.351562 1492101993.5680
CHLD 1 32.179688 1492101993.5680
MEM 96.875000 1492101993.7650
CHLD 0 33.351562 1492101993.8240
CHLD 1 32.179688 1492101993.8240
MEM 96.875000 1492101993.9880
CHLD 0 33.351562 1492101994.0470
CHLD 1 32.179688 1492101994.0470
MEM 96.875000 1492101994.2230
CHLD 0 33.351562 1492101994.2800
CHLD 1 32.179688 1492101994.2800
MEM 96.875000 1492101994.5200
CHLD 0 33.351562 1492101994.7300
CHLD 1 32.179688 1492101994.7300
MEM 96.875000 1492101994.9150
CHLD 0 33.351562 1492101994.9710
CHLD 1 32.179688 1492101994.9710
MEM 96.875000 1492101995.1300
CHLD 0 33.351562 1492101995.1870
CHLD 1 32.179688 1492101995.1870
MEM 96.875000 1492101995.5260
CHLD 0 33.351562 1492101995.6040
CHLD 1 32.179688 1492101995.6040
MEM 96.875000 1492101995.7980
CHLD 0 33.351562 1492101995.8870
CHLD 1 32.179688 1492101995.8880
MEM 96.875000 1492101996.0480
CHLD 0 33.351562 1492101996.1070
CHLD 1 32.179688 1492101996.1070
MEM 96.875000 1492101996.2690
CHLD 0 33.351562 1492101996.3290
CHLD 1 32.179688 1492101996.3290
MEM 96.875000 1492101996.4860
CHLD 0 33.351562 1492101996.5450
CHLD 1 32.179688 1492101996.5450
MEM 96.875000 1492101996.7010
CHLD 0 33.351562 1492101996.7570
CHLD 1 32.179688 1492101996.7570
MEM 96.875000 1492101996.9390
CHLD 0 33.351562 1492101997.0170
CHLD 1 32.179688 1492101997.0180
MEM 96.875000 1492101997.1890
CHLD 0 33.351562 1492101997.2570
CHLD 1 32.179688 1492101997.2570
MEM 96.875000 1492101997.4180
CHLD 0 33.351562 1492101997.4760
CHLD 1 32.179688 1492101997.4760
MEM 96.875000 1492101997.7930
CHLD 0 33.351562 1492101997.9200
CHLD 1 32.179688 1492101997.9200
MEM 96.875000 1492101998.0780
CHLD 0 33.351562 1492101998.1340
CHLD 1 32.179688 1492101998.1340
MEM 96.875000 1492101998.3230
CHLD 0 33.351562 1492101998.3790
CHLD 1 32.179688 1492101998.3790
MEM 96.875000 1492101998.5760
CHLD 0 33.351562 1492101998.6780
CHLD 1 32.179688 1492101998.6780
MEM 96.875000 1492101998.9240
CHLD 0 33.351562 1492101998.9820
CHLD 1 32.179688 1492101998.9820
MEM 96.875000 1492101999.1340
CHLD 0 33.351562 1492101999.1880
CHLD 1 32.179688 1492101999.1880
MEM 96.875000 1492101999.3460
CHLD 0 33.351562 1492101999.4030
CHLD 1 32.179688 1492101999.4030
MEM 96.875000 1492101999.5770
CHLD 0 33.351562 1492101999.6330
CHLD 1 32.179688 1492101999.6340
MEM 96.875000 1492101999.7970
CHLD 0 33.351562 1492101999.8570
CHLD 1 32.179688 1492101999.8570
MEM 96.875000 1492102000.0080
CHLD 0 33.351562 1492102000.0590
CHLD 1 32.179688 1492102000.0590
MEM 96.875000 1492102000.2120
CHLD 0 33.351562 1492102000.2670
CHLD 1 32.179688 1492102000.2670
MEM 96.875000 1492102000.4250
CHLD 0 33.351562 1492102000.4830
CHLD 1 32.179688 1492102000.4830
MEM 96.875000 1492102000.6390
CHLD 0 33.351562 1492102000.7030
CHLD 1 32.179688 1492102000.7030
MEM 96.875000 1492102000.8580
CHLD 0 33.351562 1492102000.9110
CHLD 1 32.179688 1492102000.9110
MEM 96.875000 1492102001.0730
CHLD 0 33.351562 1492102001.1360
CHLD 1 32.179688 1492102001.1360
MEM 96.875000 1492102001.3020
CHLD 0 33.351562 1492102001.4000
CHLD 1 32.179688 1492102001.4000
MEM 96.875000 1492102001.5740
CHLD 0 33.351562 1492102001.6890
CHLD 1 32.179688 1492102001.6890
MEM 96.875000 1492102001.8590
CHLD 0 33.351562 1492102001.9130
CHLD 1 32.179688 1492102001.9130
MEM 96.875000 1492102002.0670
CHLD 0 33.351562 1492102002.1170
CHLD 1 32.179688 1492102002.1170
MEM 96.875000 1492102002.3410
CHLD 0 33.351562 1492102002.4270
CHLD 1 32.179688 1492102002.4270
MEM 96.875000 1492102002.6070
CHLD 0 33.351562 1492102002.6770
CHLD 1 32.179688 1492102002.6770
MEM 96.875000 1492102002.8790
CHLD 0 33.351562 1492102002.9320
CHLD 1 32.179688 1492102002.9320
MEM 96.875000 1492102003.0850
CHLD 0 33.351562 1492102003.1410
CHLD 1 32.179688 1492102003.1410
MEM 96.875000 1492102003.3120
CHLD 0 33.351562 1492102003.3930
CHLD 1 32.179688 1492102003.3930
MEM 96.875000 1492102003.5520
CHLD 0 33.351562 1492102003.6060
CHLD 1 32.179688 1492102003.6060
MEM 96.875000 1492102003.7590
CHLD 0 33.351562 1492102003.8870
CHLD 1 32.179688 1492102003.8870
MEM 96.875000 1492102004.0380
CHLD 0 33.351562 1492102004.0880
CHLD 1 32.179688 1492102004.0880
MEM 96.875000 1492102004.2850
CHLD 0 33.351562 1492102004.3400
CHLD 1 32.179688 1492102004.3400
MEM 96.875000 1492102004.4930
CHLD 0 33.351562 1492102004.5890
CHLD 1 32.179688 1492102004.5890
MEM 96.875000 1492102004.7470
CHLD 0 33.351562 1492102004.8430
CHLD 1 32.179688 1492102004.8430
MEM 96.875000 1492102005.0160
CHLD 0 33.351562 1492102005.0660
CHLD 1 32.179688 1492102005.0660
MEM 96.875000 1492102005.2220
CHLD 0 33.351562 1492102005.2800
CHLD 1 32.179688 1492102005.2800
MEM 96.953125 1492102005.5790
CHLD 0 33.429688 1492102005.6400
CHLD 1 36.921875 1492102005.6400
MEM 96.953125 1492102005.7930
CHLD 0 33.429688 1492102005.8540
CHLD 1 32.179688 1492102005.8540
MEM 96.953125 1492102006.0210
CHLD 0 33.429688 1492102006.0700
CHLD 1 32.179688 1492102006.0700
MEM 96.953125 1492102006.2210
CHLD 0 33.429688 1492102006.3410
CHLD 1 32.179688 1492102006.3410
MEM 96.953125 1492102006.5000
CHLD 0 33.429688 1492102006.5940
CHLD 1 32.179688 1492102006.5940
MEM 96.953125 1492102006.7790
CHLD 0 33.429688 1492102006.8590
CHLD 1 32.179688 1492102006.8590
MEM 96.953125 1492102007.0150
CHLD 0 33.429688 1492102007.0650
CHLD 1 32.179688 1492102007.0650
MEM 96.953125 1492102007.2160
CHLD 0 33.429688 1492102007.2690
CHLD 1 32.179688 1492102007.2690
MEM 96.953125 1492102007.4220
CHLD 0 33.429688 1492102007.4740
CHLD 1 32.179688 1492102007.4740
MEM 96.953125 1492102007.6290
CHLD 0 33.429688 1492102007.6850
CHLD 1 32.179688 1492102007.6850
MEM 96.953125 1492102007.8650
CHLD 0 33.429688 1492102007.9290
CHLD 1 32.179688 1492102007.9300
MEM 96.953125 1492102008.1140
CHLD 0 33.429688 1492102008.1920
CHLD 1 32.179688 1492102008.1920
MEM 96.953125 1492102008.3640
CHLD 0 33.429688 1492102008.4430
CHLD 1 32.179688 1492102008.4430
MEM 96.953125 1492102008.7440
CHLD 0 33.429688 1492102008.9780
CHLD 1 32.179688 1492102008.9780
MEM 96.953125 1492102009.1640
CHLD 0 36.437500 1492102009.2300
CHLD 1 32.179688 1492102009.2300
MEM 99.960938 1492102009.5430
CHLD 0 33.429688 1492102009.6710
CHLD 1 32.179688 1492102009.6710
MEM 96.953125 1492102009.9500
CHLD 0 33.429688 1492102010.0150
CHLD 1 32.179688 1492102010.0150
MEM 96.953125 1492102010.1720
CHLD 0 33.429688 1492102010.2300
CHLD 1 32.179688 1492102010.2300
MEM 96.953125 1492102010.5110
CHLD 0 33.429688 1492102010.6410
CHLD 1 32.179688 1492102010.6410
MEM 96.953125 1492102010.8080
CHLD 0 33.429688 1492102010.9960
CHLD 1 32.179688 1492102010.9960
MEM 96.953125 1492102011.1530
CHLD 0 33.429688 1492102011.2100
CHLD 1 32.179688 1492102011.2100
MEM 96.953125 1492102011.3680
CHLD 0 33.429688 1492102011.4240
CHLD 1 32.179688 1492102011.4240
MEM 96.953125 1492102011.6930
CHLD 0 33.429688 1492102011.8190
CHLD 1 32.179688 1492102011.8190
MEM 96.953125 1492102012.0020
CHLD 0 33.429688 1492102012.0550
CHLD 1 32.179688 1492102012.0550
MEM 96.953125 1492102012.2130
CHLD 0 33.429688 1492102012.2800
CHLD 1 32.179688 1492102012.2800
MEM 96.953125 1492102012.4940
CHLD 0 33.429688 1492102012.6540
CHLD 1 32.179688 1492102012.6540
MEM 96.953125 1492102012.8590
CHLD 0 33.429688 1492102012.9160
CHLD 1 32.179688 1492102012.9160
MEM 96.953125 1492102013.0930
CHLD 0 33.429688 1492102013.1450
CHLD 1 32.179688 1492102013.1450
MEM 98.687500 1492102013.3420
CHLD 0 33.429688 1492102013.4060
CHLD 1 31.425781 1492102013.4060
MEM 96.953125 1492102013.6350
CHLD 0 33.429688 1492102013.7240
CHLD 1 32.179688 1492102013.7240
MEM 96.953125 1492102013.8950
CHLD 0 33.429688 1492102013.9530
CHLD 1 32.179688 1492102013.9530
MEM 96.953125 1492102014.1210
CHLD 0 33.429688 1492102014.1970
CHLD 1 32.179688 1492102014.1970
MEM 96.953125 1492102014.5990
CHLD 0 33.429688 1492102014.8320
CHLD 1 32.179688 1492102014.8320
MEM 96.953125 1492102015.0340
CHLD 0 33.429688 1492102015.0840
CHLD 1 32.179688 1492102015.0840
MEM 96.953125 1492102015.2370
CHLD 0 33.429688 1492102015.3350
CHLD 1 32.179688 1492102015.3350
MEM 96.953125 1492102015.5270
CHLD 0 33.429688 1492102015.6250
CHLD 1 32.179688 1492102015.6260
MEM 96.953125 1492102015.8070
CHLD 0 33.429688 1492102015.9130
CHLD 1 32.179688 1492102015.9130
MEM 96.953125 1492102016.0670
CHLD 0 33.429688 1492102016.1160
CHLD 1 32.179688 1492102016.1160
MEM 96.953125 1492102016.2690
CHLD 0 33.429688 1492102016.3290
CHLD 1 32.179688 1492102016.3290
MEM 96.953125 1492102016.5920
CHLD 0 33.429688 1492102016.7650
CHLD 1 32.179688 1492102016.7650
MEM 96.953125 1492102016.9210
CHLD 0 33.429688 1492102016.9830
CHLD 1 32.179688 1492102016.9830
MEM 96.953125 1492102017.1370
CHLD 0 33.429688 1492102017.1920
CHLD 1 32.179688 1492102017.1920
MEM 96.953125 1492102017.4040
CHLD 0 33.429688 1492102017.5060
CHLD 1 32.179688 1492102017.5060
MEM 96.953125 1492102017.7820
CHLD 0 33.429688 1492102017.8580
CHLD 1 32.179688 1492102017.8580
MEM 96.953125 1492102018.0240
CHLD 0 33.429688 1492102018.0970
CHLD 1 32.179688 1492102018.0980
MEM 96.953125 1492102018.2790
CHLD 0 33.429688 1492102018.3550
CHLD 1 32.179688 1492102018.3550
MEM 96.953125 1492102018.5640
CHLD 0 33.429688 1492102018.6530
CHLD 1 32.179688 1492102018.6530
MEM 96.953125 1492102018.8080
CHLD 0 33.429688 1492102018.9050
CHLD 1 32.179688 1492102018.9050
MEM 96.953125 1492102019.0560
CHLD 0 33.429688 1492102019.1060
CHLD 1 32.179688 1492102019.1060
MEM 96.953125 1492102019.2600
CHLD 0 33.429688 1492102019.3180
CHLD 1 32.179688 1492102019.3180
MEM 96.953125 1492102019.4760
CHLD 0 33.429688 1492102019.5330
CHLD 1 32.179688 1492102019.5330
MEM 96.953125 1492102019.7310
CHLD 0 33.429688 1492102019.7980
CHLD 1 32.179688 1492102019.7990
MEM 96.953125 1492102019.9900
CHLD 0 33.429688 1492102020.0540
CHLD 1 32.179688 1492102020.0540
MEM 96.953125 1492102020.2070
CHLD 0 33.429688 1492102020.2650
CHLD 1 32.179688 1492102020.2650
MEM 96.953125 1492102020.4860
CHLD 0 33.554688 1492102020.6860
CHLD 1 32.179688 1492102020.6860
MEM 97.078125 1492102020.9010
CHLD 0 33.554688 1492102021.0170
CHLD 1 32.179688 1492102021.0170
MEM 97.078125 1492102021.1690
CHLD 0 33.554688 1492102021.2200
CHLD 1 32.179688 1492102021.2200
MEM 97.078125 1492102021.3840
CHLD 0 33.554688 1492102021.4370
CHLD 1 32.179688 1492102021.4370
MEM 97.078125 1492102021.5960
CHLD 0 33.554688 1492102021.6890
CHLD 1 32.179688 1492102021.6890
MEM 97.078125 1492102021.9600
CHLD 0 33.554688 1492102022.0410
CHLD 1 32.179688 1492102022.0410
MEM 97.078125 1492102022.1930
CHLD 0 33.554688 1492102022.2440
CHLD 1 32.179688 1492102022.2440
MEM 97.078125 1492102022.3970
CHLD 0 33.554688 1492102022.4500
CHLD 1 32.179688 1492102022.4500
MEM 97.078125 1492102022.6050
CHLD 0 33.554688 1492102022.6590
CHLD 1 32.179688 1492102022.6590
MEM 97.078125 1492102022.8370
CHLD 0 33.554688 1492102022.9110
CHLD 1 32.179688 1492102022.9110
MEM 97.078125 1492102023.0850
CHLD 0 33.554688 1492102023.1470
CHLD 1 32.179688 1492102023.1470
MEM 97.078125 1492102023.3010
CHLD 0 33.554688 1492102023.3550
CHLD 1 32.179688 1492102023.3550
MEM 97.078125 1492102023.5090
CHLD 0 33.554688 1492102023.5630
CHLD 1 32.179688 1492102023.5630
MEM 97.078125 1492102023.7380
CHLD 0 33.554688 1492102023.9270
CHLD 1 32.179688 1492102023.9270
MEM 97.078125 1492102024.0810
CHLD 0 33.554688 1492102024.1310
CHLD 1 32.179688 1492102024.1310
MEM 97.078125 1492102024.2870
CHLD 0 33.554688 1492102024.3430
CHLD 1 32.179688 1492102024.3430
MEM 97.093750 1492102024.4980
CHLD 0 33.570312 1492102024.5530
CHLD 1 32.179688 1492102024.5530
MEM 97.093750 1492102024.8970
CHLD 0 33.570312 1492102025.0160
CHLD 1 32.179688 1492102025.0160
MEM 97.093750 1492102025.1690
CHLD 0 33.570312 1492102025.2230
CHLD 1 32.179688 1492102025.2230
MEM 97.093750 1492102025.4330
CHLD 0 33.570312 1492102025.4860
CHLD 1 32.179688 1492102025.4860
MEM 97.093750 1492102025.8640
CHLD 0 33.570312 1492102026.1150
CHLD 1 32.179688 1492102026.1150
MEM 97.093750 1492102026.3180
CHLD 0 33.570312 1492102026.4460
CHLD 1 32.179688 1492102026.4460
MEM 97.093750 1492102026.6540
CHLD 0 33.570312 1492102026.8000
CHLD 1 32.179688 1492102026.8000
MEM 97.093750 1492102026.9920
CHLD 0 33.570312 1492102027.0510
CHLD 1 32.179688 1492102027.0510
MEM 97.093750 1492102027.2320
CHLD 0 33.570312 1492102027.3300
CHLD 1 32.179688 1492102027.3300
MEM 97.093750 1492102027.5430
CHLD 0 33.570312 1492102027.6210
CHLD 1 32.179688 1492102027.6210
MEM 97.093750 1492102027.8600
CHLD 0 33.570312 1492102027.9460
CHLD 1 32.179688 1492102027.9460
MEM 97.093750 1492102028.1050
CHLD 0 33.570312 1492102028.1610
CHLD 1 32.179688 1492102028.1610
MEM 97.093750 1492102028.4730
CHLD 0 33.570312 1492102028.5450
CHLD 1 32.179688 1492102028.5450
MEM 97.093750 1492102028.8560
CHLD 0 33.570312 1492102028.9880
CHLD 1 32.179688 1492102028.9880
MEM 97.093750 1492102029.1590
CHLD 0 33.570312 1492102029.2160
CHLD 1 32.179688 1492102029.2160
MEM 97.093750 1492102029.4350
CHLD 0 33.570312 1492102029.5210
CHLD 1 32.179688 1492102029.5210
MEM 97.093750 1492102029.7450
CHLD 0 33.570312 1492102029.8300
CHLD 1 32.179688 1492102029.8300
MEM 97.093750 1492102030.0720
CHLD 0 33.570312 1492102030.1320
CHLD 1 32.179688 1492102030.1320
MEM 97.093750 1492102030.3490
CHLD 0 33.570312 1492102030.4090
CHLD 1 32.179688 1492102030.4090
MEM 97.093750 1492102030.5950
CHLD 0 33.570312 1492102030.6470
CHLD 1 32.179688 1492102030.6470
MEM 97.093750 1492102030.8620
CHLD 0 33.570312 1492102031.0080
CHLD 1 32.179688 1492102031.0080
MEM 97.093750 1492102031.1700
CHLD 0 33.570312 1492102031.2270
CHLD 1 32.179688 1492102031.2270
MEM 97.093750 1492102031.5300
CHLD 0 33.570312 1492102031.8120
CHLD 1 32.179688 1492102031.8120
MEM 97.093750 1492102031.9890
CHLD 0 33.570312 1492102032.0410
CHLD 1 32.179688 1492102032.0410
MEM 97.093750 1492102032.2830
CHLD 0 33.570312 1492102032.3360
CHLD 1 32.179688 1492102032.3360
MEM 97.093750 1492102032.5430
CHLD 0 33.570312 1492102032.6310
CHLD 1 32.179688 1492102032.6310
MEM 97.093750 1492102032.8270
CHLD 0 33.570312 1492102032.9040
CHLD 1 32.179688 1492102032.9040
MEM 97.093750 1492102033.0660
CHLD 0 33.570312 1492102033.1220
CHLD 1 32.179688 1492102033.1220
MEM 97.093750 1492102033.2840
CHLD 0 33.570312 1492102033.3410
CHLD 1 32.179688 1492102033.3410
MEM 97.093750 1492102033.5080
CHLD 0 33.570312 1492102033.5660
CHLD 1 32.179688 1492102033.5660
MEM 97.093750 1492102033.7460
CHLD 0 33.570312 1492102033.8390
CHLD 1 32.179688 1492102033.8390
MEM 97.093750 1492102034.0030
CHLD 0 33.570312 1492102034.0580
CHLD 1 32.179688 1492102034.0580
MEM 97.093750 1492102034.2140
CHLD 0 33.570312 1492102034.2730
CHLD 1 32.179688 1492102034.2730
MEM 97.093750 1492102034.4560
CHLD 0 33.570312 1492102034.5590
CHLD 1 32.179688 1492102034.5590
MEM 97.093750 1492102034.7360
CHLD 0 33.570312 1492102034.7960
CHLD 1 32.179688 1492102034.7960
MEM 97.093750 1492102035.0030
CHLD 0 33.570312 1492102035.0610
CHLD 1 32.179688 1492102035.0610
MEM 97.093750 1492102035.2170
CHLD 0 33.570312 1492102035.2750
CHLD 1 32.179688 1492102035.2750
MEM 97.093750 1492102035.4860
CHLD 0 33.570312 1492102035.5410
CHLD 1 32.179688 1492102035.5410
MEM 97.093750 1492102035.7260
CHLD 0 33.570312 1492102035.8790
CHLD 1 32.179688 1492102035.8790
MEM 97.093750 1492102036.0450
CHLD 0 33.570312 1492102036.0960
CHLD 1 32.179688 1492102036.0960
MEM 97.093750 1492102036.2550
CHLD 0 33.570312 1492102036.3120
CHLD 1 32.179688 1492102036.3120
MEM 97.093750 1492102036.5330
CHLD 0 33.570312 1492102036.6560
CHLD 1 32.179688 1492102036.6560
MEM 97.093750 1492102036.8770
CHLD 0 33.570312 1492102037.0280
CHLD 1 32.179688 1492102037.0280
MEM 97.093750 1492102037.1850
CHLD 0 33.570312 1492102037.2900
CHLD 1 32.179688 1492102037.2900
MEM 97.093750 1492102037.4780
CHLD 0 33.570312 1492102037.6420
CHLD 1 32.179688 1492102037.6420
MEM 97.093750 1492102037.8120
CHLD 0 33.570312 1492102037.8660
CHLD 1 32.179688 1492102037.8660
MEM 97.218750 1492102038.0250
CHLD 0 33.695312 1492102038.0810
CHLD 1 32.179688 1492102038.0810
MEM 97.218750 1492102038.2400
CHLD 0 33.695312 1492102038.2980
CHLD 1 32.179688 1492102038.2980
MEM 97.218750 1492102038.4820
CHLD 0 33.695312 1492102038.5440
CHLD 1 32.179688 1492102038.5440
MEM 97.218750 1492102038.7440
CHLD 0 33.695312 1492102038.8300
CHLD 1 32.179688 1492102038.8300
MEM 97.218750 1492102038.9930
CHLD 0 33.695312 1492102039.0450
CHLD 1 32.179688 1492102039.0450
MEM 97.218750 1492102039.1980
CHLD 0 33.695312 1492102039.2850
CHLD 1 32.179688 1492102039.2850
MEM 97.218750 1492102039.6800
CHLD 0 33.695312 1492102039.9260
CHLD 1 32.179688 1492102039.9260
MEM 97.218750 1492102040.1950
CHLD 0 33.695312 1492102040.2540
CHLD 1 32.179688 1492102040.2540
MEM 97.218750 1492102040.6370
CHLD 0 33.695312 1492102040.7220
CHLD 1 32.179688 1492102040.7220
MEM 97.218750 1492102041.0480
CHLD 0 33.695312 1492102041.1570
CHLD 1 32.179688 1492102041.1580
MEM 97.218750 1492102041.3150
CHLD 0 33.695312 1492102041.3690
CHLD 1 32.179688 1492102041.3690
MEM 97.218750 1492102041.5210
CHLD 0 33.695312 1492102041.5780
CHLD 1 32.179688 1492102041.5780
MEM 97.218750 1492102041.7300
CHLD 0 33.695312 1492102041.7820
CHLD 1 32.179688 1492102041.7820
MEM 97.218750 1492102041.9370
CHLD 0 33.695312 1492102042.0070
CHLD 1 32.179688 1492102042.0070
MEM 97.218750 1492102042.1850
CHLD 0 33.695312 1492102042.2720
CHLD 1 32.179688 1492102042.2720
MEM 97.218750 1492102042.4250
CHLD 0 33.695312 1492102042.4800
CHLD 1 32.179688 1492102042.4800
MEM 97.218750 1492102042.6350
CHLD 0 33.695312 1492102042.6880
CHLD 1 32.179688 1492102042.6880
MEM 97.218750 1492102042.8480
CHLD 0 33.695312 1492102042.9080
CHLD 1 32.179688 1492102042.9080
MEM 97.218750 1492102043.0870
CHLD 0 33.695312 1492102043.1600
CHLD 1 32.179688 1492102043.1600
MEM 97.218750 1492102043.3150
CHLD 0 33.695312 1492102043.3690
CHLD 1 32.179688 1492102043.3690
MEM 97.218750 1492102043.5270
CHLD 0 33.695312 1492102043.5800
CHLD 1 32.179688 1492102043.5800
MEM 97.218750 1492102043.7350
CHLD 0 33.695312 1492102043.8090
CHLD 1 32.179688 1492102043.8090
MEM 97.218750 1492102044.0150
CHLD 0 33.695312 1492102044.0900
CHLD 1 32.179688 1492102044.0900
MEM 97.218750 1492102044.2430
CHLD 0 33.695312 1492102044.2980
CHLD 1 32.179688 1492102044.2980
MEM 97.218750 1492102044.5220
CHLD 0 33.695312 1492102044.5750
CHLD 1 32.179688 1492102044.5750
MEM 97.218750 1492102044.7270
CHLD 0 33.695312 1492102044.7830
CHLD 1 32.179688 1492102044.7830
MEM 97.218750 1492102044.9860
CHLD 0 33.695312 1492102045.0350
CHLD 1 32.179688 1492102045.0350
MEM 97.218750 1492102045.1880
CHLD 0 33.695312 1492102045.2400
CHLD 1 32.179688 1492102045.2410
MEM 97.218750 1492102045.4030
CHLD 0 33.695312 1492102045.4990
CHLD 1 32.179688 1492102045.4990
MEM 97.218750 1492102045.7020
CHLD 0 33.695312 1492102045.7960
CHLD 1 32.179688 1492102045.7960
MEM 97.218750 1492102046.0130
CHLD 0 33.695312 1492102046.0660
CHLD 1 32.179688 1492102046.0660
MEM 97.218750 1492102046.2180
CHLD 0 33.695312 1492102046.2710
CHLD 1 32.179688 1492102046.2710
MEM 97.218750 1492102046.4260
CHLD 0 33.695312 1492102046.4840
CHLD 1 32.179688 1492102046.4840
MEM 97.218750 1492102046.6880
CHLD 0 33.695312 1492102046.7700
CHLD 1 32.179688 1492102046.7700
MEM 97.218750 1492102046.9670
CHLD 0 33.695312 1492102047.0180
CHLD 1 32.179688 1492102047.0190
MEM 97.218750 1492102047.1690
CHLD 0 33.695312 1492102047.2250
CHLD 1 32.179688 1492102047.2250
MEM 97.218750 1492102047.4540
CHLD 0 33.695312 1492102047.5500
CHLD 1 32.179688 1492102047.5500
MEM 97.218750 1492102047.7030
CHLD 0 33.695312 1492102047.7590
CHLD 1 32.179688 1492102047.7600
MEM 97.218750 1492102047.9210
CHLD 0 33.695312 1492102047.9830
CHLD 1 32.179688 1492102047.9830
MEM 97.218750 1492102048.1420
CHLD 0 33.695312 1492102048.2170
CHLD 1 32.179688 1492102048.2170
MEM 97.218750 1492102048.4170
CHLD 0 33.695312 1492102048.4930
CHLD 1 32.179688 1492102048.4930
MEM 97.218750 1492102048.6740
CHLD 0 33.695312 1492102048.7940
CHLD 1 32.179688 1492102048.7940
MEM 97.218750 1492102048.9480
CHLD 0 33.695312 1492102049.0110
CHLD 1 32.179688 1492102049.0110
MEM 97.218750 1492102049.1710
CHLD 0 33.695312 1492102049.2220
CHLD 1 32.179688 1492102049.2220
MEM 97.218750 1492102049.4840
CHLD 0 33.695312 1492102049.5920
CHLD 1 32.179688 1492102049.5920
MEM 97.218750 1492102049.7800
