CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 3 --stats
MEM 0.328125 1492108799.8286
MEM 16.640625 1492108799.9378
MEM 24.480469 1492108800.0547
MEM 35.386719 1492108800.1642
CHLD 1 58.226562 1492108862.4667
CHLD 2 59.031250 1492108862.4668
MEM 223.558594 1492108862.5784
CHLD 0 58.453125 1492108862.5826
CHLD 1 58.226562 1492108862.5826
CHLD 2 59.031250 1492108862.5826
MEM 223.558594 1492108862.6927
CHLD 0 58.453125 1492108862.6978
CHLD 1 58.226562 1492108862.6979
CHLD 2 59.031250 1492108862.6979
MEM 223.558594 1492108862.8054
CHLD 0 58.453125 1492108862.8095
CHLD 1 58.226562 1492108862.8095
CHLD 2 59.031250 1492108862.8095
MEM 223.558594 1492108862.9202
CHLD 0 58.453125 1492108862.9253
CHLD 1 58.226562 1492108862.9253
CHLD 2 59.031250 1492108862.9253
MEM 223.558594 1492108863.0346
CHLD 0 58.453125 1492108863.0387
CHLD 1 58.226562 1492108863.0387
CHLD 2 59.031250 1492108863.0387
MEM 223.558594 1492108863.1469
CHLD 0 58.453125 1492108863.1511
CHLD 1 58.226562 1492108863.1511
CHLD 2 59.031250 1492108863.1511
MEM 223.558594 1492108863.2618
CHLD 0 58.453125 1492108863.2660
CHLD 1 58.226562 1492108863.2660
CHLD 2 59.031250 1492108863.2660
MEM 223.558594 1492108863.3729
CHLD 0 58.453125 1492108863.3771
CHLD 1 58.226562 1492108863.3771
CHLD 2 59.031250 1492108863.3771
MEM 223.558594 1492108863.4911
CHLD 0 58.453125 1492108863.4958
CHLD 1 58.226562 1492108863.4958
CHLD 2 59.031250 1492108863.4958
MEM 223.558594 1492108863.6100
CHLD 0 58.453125 1492108863.6141
CHLD 1 58.226562 1492108863.6141
CHLD 2 59.031250 1492108863.6141
MEM 223.558594 1492108863.7278
CHLD 0 58.453125 1492108863.7320
CHLD 1 58.226562 1492108863.7320
CHLD 2 59.031250 1492108863.7320
MEM 223.558594 1492108863.8434
CHLD 0 58.453125 1492108863.8475
CHLD 1 58.226562 1492108863.8475
CHLD 2 59.031250 1492108863.8475
MEM 223.558594 1492108863.9586
CHLD 0 58.453125 1492108863.9631
CHLD 1 58.226562 1492108863.9631
CHLD 2 59.031250 1492108863.9632
MEM 223.558594 1492108864.0761
CHLD 0 58.453125 1492108864.0802
CHLD 1 58.226562 1492108864.0802
CHLD 2 59.031250 1492108864.0802
MEM 223.558594 1492108864.1952
CHLD 0 58.453125 1492108864.1997
CHLD 1 58.226562 1492108864.1998
CHLD 2 59.031250 1492108864.1998
MEM 223.558594 1492108864.3145
CHLD 0 58.453125 1492108864.3185
CHLD 1 58.226562 1492108864.3186
CHLD 2 59.031250 1492108864.3186
MEM 223.558594 1492108864.4323
CHLD 0 58.453125 1492108864.4365
CHLD 1 58.226562 1492108864.4365
CHLD 2 59.031250 1492108864.4365
MEM 223.558594 1492108864.5415
CHLD 0 58.453125 1492108864.5456
CHLD 1 58.226562 1492108864.5456
CHLD 2 59.031250 1492108864.5457
MEM 223.558594 1492108864.6505
CHLD 0 58.453125 1492108864.6546
CHLD 1 58.226562 1492108864.6546
CHLD 2 59.031250 1492108864.6546
MEM 223.558594 1492108864.7629
CHLD 0 58.453125 1492108864.7670
CHLD 1 58.226562 1492108864.7670
CHLD 2 59.031250 1492108864.7670
MEM 223.558594 1492108864.8779
CHLD 0 58.453125 1492108864.8820
CHLD 1 58.226562 1492108864.8821
CHLD 2 59.031250 1492108864.8821
MEM 223.820312 1492108864.9953
CHLD 0 58.453125 1492108865.0026
CHLD 1 58.734375 1492108865.0026
CHLD 2 59.031250 1492108865.0026
MEM 224.070312 1492108865.1115
CHLD 0 58.453125 1492108865.1157
CHLD 1 58.738281 1492108865.1157
CHLD 2 59.031250 1492108865.1157
MEM 224.070312 1492108865.2282
CHLD 0 58.453125 1492108865.2329
CHLD 1 58.738281 1492108865.2329
CHLD 2 59.031250 1492108865.2329
MEM 224.070312 1492108865.3438
CHLD 0 58.453125 1492108865.3479
CHLD 1 58.738281 1492108865.3479
CHLD 2 59.031250 1492108865.3479
MEM 224.070312 1492108865.4576
CHLD 0 58.453125 1492108865.4623
CHLD 1 58.738281 1492108865.4623
CHLD 2 59.031250 1492108865.4623
MEM 224.070312 1492108865.5735
CHLD 0 58.453125 1492108865.5776
CHLD 1 58.738281 1492108865.5776
CHLD 2 59.031250 1492108865.5776
MEM 224.070312 1492108865.6854
CHLD 0 58.453125 1492108865.6895
CHLD 1 58.738281 1492108865.6895
CHLD 2 59.031250 1492108865.6895
MEM 224.070312 1492108865.8012
CHLD 0 58.453125 1492108865.8054
CHLD 1 58.738281 1492108865.8054
CHLD 2 59.031250 1492108865.8054
MEM 224.195312 1492108865.9211
CHLD 0 58.453125 1492108865.9280
CHLD 1 58.738281 1492108865.9280
CHLD 2 59.031250 1492108865.9280
MEM 224.070312 1492108866.0410
CHLD 0 58.453125 1492108866.0451
CHLD 1 58.738281 1492108866.0452
CHLD 2 59.031250 1492108866.0452
MEM 224.070312 1492108866.1521
CHLD 0 58.453125 1492108866.1563
CHLD 1 58.738281 1492108866.1564
CHLD 2 59.031250 1492108866.1564
MEM 224.070312 1492108866.2702
CHLD 0 58.453125 1492108866.2743
CHLD 1 58.738281 1492108866.2743
CHLD 2 59.031250 1492108866.2743
MEM 224.070312 1492108866.3880
CHLD 0 58.453125 1492108866.3922
CHLD 1 58.738281 1492108866.3922
CHLD 2 59.031250 1492108866.3922
MEM 224.070312 1492108866.5039
CHLD 0 58.453125 1492108866.5080
CHLD 1 58.738281 1492108866.5080
CHLD 2 59.031250 1492108866.5080
MEM 224.070312 1492108866.6201
CHLD 0 58.453125 1492108866.6246
CHLD 1 58.738281 1492108866.6247
CHLD 2 59.031250 1492108866.6247
MEM 224.070312 1492108866.7301
CHLD 0 58.453125 1492108866.7342
CHLD 1 58.738281 1492108866.7342
CHLD 2 59.031250 1492108866.7342
MEM 224.093750 1492108866.8474
CHLD 0 58.453125 1492108866.8516
CHLD 1 58.757812 1492108866.8516
CHLD 2 59.031250 1492108866.8516
MEM 224.093750 1492108866.9589
CHLD 0 58.453125 1492108866.9630
CHLD 1 58.757812 1492108866.9631
CHLD 2 59.031250 1492108866.9631
MEM 224.093750 1492108867.0717
CHLD 0 58.453125 1492108867.0758
CHLD 1 58.757812 1492108867.0758
CHLD 2 59.031250 1492108867.0758
MEM 224.093750 1492108867.1884
CHLD 0 58.453125 1492108867.1930
CHLD 1 58.757812 1492108867.1930
CHLD 2 59.031250 1492108867.1930
MEM 224.093750 1492108867.3052
CHLD 0 58.453125 1492108867.3094
CHLD 1 58.757812 1492108867.3094
CHLD 2 59.031250 1492108867.3094
MEM 224.093750 1492108867.4242
CHLD 0 58.453125 1492108867.4299
CHLD 1 58.757812 1492108867.4299
CHLD 2 59.031250 1492108867.4299
MEM 224.093750 1492108867.5372
CHLD 0 58.453125 1492108867.5412
CHLD 1 58.757812 1492108867.5413
CHLD 2 59.031250 1492108867.5413
MEM 224.093750 1492108867.6572
CHLD 0 58.453125 1492108867.6614
CHLD 1 58.757812 1492108867.6614
CHLD 2 59.031250 1492108867.6614
MEM 224.093750 1492108867.7662
CHLD 0 58.453125 1492108867.7704
CHLD 1 58.757812 1492108867.7704
CHLD 2 59.031250 1492108867.7704
MEM 224.093750 1492108867.8846
CHLD 0 58.453125 1492108867.8900
CHLD 1 58.757812 1492108867.8900
CHLD 2 59.031250 1492108867.8900
MEM 224.453125 1492108868.0030
CHLD 0 58.453125 1492108868.0071
CHLD 1 58.757812 1492108868.0071
CHLD 2 59.390625 1492108868.0071
MEM 224.453125 1492108868.1169
CHLD 0 58.453125 1492108868.1211
CHLD 1 58.757812 1492108868.1211
CHLD 2 59.390625 1492108868.1211
MEM 224.453125 1492108868.2318
CHLD 0 58.453125 1492108868.2360
CHLD 1 58.757812 1492108868.2360
CHLD 2 59.390625 1492108868.2360
MEM 224.218750 1492108868.3497
CHLD 0 58.453125 1492108868.3539
CHLD 1 58.769531 1492108868.3539
CHLD 2 59.390625 1492108868.3539
MEM 224.464844 1492108868.4673
CHLD 0 58.453125 1492108868.4714
CHLD 1 58.769531 1492108868.4714
CHLD 2 59.390625 1492108868.4714
MEM 224.464844 1492108868.5817
CHLD 0 58.453125 1492108868.5858
CHLD 1 58.769531 1492108868.5858
CHLD 2 59.390625 1492108868.5858
MEM 224.464844 1492108868.6939
CHLD 0 58.453125 1492108868.6980
CHLD 1 58.769531 1492108868.6980
CHLD 2 59.390625 1492108868.6980
MEM 224.464844 1492108868.8078
CHLD 0 58.453125 1492108868.8119
CHLD 1 58.769531 1492108868.8119
CHLD 2 59.390625 1492108868.8119
MEM 224.464844 1492108868.9166
CHLD 0 58.453125 1492108868.9207
CHLD 1 58.769531 1492108868.9208
CHLD 2 59.390625 1492108868.9208
MEM 224.464844 1492108869.0333
CHLD 0 58.453125 1492108869.0374
CHLD 1 58.769531 1492108869.0375
CHLD 2 59.390625 1492108869.0375
MEM 224.464844 1492108869.1491
CHLD 0 58.453125 1492108869.1532
CHLD 1 58.769531 1492108869.1532
CHLD 2 59.390625 1492108869.1532
MEM 224.464844 1492108869.2666
CHLD 0 58.453125 1492108869.2708
CHLD 1 58.769531 1492108869.2708
CHLD 2 59.390625 1492108869.2708
MEM 224.464844 1492108869.3770
CHLD 0 58.453125 1492108869.3811
CHLD 1 58.769531 1492108869.3811
CHLD 2 59.390625 1492108869.3811
MEM 224.464844 1492108869.4976
CHLD 0 58.453125 1492108869.5018
CHLD 1 58.769531 1492108869.5018
CHLD 2 59.390625 1492108869.5018
MEM 224.464844 1492108869.6154
CHLD 0 58.453125 1492108869.6196
CHLD 1 58.769531 1492108869.6196
CHLD 2 59.390625 1492108869.6196
MEM 224.468750 1492108869.7303
CHLD 0 58.453125 1492108869.7347
CHLD 1 58.773438 1492108869.7347
CHLD 2 59.390625 1492108869.7347
MEM 224.468750 1492108869.8405
CHLD 0 58.453125 1492108869.8446
CHLD 1 58.773438 1492108869.8446
CHLD 2 59.390625 1492108869.8447
MEM 224.468750 1492108869.9589
CHLD 0 58.453125 1492108869.9635
CHLD 1 58.773438 1492108869.9635
CHLD 2 59.390625 1492108869.9635
MEM 224.468750 1492108870.0740
CHLD 0 58.453125 1492108870.0781
CHLD 1 58.773438 1492108870.0781
CHLD 2 59.390625 1492108870.0781
MEM 224.468750 1492108870.1902
CHLD 0 58.453125 1492108870.1949
CHLD 1 58.773438 1492108870.1949
CHLD 2 59.390625 1492108870.1949
MEM 224.468750 1492108870.3039
CHLD 0 58.453125 1492108870.3080
CHLD 1 58.773438 1492108870.3080
CHLD 2 59.390625 1492108870.3080
MEM 224.468750 1492108870.4229
CHLD 0 58.453125 1492108870.4271
CHLD 1 58.773438 1492108870.4271
CHLD 2 59.390625 1492108870.4271
MEM 224.468750 1492108870.5415
CHLD 0 58.453125 1492108870.5456
CHLD 1 58.773438 1492108870.5456
CHLD 2 59.390625 1492108870.5456
MEM 224.468750 1492108870.6612
CHLD 0 58.453125 1492108870.6653
CHLD 1 58.773438 1492108870.6653
CHLD 2 59.390625 1492108870.6653
MEM 224.468750 1492108870.7779
CHLD 0 58.453125 1492108870.7820
CHLD 1 58.773438 1492108870.7820
CHLD 2 59.390625 1492108870.7820
MEM 224.468750 1492108870.8945
CHLD 0 58.453125 1492108870.8987
CHLD 1 58.773438 1492108870.8987
CHLD 2 59.390625 1492108870.8987
MEM 224.468750 1492108871.0124
CHLD 0 58.453125 1492108871.0165
CHLD 1 58.773438 1492108871.0165
CHLD 2 59.390625 1492108871.0165
MEM 224.468750 1492108871.1310
CHLD 0 58.453125 1492108871.1352
CHLD 1 58.773438 1492108871.1352
CHLD 2 59.390625 1492108871.1352
MEM 224.468750 1492108871.2479
CHLD 0 58.453125 1492108871.2520
CHLD 1 58.773438 1492108871.2520
CHLD 2 59.390625 1492108871.2521
MEM 224.468750 1492108871.3634
CHLD 0 58.453125 1492108871.3676
CHLD 1 58.773438 1492108871.3676
CHLD 2 59.390625 1492108871.3676
MEM 224.468750 1492108871.4782
CHLD 0 58.453125 1492108871.4852
CHLD 1 58.773438 1492108871.4852
CHLD 2 59.390625 1492108871.4852
MEM 224.484375 1492108871.5926
CHLD 0 58.453125 1492108871.5972
CHLD 1 58.773438 1492108871.5972
CHLD 2 59.390625 1492108871.5972
MEM 224.484375 1492108871.7039
CHLD 0 58.453125 1492108871.7080
CHLD 1 58.773438 1492108871.7080
CHLD 2 59.390625 1492108871.7080
MEM 224.484375 1492108871.8180
CHLD 0 58.453125 1492108871.8221
CHLD 1 58.773438 1492108871.8221
CHLD 2 59.390625 1492108871.8221
MEM 224.484375 1492108871.9348
CHLD 0 58.453125 1492108871.9389
CHLD 1 58.773438 1492108871.9389
CHLD 2 59.390625 1492108871.9389
MEM 224.484375 1492108872.0521
CHLD 0 58.453125 1492108872.0570
CHLD 1 58.773438 1492108872.0570
CHLD 2 59.390625 1492108872.0570
MEM 224.484375 1492108872.1730
CHLD 0 58.453125 1492108872.1773
CHLD 1 58.773438 1492108872.1773
CHLD 2 59.390625 1492108872.1774
MEM 224.484375 1492108872.2855
CHLD 0 58.453125 1492108872.2897
CHLD 1 58.773438 1492108872.2897
CHLD 2 59.390625 1492108872.2897
MEM 224.484375 1492108872.3973
CHLD 0 58.453125 1492108872.4014
CHLD 1 58.773438 1492108872.4014
CHLD 2 59.390625 1492108872.4014
MEM 224.484375 1492108872.5141
CHLD 0 58.453125 1492108872.5183
CHLD 1 58.773438 1492108872.5183
CHLD 2 59.390625 1492108872.5183
MEM 224.484375 1492108872.6291
CHLD 0 58.453125 1492108872.6333
CHLD 1 58.773438 1492108872.6333
CHLD 2 59.390625 1492108872.6333
MEM 224.484375 1492108872.7407
CHLD 0 58.453125 1492108872.7449
CHLD 1 58.773438 1492108872.7449
CHLD 2 59.390625 1492108872.7449
MEM 224.484375 1492108872.8545
CHLD 0 58.453125 1492108872.8593
CHLD 1 58.773438 1492108872.8593
CHLD 2 59.390625 1492108872.8593
MEM 224.484375 1492108872.9715
CHLD 0 58.453125 1492108872.9756
CHLD 1 58.773438 1492108872.9756
CHLD 2 59.390625 1492108872.9756
MEM 224.484375 1492108873.0831
CHLD 0 58.453125 1492108873.0871
CHLD 1 58.773438 1492108873.0871
CHLD 2 59.390625 1492108873.0871
MEM 224.484375 1492108873.1987
CHLD 0 58.453125 1492108873.2029
CHLD 1 58.773438 1492108873.2029
CHLD 2 59.390625 1492108873.2029
MEM 224.484375 1492108873.3089
CHLD 0 58.453125 1492108873.3129
CHLD 1 58.773438 1492108873.3129
CHLD 2 59.390625 1492108873.3130
MEM 224.484375 1492108873.4249
CHLD 0 58.453125 1492108873.4293
CHLD 1 58.773438 1492108873.4293
CHLD 2 59.390625 1492108873.4294
MEM 224.484375 1492108873.5416
CHLD 0 58.453125 1492108873.5457
CHLD 1 58.773438 1492108873.5457
CHLD 2 59.390625 1492108873.5457
MEM 224.484375 1492108873.6623
CHLD 0 58.453125 1492108873.6665
CHLD 1 58.773438 1492108873.6665
CHLD 2 59.390625 1492108873.6665
MEM 224.484375 1492108873.7784
CHLD 0 58.453125 1492108873.7824
CHLD 1 58.773438 1492108873.7825
CHLD 2 59.390625 1492108873.7825
MEM 224.484375 1492108873.8948
CHLD 0 58.453125 1492108873.8990
CHLD 1 58.773438 1492108873.8990
CHLD 2 59.390625 1492108873.8990
MEM 224.484375 1492108874.0134
CHLD 0 58.453125 1492108874.0175
CHLD 1 58.773438 1492108874.0175
CHLD 2 59.390625 1492108874.0175
MEM 224.484375 1492108874.1259
CHLD 0 58.453125 1492108874.1300
CHLD 1 58.773438 1492108874.1300
CHLD 2 59.390625 1492108874.1300
MEM 224.484375 1492108874.2435
CHLD 0 58.453125 1492108874.2476
CHLD 1 58.773438 1492108874.2476
CHLD 2 59.390625 1492108874.2476
MEM 224.484375 1492108874.3589
CHLD 0 58.453125 1492108874.3631
CHLD 1 58.773438 1492108874.3631
CHLD 2 59.390625 1492108874.3631
MEM 224.484375 1492108874.4735
CHLD 0 58.453125 1492108874.4776
CHLD 1 58.773438 1492108874.4776
CHLD 2 59.390625 1492108874.4776
MEM 224.484375 1492108874.5837
CHLD 0 58.453125 1492108874.5878
CHLD 1 58.773438 1492108874.5878
CHLD 2 59.390625 1492108874.5878
MEM 224.484375 1492108874.6965
CHLD 0 58.453125 1492108874.7007
CHLD 1 58.773438 1492108874.7007
CHLD 2 59.390625 1492108874.7007
MEM 224.484375 1492108874.8092
CHLD 0 58.453125 1492108874.8133
CHLD 1 58.773438 1492108874.8133
CHLD 2 59.390625 1492108874.8133
MEM 224.484375 1492108874.9265
CHLD 0 58.453125 1492108874.9306
CHLD 1 58.773438 1492108874.9306
CHLD 2 59.390625 1492108874.9307
MEM 224.484375 1492108875.0435
CHLD 0 58.453125 1492108875.0476
CHLD 1 58.773438 1492108875.0476
CHLD 2 59.390625 1492108875.0476
MEM 224.484375 1492108875.1641
CHLD 0 58.453125 1492108875.1685
CHLD 1 58.773438 1492108875.1685
CHLD 2 59.390625 1492108875.1685
MEM 224.484375 1492108875.2799
CHLD 0 58.453125 1492108875.2841
CHLD 1 58.773438 1492108875.2841
CHLD 2 59.390625 1492108875.2842
MEM 224.238281 1492108875.3940
CHLD 0 58.453125 1492108875.3988
CHLD 1 58.773438 1492108875.3988
CHLD 2 59.390625 1492108875.3988
MEM 224.484375 1492108875.5124
CHLD 0 58.453125 1492108875.5166
CHLD 1 58.773438 1492108875.5166
CHLD 2 59.390625 1492108875.5166
MEM 224.484375 1492108875.6260
CHLD 0 58.453125 1492108875.6302
CHLD 1 58.773438 1492108875.6302
CHLD 2 59.390625 1492108875.6302
MEM 224.484375 1492108875.7397
CHLD 0 58.453125 1492108875.7439
CHLD 1 58.773438 1492108875.7439
CHLD 2 59.390625 1492108875.7439
MEM 224.484375 1492108875.8489
CHLD 0 58.453125 1492108875.8531
CHLD 1 58.773438 1492108875.8531
CHLD 2 59.390625 1492108875.8531
MEM 224.484375 1492108875.9617
CHLD 0 58.453125 1492108875.9658
CHLD 1 58.773438 1492108875.9658
CHLD 2 59.390625 1492108875.9659
MEM 224.484375 1492108876.0740
CHLD 0 58.453125 1492108876.0783
CHLD 1 58.773438 1492108876.0783
CHLD 2 59.390625 1492108876.0783
MEM 224.238281 1492108876.1944
CHLD 0 58.453125 1492108876.1998
CHLD 1 58.773438 1492108876.1999
CHLD 2 59.390625 1492108876.1999
MEM 224.484375 1492108876.3143
CHLD 0 58.453125 1492108876.3182
CHLD 1 58.773438 1492108876.3182
CHLD 2 59.390625 1492108876.3183
MEM 224.484375 1492108876.4283
CHLD 0 58.453125 1492108876.4325
CHLD 1 58.773438 1492108876.4325
CHLD 2 59.390625 1492108876.4325
MEM 224.484375 1492108876.5389
CHLD 0 58.453125 1492108876.5430
CHLD 1 58.773438 1492108876.5430
CHLD 2 59.390625 1492108876.5430
MEM 224.484375 1492108876.6549
CHLD 0 58.453125 1492108876.6597
CHLD 1 58.773438 1492108876.6597
CHLD 2 59.390625 1492108876.6597
MEM 224.484375 1492108876.7741
CHLD 0 58.453125 1492108876.7782
CHLD 1 58.773438 1492108876.7782
CHLD 2 59.390625 1492108876.7782
MEM 224.484375 1492108876.8905
CHLD 0 58.453125 1492108876.8948
CHLD 1 58.773438 1492108876.8948
CHLD 2 59.390625 1492108876.8949
MEM 224.484375 1492108877.0078
CHLD 0 58.453125 1492108877.0119
CHLD 1 58.773438 1492108877.0119
CHLD 2 59.390625 1492108877.0119
MEM 224.238281 1492108877.1258
CHLD 0 58.453125 1492108877.1317
CHLD 1 58.773438 1492108877.1317
CHLD 2 59.390625 1492108877.1317
MEM 224.484375 1492108877.2423
CHLD 0 58.453125 1492108877.2464
CHLD 1 58.773438 1492108877.2464
CHLD 2 59.390625 1492108877.2464
MEM 224.484375 1492108877.3523
CHLD 0 58.453125 1492108877.3564
CHLD 1 58.773438 1492108877.3564
CHLD 2 59.390625 1492108877.3564
MEM 224.484375 1492108877.4700
CHLD 0 58.453125 1492108877.4741
CHLD 1 58.773438 1492108877.4741
CHLD 2 59.390625 1492108877.4741
MEM 224.484375 1492108877.5805
CHLD 0 58.453125 1492108877.5846
CHLD 1 58.773438 1492108877.5846
CHLD 2 59.390625 1492108877.5846
MEM 224.484375 1492108877.6951
CHLD 0 58.453125 1492108877.6993
CHLD 1 58.773438 1492108877.6993
CHLD 2 59.390625 1492108877.6993
MEM 224.484375 1492108877.8079
CHLD 0 58.453125 1492108877.8120
CHLD 1 58.773438 1492108877.8120
CHLD 2 59.390625 1492108877.8120
MEM 224.484375 1492108877.9239
CHLD 0 58.453125 1492108877.9287
CHLD 1 58.773438 1492108877.9287
CHLD 2 59.390625 1492108877.9287
MEM 224.484375 1492108878.0382
CHLD 0 58.453125 1492108878.0424
CHLD 1 58.773438 1492108878.0424
CHLD 2 59.390625 1492108878.0424
MEM 224.484375 1492108878.1483
CHLD 0 58.453125 1492108878.1524
CHLD 1 58.773438 1492108878.1524
CHLD 2 59.390625 1492108878.1524
MEM 224.238281 1492108878.2667
CHLD 0 58.453125 1492108878.2712
CHLD 1 58.773438 1492108878.2712
CHLD 2 59.390625 1492108878.2712
MEM 224.484375 1492108878.3840
CHLD 0 58.453125 1492108878.3879
CHLD 1 58.773438 1492108878.3879
CHLD 2 59.390625 1492108878.3880
MEM 224.484375 1492108878.4954
CHLD 0 58.453125 1492108878.4995
CHLD 1 58.773438 1492108878.4995
CHLD 2 59.390625 1492108878.4995
MEM 224.484375 1492108878.6048
CHLD 0 58.453125 1492108878.6089
CHLD 1 58.773438 1492108878.6089
CHLD 2 59.390625 1492108878.6089
MEM 224.484375 1492108878.7231
CHLD 0 58.453125 1492108878.7277
CHLD 1 58.773438 1492108878.7277
CHLD 2 59.390625 1492108878.7277
MEM 224.484375 1492108878.8409
CHLD 0 58.453125 1492108878.8450
CHLD 1 58.773438 1492108878.8450
CHLD 2 59.390625 1492108878.8450
MEM 224.484375 1492108878.9525
CHLD 0 58.453125 1492108878.9579
CHLD 1 58.773438 1492108878.9579
CHLD 2 59.390625 1492108878.9579
MEM 224.484375 1492108879.0684
CHLD 0 58.453125 1492108879.0725
CHLD 1 58.773438 1492108879.0726
CHLD 2 59.390625 1492108879.0726
MEM 224.484375 1492108879.1776
CHLD 0 58.453125 1492108879.1818
CHLD 1 58.773438 1492108879.1818
CHLD 2 59.390625 1492108879.1818
MEM 224.238281 1492108879.2937
CHLD 0 58.453125 1492108879.2983
CHLD 1 58.773438 1492108879.2983
CHLD 2 59.390625 1492108879.2983
MEM 224.484375 1492108879.4098
CHLD 0 58.453125 1492108879.4138
CHLD 1 58.773438 1492108879.4138
CHLD 2 59.390625 1492108879.4138
MEM 224.484375 1492108879.5266
CHLD 0 58.453125 1492108879.5309
CHLD 1 58.773438 1492108879.5309
CHLD 2 59.390625 1492108879.5309
MEM 224.484375 1492108879.6425
CHLD 0 58.453125 1492108879.6467
CHLD 1 58.773438 1492108879.6467
CHLD 2 59.390625 1492108879.6467
MEM 224.484375 1492108879.7627
CHLD 0 58.453125 1492108879.7669
CHLD 1 58.773438 1492108879.7669
CHLD 2 59.390625 1492108879.7669
MEM 224.484375 1492108879.8812
CHLD 0 58.453125 1492108879.8853
CHLD 1 58.773438 1492108879.8853
CHLD 2 59.390625 1492108879.8853
MEM 224.484375 1492108879.9953
CHLD 0 58.453125 1492108879.9997
CHLD 1 58.773438 1492108879.9998
CHLD 2 59.390625 1492108879.9998
MEM 224.484375 1492108880.1108
CHLD 0 58.453125 1492108880.1149
CHLD 1 58.773438 1492108880.1149
CHLD 2 59.390625 1492108880.1149
MEM 224.484375 1492108880.2301
CHLD 0 58.453125 1492108880.2352
CHLD 1 58.773438 1492108880.2352
CHLD 2 59.390625 1492108880.2352
MEM 224.484375 1492108880.3429
CHLD 0 58.453125 1492108880.3471
CHLD 1 58.773438 1492108880.3471
CHLD 2 59.390625 1492108880.3471
MEM 224.484375 1492108880.4547
CHLD 0 58.453125 1492108880.4591
CHLD 1 58.773438 1492108880.4591
CHLD 2 59.390625 1492108880.4592
MEM 224.484375 1492108880.5727
CHLD 0 58.453125 1492108880.5768
CHLD 1 58.773438 1492108880.5768
CHLD 2 59.390625 1492108880.5768
MEM 224.484375 1492108880.6932
CHLD 0 58.453125 1492108880.6974
CHLD 1 58.773438 1492108880.6975
CHLD 2 59.390625 1492108880.6975
MEM 224.484375 1492108880.8082
CHLD 0 58.453125 1492108880.8123
CHLD 1 58.773438 1492108880.8123
CHLD 2 59.390625 1492108880.8123
MEM 224.484375 1492108880.9246
CHLD 0 58.453125 1492108880.9297
CHLD 1 58.773438 1492108880.9297
CHLD 2 59.390625 1492108880.9297
MEM 224.484375 1492108881.0355
CHLD 0 58.453125 1492108881.0397
CHLD 1 58.773438 1492108881.0397
CHLD 2 59.390625 1492108881.0397
MEM 224.484375 1492108881.1526
CHLD 0 58.453125 1492108881.1589
CHLD 1 58.773438 1492108881.1589
CHLD 2 59.390625 1492108881.1589
MEM 224.484375 1492108881.2730
CHLD 0 58.453125 1492108881.2770
CHLD 1 58.773438 1492108881.2771
CHLD 2 59.390625 1492108881.2771
MEM 224.238281 1492108881.3912
CHLD 0 58.453125 1492108881.3967
CHLD 1 58.773438 1492108881.3967
CHLD 2 59.390625 1492108881.3968
MEM 224.484375 1492108881.5012
CHLD 0 58.453125 1492108881.5053
CHLD 1 58.773438 1492108881.5053
CHLD 2 59.390625 1492108881.5053
MEM 224.484375 1492108881.6173
CHLD 0 58.453125 1492108881.6214
CHLD 1 58.773438 1492108881.6214
CHLD 2 59.390625 1492108881.6215
MEM 224.484375 1492108881.7307
CHLD 0 58.453125 1492108881.7348
CHLD 1 58.773438 1492108881.7348
CHLD 2 59.390625 1492108881.7348
MEM 224.484375 1492108881.8395
CHLD 0 58.453125 1492108881.8437
CHLD 1 58.773438 1492108881.8437
CHLD 2 59.390625 1492108881.8437
MEM 224.484375 1492108881.9526
CHLD 0 58.453125 1492108881.9575
CHLD 1 58.773438 1492108881.9575
CHLD 2 59.390625 1492108881.9575
MEM 224.484375 1492108882.0644
CHLD 0 58.453125 1492108882.0686
CHLD 1 58.773438 1492108882.0686
CHLD 2 59.390625 1492108882.0687
MEM 224.484375 1492108882.1750
CHLD 0 58.453125 1492108882.1792
CHLD 1 58.773438 1492108882.1792
CHLD 2 59.390625 1492108882.1792
MEM 224.484375 1492108882.2923
CHLD 0 58.453125 1492108882.2978
CHLD 1 58.773438 1492108882.2978
CHLD 2 59.390625 1492108882.2978
MEM 224.484375 1492108882.4096
CHLD 0 58.453125 1492108882.4137
CHLD 1 58.773438 1492108882.4137
CHLD 2 59.390625 1492108882.4137
MEM 224.484375 1492108882.5251
CHLD 0 58.453125 1492108882.5296
CHLD 1 58.773438 1492108882.5296
CHLD 2 59.390625 1492108882.5296
MEM 224.484375 1492108882.6365
CHLD 0 58.453125 1492108882.6405
CHLD 1 58.773438 1492108882.6405
CHLD 2 59.390625 1492108882.6406
MEM 224.484375 1492108882.7550
CHLD 0 58.453125 1492108882.7597
CHLD 1 58.773438 1492108882.7597
CHLD 2 59.390625 1492108882.7597
MEM 224.484375 1492108882.8727
CHLD 0 58.453125 1492108882.8768
CHLD 1 58.773438 1492108882.8769
CHLD 2 59.390625 1492108882.8769
MEM 224.484375 1492108882.9838
CHLD 0 58.453125 1492108882.9879
CHLD 1 58.773438 1492108882.9879
CHLD 2 59.390625 1492108882.9879
MEM 224.484375 1492108883.1007
CHLD 0 58.453125 1492108883.1049
CHLD 1 58.773438 1492108883.1049
CHLD 2 59.390625 1492108883.1049
MEM 224.484375 1492108883.2166
CHLD 0 58.453125 1492108883.2207
