CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 4 --stats
MEM 0.203125 1492109384.4579
MEM 17.027344 1492109384.5758
MEM 24.437500 1492109384.6858
MEM 39.097656 1492109384.8040
MEM 452.589844 1492109816.5628
CHLD 0 96.921875 1492109816.5671
CHLD 1 94.570312 1492109816.5671
CHLD 2 99.531250 1492109816.5671
CHLD 3 97.847656 1492109816.5671
MEM 452.589844 1492109816.6745
CHLD 0 96.921875 1492109816.6797
CHLD 1 94.570312 1492109816.6797
CHLD 2 99.531250 1492109816.6797
CHLD 3 97.847656 1492109816.6797
MEM 452.589844 1492109816.7868
CHLD 0 96.921875 1492109816.7928
CHLD 1 94.570312 1492109816.7928
CHLD 2 99.531250 1492109816.7928
CHLD 3 97.847656 1492109816.7928
MEM 452.589844 1492109816.9048
CHLD 0 96.921875 1492109816.9097
CHLD 1 94.570312 1492109816.9097
CHLD 2 99.531250 1492109816.9098
CHLD 3 97.847656 1492109816.9098
MEM 452.589844 1492109817.0227
CHLD 0 96.921875 1492109817.0286
CHLD 1 94.570312 1492109817.0286
CHLD 2 99.531250 1492109817.0287
CHLD 3 97.847656 1492109817.0287
MEM 452.589844 1492109817.1449
CHLD 0 96.921875 1492109817.1491
CHLD 1 94.570312 1492109817.1491
CHLD 2 99.531250 1492109817.1491
CHLD 3 97.847656 1492109817.1491
MEM 452.589844 1492109817.2598
CHLD 0 96.921875 1492109817.2640
CHLD 1 94.570312 1492109817.2640
CHLD 2 99.531250 1492109817.2640
CHLD 3 97.847656 1492109817.2640
MEM 452.589844 1492109817.3783
CHLD 0 96.921875 1492109817.3825
CHLD 1 94.570312 1492109817.3825
CHLD 2 99.531250 1492109817.3825
CHLD 3 97.847656 1492109817.3825
MEM 452.589844 1492109817.4915
CHLD 0 96.921875 1492109817.4981
CHLD 1 94.570312 1492109817.4981
CHLD 2 99.531250 1492109817.4981
CHLD 3 97.847656 1492109817.4981
MEM 452.589844 1492109817.6062
CHLD 0 96.921875 1492109817.6127
CHLD 1 94.570312 1492109817.6127
CHLD 2 99.531250 1492109817.6127
CHLD 3 97.847656 1492109817.6127
MEM 452.589844 1492109817.7215
CHLD 0 96.921875 1492109817.7269
CHLD 1 94.570312 1492109817.7269
CHLD 2 99.531250 1492109817.7269
CHLD 3 97.847656 1492109817.7269
MEM 452.589844 1492109817.8443
CHLD 0 96.921875 1492109817.8498
CHLD 1 94.570312 1492109817.8498
CHLD 2 99.531250 1492109817.8498
CHLD 3 97.847656 1492109817.8498
MEM 452.589844 1492109817.9637
CHLD 0 96.921875 1492109817.9679
CHLD 1 94.570312 1492109817.9680
CHLD 2 99.531250 1492109817.9680
CHLD 3 97.847656 1492109817.9680
MEM 452.589844 1492109818.0816
CHLD 0 96.921875 1492109818.0866
CHLD 1 94.570312 1492109818.0866
CHLD 2 99.531250 1492109818.0867
CHLD 3 97.847656 1492109818.0867
MEM 452.589844 1492109818.1945
CHLD 0 96.921875 1492109818.2008
CHLD 1 94.570312 1492109818.2008
CHLD 2 99.531250 1492109818.2008
CHLD 3 97.847656 1492109818.2008
MEM 452.589844 1492109818.3123
CHLD 0 96.921875 1492109818.3185
CHLD 1 94.570312 1492109818.3185
CHLD 2 99.531250 1492109818.3185
CHLD 3 97.847656 1492109818.3185
MEM 452.589844 1492109818.4285
CHLD 0 96.921875 1492109818.4331
CHLD 1 94.570312 1492109818.4331
CHLD 2 99.531250 1492109818.4331
CHLD 3 97.847656 1492109818.4331
MEM 452.589844 1492109818.5465
CHLD 0 96.921875 1492109818.5535
CHLD 1 94.570312 1492109818.5535
CHLD 2 99.531250 1492109818.5536
CHLD 3 97.847656 1492109818.5536
MEM 452.589844 1492109818.6620
CHLD 0 96.921875 1492109818.6686
CHLD 1 94.570312 1492109818.6686
CHLD 2 99.531250 1492109818.6686
CHLD 3 97.847656 1492109818.6686
MEM 452.589844 1492109818.7788
CHLD 0 96.921875 1492109818.7830
CHLD 1 94.570312 1492109818.7830
CHLD 2 99.531250 1492109818.7830
CHLD 3 97.847656 1492109818.7830
MEM 452.589844 1492109818.8955
CHLD 0 96.921875 1492109818.8997
CHLD 1 94.570312 1492109818.8997
CHLD 2 99.531250 1492109818.8997
CHLD 3 97.847656 1492109818.8997
MEM 452.589844 1492109819.0125
CHLD 0 96.921875 1492109819.0190
CHLD 1 94.570312 1492109819.0190
CHLD 2 99.531250 1492109819.0190
CHLD 3 97.847656 1492109819.0190
MEM 452.589844 1492109819.1263
CHLD 0 96.921875 1492109819.1329
CHLD 1 94.570312 1492109819.1329
CHLD 2 99.531250 1492109819.1329
CHLD 3 97.847656 1492109819.1329
MEM 452.589844 1492109819.2464
CHLD 0 96.921875 1492109819.2535
CHLD 1 94.570312 1492109819.2535
CHLD 2 99.531250 1492109819.2535
CHLD 3 97.847656 1492109819.2535
MEM 452.589844 1492109819.3627
CHLD 0 96.921875 1492109819.3669
CHLD 1 94.570312 1492109819.3669
CHLD 2 99.531250 1492109819.3669
CHLD 3 97.847656 1492109819.3669
MEM 452.589844 1492109819.4830
CHLD 0 96.921875 1492109819.4873
CHLD 1 94.570312 1492109819.4873
CHLD 2 99.531250 1492109819.4873
CHLD 3 97.847656 1492109819.4873
MEM 452.589844 1492109819.5996
CHLD 0 96.921875 1492109819.6039
CHLD 1 94.570312 1492109819.6040
CHLD 2 99.531250 1492109819.6040
CHLD 3 97.847656 1492109819.6040
MEM 452.589844 1492109819.7204
CHLD 0 96.921875 1492109819.7275
CHLD 1 94.570312 1492109819.7275
CHLD 2 99.531250 1492109819.7275
CHLD 3 97.847656 1492109819.7275
MEM 452.589844 1492109819.8448
CHLD 0 96.921875 1492109819.8498
CHLD 1 94.570312 1492109819.8499
CHLD 2 99.531250 1492109819.8499
CHLD 3 97.847656 1492109819.8499
MEM 452.589844 1492109819.9599
CHLD 0 96.921875 1492109819.9644
CHLD 1 94.570312 1492109819.9644
CHLD 2 99.531250 1492109819.9644
CHLD 3 97.847656 1492109819.9644
MEM 452.589844 1492109820.0794
CHLD 0 96.921875 1492109820.0891
CHLD 1 94.570312 1492109820.0891
CHLD 2 99.531250 1492109820.0892
CHLD 3 97.847656 1492109820.0892
MEM 452.589844 1492109820.2002
CHLD 0 96.921875 1492109820.2043
CHLD 1 94.570312 1492109820.2043
CHLD 2 99.531250 1492109820.2043
CHLD 3 97.847656 1492109820.2043
MEM 452.589844 1492109820.3192
CHLD 0 96.921875 1492109820.3271
CHLD 1 94.570312 1492109820.3271
CHLD 2 99.531250 1492109820.3272
CHLD 3 97.847656 1492109820.3272
MEM 452.589844 1492109820.4445
CHLD 0 96.921875 1492109820.4490
CHLD 1 94.570312 1492109820.4490
CHLD 2 99.531250 1492109820.4490
CHLD 3 97.847656 1492109820.4490
MEM 452.589844 1492109820.5589
CHLD 0 96.921875 1492109820.5638
CHLD 1 94.570312 1492109820.5638
CHLD 2 99.531250 1492109820.5638
CHLD 3 97.847656 1492109820.5638
MEM 452.589844 1492109820.6751
CHLD 0 96.921875 1492109820.6801
CHLD 1 94.570312 1492109820.6801
CHLD 2 99.531250 1492109820.6801
CHLD 3 97.847656 1492109820.6801
MEM 452.589844 1492109820.7865
CHLD 0 96.921875 1492109820.7926
CHLD 1 94.570312 1492109820.7926
CHLD 2 99.531250 1492109820.7927
CHLD 3 97.847656 1492109820.7927
MEM 452.589844 1492109820.9020
CHLD 0 96.921875 1492109820.9062
CHLD 1 94.570312 1492109820.9062
CHLD 2 99.531250 1492109820.9062
CHLD 3 97.847656 1492109820.9062
MEM 452.589844 1492109821.0184
CHLD 0 96.921875 1492109821.0254
CHLD 1 94.570312 1492109821.0254
CHLD 2 99.531250 1492109821.0254
CHLD 3 97.847656 1492109821.0254
MEM 452.589844 1492109821.1389
CHLD 0 96.921875 1492109821.1431
CHLD 1 94.570312 1492109821.1431
CHLD 2 99.531250 1492109821.1431
CHLD 3 97.847656 1492109821.1431
MEM 452.589844 1492109821.2599
CHLD 0 96.921875 1492109821.2641
CHLD 1 94.570312 1492109821.2641
CHLD 2 99.531250 1492109821.2641
CHLD 3 97.847656 1492109821.2641
MEM 452.589844 1492109821.3756
CHLD 0 96.921875 1492109821.3798
CHLD 1 94.570312 1492109821.3798
CHLD 2 99.531250 1492109821.3798
CHLD 3 97.847656 1492109821.3798
MEM 452.589844 1492109821.4920
CHLD 0 96.921875 1492109821.4962
CHLD 1 94.570312 1492109821.4962
CHLD 2 99.531250 1492109821.4962
CHLD 3 97.847656 1492109821.4962
MEM 452.589844 1492109821.6071
CHLD 0 96.921875 1492109821.6133
CHLD 1 94.570312 1492109821.6133
CHLD 2 99.531250 1492109821.6133
CHLD 3 97.847656 1492109821.6133
MEM 452.589844 1492109821.7269
CHLD 0 96.921875 1492109821.7311
CHLD 1 94.570312 1492109821.7311
CHLD 2 99.531250 1492109821.7311
CHLD 3 97.847656 1492109821.7311
MEM 452.589844 1492109821.8418
CHLD 0 96.921875 1492109821.8471
CHLD 1 94.570312 1492109821.8471
CHLD 2 99.531250 1492109821.8471
CHLD 3 97.847656 1492109821.8471
MEM 452.589844 1492109821.9592
CHLD 0 96.921875 1492109821.9662
CHLD 1 94.570312 1492109821.9662
CHLD 2 99.531250 1492109821.9662
CHLD 3 97.847656 1492109821.9662
MEM 452.589844 1492109822.0814
CHLD 0 96.921875 1492109822.0863
CHLD 1 94.570312 1492109822.0863
CHLD 2 99.531250 1492109822.0863
CHLD 3 97.847656 1492109822.0863
MEM 452.589844 1492109822.1998
CHLD 0 96.921875 1492109822.2040
CHLD 1 94.570312 1492109822.2040
CHLD 2 99.531250 1492109822.2040
CHLD 3 97.847656 1492109822.2040
MEM 452.679688 1492109822.3137
CHLD 0 96.921875 1492109822.3202
CHLD 1 94.570312 1492109822.3203
CHLD 2 99.531250 1492109822.3203
CHLD 3 97.847656 1492109822.3203
MEM 452.589844 1492109822.4292
CHLD 0 96.921875 1492109822.4333
CHLD 1 94.570312 1492109822.4333
CHLD 2 99.531250 1492109822.4333
CHLD 3 97.847656 1492109822.4333
MEM 452.589844 1492109822.5433
CHLD 0 96.921875 1492109822.5474
CHLD 1 94.570312 1492109822.5475
CHLD 2 99.531250 1492109822.5475
CHLD 3 97.847656 1492109822.5475
MEM 452.589844 1492109822.6547
CHLD 0 96.921875 1492109822.6590
CHLD 1 94.570312 1492109822.6590
CHLD 2 99.531250 1492109822.6590
CHLD 3 97.847656 1492109822.6590
MEM 452.589844 1492109822.7686
CHLD 0 96.921875 1492109822.7756
CHLD 1 94.570312 1492109822.7756
CHLD 2 99.531250 1492109822.7756
CHLD 3 97.847656 1492109822.7756
MEM 452.589844 1492109822.8864
CHLD 0 96.921875 1492109822.8926
CHLD 1 94.570312 1492109822.8926
CHLD 2 99.531250 1492109822.8926
CHLD 3 97.847656 1492109822.8926
MEM 452.589844 1492109823.0099
CHLD 0 96.921875 1492109823.0170
CHLD 1 94.570312 1492109823.0170
CHLD 2 99.531250 1492109823.0170
CHLD 3 97.847656 1492109823.0170
MEM 452.589844 1492109823.1275
CHLD 0 96.921875 1492109823.1316
CHLD 1 94.570312 1492109823.1317
CHLD 2 99.531250 1492109823.1317
CHLD 3 97.847656 1492109823.1317
MEM 452.589844 1492109823.2442
CHLD 0 96.921875 1492109823.2499
CHLD 1 94.570312 1492109823.2499
CHLD 2 99.531250 1492109823.2499
CHLD 3 97.847656 1492109823.2499
MEM 452.589844 1492109823.3637
CHLD 0 96.921875 1492109823.3689
CHLD 1 94.570312 1492109823.3689
CHLD 2 99.531250 1492109823.3689
CHLD 3 97.847656 1492109823.3689
MEM 452.589844 1492109823.4834
CHLD 0 96.921875 1492109823.4882
CHLD 1 94.570312 1492109823.4882
CHLD 2 99.531250 1492109823.4882
CHLD 3 97.847656 1492109823.4882
MEM 452.589844 1492109823.6000
CHLD 0 96.921875 1492109823.6042
CHLD 1 94.570312 1492109823.6042
CHLD 2 99.531250 1492109823.6042
CHLD 3 97.847656 1492109823.6042
MEM 452.589844 1492109823.7204
CHLD 0 96.921875 1492109823.7252
CHLD 1 94.570312 1492109823.7252
CHLD 2 99.531250 1492109823.7252
CHLD 3 97.847656 1492109823.7252
MEM 452.589844 1492109823.8415
CHLD 0 96.921875 1492109823.8492
CHLD 1 94.570312 1492109823.8492
CHLD 2 99.531250 1492109823.8493
CHLD 3 97.847656 1492109823.8493
MEM 452.589844 1492109823.9616
CHLD 0 96.921875 1492109823.9687
CHLD 1 94.570312 1492109823.9688
CHLD 2 99.531250 1492109823.9688
CHLD 3 97.847656 1492109823.9688
MEM 452.589844 1492109824.0739
CHLD 0 96.921875 1492109824.0781
CHLD 1 94.570312 1492109824.0781
CHLD 2 99.531250 1492109824.0781
CHLD 3 97.847656 1492109824.0781
MEM 452.589844 1492109824.1878
CHLD 0 96.921875 1492109824.1919
CHLD 1 94.570312 1492109824.1919
CHLD 2 99.531250 1492109824.1919
CHLD 3 97.847656 1492109824.1919
MEM 452.589844 1492109824.2970
CHLD 0 96.921875 1492109824.3015
CHLD 1 94.570312 1492109824.3015
CHLD 2 99.531250 1492109824.3015
CHLD 3 97.847656 1492109824.3016
MEM 452.589844 1492109824.4146
CHLD 0 96.921875 1492109824.4196
CHLD 1 94.570312 1492109824.4196
CHLD 2 99.531250 1492109824.4196
CHLD 3 97.847656 1492109824.4196
MEM 452.589844 1492109824.5320
CHLD 0 96.921875 1492109824.5360
CHLD 1 94.570312 1492109824.5360
CHLD 2 99.531250 1492109824.5360
CHLD 3 97.847656 1492109824.5360
MEM 452.589844 1492109824.6523
CHLD 0 96.921875 1492109824.6587
CHLD 1 94.570312 1492109824.6587
CHLD 2 99.531250 1492109824.6588
CHLD 3 97.847656 1492109824.6588
MEM 452.589844 1492109824.7761
CHLD 0 96.921875 1492109824.7828
CHLD 1 94.570312 1492109824.7828
CHLD 2 99.531250 1492109824.7828
CHLD 3 97.847656 1492109824.7829
MEM 452.589844 1492109824.8901
CHLD 0 96.921875 1492109824.8943
CHLD 1 94.570312 1492109824.8943
CHLD 2 99.531250 1492109824.8943
CHLD 3 97.847656 1492109824.8943
MEM 452.589844 1492109825.0116
CHLD 0 96.921875 1492109825.0230
CHLD 1 94.570312 1492109825.0230
CHLD 2 99.531250 1492109825.0231
CHLD 3 97.847656 1492109825.0231
MEM 452.589844 1492109825.1294
CHLD 0 96.921875 1492109825.1335
CHLD 1 94.570312 1492109825.1336
CHLD 2 99.531250 1492109825.1336
CHLD 3 97.847656 1492109825.1336
MEM 452.589844 1492109825.2430
CHLD 0 96.921875 1492109825.2472
CHLD 1 94.570312 1492109825.2472
CHLD 2 99.531250 1492109825.2472
CHLD 3 97.847656 1492109825.2472
MEM 452.589844 1492109825.3553
CHLD 0 96.921875 1492109825.3597
CHLD 1 94.570312 1492109825.3597
CHLD 2 99.531250 1492109825.3597
CHLD 3 97.847656 1492109825.3597
MEM 452.589844 1492109825.4732
CHLD 0 96.921875 1492109825.4805
CHLD 1 94.570312 1492109825.4805
CHLD 2 99.531250 1492109825.4806
CHLD 3 97.847656 1492109825.4806
MEM 452.589844 1492109825.5964
CHLD 0 96.921875 1492109825.6006
CHLD 1 94.570312 1492109825.6006
CHLD 2 99.531250 1492109825.6006
CHLD 3 97.847656 1492109825.6006
MEM 452.589844 1492109825.7129
CHLD 0 96.921875 1492109825.7194
CHLD 1 94.570312 1492109825.7194
CHLD 2 99.531250 1492109825.7194
CHLD 3 97.847656 1492109825.7194
MEM 452.589844 1492109825.8357
CHLD 0 96.921875 1492109825.8417
CHLD 1 94.570312 1492109825.8417
CHLD 2 99.531250 1492109825.8417
CHLD 3 97.847656 1492109825.8418
MEM 452.589844 1492109825.9509
CHLD 0 96.921875 1492109825.9575
CHLD 1 94.570312 1492109825.9575
CHLD 2 99.531250 1492109825.9576
CHLD 3 97.847656 1492109825.9576
MEM 452.589844 1492109826.0735
CHLD 0 96.921875 1492109826.0777
CHLD 1 94.570312 1492109826.0777
CHLD 2 99.531250 1492109826.0777
CHLD 3 97.847656 1492109826.0777
MEM 452.589844 1492109826.1920
CHLD 0 96.921875 1492109826.1968
CHLD 1 94.570312 1492109826.1969
CHLD 2 99.531250 1492109826.1969
CHLD 3 97.847656 1492109826.1969
MEM 452.589844 1492109826.3118
CHLD 0 96.921875 1492109826.3184
CHLD 1 94.570312 1492109826.3184
CHLD 2 99.531250 1492109826.3185
CHLD 3 97.847656 1492109826.3185
MEM 452.589844 1492109826.4260
CHLD 0 96.921875 1492109826.4303
CHLD 1 94.570312 1492109826.4303
CHLD 2 99.531250 1492109826.4303
CHLD 3 97.847656 1492109826.4303
MEM 452.589844 1492109826.5463
CHLD 0 96.921875 1492109826.5509
CHLD 1 94.570312 1492109826.5509
CHLD 2 99.531250 1492109826.5510
CHLD 3 97.847656 1492109826.5510
MEM 452.589844 1492109826.6681
CHLD 0 96.921875 1492109826.6769
CHLD 1 94.570312 1492109826.6769
CHLD 2 99.531250 1492109826.6769
CHLD 3 97.847656 1492109826.6769
MEM 452.589844 1492109826.7860
CHLD 0 96.921875 1492109826.7900
CHLD 1 94.570312 1492109826.7901
CHLD 2 99.531250 1492109826.7901
CHLD 3 97.847656 1492109826.7901
MEM 452.589844 1492109826.8984
CHLD 0 96.921875 1492109826.9025
CHLD 1 94.570312 1492109826.9025
CHLD 2 99.531250 1492109826.9025
CHLD 3 97.847656 1492109826.9025
MEM 452.589844 1492109827.0098
CHLD 0 96.921875 1492109827.0152
CHLD 1 94.570312 1492109827.0152
CHLD 2 99.531250 1492109827.0152
CHLD 3 97.847656 1492109827.0152
MEM 452.589844 1492109827.1262
CHLD 0 96.921875 1492109827.1303
CHLD 1 94.570312 1492109827.1303
CHLD 2 99.531250 1492109827.1303
CHLD 3 97.847656 1492109827.1303
MEM 452.589844 1492109827.2349
CHLD 0 96.921875 1492109827.2390
CHLD 1 94.570312 1492109827.2391
CHLD 2 99.531250 1492109827.2391
CHLD 3 97.847656 1492109827.2391
MEM 452.589844 1492109827.3486
CHLD 0 96.921875 1492109827.3546
CHLD 1 94.570312 1492109827.3546
CHLD 2 99.531250 1492109827.3546
CHLD 3 97.847656 1492109827.3546
MEM 452.589844 1492109827.4626
CHLD 0 96.921875 1492109827.4681
CHLD 1 94.570312 1492109827.4681
CHLD 2 99.531250 1492109827.4681
CHLD 3 97.847656 1492109827.4681
MEM 452.589844 1492109827.5808
CHLD 0 96.921875 1492109827.5878
CHLD 1 94.570312 1492109827.5878
CHLD 2 99.531250 1492109827.5878
CHLD 3 97.847656 1492109827.5878
MEM 452.589844 1492109827.7041
CHLD 0 96.921875 1492109827.7110
CHLD 1 94.570312 1492109827.7110
CHLD 2 99.531250 1492109827.7111
CHLD 3 97.847656 1492109827.7111
MEM 452.589844 1492109827.8265
CHLD 0 96.921875 1492109827.8333
CHLD 1 94.570312 1492109827.8333
CHLD 2 99.531250 1492109827.8333
CHLD 3 97.847656 1492109827.8333
MEM 452.589844 1492109827.9485
CHLD 0 96.921875 1492109827.9534
CHLD 1 94.570312 1492109827.9551
CHLD 2 99.531250 1492109827.9552
CHLD 3 97.847656 1492109827.9552
MEM 452.589844 1492109828.0638
CHLD 0 96.921875 1492109828.0698
CHLD 1 94.570312 1492109828.0698
CHLD 2 99.531250 1492109828.0698
CHLD 3 97.847656 1492109828.0698
MEM 452.589844 1492109828.1862
CHLD 0 96.921875 1492109828.1935
CHLD 1 94.570312 1492109828.1935
CHLD 2 99.531250 1492109828.1935
CHLD 3 97.847656 1492109828.1935
MEM 452.589844 1492109828.3100
CHLD 0 96.921875 1492109828.3168
CHLD 1 94.570312 1492109828.3169
CHLD 2 99.531250 1492109828.3169
CHLD 3 97.847656 1492109828.3169
MEM 452.589844 1492109828.4255
CHLD 0 96.921875 1492109828.4313
CHLD 1 94.570312 1492109828.4313
CHLD 2 99.531250 1492109828.4313
CHLD 3 97.847656 1492109828.4314
MEM 452.589844 1492109828.5403
CHLD 0 96.921875 1492109828.5501
CHLD 1 94.570312 1492109828.5502
CHLD 2 99.531250 1492109828.5502
CHLD 3 97.847656 1492109828.5502
MEM 452.589844 1492109828.6578
CHLD 0 96.921875 1492109828.6621
CHLD 1 94.570312 1492109828.6621
CHLD 2 99.531250 1492109828.6621
CHLD 3 97.847656 1492109828.6622
MEM 452.589844 1492109828.7728
CHLD 0 96.921875 1492109828.7799
CHLD 1 94.570312 1492109828.7800
CHLD 2 99.531250 1492109828.7800
CHLD 3 97.847656 1492109828.7800
MEM 452.589844 1492109828.8924
CHLD 0 96.921875 1492109828.8994
CHLD 1 94.570312 1492109828.8995
CHLD 2 99.531250 1492109828.8995
CHLD 3 97.847656 1492109828.8995
MEM 452.589844 1492109829.0093
CHLD 0 96.921875 1492109829.0165
CHLD 1 94.570312 1492109829.0165
CHLD 2 99.531250 1492109829.0165
CHLD 3 97.847656 1492109829.0165
MEM 452.589844 1492109829.1265
CHLD 0 96.921875 1492109829.1328
CHLD 1 94.570312 1492109829.1329
CHLD 2 99.531250 1492109829.1329
CHLD 3 97.847656 1492109829.1329
MEM 452.589844 1492109829.2421
CHLD 0 96.921875 1492109829.2524
CHLD 1 94.570312 1492109829.2524
CHLD 2 99.531250 1492109829.2524
CHLD 3 97.847656 1492109829.2524
MEM 452.589844 1492109829.3642
CHLD 0 96.921875 1492109829.3683
CHLD 1 94.570312 1492109829.3683
CHLD 2 99.531250 1492109829.3683
CHLD 3 97.847656 1492109829.3683
MEM 452.589844 1492109829.4762
CHLD 0 96.921875 1492109829.4872
CHLD 1 94.570312 1492109829.4872
CHLD 2 99.531250 1492109829.4872
CHLD 3 97.847656 1492109829.4872
MEM 452.589844 1492109829.6003
CHLD 0 96.921875 1492109829.6098
CHLD 1 94.570312 1492109829.6099
CHLD 2 99.531250 1492109829.6099
CHLD 3 97.847656 1492109829.6099
MEM 452.589844 1492109829.7209
CHLD 0 96.921875 1492109829.7264
CHLD 1 94.570312 1492109829.7264
CHLD 2 99.531250 1492109829.7264
CHLD 3 97.847656 1492109829.7264
MEM 452.589844 1492109829.8402
CHLD 0 96.921875 1492109829.8479
CHLD 1 94.570312 1492109829.8479
CHLD 2 99.531250 1492109829.8479
CHLD 3 97.847656 1492109829.8479
MEM 452.589844 1492109829.9607
CHLD 0 96.921875 1492109829.9656
CHLD 1 94.570312 1492109829.9656
CHLD 2 99.531250 1492109829.9657
CHLD 3 97.847656 1492109829.9657
MEM 452.589844 1492109830.0741
CHLD 0 96.921875 1492109830.0801
CHLD 1 94.570312 1492109830.0802
CHLD 2 99.531250 1492109830.0802
CHLD 3 97.847656 1492109830.0802
MEM 452.589844 1492109830.1947
CHLD 0 96.921875 1492109830.2011
CHLD 1 94.570312 1492109830.2011
CHLD 2 99.531250 1492109830.2011
CHLD 3 97.847656 1492109830.2011
MEM 452.589844 1492109830.3163
CHLD 0 96.921875 1492109830.3233
CHLD 1 94.570312 1492109830.3234
CHLD 2 99.531250 1492109830.3234
CHLD 3 97.847656 1492109830.3234
MEM 452.589844 1492109830.4396
CHLD 0 96.921875 1492109830.4462
CHLD 1 94.570312 1492109830.4462
CHLD 2 99.531250 1492109830.4462
CHLD 3 97.847656 1492109830.4462
MEM 452.589844 1492109830.5593
CHLD 0 96.921875 1492109830.5648
CHLD 1 94.570312 1492109830.5648
CHLD 2 99.531250 1492109830.5648
CHLD 3 97.847656 1492109830.5648
MEM 452.589844 1492109830.6781
CHLD 0 96.921875 1492109830.6823
CHLD 1 94.570312 1492109830.6823
CHLD 2 99.531250 1492109830.6823
CHLD 3 97.847656 1492109830.6823
MEM 452.589844 1492109830.7930
CHLD 0 96.921875 1492109830.8002
CHLD 1 94.570312 1492109830.8002
CHLD 2 99.531250 1492109830.8002
CHLD 3 97.847656 1492109830.8002
MEM 452.589844 1492109830.9133
CHLD 0 96.921875 1492109830.9205
CHLD 1 94.570312 1492109830.9205
CHLD 2 99.531250 1492109830.9205
CHLD 3 97.847656 1492109830.9205
MEM 452.589844 1492109831.0298
CHLD 0 96.921875 1492109831.0339
CHLD 1 94.570312 1492109831.0340
CHLD 2 99.531250 1492109831.0340
CHLD 3 97.847656 1492109831.0340
MEM 452.589844 1492109831.1484
CHLD 0 96.921875 1492109831.1556
CHLD 1 94.570312 1492109831.1556
CHLD 2 99.531250 1492109831.1556
CHLD 3 97.847656 1492109831.1556
MEM 452.589844 1492109831.2665
CHLD 0 96.921875 1492109831.2715
CHLD 1 94.570312 1492109831.2715
CHLD 2 99.531250 1492109831.2715
CHLD 3 97.847656 1492109831.2715
MEM 452.589844 1492109831.3792
CHLD 0 96.921875 1492109831.3844
CHLD 1 94.570312 1492109831.3844
CHLD 2 99.531250 1492109831.3844
CHLD 3 97.847656 1492109831.3844
MEM 452.589844 1492109831.4976
CHLD 0 96.921875 1492109831.5028
CHLD 1 94.570312 1492109831.5028
CHLD 2 99.531250 1492109831.5028
CHLD 3 97.847656 1492109831.5028
MEM 452.589844 1492109831.6137
CHLD 0 96.921875 1492109831.6187
CHLD 1 94.570312 1492109831.6187
CHLD 2 99.531250 1492109831.6188
CHLD 3 97.847656 1492109831.6188
MEM 452.589844 1492109831.7280
CHLD 0 96.921875 1492109831.7328
CHLD 1 94.570312 1492109831.7328
CHLD 2 99.531250 1492109831.7328
CHLD 3 97.847656 1492109831.7328
MEM 452.589844 1492109831.8439
CHLD 0 96.921875 1492109831.8492
CHLD 1 94.570312 1492109831.8492
CHLD 2 99.531250 1492109831.8492
CHLD 3 97.847656 1492109831.8492
MEM 452.589844 1492109831.9650
CHLD 0 96.921875 1492109831.9720
CHLD 1 94.570312 1492109831.9720
CHLD 2 99.531250 1492109831.9720
CHLD 3 97.847656 1492109831.9720
MEM 452.589844 1492109832.0819
CHLD 0 96.921875 1492109832.0885
CHLD 1 94.570312 1492109832.0885
CHLD 2 99.531250 1492109832.0885
CHLD 3 97.847656 1492109832.0885
MEM 452.589844 1492109832.1991
CHLD 0 96.921875 1492109832.2033
CHLD 1 94.570312 1492109832.2033
CHLD 2 99.531250 1492109832.2033
CHLD 3 97.847656 1492109832.2033
MEM 452.589844 1492109832.3112
CHLD 0 96.921875 1492109832.3183
CHLD 1 94.570312 1492109832.3183
CHLD 2 99.531250 1492109832.3184
CHLD 3 97.847656 1492109832.3184
MEM 452.589844 1492109832.4249
CHLD 0 96.921875 1492109832.4291
CHLD 1 94.570312 1492109832.4291
CHLD 2 99.531250 1492109832.4291
CHLD 3 97.847656 1492109832.4291
MEM 452.589844 1492109832.5382
CHLD 0 96.921875 1492109832.5454
CHLD 1 94.570312 1492109832.5454
CHLD 2 99.531250 1492109832.5455
CHLD 3 97.847656 1492109832.5455
MEM 452.589844 1492109832.6581
CHLD 0 96.921875 1492109832.6692
CHLD 1 94.570312 1492109832.6692
CHLD 2 99.531250 1492109832.6692
CHLD 3 97.847656 1492109832.6692
MEM 452.589844 1492109832.7851
CHLD 0 96.921875 1492109832.7894
CHLD 1 94.570312 1492109832.7895
CHLD 2 99.531250 1492109832.7895
CHLD 3 97.847656 1492109832.7895
MEM 452.589844 1492109832.8994
CHLD 0 96.921875 1492109832.9036
CHLD 1 94.570312 1492109832.9036
CHLD 2 99.531250 1492109832.9036
CHLD 3 97.847656 1492109832.9036
MEM 452.589844 1492109833.0110
CHLD 0 96.921875 1492109833.0176
CHLD 1 94.570312 1492109833.0176
CHLD 2 99.531250 1492109833.0176
CHLD 3 97.847656 1492109833.0176
MEM 452.589844 1492109833.1281
CHLD 0 96.921875 1492109833.1352
CHLD 1 94.570312 1492109833.1352
CHLD 2 99.531250 1492109833.1352
CHLD 3 97.847656 1492109833.1352
MEM 452.589844 1492109833.2524
CHLD 0 96.921875 1492109833.2599
CHLD 1 94.570312 1492109833.2599
CHLD 2 99.531250 1492109833.2599
CHLD 3 97.847656 1492109833.2600
